solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,water-air,100,0.00737362,0.0009565852075331039,-0.0015434147924669,0.00047829260376655195
interIsoFoam,water-air,100,0.00739015,0.000955997695316749,-0.00154400230468325,0.0004779988476583745
interIsoFoam,water-air,100,0.00740669,0.0009554271028227381,-0.00154457289717726,0.00047771355141136904
interIsoFoam,water-air,100,0.00742322,0.0009548744146920439,-0.00154512558530796,0.00047743720734602196
interIsoFoam,water-air,100,0.00743975,0.000954343049297431,-0.00154565695070257,0.0004771715246487155
interIsoFoam,water-air,100,0.00745628,0.0009538386229822279,-0.00154616137701777,0.00047691931149111395
interIsoFoam,water-air,100,0.00747282,0.0009533686134553439,-0.00154663138654466,0.00047668430672767197
interIsoFoam,water-air,100,0.00748935,0.000952939009999891,-0.00154706099000011,0.0004764695049999455
interIsoFoam,water-air,100,0.00750588,0.00095255227577061,-0.00154744772422939,0.000476276137885305
interIsoFoam,water-air,100,0.00752242,0.000952206423601031,-0.00154779357639897,0.0004761032118005155
interIsoFoam,water-air,100,0.00753895,0.000951897876770425,-0.00154810212322957,0.0004759489383852125
interIsoFoam,water-air,100,0.00755548,0.000951624346585091,-0.00154837565341491,0.0004758121732925455
interIsoFoam,water-air,100,0.00757201,0.000951387440400844,-0.00154861255959916,0.000475693720200422
interIsoFoam,water-air,100,0.00758855,0.0009511917769779551,-0.0015488082230220401,0.00047559588848897753
interIsoFoam,water-air,100,0.00760508,0.000951042940628067,-0.00154895705937193,0.0004755214703140335
interIsoFoam,water-air,100,0.00762161,0.0009509451738020539,-0.00154905482619795,0.00047547258690102697
interIsoFoam,water-air,100,0.00763815,0.0009509008770453391,-0.0015490991229546599,0.00047545043852266955
interIsoFoam,water-air,100,0.00765468,0.0009509283083506259,-0.00154907169164937,0.00047546415417531297
interIsoFoam,water-air,100,0.00767121,0.000951026048873101,-0.0015489739511269,0.0004755130244365505
interIsoFoam,water-air,100,0.00768774,0.000951208582545308,-0.00154879141745469,0.000475604291272654
interIsoFoam,water-air,100,0.00770428,0.000951468281154228,-0.00154853171884577,0.000475734140577114
interIsoFoam,water-air,100,0.00772081,0.0009517900543647461,-0.00154820994563525,0.00047589502718237305
interIsoFoam,water-air,100,0.00773734,0.000952160797091342,-0.00154783920290866,0.000476080398545671
interIsoFoam,water-air,100,0.00775387,0.0009525717360974211,-0.0015474282639025801,0.00047628586804871056
interIsoFoam,water-air,100,0.00777041,0.000953018581503163,-0.00154698141849684,0.0004765092907515815
interIsoFoam,water-air,100,0.00778694,0.0009535009409382349,-0.00154649905906177,0.00047675047046911745
interIsoFoam,water-air,100,0.00780347,0.0009540196086198301,-0.00154598039138017,0.00047700980430991503
interIsoFoam,water-air,100,0.00782001,0.0009545750160125471,-0.00154542498398745,0.00047728750800627356
interIsoFoam,water-air,100,0.00783654,0.000955165559151707,-0.00154483444084829,0.0004775827795758535
interIsoFoam,water-air,100,0.00785307,0.000955786357624758,-0.00154421364237524,0.000477893178812379
interIsoFoam,water-air,100,0.0078696,0.0009564312260846539,-0.00154356877391535,0.00047821561304232696
interIsoFoam,water-air,100,0.00788614,0.000957095133120283,-0.00154290486687972,0.0004785475665601415
interIsoFoam,water-air,100,0.00790267,0.00095777601645717,-0.00154222398354283,0.000478888008228585
interIsoFoam,water-air,100,0.0079192,0.000958473945902031,-0.00154152605409797,0.0004792369729510155
interIsoFoam,water-air,100,0.00793574,0.000959192494919401,-0.0015408075050806,0.0004795962474597005
interIsoFoam,water-air,100,0.00795227,0.0009599361165526199,-0.00154006388344738,0.00047996805827630993
interIsoFoam,water-air,100,0.0079688,0.000960709256374593,-0.00153929074362541,0.0004803546281872965
interIsoFoam,water-air,100,0.00798533,0.000961514510714934,-0.00153848548928507,0.000480757255357467
interIsoFoam,water-air,100,0.00800187,0.0009623522226181,-0.0015376477773819,0.00048117611130905
interIsoFoam,water-air,100,0.0080184,0.0009632209319971551,-0.00153677906800284,0.00048161046599857755
interIsoFoam,water-air,100,0.00803493,0.000964115274238048,-0.00153588472576195,0.000482057637119024
interIsoFoam,water-air,100,0.00805146,0.000965027141796385,-0.0015349728582036099,0.0004825135708981925
interIsoFoam,water-air,100,0.008068,0.000965946674535239,-0.00153405332546476,0.0004829733372676195
interIsoFoam,water-air,100,0.00808453,0.000966865882396674,-0.00153313411760333,0.000483432941198337
interIsoFoam,water-air,100,0.00810106,0.0009677824755263369,-0.00153221752447366,0.00048389123776316844
interIsoFoam,water-air,100,0.0081176,0.000968715602073353,-0.00153128439792665,0.0004843578010366765
interIsoFoam,water-air,100,0.00813413,0.000969666292315152,-0.00153033370768485,0.000484833146157576
interIsoFoam,water-air,100,0.00815066,0.0009706435329667109,-0.00152935646703329,0.00048532176648335545
interIsoFoam,water-air,100,0.00816719,0.000971627620416357,-0.00152837237958364,0.0004858138102081785
interIsoFoam,water-air,100,0.00818373,0.0009726022127829039,-0.0015273977872171,0.00048630110639145193
interIsoFoam,water-air,100,0.00820026,0.000973558956970301,-0.0015264410430297,0.0004867794784851505
interIsoFoam,water-air,100,0.00821679,0.0009744977970692731,-0.0015255022029307301,0.00048724889853463653
interIsoFoam,water-air,100,0.00823333,0.000975420608703498,-0.0015245793912965,0.000487710304351749
interIsoFoam,water-air,100,0.00824986,0.0009763275830567401,-0.0015236724169432599,0.00048816379152837004
interIsoFoam,water-air,100,0.00826639,0.000977218636875467,-0.00152278136312453,0.0004886093184377335
interIsoFoam,water-air,100,0.00828292,0.000978096898357822,-0.0015219031016421801,0.000489048449178911
interIsoFoam,water-air,100,0.00829946,0.0009789707302099789,-0.0015210292697900199,0.0004894853651049894
interIsoFoam,water-air,100,0.00831599,0.000979843257289975,-0.00152015674271002,0.0004899216286449875
interIsoFoam,water-air,100,0.00833252,0.00098069383207644,-0.00151930616792356,0.00049034691603822
interIsoFoam,water-air,100,0.00834905,0.000981514109282462,-0.00151848589071754,0.000490757054641231
interIsoFoam,water-air,100,0.00836559,0.000982292572352486,-0.00151770742764751,0.000491146286176243
interIsoFoam,water-air,100,0.00838212,0.0009830388968301651,-0.0015169611031698401,0.0004915194484150826
interIsoFoam,water-air,100,0.00839865,0.000983763022793467,-0.0015162369772065301,0.0004918815113967334
interIsoFoam,water-air,100,0.00841519,0.000984471925972721,-0.0015155280740272801,0.0004922359629863605
interIsoFoam,water-air,100,0.00843172,0.0009851697797127132,-0.0015148302202872901,0.0004925848898563566
interIsoFoam,water-air,100,0.00844825,0.000985861197233708,-0.00151413880276629,0.000492930598616854
interIsoFoam,water-air,100,0.00846478,0.000986550870372978,-0.0015134491296270199,0.000493275435186489
interIsoFoam,water-air,100,0.00848132,0.00098724177208967,-0.00151275822791033,0.000493620886044835
interIsoFoam,water-air,100,0.00849785,0.0009879283416989642,-0.00151207165830104,0.0004939641708494821
interIsoFoam,water-air,100,0.00851438,0.000988607324736506,-0.00151139267526349,0.000494303662368253
interIsoFoam,water-air,100,0.00853092,0.000989272551803656,-0.00151072744819634,0.000494636275901828
interIsoFoam,water-air,100,0.00854745,0.000989920946211706,-0.0015100790537882901,0.000494960473105853
interIsoFoam,water-air,100,0.00856398,0.0009905524890908301,-0.00150944751090917,0.0004952762445454151
interIsoFoam,water-air,100,0.00858051,0.0009911684590645869,-0.00150883154093541,0.0004955842295322934
interIsoFoam,water-air,100,0.00859705,0.000991769677601581,-0.00150823032239842,0.0004958848388007905
interIsoFoam,water-air,100,0.00861358,0.000992356803786386,-0.00150764319621361,0.000496178401893193
interIsoFoam,water-air,100,0.00863011,0.00099292377531622,-0.00150707622468378,0.00049646188765811
interIsoFoam,water-air,100,0.00864664,0.000993459410557458,-0.0015065405894425401,0.000496729705278729
interIsoFoam,water-air,100,0.00866318,0.000993958478659607,-0.00150604152134039,0.0004969792393298035
interIsoFoam,water-air,100,0.00867971,0.000994425623666017,-0.00150557437633398,0.0004972128118330085
interIsoFoam,water-air,100,0.00869624,0.000994872509730161,-0.0015051274902698401,0.0004974362548650805
interIsoFoam,water-air,100,0.00871278,0.000995311372409498,-0.0015046886275905,0.000497655686204749
interIsoFoam,water-air,100,0.00872931,0.00099574957186356,-0.00150425042813644,0.00049787478593178
interIsoFoam,water-air,100,0.00874584,0.000996187969412367,-0.00150381203058763,0.0004980939847061835
interIsoFoam,water-air,100,0.00876237,0.000996625011717122,-0.00150337498828288,0.000498312505858561
interIsoFoam,water-air,100,0.00877891,0.0009970629042886359,-0.00150293709571136,0.0004985314521443179
interIsoFoam,water-air,100,0.00879544,0.0009975050677104198,-0.00150249493228958,0.0004987525338552099
interIsoFoam,water-air,100,0.00881197,0.000997953216825681,-0.0015020467831743198,0.0004989766084128405
interIsoFoam,water-air,100,0.00882851,0.000998407437001841,-0.00150159256299816,0.0004992037185009205
interIsoFoam,water-air,100,0.00884504,0.000998872718366413,-0.00150112728163359,0.0004994363591832065
interIsoFoam,water-air,100,0.00886157,0.000999353195916129,-0.00150064680408387,0.0004996765979580645
interIsoFoam,water-air,100,0.0088781,0.0009998400876415651,-0.0015001599123584302,0.0004999200438207826
interIsoFoam,water-air,100,0.00889464,0.00100031537831324,-0.00149968462168676,0.00050015768915662
interIsoFoam,water-air,100,0.00891117,0.00100075775402281,-0.00149924224597719,0.000500378877011405
interIsoFoam,water-air,100,0.0089277,0.0010011613073081,-0.0014988386926919,0.00050058065365405
interIsoFoam,water-air,100,0.00894423,0.00100153685420688,-0.00149846314579312,0.00050076842710344
interIsoFoam,water-air,100,0.00896077,0.0010018999013928199,-0.0014981000986071802,0.0005009499506964099
interIsoFoam,water-air,100,0.008977299999999999,0.00100225178136437,-0.0014977482186356301,0.000501125890682185
interIsoFoam,water-air,100,0.00899383,0.00100258843162632,-0.00149741156837368,0.00050129421581316
interIsoFoam,water-air,100,0.00901037,0.00100290077075175,-0.00149709922924825,0.000501450385375875
interIsoFoam,water-air,100,0.0090269,0.00100318067203554,-0.00149681932796446,0.00050159033601777
interIsoFoam,water-air,100,0.00904343,0.00100342657611709,-0.00149657342388291,0.000501713288058545
interIsoFoam,water-air,100,0.00905996,0.00100364116605385,-0.00149635883394615,0.000501820583026925
interIsoFoam,water-air,100,0.0090765,0.0010038263347050698,-0.00149617366529493,0.0005019131673525349
interIsoFoam,water-air,100,0.00909303,0.00100398054579405,-0.00149601945420595,0.000501990272897025
interIsoFoam,water-air,100,0.00910956,0.00100410033123948,-0.00149589966876052,0.00050205016561974
interIsoFoam,water-air,100,0.009126100000000002,0.00100418265647095,-0.00149581734352905,0.000502091328235475
interIsoFoam,water-air,100,0.00914263,0.00100422719045483,-0.0014957728095451699,0.000502113595227415
interIsoFoam,water-air,100,0.00915916,0.00100423557483796,-0.00149576442516204,0.00050211778741898
interIsoFoam,water-air,100,0.00917569,0.00100420966913303,-0.00149579033086697,0.000502104834566515
interIsoFoam,water-air,100,0.00919223,0.00100414923022168,-0.0014958507697783198,0.00050207461511084
interIsoFoam,water-air,100,0.00920876,0.0010040517056979599,-0.00149594829430204,0.0005020258528489799
interIsoFoam,water-air,100,0.00922529,0.0010039120245928,-0.0014960879754072,0.0005019560122964
interIsoFoam,water-air,100,0.00924182,0.00100372737439725,-0.00149627262560275,0.000501863687198625
interIsoFoam,water-air,100,0.00925836,0.0010034863371974699,-0.00149651366280253,0.0005017431685987349
interIsoFoam,water-air,100,0.00927489,0.0010031787625138198,-0.00149682123748618,0.0005015893812569099
interIsoFoam,water-air,100,0.00929142,0.0010028003020088698,-0.00149719969799113,0.0005014001510044349
interIsoFoam,water-air,100,0.00930796,0.00100235283049786,-0.0014976471695021401,0.00050117641524893
interIsoFoam,water-air,100,0.00932449,0.00100184295032468,-0.00149815704967532,0.00050092147516234
interIsoFoam,water-air,100,0.00934102,0.0010012810756377698,-0.00149871892436223,0.0005006405378188849
interIsoFoam,water-air,100,0.00935755,0.00100067532984869,-0.00149932467015131,0.000500337664924345
interIsoFoam,water-air,100,0.00937409,0.00100003065340187,-0.00149996934659813,0.000500015326700935
interIsoFoam,water-air,100,0.00939062,0.0009993493695283039,-0.0015006506304717,0.0004996746847641519
interIsoFoam,water-air,100,0.00940715,0.0009986311215361859,-0.00150136887846381,0.0004993155607680929
interIsoFoam,water-air,100,0.00942369,0.0009978761685125,-0.0015021238314875,0.00049893808425625
interIsoFoam,water-air,100,0.00944022,0.000997087140216592,-0.00150291285978341,0.000498543570108296
interIsoFoam,water-air,100,0.00945675,0.000996266420278123,-0.00150373357972188,0.0004981332101390615
interIsoFoam,water-air,100,0.00947328,0.000995417120860036,-0.00150458287913996,0.000497708560430018
interIsoFoam,water-air,100,0.00948982,0.000994542477137014,-0.00150545752286299,0.000497271238568507
interIsoFoam,water-air,100,0.00950635,0.000993649653111834,-0.00150635034688817,0.000496824826555917
interIsoFoam,water-air,100,0.00952288,0.000992746948736828,-0.00150725305126317,0.000496373474368414
interIsoFoam,water-air,100,0.00953941,0.000991840346177434,-0.0015081596538225699,0.000495920173088717
interIsoFoam,water-air,100,0.00955595,0.000990932439742223,-0.00150906756025778,0.0004954662198711115
interIsoFoam,water-air,100,0.00957248,0.00099002364583064,-0.00150997635416936,0.00049501182291532
interIsoFoam,water-air,100,0.00958901,0.000989114867347428,-0.00151088513265257,0.000494557433673714
interIsoFoam,water-air,100,0.00960555,0.000988206856237985,-0.0015117931437620199,0.0004941034281189925
interIsoFoam,water-air,100,0.00962208,0.000987297300966262,-0.00151270269903374,0.000493648650483131
interIsoFoam,water-air,100,0.00963861,0.000986380520944404,-0.0015136194790556,0.000493190260472202
interIsoFoam,water-air,100,0.00965514,0.000985450453903493,-0.00151454954609651,0.0004927252269517465
interIsoFoam,water-air,100,0.00967168,0.0009844999340225858,-0.0015155000659774099,0.0004922499670112929
interIsoFoam,water-air,100,0.00968821,0.00098353780603624,-0.0015164621939637599,0.00049176890301812
interIsoFoam,water-air,100,0.00970474,0.000982575354713966,-0.00151742464528603,0.000491287677356983
interIsoFoam,water-air,100,0.00972128,0.000981630169145264,-0.0015183698308547401,0.000490815084572632
interIsoFoam,water-air,100,0.00973781,0.000980696187490014,-0.0015193038125099901,0.000490348093745007
interIsoFoam,water-air,100,0.00975434,0.0009797655674433949,-0.00152023443255661,0.0004898827837216974
interIsoFoam,water-air,100,0.00977087,0.00097882774163926,-0.00152117225836074,0.00048941387081963
interIsoFoam,water-air,100,0.00978741,0.000977856537916717,-0.0015221434620832802,0.0004889282689583585
interIsoFoam,water-air,100,0.00980394,0.00097688881854877,-0.00152311118145123,0.000488444409274385
interIsoFoam,water-air,100,0.00982047,0.000975942479210009,-0.00152405752078999,0.0004879712396050045
interIsoFoam,water-air,100,0.009837,0.0009750302426514369,-0.0015249697573485599,0.00048751512132571846
interIsoFoam,water-air,100,0.00985354,0.000974154857582274,-0.00152584514241773,0.000487077428791137
interIsoFoam,water-air,100,0.00987007,0.000973310815798527,-0.00152668918420147,0.0004866554078992635
interIsoFoam,water-air,100,0.0098866,0.000972490886081323,-0.00152750911391868,0.0004862454430406615
interIsoFoam,water-air,100,0.00990314,0.000971691943958924,-0.0015283080560410801,0.000485845971979462
interIsoFoam,water-air,100,0.00991967,0.0009709146481861699,-0.0015290853518138301,0.00048545732409308495
interIsoFoam,water-air,100,0.009936200000000001,0.0009701624523466679,-0.00152983754765333,0.00048508122617333397
interIsoFoam,water-air,100,0.00995273,0.000969440035825026,-0.00153055996417497,0.000484720017912513
interIsoFoam,water-air,100,0.00996927,0.0009687477054120381,-0.00153125229458796,0.00048437385270601904
