solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,200,0.00364742,0.000996854303836805,-0.00150314569616319,0.0004984271519184025
interFoam,water-air,200,0.00365326,0.000996710270854251,-0.00150328972914575,0.0004983551354271255
interFoam,water-air,200,0.00365911,0.000996586410748548,-0.00150341358925145,0.000498293205374274
interFoam,water-air,200,0.00366495,0.000996469380061158,-0.00150353061993884,0.000498234690030579
interFoam,water-air,200,0.0036707999999999997,0.000996347191051412,-0.00150365280894859,0.000498173595525706
interFoam,water-air,200,0.00367664,0.000996214528185198,-0.0015037854718148,0.000498107264092599
interFoam,water-air,200,0.00368249,0.000996074061688065,-0.00150392593831194,0.0004980370308440325
interFoam,water-air,200,0.00368833,0.000995935839192529,-0.0015040641608074698,0.0004979679195962645
interFoam,water-air,200,0.00369418,0.000995811694414509,-0.0015041883055854901,0.0004979058472072545
interFoam,water-air,200,0.00370002,0.000995708983782322,-0.00150429101621768,0.000497854491891161
interFoam,water-air,200,0.00370587,0.000995627187715218,-0.0015043728122847802,0.000497813593857609
interFoam,water-air,200,0.00371172,0.0009955586761855712,-0.0015044413238144302,0.0004977793380927856
interFoam,water-air,200,0.00371756,0.000995493230672929,-0.00150450676932707,0.0004977466153364645
interFoam,water-air,200,0.00372341,0.0009954210381998962,-0.0015045789618001,0.0004977105190999481
interFoam,water-air,200,0.00372925,0.000995338709864908,-0.00150466129013509,0.000497669354932454
interFoam,water-air,200,0.0037351,0.000995250249855732,-0.00150474975014427,0.000497625124927866
interFoam,water-air,200,0.00374094,0.000995164997190997,-0.001504835002809,0.0004975824985954985
interFoam,water-air,200,0.00374679,0.00099509291869149,-0.00150490708130851,0.000497546459345745
interFoam,water-air,200,0.00375263,0.0009950395176998269,-0.00150496048230017,0.0004975197588499134
interFoam,water-air,200,0.00375848,0.000995002951587325,-0.00150499704841268,0.0004975014757936625
interFoam,water-air,200,0.00376432,0.000994975595727849,-0.00150502440427215,0.0004974877978639245
interFoam,water-air,200,0.00377017,0.0009949470263085,-0.0015050529736915,0.00049747351315425
interFoam,water-air,200,0.00377601,0.000994908912892047,-0.00150509108710795,0.0004974544564460235
interFoam,water-air,200,0.00378186,0.000994858922743479,-0.00150514107725652,0.0004974294613717395
interFoam,water-air,200,0.0037876999999999997,0.000994801231795205,-0.00150519876820479,0.0004974006158976025
interFoam,water-air,200,0.00379355,0.000994743965504371,-0.00150525603449563,0.0004973719827521855
interFoam,water-air,200,0.00379939,0.000994695561932997,-0.001505304438067,0.0004973477809664985
interFoam,water-air,200,0.00380524,0.0009946606524460211,-0.00150533934755398,0.0004973303262230106
interFoam,water-air,200,0.00381108,0.000994638155212769,-0.0015053618447872302,0.0004973190776063845
interFoam,water-air,200,0.00381693,0.000994621881898993,-0.00150537811810101,0.0004973109409494965
interFoam,water-air,200,0.00382277,0.000994603417771105,-0.00150539658222889,0.0004973017088855525
interFoam,water-air,200,0.00382862,0.000994576294449219,-0.00150542370555078,0.0004972881472246095
interFoam,water-air,200,0.00383446,0.00099453878012999,-0.00150546121987001,0.000497269390064995
interFoam,water-air,200,0.00384031,0.000994494003260237,-0.00150550599673976,0.0004972470016301185
interFoam,water-air,200,0.00384616,0.000994447970164116,-0.0015055520298358801,0.000497223985082058
interFoam,water-air,200,0.0038520000000000004,0.000994406692601248,-0.00150559330739875,0.000497203346300624
interFoam,water-air,200,0.00385785,0.000994373284956017,-0.0015056267150439801,0.0004971866424780085
interFoam,water-air,200,0.00386369,0.000994346583058491,-0.00150565341694151,0.0004971732915292455
interFoam,water-air,200,0.00386954,0.0009943217494268741,-0.00150567825057313,0.0004971608747134371
interFoam,water-air,200,0.00387538,0.000994292837076467,-0.0015057071629235301,0.0004971464185382335
interFoam,water-air,200,0.00388123,0.000994255909942467,-0.00150574409005753,0.0004971279549712335
interFoam,water-air,200,0.00388707,0.0009942102586598868,-0.00150578974134011,0.0004971051293299434
interFoam,water-air,200,0.00389292,0.000994158574643761,-0.00150584142535624,0.0004970792873218805
interFoam,water-air,200,0.00389876,0.0009941054324382448,-0.00150589456756176,0.0004970527162191224
interFoam,water-air,200,0.00390461,0.000994054924535507,-0.00150594507546449,0.0004970274622677535
interFoam,water-air,200,0.00391045,0.000994008855040606,-0.0015059911449593901,0.000497004427520303
interFoam,water-air,200,0.0039163,0.0009939660381251359,-0.0015060339618748599,0.0004969830190625679
interFoam,water-air,200,0.00392214,0.000993923239654788,-0.00150607676034521,0.000496961619827394
interFoam,water-air,200,0.00392799,0.000993876611150409,-0.00150612338884959,0.0004969383055752045
interFoam,water-air,200,0.00393383,0.000993823591482936,-0.00150617640851706,0.000496911795741468
interFoam,water-air,200,0.00393968,0.000993763738901725,-0.0015062362610982801,0.0004968818694508625
interFoam,water-air,200,0.00394552,0.000993698438286599,-0.0015063015617134,0.0004968492191432995
interFoam,water-air,200,0.00395137,0.00099362982351605,-0.00150637017648395,0.000496814911758025
interFoam,water-air,200,0.00395721,0.000993559421270263,-0.00150644057872974,0.0004967797106351315
interFoam,water-air,200,0.00396306,0.000993487501805324,-0.0015065124981946802,0.000496743750902662
interFoam,water-air,200,0.00396891,0.000993413060031758,-0.00150658693996824,0.000496706530015879
interFoam,water-air,200,0.00397475,0.000993334459318875,-0.00150666554068113,0.0004966672296594375
interFoam,water-air,200,0.0039806,0.000993250410560648,-0.00150674958943935,0.000496625205280324
interFoam,water-air,200,0.00398644,0.0009931607188976,-0.0015068392811024,0.0004965803594488
interFoam,water-air,200,0.00399229,0.000993066231956839,-0.00150693376804316,0.0004965331159784195
interFoam,water-air,200,0.00399813,0.0009929683446756189,-0.00150703165532438,0.0004964841723378094
interFoam,water-air,200,0.00400398,0.000992867028866393,-0.00150713297113361,0.0004964335144331965
interFoam,water-air,200,0.00400982,0.000992761224632105,-0.00150723877536789,0.0004963806123160525
interFoam,water-air,200,0.00401567,0.0009926492052502519,-0.00150735079474975,0.0004963246026251259
interFoam,water-air,200,0.00402151,0.0009925294685779109,-0.00150747053142209,0.0004962647342889554
interFoam,water-air,200,0.00402736,0.000992401641683723,-0.00150759835831628,0.0004962008208418615
interFoam,water-air,200,0.0040332,0.000992266748458071,-0.0015077332515419301,0.0004961333742290355
interFoam,water-air,200,0.00403905,0.0009921266637992231,-0.0015078733362007802,0.0004960633318996116
interFoam,water-air,200,0.00404489,0.0009919830460232472,-0.00150801695397675,0.0004959915230116236
interFoam,water-air,200,0.00405074,0.00099183628933561,-0.00150816371066439,0.000495918144667805
interFoam,water-air,200,0.00405658,0.0009916850322660938,-0.00150831496773391,0.0004958425161330469
interFoam,water-air,200,0.00406243,0.000991526705219433,-0.00150847329478057,0.0004957633526097165
interFoam,water-air,200,0.00406827,0.000991358678870629,-0.0015086413211293699,0.0004956793394353144
interFoam,water-air,200,0.00407412,0.0009911794758360461,-0.00150882052416395,0.0004955897379180231
interFoam,water-air,200,0.00407996,0.000990989661291217,-0.00150901033870878,0.0004954948306456085
interFoam,water-air,200,0.00408581,0.000990791549390868,-0.00150920845060913,0.000495395774695434
interFoam,water-air,200,0.00409165,0.000990587993950008,-0.00150941200604999,0.000495293996975004
interFoam,water-air,200,0.0040975000000000004,0.000990380848947043,-0.0015096191510529599,0.0004951904244735215
interFoam,water-air,200,0.00410335,0.000990169783840237,-0.00150983021615976,0.0004950848919201185
interFoam,water-air,200,0.00410919,0.000989952290093792,-0.00151004770990621,0.000494976145046896
interFoam,water-air,200,0.00411504,0.0009897247971115439,-0.0015102752028884599,0.0004948623985557719
interFoam,water-air,200,0.00412088,0.000989484341239756,-0.00151051565876024,0.000494742170619878
interFoam,water-air,200,0.00412673,0.000989230090201941,-0.00151076990979806,0.0004946150451009705
interFoam,water-air,200,0.00413257,0.000988963819623744,-0.00151103618037626,0.000494481909811872
interFoam,water-air,200,0.00413842,0.000988689165783412,-0.00151131083421659,0.000494344582891706
interFoam,water-air,200,0.00414426,0.000988409807733319,-0.0015115901922666802,0.0004942049038666595
interFoam,water-air,200,0.00415011,0.000988127632662166,-0.0015118723673378301,0.000494063816331083
interFoam,water-air,200,0.00415595,0.0009878417225417599,-0.00151215827745824,0.0004939208612708799
interFoam,water-air,200,0.0041618,0.000987548703853976,-0.00151245129614602,0.000493774351926988
interFoam,water-air,200,0.00416764,0.000987244368612295,-0.0015127556313877,0.0004936221843061475
interFoam,water-air,200,0.00417349,0.00098692580930342,-0.0015130741906965802,0.00049346290465171
interFoam,water-air,200,0.00417933,0.00098659295036071,-0.00151340704963929,0.000493296475180355
interFoam,water-air,200,0.00418518,0.000986248686700203,-0.0015137513132998,0.0004931243433501014
interFoam,water-air,200,0.00419102,0.0009858976025912689,-0.00151410239740873,0.0004929488012956344
interFoam,water-air,200,0.00419687,0.0009855438257034151,-0.0015144561742965802,0.0004927719128517076
interFoam,water-air,200,0.00420271,0.000985189049121969,-0.00151481095087803,0.0004925945245609844
interFoam,water-air,200,0.00420856,0.000984831686429937,-0.00151516831357006,0.0004924158432149685
interFoam,water-air,200,0.0042144,0.000984467606687709,-0.00151553239331229,0.0004922338033438545
interFoam,water-air,200,0.00422025,0.000984092170896036,-0.00151590782910396,0.000492046085448018
interFoam,water-air,200,0.00422609,0.000983702592827204,-0.0015162974071728,0.000491851296413602
interFoam,water-air,200,0.00423194,0.000983299394071688,-0.0015167006059283099,0.000491649697035844
interFoam,water-air,200,0.00423779,0.0009828862330922019,-0.0015171137669078,0.0004914431165461009
interFoam,water-air,200,0.00424363,0.000982468291386528,-0.00151753170861347,0.000491234145693264
interFoam,water-air,200,0.00424948,0.0009820500045104891,-0.00151794999548951,0.0004910250022552446
interFoam,water-air,200,0.00425532,0.000981632908544382,-0.0015183670914556198,0.000490816454272191
interFoam,water-air,200,0.00426117,0.0009812149348853699,-0.00151878506511463,0.0004906074674426849
interFoam,water-air,200,0.00426701,0.000980791301263238,-0.00151920869873676,0.000490395650631619
interFoam,water-air,200,0.00427286,0.0009803568110944411,-0.00151964318890556,0.0004901784055472206
interFoam,water-air,200,0.0042787,0.000979908349123854,-0.00152009165087615,0.000489954174561927
interFoam,water-air,200,0.00428455,0.0009794464141630061,-0.00152055358583699,0.0004897232070815031
interFoam,water-air,200,0.00429039,0.0009789750621759241,-0.00152102493782408,0.0004894875310879621
interFoam,water-air,200,0.00429624,0.000978500228272066,-0.00152149977172793,0.000489250114136033
interFoam,water-air,200,0.00430208,0.000978027114461666,-0.00152197288553833,0.000489013557230833
interFoam,water-air,200,0.00430793,0.000977557919995965,-0.00152244208000403,0.0004887789599979825
interFoam,water-air,200,0.00431377,0.000977090999603431,-0.00152290900039657,0.0004885454998017155
interFoam,water-air,200,0.00431962,0.000976621678017125,-0.0015233783219828802,0.0004883108390085625
interFoam,water-air,200,0.00432546,0.0009761444935186711,-0.0015238555064813301,0.00048807224675933555
interFoam,water-air,200,0.00433131,0.0009756558191618881,-0.0015243441808381099,0.00048782790958094407
interFoam,water-air,200,0.00433715,0.000975155619927624,-0.00152484438007238,0.000487577809963812
interFoam,water-air,200,0.004343,0.0009746475873386151,-0.0015253524126613801,0.00048732379366930753
interFoam,water-air,200,0.00434884,0.0009741376381792679,-0.00152586236182073,0.00048706881908963396
interFoam,water-air,200,0.00435469,0.000973631316868939,-0.00152636868313106,0.0004868156584344695
interFoam,water-air,200,0.00436053,0.000973131381749364,-0.00152686861825064,0.000486565690874682
interFoam,water-air,200,0.00436638,0.00097263673029041,-0.00152736326970959,0.000486318365145205
interFoam,water-air,200,0.00437223,0.0009721429892936151,-0.00152785701070639,0.00048607149464680754
interFoam,water-air,200,0.00437807,0.0009716445753534039,-0.0015283554246466,0.00048582228767670197
interFoam,water-air,200,0.00438392,0.000971137409376067,-0.0015288625906239302,0.0004855687046880335
interFoam,water-air,200,0.00438976,0.0009706209085376939,-0.00152937909146231,0.00048531045426884696
interFoam,water-air,200,0.00439561,0.0009700984309213731,-0.00152990156907863,0.00048504921546068655
interFoam,water-air,200,0.00440145,0.000969576020457893,-0.00153042397954211,0.0004847880102289465
interFoam,water-air,200,0.0044073,0.0009690598467319891,-0.00153094015326801,0.00048452992336599454
interFoam,water-air,200,0.00441314,0.000968553536450083,-0.00153144646354992,0.0004842767682250415
interFoam,water-air,200,0.00441899,0.000968056671193025,-0.0015319433288069801,0.0004840283355965125
interFoam,water-air,200,0.00442483,0.000967564997868882,-0.00153243500213112,0.000483782498934441
interFoam,water-air,200,0.00443068,0.0009670723191318151,-0.00153292768086819,0.00048353615956590754
interFoam,water-air,200,0.00443652,0.00096657343102885,-0.00153342656897115,0.000483286715514425
interFoam,water-air,200,0.00444237,0.0009660666101837539,-0.00153393338981625,0.00048303330509187695
interFoam,water-air,200,0.00444821,0.0009655546028667151,-0.00153444539713328,0.00048277730143335754
interFoam,water-air,200,0.00445406,0.000965043792377666,-0.00153495620762233,0.000482521896188833
interFoam,water-air,200,0.004459899999999999,0.0009645417305324221,-0.0015354582694675802,0.00048227086526621103
interFoam,water-air,200,0.00446575,0.000964054006564367,-0.0015359459934356301,0.0004820270032821835
interFoam,water-air,200,0.00447159,0.0009635820358772131,-0.00153641796412279,0.00048179101793860657
interFoam,water-air,200,0.00447744,0.0009631225804056009,-0.0015368774195944,0.00048156129020280046
interFoam,water-air,200,0.00448328,0.0009626691239229539,-0.00153733087607705,0.00048133456196147696
interFoam,water-air,200,0.00448913,0.0009622149773176869,-0.0015377850226823099,0.00048110748865884346
interFoam,water-air,200,0.00449497,0.000961756455457848,-0.00153824354454215,0.000480878227728924
interFoam,water-air,200,0.00450082,0.000961294560426774,-0.00153870543957323,0.000480647280213387
interFoam,water-air,200,0.00450667,0.000960834811894877,-0.00153916518810512,0.0004804174059474385
interFoam,water-air,200,0.00451251,0.00096038516733354,-0.00153961483266646,0.00048019258366677
interFoam,water-air,200,0.00451836,0.000959952681025867,-0.00154004731897413,0.0004799763405129335
interFoam,water-air,200,0.0045242,0.0009595406091130141,-0.00154045939088699,0.00047977030455650704
interFoam,water-air,200,0.00453005,0.000959147120092242,-0.00154085287990776,0.000479573560046121
