FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
gearoil-air,200,interFlow-fP,0.00961651,0.00100210042880891,-0.00149789957119109,0.000501050214404455
gearoil-air,200,interFlow-fP,0.00962471,0.00100209286315814,-0.00149790713684186,0.00050104643157907
gearoil-air,200,interFlow-fP,0.00963291,0.00100208529593622,-0.00149791470406378,0.00050104264796811
gearoil-air,200,interFlow-fP,0.0096411,0.00100207772909908,-0.00149792227090092,0.00050103886454954
gearoil-air,200,interFlow-fP,0.0096493,0.0010020701607944599,-0.00149792983920554,0.0005010350803972299
gearoil-air,200,interFlow-fP,0.0096575,0.00100206259211921,-0.00149793740788079,0.000501031296059605
gearoil-air,200,interFlow-fP,0.0096657,0.00100205501854019,-0.0014979449814598099,0.000501027509270095
gearoil-air,200,interFlow-fP,0.0096739,0.00100204743497487,-0.00149795256502513,0.000501023717487435
gearoil-air,200,interFlow-fP,0.00968209,0.0010020398396036099,-0.00149796016039639,0.0005010199198018049
gearoil-air,200,interFlow-fP,0.00969029,0.00100203223620095,-0.00149796776379905,0.000501016118100475
gearoil-air,200,interFlow-fP,0.00969849,0.00100202462107561,-0.00149797537892439,0.000501012310537805
gearoil-air,200,interFlow-fP,0.00970669,0.0010020169895660698,-0.00149798301043393,0.0005010084947830349
gearoil-air,200,interFlow-fP,0.00971489,0.00100200934941794,-0.00149799065058206,0.00050100467470897
gearoil-air,200,interFlow-fP,0.00972309,0.0010020017012929302,-0.0014979982987070699,0.0005010008506464651
gearoil-air,200,interFlow-fP,0.00973128,0.00100199404149046,-0.0014980059585095401,0.00050099702074523
gearoil-air,200,interFlow-fP,0.00973948,0.00100198636810058,-0.00149801363189942,0.00050099318405029
gearoil-air,200,interFlow-fP,0.00974768,0.00100197868693337,-0.0014980213130666301,0.000500989343466685
gearoil-air,200,interFlow-fP,0.00975588,0.00100197099179986,-0.0014980290082001401,0.00050098549589993
gearoil-air,200,interFlow-fP,0.00976408,0.0010019632851683302,-0.0014980367148316699,0.0005009816425841651
gearoil-air,200,interFlow-fP,0.00977227,0.00100195556508024,-0.00149804443491976,0.00050097778254012
gearoil-air,200,interFlow-fP,0.00978047,0.00100194783734325,-0.00149805216265675,0.000500973918671625
gearoil-air,200,interFlow-fP,0.00978867,0.00100194010476894,-0.00149805989523106,0.00050097005238447
gearoil-air,200,interFlow-fP,0.00979687,0.0010019323609478,-0.0014980676390522,0.0005009661804739
gearoil-air,200,interFlow-fP,0.00980507,0.00100192460475189,-0.00149807539524811,0.000500962302375945
gearoil-air,200,interFlow-fP,0.00981327,0.00100191683616045,-0.00149808316383955,0.000500958418080225
gearoil-air,200,interFlow-fP,0.00982146,0.00100190905486841,-0.00149809094513159,0.000500954527434205
gearoil-air,200,interFlow-fP,0.00982966,0.00100190126667779,-0.00149809873332221,0.000500950633338895
gearoil-air,200,interFlow-fP,0.00983786,0.00100189347709339,-0.0014981065229066099,0.000500946738546695
gearoil-air,200,interFlow-fP,0.00984606,0.00100188568171802,-0.00149811431828198,0.00050094284085901
gearoil-air,200,interFlow-fP,0.00985426,0.00100187787526056,-0.00149812212473944,0.00050093893763028
gearoil-air,200,interFlow-fP,0.00986246,0.00100187005893195,-0.00149812994106805,0.000500935029465975
gearoil-air,200,interFlow-fP,0.00987065,0.0010018622264084199,-0.00149813777359158,0.0005009311132042098
gearoil-air,200,interFlow-fP,0.00987885,0.00100185438699499,-0.00149814561300501,0.000500927193497495
gearoil-air,200,interFlow-fP,0.00988705,0.0010018465492781699,-0.00149815345072183,0.0005009232746390848
gearoil-air,200,interFlow-fP,0.00989525,0.00100183871005592,-0.00149816128994408,0.00050091935502796
gearoil-air,200,interFlow-fP,0.00990345,0.00100183086283864,-0.00149816913716136,0.00050091543141932
gearoil-air,200,interFlow-fP,0.00991164,0.0010018230003024696,-0.00149817699969753,0.0005009115001512348
gearoil-air,200,interFlow-fP,0.00991984,0.00100181512350264,-0.00149818487649736,0.00050090756175132
gearoil-air,200,interFlow-fP,0.00992804,0.00100180724513089,-0.00149819275486911,0.000500903622565445
gearoil-air,200,interFlow-fP,0.00993624,0.00100179937011737,-0.00149820062988263,0.000500899685058685
gearoil-air,200,interFlow-fP,0.00994444,0.00100179149105587,-0.0014982085089441301,0.000500895745527935
gearoil-air,200,interFlow-fP,0.00995264,0.00100178359375323,-0.0014982164062467699,0.000500891796876615
gearoil-air,200,interFlow-fP,0.00996083,0.0010017756854212901,-0.00149822431457871,0.0005008878427106451
gearoil-air,200,interFlow-fP,0.00996903,0.0010017677729811801,-0.00149823222701882,0.0005008838864905902
gearoil-air,200,interFlow-fP,0.00997723,0.0010017598661476196,-0.00149824013385238,0.0005008799330738098
gearoil-air,200,interFlow-fP,0.00998543,0.00100175195110451,-0.00149824804889549,0.000500875975552255
gearoil-air,200,interFlow-fP,0.00999363,0.0010017440232594,-0.0014982559767406,0.0005008720116297
gearoil-air,200,interFlow-fP,0.010001799999999998,0.00100173608076891,-0.00149826391923109,0.000500868040384455
gearoil-air,200,interFlow-fP,0.01001,0.00100172813907786,-0.00149827186092214,0.00050086406953893
gearoil-air,200,interFlow-fP,0.0100182,0.00100172020426561,-0.00149827979573439,0.000500860102132805
gearoil-air,200,interFlow-fP,0.0100264,0.00100171226926839,-0.00149828773073161,0.000500856134634195
gearoil-air,200,interFlow-fP,0.0100346,0.0010017043158640699,-0.0014982956841359304,0.0005008521579320348
gearoil-air,200,interFlow-fP,0.0100428,0.00100169635195715,-0.00149830364804285,0.000500848175978575
gearoil-air,200,interFlow-fP,0.010051,0.0010016883881593301,-0.00149831161184067,0.0005008441940796652
gearoil-air,200,interFlow-fP,0.0100592,0.0010016804156951196,-0.00149831958430488,0.0005008402078475598
gearoil-air,200,interFlow-fP,0.0100674,0.00100167243791505,-0.00149832756208495,0.000500836218957525
gearoil-air,200,interFlow-fP,0.0100756,0.00100166444892603,-0.0014983355510739698,0.000500832224463015
gearoil-air,200,interFlow-fP,0.0100838,0.0010016564606389,-0.0014983435393611,0.00050082823031945
gearoil-air,200,interFlow-fP,0.010092,0.0010016484700454901,-0.00149835152995451,0.0005008242350227452
gearoil-air,200,interFlow-fP,0.0101002,0.0010016404845126401,-0.00149835951548736,0.0005008202422563202
gearoil-air,200,interFlow-fP,0.0101084,0.0010016324694527,-0.0014983675305473,0.00050081623472635
gearoil-air,200,interFlow-fP,0.0101166,0.00100162446020128,-0.00149837553979872,0.00050081223010064
gearoil-air,200,interFlow-fP,0.0101248,0.00100161646155253,-0.0014983835384474698,0.000500808230776265
gearoil-air,200,interFlow-fP,0.010133,0.00100160849160096,-0.00149839150839904,0.00050080424580048
gearoil-air,200,interFlow-fP,0.0101412,0.00100160051545153,-0.00149839948454847,0.000500800257725765
gearoil-air,200,interFlow-fP,0.0101494,0.00100159248734657,-0.0014984075126534301,0.000500796243673285
gearoil-air,200,interFlow-fP,0.0101576,0.00100158443946489,-0.00149841556053511,0.000500792219732445
gearoil-air,200,interFlow-fP,0.0101658,0.00100157639019695,-0.00149842360980305,0.000500788195098475
gearoil-air,200,interFlow-fP,0.010174,0.00100156831479548,-0.00149843168520452,0.00050078415739774
gearoil-air,200,interFlow-fP,0.0101822,0.00100156020264709,-0.0014984397973529099,0.000500780101323545
gearoil-air,200,interFlow-fP,0.0101904,0.00100155202515013,-0.0014984479748498699,0.000500776012575065
gearoil-air,200,interFlow-fP,0.0101986,0.00100154379164863,-0.00149845620835137,0.000500771895824315
gearoil-air,200,interFlow-fP,0.0102068,0.00100153551787991,-0.00149846448212009,0.000500767758939955
gearoil-air,200,interFlow-fP,0.010215,0.00100152721800311,-0.00149847278199689,0.000500763609001555
gearoil-air,200,interFlow-fP,0.010223200000000002,0.0010015188780068199,-0.0014984811219931802,0.0005007594390034098
gearoil-air,200,interFlow-fP,0.0102314,0.0010015104908559199,-0.0014984895091440802,0.0005007552454279598
gearoil-air,200,interFlow-fP,0.0102396,0.00100150204363999,-0.00149849795636001,0.000500751021819995
gearoil-air,200,interFlow-fP,0.0102478,0.00100149359372529,-0.00149850640627471,0.000500746796862645
gearoil-air,200,interFlow-fP,0.010256,0.00100148513195297,-0.0014985148680470301,0.000500742565976485
gearoil-air,200,interFlow-fP,0.0102642,0.00100147664304042,-0.00149852335695958,0.00050073832152021
gearoil-air,200,interFlow-fP,0.0102724,0.00100146809687163,-0.0014985319031283698,0.000500734048435815
gearoil-air,200,interFlow-fP,0.0102806,0.00100145955189059,-0.00149854044810941,0.000500729775945295
gearoil-air,200,interFlow-fP,0.0102888,0.00100145100746447,-0.00149854899253553,0.000500725503732235
gearoil-air,200,interFlow-fP,0.010297,0.0010014424024131301,-0.00149855759758687,0.0005007212012065652
gearoil-air,200,interFlow-fP,0.0103052,0.00100143372701399,-0.0014985662729860099,0.000500716863506995
gearoil-air,200,interFlow-fP,0.0103134,0.0010014250857523401,-0.00149857491424766,0.0005007125428761701
gearoil-air,200,interFlow-fP,0.0103216,0.00100141640342919,-0.00149858359657081,0.000500708201714595
gearoil-air,200,interFlow-fP,0.010329799999999998,0.00100140774601681,-0.0014985922539831901,0.000500703873008405
gearoil-air,200,interFlow-fP,0.010338,0.00100139903560147,-0.00149860096439853,0.000500699517800735
gearoil-air,200,interFlow-fP,0.0103461,0.0010013903236613304,-0.0014986096763386699,0.0005006951618306652
gearoil-air,200,interFlow-fP,0.0103543,0.00100138161649982,-0.0014986183835001801,0.00050069080824991
gearoil-air,200,interFlow-fP,0.0103625,0.00100137288847819,-0.00149862711152181,0.000500686444239095
gearoil-air,200,interFlow-fP,0.0103707,0.00100136409307526,-0.00149863590692474,0.00050068204653763
gearoil-air,200,interFlow-fP,0.0103789,0.00100135532602463,-0.00149864467397537,0.000500677663012315
gearoil-air,200,interFlow-fP,0.010387100000000002,0.00100134655052484,-0.00149865344947516,0.00050067327526242
gearoil-air,200,interFlow-fP,0.0103953,0.0010013377945967301,-0.00149866220540327,0.0005006688972983652
gearoil-air,200,interFlow-fP,0.0104035,0.00100132899390394,-0.0014986710060960599,0.00050066449695197
gearoil-air,200,interFlow-fP,0.0104117,0.0010013201883466401,-0.00149867981165336,0.0005006600941733201
gearoil-air,200,interFlow-fP,0.0104199,0.0010013113735966,-0.00149868862640341,0.0005006556867983
gearoil-air,200,interFlow-fP,0.0104281,0.0010013025760632,-0.0014986974239368,0.0005006512880316
gearoil-air,200,interFlow-fP,0.0104363,0.0010012937441119401,-0.00149870625588806,0.0005006468720559701
gearoil-air,200,interFlow-fP,0.0104445,0.0010012848994645901,-0.00149871510053541,0.0005006424497322952
gearoil-air,200,interFlow-fP,0.0104527,0.00100127604788192,-0.00149872395211808,0.00050063802394096
gearoil-air,200,interFlow-fP,0.0104609,0.00100126721084334,-0.00149873278915666,0.00050063360542167
gearoil-air,200,interFlow-fP,0.0104691,0.0010012583583958196,-0.00149874164160418,0.0005006291791979098
gearoil-air,200,interFlow-fP,0.0104773,0.00100124947695035,-0.00149875052304965,0.000500624738475175
gearoil-air,200,interFlow-fP,0.0104855,0.0010012405895701,-0.0014987594104299,0.00050062029478505
gearoil-air,200,interFlow-fP,0.010493700000000002,0.00100123172295818,-0.00149876827704182,0.00050061586147909
gearoil-air,200,interFlow-fP,0.0105019,0.00100122283691624,-0.00149877716308376,0.00050061141845812
gearoil-air,200,interFlow-fP,0.0105101,0.0010012139266325699,-0.0014987860733674302,0.0005006069633162848
gearoil-air,200,interFlow-fP,0.0105183,0.00100120499294464,-0.00149879500705536,0.00050060249647232
gearoil-air,200,interFlow-fP,0.0105265,0.0010011960922006698,-0.00149880390779933,0.0005005980461003349
gearoil-air,200,interFlow-fP,0.0105347,0.0010011871682771801,-0.00149881283172282,0.0005005935841385902
gearoil-air,200,interFlow-fP,0.0105429,0.0010011782178165301,-0.00149882178218347,0.0005005891089082652
gearoil-air,200,interFlow-fP,0.0105511,0.00100116923508319,-0.00149883076491681,0.000500584617541595
gearoil-air,200,interFlow-fP,0.0105593,0.00100116027141471,-0.00149883972858529,0.000500580135707355
gearoil-air,200,interFlow-fP,0.0105675,0.00100115130458584,-0.00149884869541416,0.00050057565229292
gearoil-air,200,interFlow-fP,0.0105757,0.0010011423058125801,-0.00149885769418742,0.0005005711529062902
gearoil-air,200,interFlow-fP,0.0105839,0.00100113327557473,-0.00149886672442527,0.000500566637787365
gearoil-air,200,interFlow-fP,0.0105921,0.00100112424757709,-0.00149887575242291,0.000500562123788545
gearoil-air,200,interFlow-fP,0.010600299999999998,0.0010011152435697199,-0.00149888475643028,0.0005005576217848598
gearoil-air,200,interFlow-fP,0.0106085,0.00100110620445281,-0.00149889379554719,0.000500553102226405
gearoil-air,200,interFlow-fP,0.0106167,0.0010010971861843304,-0.0014989028138156699,0.0005005485930921652
gearoil-air,200,interFlow-fP,0.0106249,0.00100108825670284,-0.00149891174329716,0.00050054412835142
gearoil-air,200,interFlow-fP,0.0106331,0.00100107928726744,-0.00149892071273256,0.00050053964363372
gearoil-air,200,interFlow-fP,0.0106413,0.00100107036852044,-0.00149892963147956,0.00050053518426022
gearoil-air,200,interFlow-fP,0.0106495,0.00100106147434826,-0.00149893852565174,0.00050053073717413
gearoil-air,200,interFlow-fP,0.0106577,0.00100105262228584,-0.00149894737771416,0.00050052631114292
gearoil-air,200,interFlow-fP,0.0106659,0.00100104378306698,-0.00149895621693302,0.00050052189153349
gearoil-air,200,interFlow-fP,0.0106741,0.0010010349855845099,-0.00149896501441549,0.0005005174927922548
gearoil-air,200,interFlow-fP,0.0106823,0.00100102619094669,-0.00149897380905331,0.000500513095473345
gearoil-air,200,interFlow-fP,0.0106905,0.00100101742649715,-0.00149898257350285,0.000500508713248575
gearoil-air,200,interFlow-fP,0.0106987,0.00100100867318177,-0.0014989913268182301,0.000500504336590885
gearoil-air,200,interFlow-fP,0.0107069,0.0010009999419820401,-0.00149900005801796,0.0005004999709910201
gearoil-air,200,interFlow-fP,0.010715100000000002,0.00100099120689489,-0.00149900879310511,0.000500495603447445
gearoil-air,200,interFlow-fP,0.0107233,0.0010009824921437599,-0.00149901750785624,0.0005004912460718799
gearoil-air,200,interFlow-fP,0.0107315,0.00100097378316513,-0.00149902621683487,0.000500486891582565
gearoil-air,200,interFlow-fP,0.0107397,0.0010009650915251199,-0.0014990349084748802,0.0005004825457625598
gearoil-air,200,interFlow-fP,0.0107479,0.00100095633509071,-0.00149904366490929,0.000500478167545355
gearoil-air,200,interFlow-fP,0.0107561,0.00100094755722317,-0.00149905244277683,0.000500473778611585
gearoil-air,200,interFlow-fP,0.0107643,0.0010009387515342,-0.0014990612484658,0.0005004693757671
gearoil-air,200,interFlow-fP,0.0107725,0.00100092983629075,-0.00149907016370925,0.000500464918145375
gearoil-air,200,interFlow-fP,0.0107807,0.00100092083665389,-0.00149907916334611,0.000500460418326945
gearoil-air,200,interFlow-fP,0.0107889,0.00100091229100838,-0.0014990877089916198,0.00050045614550419
gearoil-air,200,interFlow-fP,0.0107971,0.0010009035967044199,-0.00149909640329558,0.0005004517983522098
gearoil-air,200,interFlow-fP,0.0108053,0.00100089441674657,-0.00149910558325343,0.000500447208373285
gearoil-air,200,interFlow-fP,0.0108134,0.0010008862532946599,-0.00149911374670534,0.0005004431266473299
gearoil-air,200,interFlow-fP,0.0108216,0.00100087790202121,-0.00149912209797879,0.000500438951010605
gearoil-air,200,interFlow-fP,0.0108298,0.00100086915188861,-0.0014991308481113901,0.000500434575944305
gearoil-air,200,interFlow-fP,0.010838,0.00100086110559924,-0.00149913889440076,0.00050043055279962
gearoil-air,200,interFlow-fP,0.0108462,0.00100085262110505,-0.00149914737889495,0.000500426310552525
gearoil-air,200,interFlow-fP,0.0108544,0.0010008444628350698,-0.00149915553716493,0.0005004222314175349
gearoil-air,200,interFlow-fP,0.0108626,0.0010008361631391,-0.0014991638368609,0.00050041808156955
gearoil-air,200,interFlow-fP,0.0108708,0.0010008284544800099,-0.00149917154551999,0.0005004142272400048
gearoil-air,200,interFlow-fP,0.010879,0.00100082008712988,-0.00149917991287012,0.00050041004356494
gearoil-air,200,interFlow-fP,0.0108872,0.0010008120775662401,-0.00149918792243376,0.0005004060387831202
gearoil-air,200,interFlow-fP,0.0108954,0.00100080481229849,-0.00149919518770151,0.000500402406149245
gearoil-air,200,interFlow-fP,0.0109036,0.00100079676407386,-0.0014992032359261401,0.00050039838203693
gearoil-air,200,interFlow-fP,0.0109118,0.00100078959831736,-0.00149921040168264,0.00050039479915868
gearoil-air,200,interFlow-fP,0.01092,0.00100078249746825,-0.00149921750253175,0.000500391248734125
gearoil-air,200,interFlow-fP,0.0109282,0.00100077554695608,-0.0014992244530439198,0.00050038777347804
gearoil-air,200,interFlow-fP,0.0109364,0.0010007686735244699,-0.0014992313264755304,0.0005003843367622348
gearoil-air,200,interFlow-fP,0.0109446,0.0010007618733160301,-0.00149923812668397,0.0005003809366580152
gearoil-air,200,interFlow-fP,0.0109528,0.0010007551172367302,-0.0014992448827632699,0.0005003775586183651
gearoil-air,200,interFlow-fP,0.010961,0.00100074825847395,-0.00149925174152605,0.000500374129236975
gearoil-air,200,interFlow-fP,0.0109692,0.0010007398743307,-0.0014992601256693,0.00050036993716535
gearoil-air,200,interFlow-fP,0.0109774,0.00100073194080116,-0.00149926805919884,0.00050036597040058
gearoil-air,200,interFlow-fP,0.010985600000000002,0.00100072370720245,-0.00149927629279755,0.000500361853601225
gearoil-air,200,interFlow-fP,0.010993799999999998,0.0010007156024397401,-0.00149928439756026,0.0005003578012198701
gearoil-air,200,interFlow-fP,0.011002,0.00100070740811404,-0.0014992925918859599,0.00050035370405702
