SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,water-air,100,0.0175372,0.000509985
Basilisk,water-air,100,0.0175537,0.000510138
Basilisk,water-air,100,0.0175702,0.000510292
Basilisk,water-air,100,0.0175868,0.000510441
Basilisk,water-air,100,0.0176033,0.000510581
Basilisk,water-air,100,0.0176198,0.000510706
Basilisk,water-air,100,0.0176364,0.000510815
Basilisk,water-air,100,0.0176529,0.000510905
Basilisk,water-air,100,0.0176694,0.000510979
Basilisk,water-air,100,0.017686,0.000511039
Basilisk,water-air,100,0.0177025,0.000511087
Basilisk,water-air,100,0.017719,0.000511129
Basilisk,water-air,100,0.0177355,0.000511167
Basilisk,water-air,100,0.0177521,0.000511203
Basilisk,water-air,100,0.0177686,0.000511235
Basilisk,water-air,100,0.0177851,0.000511263
Basilisk,water-air,100,0.0178017,0.000511282
Basilisk,water-air,100,0.0178182,0.000511287
Basilisk,water-air,100,0.0178347,0.000511272
Basilisk,water-air,100,0.0178512,0.000511231
Basilisk,water-air,100,0.0178678,0.00051116
Basilisk,water-air,100,0.0178843,0.000511058
Basilisk,water-air,100,0.0179008,0.000510923
Basilisk,water-air,100,0.0179174,0.000510757
Basilisk,water-air,100,0.0179339,0.000510563
Basilisk,water-air,100,0.0179504,0.000510344
Basilisk,water-air,100,0.0179669,0.000510105
Basilisk,water-air,100,0.0179835,0.000509848
Basilisk,water-air,100,0.018,0.000509575
Basilisk,water-air,100,0.0180165,0.000509288
Basilisk,water-air,100,0.0180331,0.000508985
Basilisk,water-air,100,0.0180496,0.000508664
Basilisk,water-air,100,0.0180661,0.000508322
Basilisk,water-air,100,0.0180826,0.000507955
Basilisk,water-air,100,0.0180992,0.000507561
Basilisk,water-air,100,0.0181157,0.000507137
Basilisk,water-air,100,0.0181322,0.000506682
Basilisk,water-air,100,0.0181488,0.000506197
Basilisk,water-air,100,0.0181653,0.000505687
Basilisk,water-air,100,0.0181818,0.000505153
Basilisk,water-air,100,0.0181983,0.0005046
Basilisk,water-air,100,0.0182149,0.000504036
Basilisk,water-air,100,0.0182314,0.000503463
Basilisk,water-air,100,0.0182479,0.000502887
Basilisk,water-air,100,0.0182645,0.000502311
Basilisk,water-air,100,0.018281,0.000501737
Basilisk,water-air,100,0.0182975,0.000501166
Basilisk,water-air,100,0.018314,0.000500599
Basilisk,water-air,100,0.0183306,0.000500033
Basilisk,water-air,100,0.0183471,0.000499468
Basilisk,water-air,100,0.0183636,0.000498903
Basilisk,water-air,100,0.0183802,0.000498335
Basilisk,water-air,100,0.0183967,0.000497764
Basilisk,water-air,100,0.0184132,0.000497188
Basilisk,water-air,100,0.0184298,0.000496609
Basilisk,water-air,100,0.0184463,0.00049603
Basilisk,water-air,100,0.0184628,0.000495453
Basilisk,water-air,100,0.0184793,0.000494884
Basilisk,water-air,100,0.0184959,0.000494325
Basilisk,water-air,100,0.0185124,0.000493777
Basilisk,water-air,100,0.0185289,0.000493244
Basilisk,water-air,100,0.0185455,0.000492726
Basilisk,water-air,100,0.018562,0.000492226
Basilisk,water-air,100,0.0185785,0.000491742
Basilisk,water-air,100,0.018595,0.000491277
Basilisk,water-air,100,0.0186116,0.000490828
Basilisk,water-air,100,0.0186281,0.000490397
Basilisk,water-air,100,0.0186446,0.000489983
Basilisk,water-air,100,0.0186612,0.000489585
Basilisk,water-air,100,0.0186777,0.000489204
Basilisk,water-air,100,0.0186942,0.000488839
Basilisk,water-air,100,0.0187107,0.000488489
Basilisk,water-air,100,0.0187273,0.000488155
Basilisk,water-air,100,0.0187438,0.000487834
Basilisk,water-air,100,0.0187603,0.000487528
Basilisk,water-air,100,0.0187769,0.000487236
Basilisk,water-air,100,0.0187934,0.000486956
Basilisk,water-air,100,0.0188099,0.000486692
Basilisk,water-air,100,0.0188264,0.000486443
Basilisk,water-air,100,0.018843,0.000486212
Basilisk,water-air,100,0.0188595,0.000485999
Basilisk,water-air,100,0.018876,0.000485806
Basilisk,water-air,100,0.0188926,0.00048563
Basilisk,water-air,100,0.0189091,0.00048547
Basilisk,water-air,100,0.0189256,0.000485322
Basilisk,water-air,100,0.0189421,0.000485181
Basilisk,water-air,100,0.0189587,0.00048504
Basilisk,water-air,100,0.0189752,0.000484896
Basilisk,water-air,100,0.0189917,0.000484744
Basilisk,water-air,100,0.0190083,0.000484582
Basilisk,water-air,100,0.0190248,0.000484412
Basilisk,water-air,100,0.0190413,0.000484234
Basilisk,water-air,100,0.0190579,0.000484054
Basilisk,water-air,100,0.0190744,0.000483876
Basilisk,water-air,100,0.0190909,0.000483706
Basilisk,water-air,100,0.0191074,0.000483548
Basilisk,water-air,100,0.019124,0.000483407
Basilisk,water-air,100,0.0191405,0.000483285
Basilisk,water-air,100,0.019157,0.000483184
Basilisk,water-air,100,0.0191736,0.000483103
Basilisk,water-air,100,0.0191901,0.000483042
Basilisk,water-air,100,0.0192066,0.000483001
Basilisk,water-air,100,0.0192231,0.000482976
Basilisk,water-air,100,0.0192397,0.000482968
Basilisk,water-air,100,0.0192562,0.000482976
Basilisk,water-air,100,0.0192727,0.000482998
Basilisk,water-air,100,0.0192893,0.000483036
Basilisk,water-air,100,0.0193058,0.000483088
Basilisk,water-air,100,0.0193223,0.000483157
Basilisk,water-air,100,0.0193388,0.000483241
Basilisk,water-air,100,0.0193554,0.000483343
Basilisk,water-air,100,0.0193719,0.000483461
Basilisk,water-air,100,0.0193884,0.000483597
Basilisk,water-air,100,0.019405,0.00048375
Basilisk,water-air,100,0.0194215,0.000483922
Basilisk,water-air,100,0.019438,0.00048411
Basilisk,water-air,100,0.0194545,0.000484318
Basilisk,water-air,100,0.0194711,0.000484544
Basilisk,water-air,100,0.0194876,0.000484791
Basilisk,water-air,100,0.0195041,0.000485059
Basilisk,water-air,100,0.0195207,0.000485351
Basilisk,water-air,100,0.0195372,0.000485668
Basilisk,water-air,100,0.0195537,0.000486013
Basilisk,water-air,100,0.0195702,0.000486386
Basilisk,water-air,100,0.0195868,0.000486789
Basilisk,water-air,100,0.0196033,0.000487222
Basilisk,water-air,100,0.0196198,0.000487685
Basilisk,water-air,100,0.0196364,0.000488175
Basilisk,water-air,100,0.0196529,0.000488692
Basilisk,water-air,100,0.0196694,0.000489233
Basilisk,water-air,100,0.019686,0.000489796
Basilisk,water-air,100,0.0197025,0.000490375
Basilisk,water-air,100,0.019719,0.000490969
Basilisk,water-air,100,0.0197355,0.000491576
Basilisk,water-air,100,0.0197521,0.000492191
Basilisk,water-air,100,0.0197686,0.000492813
Basilisk,water-air,100,0.0197851,0.000493441
Basilisk,water-air,100,0.0198017,0.000494072
Basilisk,water-air,100,0.0198182,0.000494706
Basilisk,water-air,100,0.0198347,0.000495342
Basilisk,water-air,100,0.0198512,0.00049598
Basilisk,water-air,100,0.0198678,0.000496618
Basilisk,water-air,100,0.0198843,0.000497258
Basilisk,water-air,100,0.0199008,0.000497896
Basilisk,water-air,100,0.0199174,0.000498533
Basilisk,water-air,100,0.0199339,0.000499167
Basilisk,water-air,100,0.0199504,0.000499793
Basilisk,water-air,100,0.0199669,0.000500412
Basilisk,water-air,100,0.0199835,0.000501019
Basilisk,water-air,100,0.02,0.000501609
Basilisk,gearoil-air,200,0,0.000524294
Basilisk,gearoil-air,200,7.45292e-07,0.000524294
Basilisk,gearoil-air,200,2.78327e-06,0.000524294
Basilisk,gearoil-air,200,5.38043e-06,0.000524293
Basilisk,gearoil-air,200,8.48731e-06,0.000524292
Basilisk,gearoil-air,200,1.20563e-05,0.000524289
Basilisk,gearoil-air,200,1.60476e-05,0.000524286
Basilisk,gearoil-air,200,2.04175e-05,0.000524281
Basilisk,gearoil-air,200,2.51308e-05,0.000524275
Basilisk,gearoil-air,200,3.01682e-05,0.000524267
Basilisk,gearoil-air,200,3.54921e-05,0.000524258
Basilisk,gearoil-air,200,4.10731e-05,0.000524247
Basilisk,gearoil-air,200,4.68859e-05,0.000524234
Basilisk,gearoil-air,200,5.29141e-05,0.00052422
Basilisk,gearoil-air,200,5.91348e-05,0.000524203
Basilisk,gearoil-air,200,6.55403e-05,0.000524185
Basilisk,gearoil-air,200,7.20978e-05,0.000524165
Basilisk,gearoil-air,200,7.88152e-05,0.000524143
Basilisk,gearoil-air,200,8.56522e-05,0.000524119
Basilisk,gearoil-air,200,9.26134e-05,0.000524094
Basilisk,gearoil-air,200,9.97038e-05,0.000524067
Basilisk,gearoil-air,200,0.000106875,0.000524038
Basilisk,gearoil-air,200,0.000114156,0.000524008
Basilisk,gearoil-air,200,0.000121522,0.000523976
Basilisk,gearoil-air,200,0.000128947,0.000523943
Basilisk,gearoil-air,200,0.000136431,0.000523908
Basilisk,gearoil-air,200,0.000143976,0.000523872
Basilisk,gearoil-air,200,0.000151582,0.000523835
Basilisk,gearoil-air,200,0.000159252,0.000523797
Basilisk,gearoil-air,200,0.000166954,0.000523758
Basilisk,gearoil-air,200,0.000174721,0.000523717
Basilisk,gearoil-air,200,0.000182522,0.000523675
Basilisk,gearoil-air,200,0.000190355,0.000523633
Basilisk,gearoil-air,200,0.000198224,0.00052359
Basilisk,gearoil-air,200,0.000206126,0.000523545
Basilisk,gearoil-air,200,0.000214029,0.000523501
Basilisk,gearoil-air,200,0.000221966,0.000523455
Basilisk,gearoil-air,200,0.000229939,0.000523409
Basilisk,gearoil-air,200,0.000237913,0.000523362
Basilisk,gearoil-air,200,0.000245922,0.000523314
Basilisk,gearoil-air,200,0.000253932,0.000523266
Basilisk,gearoil-air,200,0.000261978,0.000523217
Basilisk,gearoil-air,200,0.000270024,0.000523168
Basilisk,gearoil-air,200,0.000278071,0.000523119
Basilisk,gearoil-air,200,0.000286155,0.000523069
Basilisk,gearoil-air,200,0.000294239,0.000523018
Basilisk,gearoil-air,200,0.000302323,0.000522968
Basilisk,gearoil-air,200,0.000310408,0.000522917
Basilisk,gearoil-air,200,0.000318492,0.000522866
Basilisk,gearoil-air,200,0.000326615,0.000522814
Basilisk,gearoil-air,200,0.000334738,0.000522763
Basilisk,gearoil-air,200,0.000342861,0.000522711
Basilisk,gearoil-air,200,0.000350985,0.000522659
Basilisk,gearoil-air,200,0.000359108,0.000522606
Basilisk,gearoil-air,200,0.000367231,0.000522554
Basilisk,gearoil-air,200,0.000375354,0.000522502
Basilisk,gearoil-air,200,0.000383478,0.000522449
Basilisk,gearoil-air,200,0.000391642,0.000522396
Basilisk,gearoil-air,200,0.000399806,0.000522343
Basilisk,gearoil-air,200,0.00040797,0.00052229
Basilisk,gearoil-air,200,0.000416135,0.000522237
Basilisk,gearoil-air,200,0.000424299,0.000522184
Basilisk,gearoil-air,200,0.000432463,0.000522131
Basilisk,gearoil-air,200,0.000440627,0.000522078
Basilisk,gearoil-air,200,0.000448792,0.000522024
Basilisk,gearoil-air,200,0.000456956,0.000521971
Basilisk,gearoil-air,200,0.00046512,0.000521918
Basilisk,gearoil-air,200,0.000473284,0.000521865
Basilisk,gearoil-air,200,0.000481449,0.000521812
Basilisk,gearoil-air,200,0.000489613,0.000521758
Basilisk,gearoil-air,200,0.000497777,0.000521705
Basilisk,gearoil-air,200,0.000505941,0.000521652
Basilisk,gearoil-air,200,0.000514106,0.000521599
Basilisk,gearoil-air,200,0.00052227,0.000521546
Basilisk,gearoil-air,200,0.000530434,0.000521493
Basilisk,gearoil-air,200,0.000538598,0.00052144
Basilisk,gearoil-air,200,0.000546763,0.000521388
Basilisk,gearoil-air,200,0.000554927,0.000521335
Basilisk,gearoil-air,200,0.000563091,0.000521282
Basilisk,gearoil-air,200,0.000571255,0.00052123
Basilisk,gearoil-air,200,0.00057942,0.000521177
Basilisk,gearoil-air,200,0.000587584,0.000521125
Basilisk,gearoil-air,200,0.000595748,0.000521072
Basilisk,gearoil-air,200,0.000603912,0.00052102
Basilisk,gearoil-air,200,0.000612077,0.000520968
Basilisk,gearoil-air,200,0.000620241,0.000520915
Basilisk,gearoil-air,200,0.000628405,0.000520863
Basilisk,gearoil-air,200,0.000636569,0.000520811
Basilisk,gearoil-air,200,0.000644734,0.00052076
Basilisk,gearoil-air,200,0.000652898,0.000520708
Basilisk,gearoil-air,200,0.000661062,0.000520656
Basilisk,gearoil-air,200,0.000669226,0.000520605
Basilisk,gearoil-air,200,0.000677391,0.000520553
Basilisk,gearoil-air,200,0.000685555,0.000520502
Basilisk,gearoil-air,200,0.000693719,0.00052045
Basilisk,gearoil-air,200,0.000701884,0.000520399
Basilisk,gearoil-air,200,0.000710048,0.000520348
Basilisk,gearoil-air,200,0.000718212,0.000520297
Basilisk,gearoil-air,200,0.000726376,0.000520246
Basilisk,gearoil-air,200,0.000734541,0.000520196
Basilisk,gearoil-air,200,0.000742705,0.000520145
Basilisk,gearoil-air,200,0.000750869,0.000520094
Basilisk,gearoil-air,200,0.000759033,0.000520044
Basilisk,gearoil-air,200,0.000767198,0.000519994
Basilisk,gearoil-air,200,0.000775362,0.000519944
Basilisk,gearoil-air,200,0.000783526,0.000519893
Basilisk,gearoil-air,200,0.00079169,0.000519844
Basilisk,gearoil-air,200,0.000799855,0.000519794
Basilisk,gearoil-air,200,0.000808019,0.000519744
Basilisk,gearoil-air,200,0.000816183,0.000519694
Basilisk,gearoil-air,200,0.000824347,0.000519645
Basilisk,gearoil-air,200,0.000832512,0.000519595
Basilisk,gearoil-air,200,0.000840676,0.000519546
Basilisk,gearoil-air,200,0.00084884,0.000519497
Basilisk,gearoil-air,200,0.000857004,0.000519448
Basilisk,gearoil-air,200,0.000865169,0.000519399
Basilisk,gearoil-air,200,0.000873333,0.00051935
Basilisk,gearoil-air,200,0.000881497,0.000519301
Basilisk,gearoil-air,200,0.000889661,0.000519253
Basilisk,gearoil-air,200,0.000897826,0.000519204
Basilisk,gearoil-air,200,0.00090599,0.000519156
Basilisk,gearoil-air,200,0.000914154,0.000519107
Basilisk,gearoil-air,200,0.000922318,0.000519059
Basilisk,gearoil-air,200,0.000930483,0.000519011
Basilisk,gearoil-air,200,0.000938647,0.000518963
Basilisk,gearoil-air,200,0.000946811,0.000518915
Basilisk,gearoil-air,200,0.000954975,0.000518868
Basilisk,gearoil-air,200,0.00096314,0.00051882
Basilisk,gearoil-air,200,0.000971304,0.000518773
Basilisk,gearoil-air,200,0.000979468,0.000518725
Basilisk,gearoil-air,200,0.000987632,0.000518678
Basilisk,gearoil-air,200,0.000995797,0.000518631
Basilisk,gearoil-air,200,0.00100396,0.000518584
Basilisk,gearoil-air,200,0.00101213,0.000518537
Basilisk,gearoil-air,200,0.00102029,0.00051849
Basilisk,gearoil-air,200,0.00102845,0.000518444
Basilisk,gearoil-air,200,0.00103662,0.000518397
Basilisk,gearoil-air,200,0.00104478,0.00051835
Basilisk,gearoil-air,200,0.00105295,0.000518304
Basilisk,gearoil-air,200,0.00106111,0.000518258
Basilisk,gearoil-air,200,0.00106927,0.000518212
Basilisk,gearoil-air,200,0.00107744,0.000518166
Basilisk,gearoil-air,200,0.0010856,0.00051812
Basilisk,gearoil-air,200,0.00109377,0.000518074
Basilisk,gearoil-air,200,0.00110193,0.000518028
Basilisk,gearoil-air,200,0.0011101,0.000517983
Basilisk,gearoil-air,200,0.00111826,0.000517937
Basilisk,gearoil-air,200,0.00112642,0.000517892
Basilisk,gearoil-air,200,0.00113459,0.000517847
Basilisk,gearoil-air,200,0.00114275,0.000517802
Basilisk,gearoil-air,200,0.00115092,0.000517757
Basilisk,gearoil-air,200,0.00115908,0.000517712
Basilisk,gearoil-air,200,0.00116725,0.000517667
Basilisk,gearoil-air,200,0.00117541,0.000517622
Basilisk,gearoil-air,200,0.00118357,0.000517577
Basilisk,gearoil-air,200,0.00119174,0.000517533
Basilisk,gearoil-air,200,0.0011999,0.000517489
Basilisk,gearoil-air,200,0.00120807,0.000517444
Basilisk,gearoil-air,200,0.00121623,0.0005174
Basilisk,gearoil-air,200,0.0012244,0.000517356
Basilisk,gearoil-air,200,0.00123256,0.000517312
Basilisk,gearoil-air,200,0.00124072,0.000517268
Basilisk,gearoil-air,200,0.00124889,0.000517225
Basilisk,gearoil-air,200,0.00125705,0.000517181
Basilisk,gearoil-air,200,0.00126522,0.000517137
Basilisk,gearoil-air,200,0.00127338,0.000517094
Basilisk,gearoil-air,200,0.00128155,0.000517051
Basilisk,gearoil-air,200,0.00128971,0.000517007
Basilisk,gearoil-air,200,0.00129787,0.000516964
Basilisk,gearoil-air,200,0.00130604,0.000516921
Basilisk,gearoil-air,200,0.0013142,0.000516878
Basilisk,gearoil-air,200,0.00132237,0.000516836
Basilisk,gearoil-air,200,0.00133053,0.000516793
Basilisk,gearoil-air,200,0.0013387,0.00051675
Basilisk,gearoil-air,200,0.00134686,0.000516708
Basilisk,gearoil-air,200,0.00135502,0.000516666
Basilisk,gearoil-air,200,0.00136319,0.000516623
Basilisk,gearoil-air,200,0.00137135,0.000516581
Basilisk,gearoil-air,200,0.00137952,0.000516539
Basilisk,gearoil-air,200,0.00138768,0.000516497
Basilisk,gearoil-air,200,0.00139585,0.000516455
Basilisk,gearoil-air,200,0.00140401,0.000516413
Basilisk,gearoil-air,200,0.00141217,0.000516372
Basilisk,gearoil-air,200,0.00142034,0.00051633
Basilisk,gearoil-air,200,0.0014285,0.000516289
Basilisk,gearoil-air,200,0.00143667,0.000516247
Basilisk,gearoil-air,200,0.00144483,0.000516206
Basilisk,gearoil-air,200,0.00145299,0.000516165
Basilisk,gearoil-air,200,0.00146116,0.000516124
Basilisk,gearoil-air,200,0.00146932,0.000516083
Basilisk,gearoil-air,200,0.00147749,0.000516042
Basilisk,gearoil-air,200,0.00148565,0.000516001
Basilisk,gearoil-air,200,0.00149382,0.000515961
Basilisk,gearoil-air,200,0.00150198,0.00051592
Basilisk,gearoil-air,200,0.00151014,0.00051588
Basilisk,gearoil-air,200,0.00151831,0.000515839
Basilisk,gearoil-air,200,0.00152647,0.000515799
Basilisk,gearoil-air,200,0.00153464,0.000515759
Basilisk,gearoil-air,200,0.0015428,0.000515719
Basilisk,gearoil-air,200,0.00155097,0.000515679
Basilisk,gearoil-air,200,0.00155913,0.000515639
Basilisk,gearoil-air,200,0.00156729,0.000515599
Basilisk,gearoil-air,200,0.00157546,0.000515559
Basilisk,gearoil-air,200,0.00158362,0.00051552
Basilisk,gearoil-air,200,0.00159179,0.00051548
Basilisk,gearoil-air,200,0.00159995,0.000515441
Basilisk,gearoil-air,200,0.00160812,0.000515402
Basilisk,gearoil-air,200,0.00161628,0.000515362
Basilisk,gearoil-air,200,0.00162444,0.000515323
Basilisk,gearoil-air,200,0.00163261,0.000515284
Basilisk,gearoil-air,200,0.00164077,0.000515245
Basilisk,gearoil-air,200,0.00164894,0.000515207
Basilisk,gearoil-air,200,0.0016571,0.000515168
Basilisk,gearoil-air,200,0.00166527,0.000515129
Basilisk,gearoil-air,200,0.00167343,0.000515091
Basilisk,gearoil-air,200,0.00168159,0.000515052
Basilisk,gearoil-air,200,0.00168976,0.000515014
Basilisk,gearoil-air,200,0.00169792,0.000514976
Basilisk,gearoil-air,200,0.00170609,0.000514937
Basilisk,gearoil-air,200,0.00171425,0.000514899
Basilisk,gearoil-air,200,0.00172242,0.000514861
Basilisk,gearoil-air,200,0.00173058,0.000514824
Basilisk,gearoil-air,200,0.00173874,0.000514786
Basilisk,gearoil-air,200,0.00174691,0.000514748
Basilisk,gearoil-air,200,0.00175507,0.00051471
Basilisk,gearoil-air,200,0.00176324,0.000514673
Basilisk,gearoil-air,200,0.0017714,0.000514636
Basilisk,gearoil-air,200,0.00177957,0.000514598
Basilisk,gearoil-air,200,0.00178773,0.000514561
Basilisk,gearoil-air,200,0.00179589,0.000514524
Basilisk,gearoil-air,200,0.00180406,0.000514487
Basilisk,gearoil-air,200,0.00181222,0.00051445
Basilisk,gearoil-air,200,0.00182039,0.000514413
Basilisk,gearoil-air,200,0.00182855,0.000514376
Basilisk,gearoil-air,200,0.00183671,0.000514339
Basilisk,gearoil-air,200,0.00184488,0.000514303
Basilisk,gearoil-air,200,0.00185304,0.000514266
Basilisk,gearoil-air,200,0.00186121,0.00051423
Basilisk,gearoil-air,200,0.00186937,0.000514193
Basilisk,gearoil-air,200,0.00187754,0.000514157
Basilisk,gearoil-air,200,0.0018857,0.000514121
Basilisk,gearoil-air,200,0.00189386,0.000514085
Basilisk,gearoil-air,200,0.00190203,0.000514049
Basilisk,gearoil-air,200,0.00191019,0.000514013
Basilisk,gearoil-air,200,0.00191836,0.000513977
Basilisk,gearoil-air,200,0.00192652,0.000513942
Basilisk,gearoil-air,200,0.00193469,0.000513906
Basilisk,gearoil-air,200,0.00194285,0.00051387
Basilisk,gearoil-air,200,0.00195101,0.000513835
