solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,oil_novec7500-water,100,0.0052815,0.0005160206869947
Fluent,oil_novec7500-water,100,0.0053139,0.0005157115083166
Fluent,oil_novec7500-water,100,0.0053463,0.0005154166302647
Fluent,oil_novec7500-water,100,0.0053787,0.0005151601832628
Fluent,oil_novec7500-water,100,0.0054111,0.0005149631902539
Fluent,oil_novec7500-water,100,0.0054435,0.0005148419467698
Fluent,oil_novec7500-water,100,0.0054759,0.0005148082912209
Fluent,oil_novec7500-water,100,0.0055083,0.0005148690021976
Fluent,oil_novec7500-water,100,0.0055407,0.0005150258408652
Fluent,oil_novec7500-water,100,0.0055731,0.0005152752774031
Fluent,oil_novec7500-water,100,0.0056055,0.0005156085495124
Fluent,oil_novec7500-water,100,0.0056379,0.00051601293856
Fluent,oil_novec7500-water,100,0.0056703,0.0005164723450708
Fluent,oil_novec7500-water,100,0.0057027,0.000516968362888
Fluent,oil_novec7500-water,100,0.0057351,0.0005174812061635
Fluent,oil_novec7500-water,100,0.0057675,0.0005179903313219
Fluent,oil_novec7500-water,100,0.0057999,0.0005184757885698
Fluent,oil_novec7500-water,100,0.0058323,0.0005189186999336
Fluent,oil_novec7500-water,100,0.0058647,0.000519302144339
Fluent,oil_novec7500-water,100,0.0058971,0.0005196118843984
Fluent,oil_novec7500-water,100,0.0059295,0.0005198363853615
Fluent,oil_novec7500-water,100,0.0059619,0.0005199675203592
Fluent,oil_novec7500-water,100,0.0059943,0.0005200002165584
Fluent,oil_novec7500-water,100,0.0060267,0.0005199325359452
Fluent,oil_novec7500-water,100,0.0060591,0.0005197656562368
Fluent,oil_novec7500-water,100,0.0060915,0.0005195036380493
Fluent,oil_novec7500-water,100,0.0061239,0.0005191531635556
Fluent,oil_novec7500-water,100,0.0061563,0.000518722924809
Fluent,oil_novec7500-water,100,0.0061887,0.0005182230435677
Fluent,oil_novec7500-water,100,0.0062211,0.0005176643757847
Fluent,oil_novec7500-water,100,0.0062535,0.0005170581817563
Fluent,oil_novec7500-water,100,0.0062859,0.0005164156678778
Fluent,oil_novec7500-water,100,0.0063183,0.0005157473488128
Fluent,oil_novec7500-water,100,0.0063507,0.0005150627525846
Fluent,oil_novec7500-water,100,0.0063831,0.0005143700934493
Fluent,oil_novec7500-water,100,0.0064155,0.0005136762450613
Fluent,oil_novec7500-water,100,0.0064479,0.0005129859466028
Fluent,oil_novec7500-water,100,0.0064803,0.0005123029890304
Fluent,oil_novec7500-water,100,0.0065127,0.0005116292835198
Fluent,oil_novec7500-water,100,0.0065451,0.0005109655168259
Fluent,oil_novec7500-water,100,0.0065775,0.0005103111682821
Fluent,oil_novec7500-water,100,0.0066099,0.0005096647842625
Fluent,oil_novec7500-water,100,0.0066423,0.0005090248233722
Fluent,oil_novec7500-water,100,0.0066747,0.0005083888000404
Fluent,oil_novec7500-water,100,0.0067071,0.0005077549976658
Fluent,oil_novec7500-water,100,0.0067395,0.0005071222452453
Fluent,oil_novec7500-water,100,0.0067719,0.0005064899281624
Fluent,oil_novec7500-water,100,0.0068043,0.0005058597888325
Fluent,oil_novec7500-water,100,0.0068367,0.0005052351467364
Fluent,oil_novec7500-water,100,0.0068691,0.0005046166678099
Fluent,oil_novec7500-water,100,0.0069015,0.0005040080279431
Fluent,oil_novec7500-water,100,0.0069339,0.0005034176833614
Fluent,oil_novec7500-water,100,0.0069663,0.0005028537475742
Fluent,oil_novec7500-water,100,0.0069987,0.0005023238739486
Fluent,oil_novec7500-water,100,0.0070311,0.0005018341140381
Fluent,oil_novec7500-water,100,0.0070635,0.0005013940482481
Fluent,oil_novec7500-water,100,0.0070959,0.0005010104137669
Fluent,oil_novec7500-water,100,0.0071283,0.0005006888059009
Fluent,oil_novec7500-water,100,0.0071607,0.0005004334562368
Fluent,oil_novec7500-water,100,0.0071931,0.0005002467700888
Fluent,oil_novec7500-water,100,0.0072255,0.0005001294172738
Fluent,oil_novec7500-water,100,0.0072579,0.0005000800210847
Fluent,oil_novec7500-water,100,0.0072903,0.0005000945555293
Fluent,oil_novec7500-water,100,0.0073227,0.0005001667677687
Fluent,oil_novec7500-water,100,0.0073551,0.0005002876676378
Fluent,oil_novec7500-water,100,0.0073876,0.0005004461513703
Fluent,oil_novec7500-water,100,0.00742,0.0005006292103658
Fluent,oil_novec7500-water,100,0.0074524,0.0005008225192341
Fluent,oil_novec7500-water,100,0.0074848,0.0005010112661345
Fluent,oil_novec7500-water,100,0.0075172,0.0005011804136291
Fluent,oil_novec7500-water,100,0.0075496,0.0005013156560559
Fluent,oil_novec7500-water,100,0.007582,0.0005014038912772
Fluent,oil_novec7500-water,100,0.0076144,0.0005014331823612
Fluent,oil_novec7500-water,100,0.0076468,0.0005013933692245
Fluent,oil_novec7500-water,100,0.0076792,0.0005012761284622
Fluent,oil_novec7500-water,100,0.0077116,0.0005010751258274
Fluent,oil_novec7500-water,100,0.007744,0.000500786570914
Fluent,oil_novec7500-water,100,0.0077764,0.000500408952622
Fluent,oil_novec7500-water,100,0.0078088,0.0004999432871668
Fluent,oil_novec7500-water,100,0.0078412,0.0004993928215569
Fluent,oil_novec7500-water,100,0.0078736,0.0004987637080169
Fluent,oil_novec7500-water,100,0.007906,0.0004980640312701
Fluent,oil_novec7500-water,100,0.0079384,0.0004973035794865
Fluent,oil_novec7500-water,100,0.0079708,0.0004964930043337
Fluent,oil_novec7500-water,100,0.0080032,0.0004956445406155
Fluent,oil_novec7500-water,100,0.0080356,0.0004947708621088
Fluent,oil_novec7500-water,100,0.008068,0.0004938844046816
Fluent,oil_novec7500-water,100,0.0081004,0.0004929977816161
Fluent,oil_novec7500-water,100,0.0081328,0.000492122893867
Fluent,oil_novec7500-water,100,0.0081652,0.0004912705564688
Fluent,oil_novec7500-water,100,0.0081976,0.0004904512244191
Fluent,oil_novec7500-water,100,0.00823,0.0004896731102571
Fluent,oil_novec7500-water,100,0.0082624,0.0004889439871864
Fluent,oil_novec7500-water,100,0.0082948,0.0004882690534549
Fluent,oil_novec7500-water,100,0.0083272,0.0004876524892035
Fluent,oil_novec7500-water,100,0.0083596,0.0004870965029312
Fluent,oil_novec7500-water,100,0.008392,0.000486601661004
Fluent,oil_novec7500-water,100,0.0084244,0.0004861676452075
Fluent,oil_novec7500-water,100,0.0084568,0.0004857931008119
Fluent,oil_novec7500-water,100,0.0084892,0.0004854757980853
Fluent,oil_novec7500-water,100,0.0085216,0.0004852132730916
Fluent,oil_novec7500-water,100,0.008554,0.0004850024456034
Fluent,oil_novec7500-water,100,0.0085864,0.0004848400774343
Fluent,oil_novec7500-water,100,0.0086188,0.0004847230104187
Fluent,oil_novec7500-water,100,0.0086512,0.0004846483138165
Fluent,oil_novec7500-water,100,0.0086836,0.0004846130297172
Fluent,oil_novec7500-water,100,0.008716,0.0004846149911326
Fluent,oil_novec7500-water,100,0.0087484,0.0004846532497484
Fluent,oil_novec7500-water,100,0.0087808,0.0004847258509564
Fluent,oil_novec7500-water,100,0.0088132,0.0004848327675206
Fluent,oil_novec7500-water,100,0.0088456,0.0004849740005967
Fluent,oil_novec7500-water,100,0.008878,0.0004851488049859
Fluent,oil_novec7500-water,100,0.0089104,0.0004853570816367
Fluent,oil_novec7500-water,100,0.0089428,0.0004855984882059
Fluent,oil_novec7500-water,100,0.0089752,0.00048587246012
Fluent,oil_novec7500-water,100,0.0090076,0.0004861780188339
Fluent,oil_novec7500-water,100,0.00904,0.0004865136640966
Fluent,oil_novec7500-water,100,0.0090724,0.0004868772396301
Fluent,oil_novec7500-water,100,0.0091048,0.0004872659262712
Fluent,oil_novec7500-water,100,0.0091372,0.000487676444265
Fluent,oil_novec7500-water,100,0.0091696,0.0004881050805024
Fluent,oil_novec7500-water,100,0.009202,0.0004885476358389
Fluent,oil_novec7500-water,100,0.0092344,0.000488999621471
Fluent,oil_novec7500-water,100,0.0092668,0.0004894563432299
Fluent,oil_novec7500-water,100,0.0092992,0.0004899130738388
Fluent,oil_novec7500-water,100,0.0093316,0.0004903653933701
Fluent,oil_novec7500-water,100,0.009364,0.0004908092800471
Fluent,oil_novec7500-water,100,0.0093964,0.0004912411976626
Fluent,oil_novec7500-water,100,0.0094288,0.0004916583546175
Fluent,oil_novec7500-water,100,0.0094613,0.0004920589949022
Fluent,oil_novec7500-water,100,0.0094937,0.000492441889596
Fluent,oil_novec7500-water,100,0.0095261,0.000492807292527
Fluent,oil_novec7500-water,100,0.0095585,0.0004931560400089
Fluent,oil_novec7500-water,100,0.0095909,0.0004934905196833
Fluent,oil_novec7500-water,100,0.0096233,0.0004938136884614
Fluent,oil_novec7500-water,100,0.0096557,0.0004941288046879
Fluent,oil_novec7500-water,100,0.0096881,0.0004944395483734
Fluent,oil_novec7500-water,100,0.0097205,0.0004947505675483
Fluent,oil_novec7500-water,100,0.0097529,0.0004950671939653
Fluent,oil_novec7500-water,100,0.0097853,0.0004953940503249
Fluent,oil_novec7500-water,100,0.0098177,0.0004957359627147
Fluent,oil_novec7500-water,100,0.0098501,0.0004960970717709
Fluent,oil_novec7500-water,100,0.0098825,0.0004964811941583
Fluent,oil_novec7500-water,100,0.0099149,0.0004968911139099
Fluent,oil_novec7500-water,100,0.0099473,0.0004973287250085
Fluent,oil_novec7500-water,100,0.0099797,0.0004977949533346
Fluent,oil_novec7500-water,100,0.0100121,0.0004982897014231
Fluent,oil_novec7500-water,100,0.0100445,0.0004988117660051
Fluent,oil_novec7500-water,100,0.0100769,0.000499358737122
Fluent,oil_novec7500-water,100,0.0101093,0.0004999271437192
Fluent,oil_novec7500-water,100,0.0101417,0.0005005120299902
Fluent,oil_novec7500-water,100,0.0101741,0.0005011072540129
Fluent,oil_novec7500-water,100,0.0102065,0.0005017057471939
Fluent,oil_novec7500-water,100,0.0102389,0.0005022997697375
Fluent,oil_novec7500-water,100,0.0102713,0.0005028817444458
Fluent,oil_novec7500-water,100,0.0103037,0.0005034443329108
Fluent,oil_novec7500-water,100,0.0103361,0.0005039805698477
Fluent,oil_novec7500-water,100,0.0103685,0.0005044841674758
Fluent,oil_novec7500-water,100,0.0104009,0.0005049494537302
Fluent,oil_novec7500-water,100,0.0104333,0.0005053715921831
Fluent,oil_novec7500-water,100,0.0104657,0.0005057468852115
Fluent,oil_novec7500-water,100,0.0104981,0.0005060727476839
Fluent,oil_novec7500-water,100,0.0105305,0.0005063479232787
Fluent,oil_novec7500-water,100,0.0105629,0.00050657245979
Fluent,oil_novec7500-water,100,0.0105953,0.0005067476140897
Fluent,oil_novec7500-water,100,0.0106277,0.0005068760449951
Fluent,oil_novec7500-water,100,0.0106601,0.0005069614228986
Fluent,oil_novec7500-water,100,0.0106925,0.0005070084292398
Fluent,oil_novec7500-water,100,0.0107249,0.0005070225933173
Fluent,oil_novec7500-water,100,0.0107573,0.0005070099857946
Fluent,oil_novec7500-water,100,0.0107897,0.0005069771065127
Fluent,oil_novec7500-water,100,0.0108221,0.000506930694861
Fluent,oil_novec7500-water,100,0.0108545,0.0005068773456232
Fluent,oil_novec7500-water,100,0.0108869,0.0005068235127638
Fluent,oil_novec7500-water,100,0.0109193,0.0005067752157584
Fluent,oil_novec7500-water,100,0.0109517,0.0005067377956245
Fluent,oil_novec7500-water,100,0.0109841,0.0005067159242816
Fluent,oil_novec7500-water,100,0.0110165,0.0005067134759249
Fluent,oil_novec7500-water,100,0.0110489,0.0005067334693662
Fluent,oil_novec7500-water,100,0.0110813,0.0005067782162621
Fluent,oil_novec7500-water,100,0.0111137,0.0005068492322522
Fluent,oil_novec7500-water,100,0.0111461,0.0005069471759891
Fluent,oil_novec7500-water,100,0.0111785,0.0005070718865216
Fluent,oil_novec7500-water,100,0.0112109,0.0005072226037265
Fluent,oil_novec7500-water,100,0.0112433,0.0005073980897061
Fluent,oil_novec7500-water,100,0.0112757,0.0005075966786941
Fluent,oil_novec7500-water,100,0.0113081,0.0005078163736998
Fluent,oil_novec7500-water,100,0.0113405,0.0005080549512943
Fluent,oil_novec7500-water,100,0.0113729,0.0005083099342507
Fluent,oil_novec7500-water,100,0.0114053,0.0005085788947616
Fluent,oil_novec7500-water,100,0.0114377,0.0005088593967993
Fluent,oil_novec7500-water,100,0.0114701,0.0005091489463332
Fluent,oil_novec7500-water,100,0.0115025,0.0005094450859309
Fluent,oil_novec7500-water,100,0.0115349,0.0005097454391516
Fluent,oil_novec7500-water,100,0.0115674,0.0005100475901441
Fluent,oil_novec7500-water,100,0.0115998,0.0005103491235831
Fluent,oil_novec7500-water,100,0.0116322,0.0005106475504469
Fluent,oil_novec7500-water,100,0.0116646,0.0005109403515985
Fluent,oil_novec7500-water,100,0.011697,0.0005112250429579
Fluent,oil_novec7500-water,100,0.0117294,0.0005114990474099
Fluent,oil_novec7500-water,100,0.0117618,0.0005117593630688
Fluent,oil_novec7500-water,100,0.0117942,0.0005120035110523
Fluent,oil_novec7500-water,100,0.0118266,0.0005122287546219
Fluent,oil_novec7500-water,100,0.011859,0.000512432063001
Fluent,oil_novec7500-water,100,0.0118914,0.0005126105782442
Fluent,oil_novec7500-water,100,0.0119238,0.0005127615445039
Fluent,oil_novec7500-water,100,0.0119562,0.0005128822592107
Fluent,oil_novec7500-water,100,0.0119886,0.0005129701627392
Fluent,oil_novec7500-water,100,0.012021,0.0005130228492199
Fluent,oil_novec7500-water,100,0.0120534,0.0005130383489697
Fluent,oil_novec7500-water,100,0.0120858,0.0005130148561958
Fluent,oil_novec7500-water,100,0.0121182,0.0005129510124562
Fluent,oil_novec7500-water,100,0.0121506,0.0005128457877431
Fluent,oil_novec7500-water,100,0.012183,0.0005126988497095
Fluent,oil_novec7500-water,100,0.0122154,0.0005125102160779
Fluent,oil_novec7500-water,100,0.0122478,0.0005122805250905
Fluent,oil_novec7500-water,100,0.0122802,0.0005120108915686
Fluent,oil_novec7500-water,100,0.0123126,0.0005117028689647
Fluent,oil_novec7500-water,100,0.012345,0.0005113585199573
Fluent,oil_novec7500-water,100,0.0123774,0.0005109803425306
Fluent,oil_novec7500-water,100,0.0124098,0.0005105711487023
Fluent,oil_novec7500-water,100,0.0124422,0.0005101343541573
Fluent,oil_novec7500-water,100,0.0124746,0.0005096735301531
Fluent,oil_novec7500-water,100,0.012507,0.00050919257243
Fluent,oil_novec7500-water,100,0.0125394,0.0005086953025304
Fluent,oil_novec7500-water,100,0.0125718,0.0005081856874337
Fluent,oil_novec7500-water,100,0.0126042,0.0005076675189625
Fluent,oil_novec7500-water,100,0.0126366,0.0005071445414517
Fluent,oil_novec7500-water,100,0.012669,0.0005066202105138
Fluent,oil_novec7500-water,100,0.0127014,0.0005060975892569
Fluent,oil_novec7500-water,100,0.0127338,0.0005055792351261
Fluent,oil_novec7500-water,100,0.0127662,0.0005050672852685
Fluent,oil_novec7500-water,100,0.0127986,0.0005045633810595
Fluent,oil_novec7500-water,100,0.012831,0.0005040688630587
Fluent,oil_novec7500-water,100,0.0128634,0.0005035846208813
Fluent,oil_novec7500-water,100,0.0128958,0.000503111183424
Fluent,oil_novec7500-water,100,0.0129282,0.0005026488636753
Fluent,oil_novec7500-water,100,0.0129606,0.0005021977304883
Fluent,oil_novec7500-water,100,0.012993,0.0005017575098456
Fluent,oil_novec7500-water,100,0.0130254,0.0005013275546527
Fluent,oil_novec7500-water,100,0.0130578,0.0005009065920989
Fluent,oil_novec7500-water,100,0.0130902,0.0005004933187726
Fluent,oil_novec7500-water,100,0.0131226,0.0005000867268665
Fluent,oil_novec7500-water,100,0.013155,0.0004996863265263
Fluent,oil_novec7500-water,100,0.0131874,0.0004992923255248
Fluent,oil_novec7500-water,100,0.0132198,0.0004989052577252
Fluent,oil_novec7500-water,100,0.0132522,0.0004985258752366
Fluent,oil_novec7500-water,100,0.0132846,0.0004981550152746
Fluent,oil_novec7500-water,100,0.013317,0.0004977936197986
Fluent,oil_novec7500-water,100,0.0133494,0.0004974426746864
Fluent,oil_novec7500-water,100,0.0133818,0.0004971031294532
Fluent,oil_novec7500-water,100,0.0134142,0.0004967759070617
Fluent,oil_novec7500-water,100,0.0134466,0.0004964617844515
Fluent,oil_novec7500-water,100,0.013479,0.000496161355509
Fluent,oil_novec7500-water,100,0.0135114,0.00049587516781
Fluent,oil_novec7500-water,100,0.0135438,0.0004956034188876
Fluent,oil_novec7500-water,100,0.0135762,0.0004953461397966
Fluent,oil_novec7500-water,100,0.0136086,0.0004951032009896
Fluent,oil_novec7500-water,100,0.013641,0.0004948743159728
Fluent,oil_novec7500-water,100,0.0136735,0.0004946589648755
Fluent,oil_novec7500-water,100,0.0137059,0.0004944564894891
Fluent,oil_novec7500-water,100,0.0137383,0.0004942661589471
Fluent,oil_novec7500-water,100,0.0137707,0.0004940870102568
Fluent,oil_novec7500-water,100,0.0138031,0.0004939181756256
Fluent,oil_novec7500-water,100,0.0138355,0.0004937589340497
Fluent,oil_novec7500-water,100,0.0138679,0.00049360846837
Fluent,oil_novec7500-water,100,0.0139003,0.0004934661979023
Fluent,oil_novec7500-water,100,0.0139327,0.0004933315515097
Fluent,oil_novec7500-water,100,0.0139651,0.0004932042023115
Fluent,oil_novec7500-water,100,0.0139975,0.0004930840392274
Fluent,oil_novec7500-water,100,0.0140299,0.0004929711350107
Fluent,oil_novec7500-water,100,0.0140623,0.0004928657196328
Fluent,oil_novec7500-water,100,0.0140947,0.0004927682063703
Fluent,oil_novec7500-water,100,0.0141271,0.0004926792256109
Fluent,oil_novec7500-water,100,0.0141595,0.0004925995353811
Fluent,oil_novec7500-water,100,0.0141919,0.0004925299736782
Fluent,oil_novec7500-water,100,0.0142243,0.000492471419185
Fluent,oil_novec7500-water,100,0.0142567,0.0004924247253538
Fluent,oil_novec7500-water,100,0.0142891,0.0004923906342854
Fluent,oil_novec7500-water,100,0.0143215,0.0004923697444032
Fluent,oil_novec7500-water,100,0.0143539,0.0004923625161159
Fluent,oil_novec7500-water,100,0.0143863,0.0004923692481722
Fluent,oil_novec7500-water,100,0.0144187,0.0004923897035214
Fluent,oil_novec7500-water,100,0.0144511,0.0004924235461822
Fluent,oil_novec7500-water,100,0.0144835,0.0004924701801613
Fluent,oil_novec7500-water,100,0.0145159,0.0004925285437961
Fluent,oil_novec7500-water,100,0.0145483,0.0004925972354239
Fluent,oil_novec7500-water,100,0.0145807,0.0004926744967602
Fluent,oil_novec7500-water,100,0.0146131,0.0004927583059415
Fluent,oil_novec7500-water,100,0.0146455,0.0004928464263844
Fluent,oil_novec7500-water,100,0.0146779,0.0004929364635881
Fluent,oil_novec7500-water,100,0.0147103,0.0004930259511292
Fluent,oil_novec7500-water,100,0.0147427,0.000493112448497
Fluent,oil_novec7500-water,100,0.0147751,0.0004931935983943
Fluent,oil_novec7500-water,100,0.0148075,0.0004932672916815
Fluent,oil_novec7500-water,100,0.0148399,0.0004933316045436
Fluent,oil_novec7500-water,100,0.0148723,0.0004933849267152
Fluent,oil_novec7500-water,100,0.0149047,0.0004934259583271
Fluent,oil_novec7500-water,100,0.0149371,0.0004934539702856
Fluent,oil_novec7500-water,100,0.0149695,0.0004934686756116
Fluent,oil_novec7500-water,100,0.0150019,0.0004934703397076
Fluent,oil_novec7500-water,100,0.0150343,0.0004934597909456
Fluent,oil_novec7500-water,100,0.0150667,0.0004934385082166
Fluent,oil_novec7500-water,100,0.0150991,0.0004934081089584
Fluent,oil_novec7500-water,100,0.0151315,0.0004933709232379
Fluent,oil_novec7500-water,100,0.0151639,0.0004933298080121
Fluent,oil_novec7500-water,100,0.0151963,0.0004932878585443
Fluent,oil_novec7500-water,100,0.0152287,0.0004932484163741
Fluent,oil_novec7500-water,100,0.0152611,0.0004932148498073
Fluent,oil_novec7500-water,100,0.0152935,0.000493191008553
Fluent,oil_novec7500-water,100,0.0153259,0.000493180620328
Fluent,oil_novec7500-water,100,0.0153583,0.0004931873441584
Fluent,oil_novec7500-water,100,0.0153907,0.0004932146590996
Fluent,oil_novec7500-water,100,0.0154231,0.0004932657962753
Fluent,oil_novec7500-water,100,0.0154555,0.0004933436771077
Fluent,oil_novec7500-water,100,0.0154879,0.0004934507736634
Fluent,oil_novec7500-water,100,0.0155203,0.0004935891068139
Fluent,oil_novec7500-water,100,0.0155527,0.0004937602221351
Fluent,oil_novec7500-water,100,0.0155851,0.0004939649504356
Fluent,oil_novec7500-water,100,0.0156175,0.0004942033213736
Fluent,oil_novec7500-water,100,0.0156499,0.0004944747639948
Fluent,oil_novec7500-water,100,0.0156823,0.0004947786590943
Fluent,oil_novec7500-water,100,0.0157147,0.0004951137949182
Fluent,oil_novec7500-water,100,0.0157471,0.0004954783860052
Fluent,oil_novec7500-water,100,0.0157796,0.0004958703167453
Fluent,oil_novec7500-water,100,0.015812,0.0004962870424116
Fluent,oil_novec7500-water,100,0.0158444,0.0004967257906416
Fluent,oil_novec7500-water,100,0.0158768,0.0004971834329735
Fluent,oil_novec7500-water,100,0.0159092,0.0004976567845503
Fluent,oil_novec7500-water,100,0.0159416,0.0004981425725279
Fluent,oil_novec7500-water,100,0.015974,0.000498637526266
Fluent,oil_novec7500-water,100,0.0160064,0.0004991384324981
