solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,128,103,0.001625,0.0,0.514478551957313,0.000498716937811,0.0057864161253277
interFoam,water-air,128,104,0.00164063,0.0,0.492456944958781,0.0004979393319432,0.0057692917634641
interFoam,water-air,128,105,0.00165625,0.0,0.421706690980219,0.0004968297819016,0.0057443689125834
interFoam,water-air,128,106,0.00167188,0.0,0.444920348081242,0.0004957699989726,0.0057158963782996
interFoam,water-air,128,107,0.0016875,0.0,0.436141050689125,0.00049439507647,0.0056772519106025
interFoam,water-air,128,108,0.00170313,0.0,0.383631923245242,0.0004931957843051,0.0056481937753748
interFoam,water-air,128,109,0.00171875,0.0,0.30552850911069,0.0004917025680049,0.0056182083813152
interFoam,water-air,128,110,0.00173438,0.0,0.305827211277768,0.0004897712281284,0.0055842760435858
interFoam,water-air,128,111,0.00175,0.0,0.304238383020309,0.0004880321298321,0.0055596003363387
interFoam,water-air,128,112,0.00176563,0.0,0.29963433329608,0.000487289116765,0.0055557737778352
interFoam,water-air,128,113,0.00178125,0.0,0.302408454757912,0.0004867729382116,0.0055565495040022
interFoam,water-air,128,114,0.00179688,0.0,0.304414677095062,0.0004856458154069,0.0055479785299018
interFoam,water-air,128,115,0.0018125,0.0,0.304565620317429,0.0004855438258443,0.0055545407052667
interFoam,water-air,128,116,0.00182813,0.0,0.323945437044896,0.0004867165422986,0.0055840469025877
interFoam,water-air,128,117,0.00184375,0.0,0.338274760313798,0.000488161911509,0.0056096777339487
interFoam,water-air,128,118,0.00185938,0.0,0.307970710780644,0.0004888244005971,0.0056184840114872
interFoam,water-air,128,119,0.001875,0.0,0.322875748585984,0.0004889585475829,0.0056242823892824
interFoam,water-air,128,120,0.00189063,0.0,0.351139259590855,0.0004897604576703,0.0056487157097269
interFoam,water-air,128,121,0.00190625,0.0,0.32534485024631,0.0004905907224975,0.0056706053996695
interFoam,water-air,128,122,0.00192188,0.0,0.387523078114053,0.0004906416481818,0.0056755139144718
interFoam,water-air,128,123,0.0019375,0.0,0.427688922164934,0.0004898776621265,0.005666177687176
interFoam,water-air,128,124,0.00195313,0.0,0.440978142288157,0.0004888655222912,0.0056609245215684
interFoam,water-air,128,125,0.00196875,0.0,0.42976049329285,0.0004876364368601,0.0056498468838956
interFoam,water-air,128,126,0.00198438,0.0,0.396720284758266,0.000486438714653,0.0056354258918112
interFoam,water-air,128,127,0.002,0.0,0.384721675198384,0.0004852333476402,0.0056213790312265
interFoam,water-air,128,128,0.00201563,0.0,0.362671482258067,0.0004841201726213,0.0056035281829868
interFoam,water-air,128,129,0.00203125,0.0,0.31281398787174,0.000482749712466,0.0055829537857868
interFoam,water-air,128,130,0.00204688,0.0,0.313259493300785,0.0004810771329536,0.00555983920697
interFoam,water-air,128,131,0.0020625,0.0,0.311751970237808,0.0004799721508752,0.0055494351200749
interFoam,water-air,128,132,0.00207813,0.0,0.314891766552463,0.0004796592876205,0.0055484191239106
interFoam,water-air,128,133,0.00209375,0.0,0.319686219477771,0.0004797568934157,0.0055483932095722
interFoam,water-air,128,134,0.00210938,0.0,0.322594712423225,0.000480001911106,0.0055448823909552
interFoam,water-air,128,135,0.002125,0.0,0.322963011909348,0.0004800599056934,0.0055434590062978
interFoam,water-air,128,136,0.00214063,0.0,0.32225404352376,0.0004807849447532,0.0055578424130971
interFoam,water-air,128,137,0.00215625,0.0,0.370245986969281,0.0004815636283442,0.0055724974453265
interFoam,water-air,128,138,0.00217188,0.0,0.471356565821214,0.0004819241840399,0.0055730587937693
interFoam,water-air,128,139,0.0021875,0.0,0.509429840178042,0.0004817750004315,0.0055645904454937
interFoam,water-air,128,140,0.00220313,0.0,0.490152437483813,0.0004815149078055,0.0055607117003841
interFoam,water-air,128,141,0.00221875,0.0,0.448050344575577,0.0004816228812389,0.0055620138287799
interFoam,water-air,128,142,0.00223438,0.0,0.490882868925052,0.0004815741221687,0.0055569763010491
interFoam,water-air,128,143,0.00225,0.0,0.468447291367475,0.0004809430358494,0.0055421799071885
interFoam,water-air,128,144,0.00226563,0.0,0.403996439953825,0.0004801976210467,0.0055309933864003
interFoam,water-air,128,145,0.00228125,0.0,0.34661033877199,0.0004795684382672,0.0055210104116079
interFoam,water-air,128,146,0.00229688,0.0,0.344612353077844,0.0004790963714849,0.0055088283426477
interFoam,water-air,128,147,0.0023125,0.0,0.349947270409099,0.0004789360242304,0.0054998555665296
interFoam,water-air,128,148,0.00232813,0.0,0.354553692908372,0.0004789018985307,0.0054927745318322
interFoam,water-air,128,149,0.00234375,0.0,0.357582223596344,0.0004785729706049,0.0054793908572083
interFoam,water-air,128,150,0.00235938,0.0,0.35736938802881,0.000478085535752,0.0054604361840312
interFoam,water-air,128,151,0.002375,0.0,0.355041028226823,0.0004779527350258,0.0054494835611489
interFoam,water-air,128,152,0.00239063,0.0,0.359234572165254,0.0004782717244368,0.0054539278039375
interFoam,water-air,128,153,0.00240625,0.0,0.36339169680845,0.000478345712268,0.0054548583564932
interFoam,water-air,128,154,0.00242188,0.0,0.366082029308374,0.0004785187819843,0.0054568946105588
interFoam,water-air,128,155,0.0024375,0.0,0.365504959265597,0.0004799458904586,0.0054726644139896
interFoam,water-air,128,156,0.00245313,0.0,0.362817619230399,0.0004828333488782,0.0055056612792248
interFoam,water-air,128,157,0.00246875,0.0,0.36686152917929,0.0004861293360166,0.0055440795999822
interFoam,water-air,128,158,0.00248438,0.0,0.370677104798326,0.0004890948581843,0.0055802232913356
interFoam,water-air,128,159,0.0025,0.0,0.373113283981446,0.0004919415315078,0.0056173865505939
interFoam,water-air,128,160,0.00251563,0.0,0.372327751543231,0.000494859696919,0.0056565455542097
interFoam,water-air,128,161,0.00253125,0.0,0.369182796184198,0.0004979546783898,0.0057021782673763
interFoam,water-air,128,162,0.00254688,0.0,0.372085199156973,0.0005009062462986,0.0057471686139207
interFoam,water-air,128,163,0.0025625,0.0,0.375717735733231,0.0005030967699014,0.0057811855355233
interFoam,water-air,128,164,0.00257813,0.0,0.377837023722717,0.0005047344886106,0.0058044409763587
interFoam,water-air,128,165,0.00259375,0.0,0.376995155303102,0.0005062788503998,0.0058189176934416
interFoam,water-air,128,166,0.00260938,0.0,0.373519875857874,0.0005079958323885,0.0058356601789057
interFoam,water-air,128,167,0.002625,0.0,0.374998581811264,0.0005094092898831,0.0058512899702062
interFoam,water-air,128,168,0.00264063,0.0,0.378625321203535,0.0005099686614111,0.0058538504504105
interFoam,water-air,128,169,0.00265625,0.0,0.380532864020669,0.0005102016938682,0.0058507091962134
interFoam,water-air,128,170,0.00267188,0.0,0.379976392481018,0.0005103785895014,0.0058461866704345
interFoam,water-air,128,171,0.0026875,0.0,0.376572438241873,0.0005108581750576,0.0058501447747388
interFoam,water-air,128,172,0.00270313,0.0,0.375160295023783,0.0005114419342032,0.0058614800256149
interFoam,water-air,128,173,0.00271875,0.0,0.378981135495422,0.0005119074684174,0.0058669453371211
interFoam,water-air,128,174,0.00273438,0.0,0.380721186420745,0.0005123981925525,0.0058621959052472
interFoam,water-air,128,175,0.00275,0.0,0.380657499977891,0.000513253930059,0.0058540234969724
interFoam,water-air,128,176,0.00276563,0.0,0.391549998001062,0.0005143640236602,0.0058585820617179
interFoam,water-air,128,177,0.00278125,0.0,0.424832860366352,0.0005158357808391,0.0058720500072305
interFoam,water-air,128,178,0.00279688,0.0,0.37643776585202,0.0005161470956844,0.005864268913256
interFoam,water-air,128,179,0.0028125,0.0,0.377801708886601,0.0005158260283829,0.0058439921842065
interFoam,water-air,128,180,0.00282813,0.0,0.378167254606015,0.0005160038910793,0.0058280555326754
interFoam,water-air,128,181,0.00284375,0.0,0.375372905919725,0.000516316222822,0.0058184318869095
interFoam,water-air,128,182,0.00285938,0.0,0.371903677804482,0.0005159722844983,0.0057990338891199
interFoam,water-air,128,183,0.002875,0.0,0.371400090686613,0.0005147429791958,0.005763679994933
interFoam,water-air,128,184,0.00289063,0.0,0.371874532011604,0.0005136822151036,0.0057288679683349
interFoam,water-air,128,185,0.00290625,0.0,0.372175414763242,0.000513147770986,0.0056965655715828
interFoam,water-air,128,186,0.00292188,0.0,0.369638078742009,0.0005121955455477,0.0056575748317284
interFoam,water-air,128,187,0.0029375,0.0,0.368540231718274,0.0005107215113963,0.0056140139769981
interFoam,water-air,128,188,0.00295313,0.0,0.368203295945633,0.0005093134880695,0.0055774469267827
interFoam,water-air,128,189,0.00296875,0.0,0.36536071992299,0.0005074596893006,0.0055391345011726
interFoam,water-air,128,190,0.00298438,0.0,0.364557785614427,0.0005058101167013,0.0054993664962392
interFoam,water-air,128,191,0.003,0.0,0.362301845461794,0.0005048147389304,0.0054681865107517
interFoam,water-air,128,192,0.00301563,0.0,0.363979435865091,0.0005048720055586,0.0054551091725455
interFoam,water-air,128,193,0.00303125,0.0,0.363889803143344,0.0005055977216083,0.0054466229296891
interFoam,water-air,128,194,0.00304688,0.0,0.361396445067787,0.0005070758958438,0.0054427531694971
interFoam,water-air,128,195,0.0030625,0.0,0.35705352995498,0.0005093314261004,0.0054512996527165
interFoam,water-air,128,196,0.00307813,0.0,0.356947685220698,0.0005131326849661,0.0054793051199042
interFoam,water-air,128,197,0.00309375,0.0,0.359564061018985,0.0005169362385094,0.0055108336847822
interFoam,water-air,128,198,0.00310938,0.0,0.359732534730634,0.00052032583768,0.0055402570828725
interFoam,water-air,128,199,0.003125,0.0,0.357534334225509,0.0005236834555266,0.005567477521139
interFoam,water-air,128,200,0.00314063,0.0,0.352818099151943,0.0005267790311549,0.0055989297068433
interFoam,water-air,128,201,0.00315625,0.0,0.352599496241599,0.0005299190792898,0.0056303619405515
interFoam,water-air,128,202,0.00317188,0.0,0.355455609468486,0.0005328619392247,0.0056581744792458
interFoam,water-air,128,203,0.0031875,0.0,0.355883005455082,0.0005349551650827,0.0056745596033042
interFoam,water-air,128,204,0.00320313,0.0,0.353971710369575,0.0005364142412507,0.0056822528116403
interFoam,water-air,128,205,0.00321875,0.0,0.349535808574327,0.0005378062422473,0.0056916827028986
interFoam,water-air,128,206,0.00323438,0.0,0.348814992478106,0.0005391329693989,0.0057015171127363
interFoam,water-air,128,207,0.00325,0.0,0.351856914916172,0.0005400685333418,0.0057064933013844
interFoam,water-air,128,208,0.00326563,0.0,0.352610873043481,0.000540978740364,0.0057070403310049
interFoam,water-air,128,209,0.00328125,0.0,0.351042888251086,0.0005419995577158,0.0057079569544172
interFoam,water-air,128,210,0.00329688,0.0,0.346921469426553,0.0005430109400075,0.0057117301931825
interFoam,water-air,128,211,0.0033125,0.0,0.345866365807223,0.0005442585792682,0.0057244476241995
interFoam,water-air,128,212,0.00332813,0.0,0.349197700238125,0.0005464904193229,0.0057526214789712
interFoam,water-air,128,213,0.00334375,0.0,0.350246930557177,0.0005494550264695,0.005783257842661
interFoam,water-air,128,214,0.00335938,0.0,0.348950958972286,0.0005527449778807,0.0058031899457095
interFoam,water-air,128,215,0.003375,0.0,0.345081142811823,0.0005561348258737,0.0058220986010557
interFoam,water-air,128,216,0.00339063,0.0,0.343631322552745,0.0005592615571793,0.0058536622333762
interFoam,water-air,128,217,0.00340625,0.0,0.347218904939425,0.0005621388664099,0.0058828625409742
interFoam,water-air,128,218,0.00342188,0.0,0.348361906526424,0.0005639119769542,0.0058794288886988
interFoam,water-air,128,219,0.0034375,0.0,0.347112882896642,0.0005645986586766,0.005854853447097
interFoam,water-air,128,220,0.00345313,0.0,0.34436158981604,0.0005652794214047,0.0058410711205193
interFoam,water-air,128,221,0.00346875,0.0,0.341265947888461,0.0005657820589299,0.0058258885470022
interFoam,water-air,128,222,0.00348438,0.0,0.344849384925912,0.0005655584257947,0.0057895131063697
interFoam,water-air,128,223,0.0035,0.0,0.394831343024994,0.0005645714224731,0.0057404651594849
interFoam,water-air,128,224,0.00351563,0.0,0.410869168999081,0.000563718982504,0.0057018927354259
interFoam,water-air,128,225,0.00353125,0.0,0.340878503103978,0.0005631372711575,0.0056648557207001
interFoam,water-air,128,226,0.00354688,0.0,0.337486836385673,0.0005618740954184,0.005620878640645
interFoam,water-air,128,227,0.0035625,0.0,0.348098136717297,0.0005608790948014,0.0055860058079827
interFoam,water-air,128,228,0.00357813,0.0,0.34469291510058,0.0005606507902843,0.0055644503877358
interFoam,water-air,128,229,0.00359375,0.0,0.341278600958004,0.0005607125982085,0.0055416374529405
interFoam,water-air,128,230,0.00360938,0.0,0.337429123076688,0.0005619467698317,0.005522032084312
interFoam,water-air,128,231,0.003625,0.0,0.332775290252183,0.0005641321485169,0.0055217513826025
interFoam,water-air,128,232,0.00364063,0.0,0.336571820581075,0.0005674152712885,0.0055431584077004
interFoam,water-air,128,233,0.00365625,0.0,0.337937909415206,0.0005714150653515,0.0055677913586227
interFoam,water-air,128,234,0.00367188,0.0,0.336982689599681,0.0005751045022165,0.0055894012963982
interFoam,water-air,128,235,0.0036875,0.0,0.333242492843792,0.0005794299157114,0.0056296474819355
interFoam,water-air,128,236,0.00370313,0.0,0.328076004320972,0.0005842295103215,0.0056853356479857
interFoam,water-air,128,237,0.00371875,0.0,0.331895846194321,0.000588295862987,0.005720589191756
interFoam,water-air,128,238,0.00373438,0.0,0.333257338605748,0.00059170099376,0.0057462902931662
interFoam,water-air,128,239,0.00375,0.0,0.387884324267127,0.0005947565854267,0.0057690985331024
interFoam,water-air,128,240,0.00376563,0.0,0.422507090808455,0.0005980112554247,0.0057957491217815
interFoam,water-air,128,241,0.00378125,0.0,0.35648264823742,0.000601109473399,0.0058152226480063
interFoam,water-air,128,242,0.00379688,0.0,0.351081648919895,0.0006031657121882,0.0058174901688357
interFoam,water-air,128,243,0.0038125,0.0,0.355416153230714,0.0006048242516753,0.0058170093477585
interFoam,water-air,128,244,0.00382813,0.0,0.35446967494837,0.0006069109683808,0.00582285196325
interFoam,water-air,128,245,0.00384375,0.0,0.324715705472427,0.0006088327852805,0.0058257123726065
interFoam,water-air,128,246,0.00385938,0.0,0.321425679675351,0.0006099994269018,0.0058266897434698
interFoam,water-air,128,247,0.003875,0.0,0.324704029176786,0.0006113802631866,0.0058376959686008
interFoam,water-air,128,248,0.00389063,0.0,0.325982061771623,0.0006127647800688,0.0058525968624158
interFoam,water-air,128,249,0.00390625,0.0,0.326076001302788,0.0006145554538534,0.0058634870859998
interFoam,water-air,128,250,0.00392188,0.0,0.325920251020521,0.0006164588251592,0.0058761071621742
interFoam,water-air,128,251,0.0039375,0.0,0.386801816412831,0.0006191129306981,0.0059070860825171
interFoam,water-air,128,252,0.00395313,0.0,0.380079616210077,0.0006222038860324,0.0059509520986636
interFoam,water-air,128,253,0.00396875,0.0,0.323816242468181,0.0006253280529207,0.0059789077542
interFoam,water-air,128,254,0.00398438,0.0,0.351511276550451,0.0006277018436699,0.0059846047572169
interFoam,water-air,128,255,0.004,0.0,0.385684429856704,0.0006296186552176,0.0059976468620589
interFoam,water-air,128,256,0.00401563,0.0,0.379501026575721,0.0006313028035374,0.0060245835425557
interFoam,water-air,128,257,0.00403125,0.0,0.417637479224117,0.0006326751164379,0.0060326310884669
interFoam,water-air,128,258,0.00404688,0.0,0.497823774510865,0.0006324571004066,0.0060117080603928
interFoam,water-air,128,259,0.0040625,0.0,0.507516310236178,0.0006320479002358,0.0059834207135929
interFoam,water-air,128,260,0.00407813,0.0,0.414545875572298,0.0006316306712998,0.0059575872212209
interFoam,water-air,128,261,0.00409375,0.0,0.44399654767012,0.000631204542137,0.0059239734734678
interFoam,water-air,128,262,0.00410938,0.0,0.480959224990461,0.0006299523327293,0.0058811397498527
interFoam,water-air,128,263,0.004125,0.0,0.461573344949651,0.0006284604305405,0.0058335538571766
interFoam,water-air,128,264,0.00414063,0.0,0.399660300445809,0.0006268151603398,0.0057814028548816
interFoam,water-air,128,265,0.00415625,0.0,0.367606574295461,0.000625106325416,0.0057227458641798
interFoam,water-air,128,266,0.00417188,0.0,0.342952813142283,0.0006236739751525,0.0056717018465381
interFoam,water-air,128,267,0.0041875,0.0,0.362722353845295,0.0006231723200309,0.005632415456369
interFoam,water-air,128,268,0.00420313,0.0,0.379765776370554,0.0006230606365527,0.0056068660869217
interFoam,water-air,128,269,0.00421875,0.0,0.333311524004381,0.0006236711650168,0.0055866018678286
interFoam,water-air,128,270,0.00423438,0.0,0.3161994404296,0.0006258293770928,0.0055830826613466
interFoam,water-air,128,271,0.00425,0.0,0.316936770575228,0.0006298850279467,0.0056069443198557
interFoam,water-air,128,272,0.00426563,0.0,0.319490598907637,0.000633993822405,0.0056394787801559
interFoam,water-air,128,273,0.00428125,0.0,0.320148756286849,0.0006375754458302,0.005669514619715
interFoam,water-air,128,274,0.00429688,0.0,0.388303321210175,0.0006416928749401,0.0057166976369221
interFoam,water-air,128,275,0.0043125,0.0,0.373727536857038,0.0006462387400479,0.0057769228827881
interFoam,water-air,128,276,0.00432813,0.0,0.338032277451888,0.0006506341899913,0.0058261868798171
interFoam,water-air,128,277,0.00434375,0.0,0.387841667280414,0.000653999903608,0.0058584083418614
interFoam,water-air,128,278,0.00435938,0.0,0.413714357304354,0.000656761678921,0.0058879524266122
interFoam,water-air,128,279,0.004375,0.0,0.388490519313084,0.0006597937703404,0.0059212102210281
