solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,oil_novec7500-water,64,0.007625,0.009053570562092479,4.1704182580471174e-05,0.0003003687544213537
Fluent,oil_novec7500-water,64,0.0076563,0.009037619143064904,4.174837911802482e-05,0.00030049413501853764
Fluent,oil_novec7500-water,64,0.0076875,0.009162857322261743,4.179859485593836e-05,0.0003007463583017162
Fluent,oil_novec7500-water,64,0.0077187,0.009329296615679772,4.184912437561336e-05,0.00030104545880828986
Fluent,oil_novec7500-water,64,0.00775,0.009335920686902532,4.189818640862717e-05,0.0003012452308009252
Fluent,oil_novec7500-water,64,0.0077812,0.00919089087051762,4.195648415243178e-05,0.000301357858294428
Fluent,oil_novec7500-water,64,0.0078125,0.009148026096800774,4.200427345362638e-05,0.000301489777853278
Fluent,oil_novec7500-water,64,0.0078437,0.00927020831380311,4.205365668844827e-05,0.0003017296610368161
Fluent,oil_novec7500-water,64,0.007875,0.009408124470826305,4.2103608169085716e-05,0.00030201484052276985
Fluent,oil_novec7500-water,64,0.0079062,0.009393960608222974,4.215484802193147e-05,0.00030220688114420774
Fluent,oil_novec7500-water,64,0.0079375,0.009219754079865805,4.2212804959634595e-05,0.00030231134501347123
Fluent,oil_novec7500-water,64,0.0079687,0.009148680021146246,4.22633219676368e-05,0.0003024186415805393
Fluent,oil_novec7500-water,64,0.008,0.00927323400499473,4.231480792775903e-05,0.00030262333230283365
Fluent,oil_novec7500-water,64,0.0080312,0.009382198395801804,4.23671011278206e-05,0.00030286677837034826
Fluent,oil_novec7500-water,64,0.0080625,0.009346212327929196,4.2422989311529265e-05,0.00030302451037968257
Fluent,oil_novec7500-water,64,0.0080938,0.009142881745191967,4.248088366722527e-05,0.00030309852084353027
Fluent,oil_novec7500-water,64,0.008125,0.009068246463742387,4.25335850680093e-05,0.00030316534794748337
Fluent,oil_novec7500-water,64,0.0081563,0.00917671884142905,4.257804653567944e-05,0.0003033155082228759
Fluent,oil_novec7500-water,64,0.0081875,0.009256798176875287,4.262296275640091e-05,0.00030349361937961314
Fluent,oil_novec7500-water,64,0.0082188,0.009198738175368447,4.266564229353279e-05,0.0003035981458032885
Fluent,oil_novec7500-water,64,0.00825,0.008967135283952302,4.271814034705743e-05,0.0003036278992646366
Fluent,oil_novec7500-water,64,0.0082812,0.008916811924606713,4.276169873025468e-05,0.0003036409721178335
Fluent,oil_novec7500-water,64,0.0083125,0.008989369516269581,4.2802565123825856e-05,0.00030372263887626095
Fluent,oil_novec7500-water,64,0.0083437,0.009040567447525799,4.283858284278179e-05,0.000303825928380798
Fluent,oil_novec7500-water,64,0.008375,0.008959862666577612,4.287250471546725e-05,0.00030386875123387453
Fluent,oil_novec7500-water,64,0.0084062,0.00870676766517783,4.2914970652357105e-05,0.00030384230409783304
Fluent,oil_novec7500-water,64,0.0084375,0.008682772776018536,4.295632993015385e-05,0.0003037932628040462
Fluent,oil_novec7500-water,64,0.0084687,0.008721148140737538,4.299250452512055e-05,0.0003037962405626192
Fluent,oil_novec7500-water,64,0.0085,0.008744969308726524,4.301006966356589e-05,0.0003038188152898548
Fluent,oil_novec7500-water,64,0.0085313,0.00864211828664971,4.305035417493026e-05,0.0003037926223440419
Fluent,oil_novec7500-water,64,0.0085625,0.008438219228453883,4.308759578432355e-05,0.00030370444946316137
Fluent,oil_novec7500-water,64,0.0085938,0.008377589115722455,4.312182223536271e-05,0.00030358833310736085
Fluent,oil_novec7500-water,64,0.008625,0.008383731273098945,4.314681927730656e-05,0.00030351182694783314
Fluent,oil_novec7500-water,64,0.0086563,0.008381247413801791,4.317054394297033e-05,0.0003034541229910083
Fluent,oil_novec7500-water,64,0.0086875,0.008255380038755849,4.319738494800877e-05,0.0003033620301468485
Fluent,oil_novec7500-water,64,0.0087188,0.008105793544342632,4.3228532603058824e-05,0.0003032207284257225
Fluent,oil_novec7500-water,64,0.00875,0.008012180948284129,4.3249599298337104e-05,0.0003030445382359009
Fluent,oil_novec7500-water,64,0.0087812,0.007987933166338152,4.326595251100264e-05,0.0003028941706081039
Fluent,oil_novec7500-water,64,0.0088125,0.007959407911398672,4.3287923011539745e-05,0.00030276739789875296
Fluent,oil_novec7500-water,64,0.0088437,0.007847518238365273,4.330915626726887e-05,0.0003026195821259955
Fluent,oil_novec7500-water,64,0.008875,0.0077953942074396034,4.333807359698275e-05,0.0003024288469970916
Fluent,oil_novec7500-water,64,0.0089062,0.007821650085705643,4.335469590735682e-05,0.00030219632744071996
Fluent,oil_novec7500-water,64,0.0089375,0.007798918824064719,4.336527037296773e-05,0.00030198139348642817
Fluent,oil_novec7500-water,64,0.0089688,0.0077166259538681845,4.3374196806534396e-05,0.00030179307870311603
Fluent,oil_novec7500-water,64,0.009,0.007680387771318889,4.339125445323538e-05,0.0003015965630413408
Fluent,oil_novec7500-water,64,0.0090313,0.00774789547846688,4.341848334204146e-05,0.0003013711994321358
Fluent,oil_novec7500-water,64,0.0090625,0.007777770611143204,4.343370869185887e-05,0.000301100702719486
Fluent,oil_novec7500-water,64,0.0090938,0.007758984821690902,4.3430943135777534e-05,0.0003008372050528152
Fluent,oil_novec7500-water,64,0.009125,0.0076825508057628625,4.341732127851077e-05,0.0003005981533514618
Fluent,oil_novec7500-water,64,0.0091563,0.007638089452349282,4.344198009969474e-05,0.0003003659224766702
Fluent,oil_novec7500-water,64,0.0091875,0.00770563782861046,4.347846024149528e-05,0.0003001146887918938
Fluent,oil_novec7500-water,64,0.0092187,0.007737879785477721,4.347947938471347e-05,0.0002998185300987806
Fluent,oil_novec7500-water,64,0.00925,0.007721871536561759,4.348546572765357e-05,0.0002995184718016342
Fluent,oil_novec7500-water,64,0.0092812,0.007650744567268617,4.346987179890323e-05,0.000299239083352554
Fluent,oil_novec7500-water,64,0.0093125,0.007602532566399265,4.348982998147717e-05,0.00029897660215673236
Fluent,oil_novec7500-water,64,0.0093437,0.007669283261342746,4.352270505945862e-05,0.0002987114194285405
Fluent,oil_novec7500-water,64,0.009375,0.007701192767236021,4.353681768109636e-05,0.0002984009223379421
Fluent,oil_novec7500-water,64,0.0094062,0.007685404230843119,4.352857798821341e-05,0.00029807631664674304
Fluent,oil_novec7500-water,64,0.0094375,0.007618057637925245,4.3514466710704436e-05,0.0002977715721119257
Fluent,oil_novec7500-water,64,0.0094688,0.00757370890291657,4.352959345865075e-05,0.0002974915283529231
Fluent,oil_novec7500-water,64,0.0095,0.007637679513211185,4.3557911748293546e-05,0.000297219125499499
Fluent,oil_novec7500-water,64,0.0095313,0.00766828069350246,4.356961172934277e-05,0.00029690544855489313
Fluent,oil_novec7500-water,64,0.0095625,0.007652456391584044,4.356360148671682e-05,0.00029656903526111786
Fluent,oil_novec7500-water,64,0.0095938,0.00758782473750296,4.356291806818734e-05,0.00029625490532480343
Fluent,oil_novec7500-water,64,0.009625,0.007551655325228172,4.357456547001514e-05,0.0002959743368735851
Fluent,oil_novec7500-water,64,0.0096562,0.007614983757448708,4.3597117100424236e-05,0.00029570802655142875
Fluent,oil_novec7500-water,64,0.0096875,0.007642545823762957,4.3605781441490726e-05,0.0002953975780121422
Fluent,oil_novec7500-water,64,0.0097187,0.007625050776829159,4.360199519335761e-05,0.0002950596083748439
Fluent,oil_novec7500-water,64,0.00975,0.007561341751987237,4.359480355071639e-05,0.00029474511287247624
Fluent,oil_novec7500-water,64,0.0097812,0.0075336360397981325,4.360773901012651e-05,0.00029447621248831227
Fluent,oil_novec7500-water,64,0.0098125,0.00759583873445209,4.364063576174896e-05,0.00029422865541884415
Fluent,oil_novec7500-water,64,0.0098437,0.007621815876027885,4.365774899276009e-05,0.00029393677094655585
Fluent,oil_novec7500-water,64,0.009875,0.007602215869828319,4.366209928173345e-05,0.0002936106343119944
Fluent,oil_novec7500-water,64,0.0099063,0.007538456243579106,4.3657479088932147e-05,0.0002933084016083128
Fluent,oil_novec7500-water,64,0.0099375,0.007519322431109954,4.368018338401521e-05,0.00029306144848562885
Fluent,oil_novec7500-water,64,0.0099688,0.007580613668935994,4.370647865199911e-05,0.00029284178525320346
Fluent,oil_novec7500-water,64,0.01,0.007604740945530522,4.373210264735034e-05,0.00029258141253095133
Fluent,oil_novec7500-water,64,0.0100313,0.007583357488432078,4.374847361677259e-05,0.00029228158571772587
Fluent,oil_novec7500-water,64,0.0100625,0.007519250566816978,4.3757248666233886e-05,0.0002920038438671765
Fluent,oil_novec7500-water,64,0.0100938,0.0075086471576742714,4.378442483069229e-05,0.00029179342221998813
Fluent,oil_novec7500-water,64,0.010125,0.007568123138330704,4.381956099506639e-05,0.000291611907778083
Fluent,oil_novec7500-water,64,0.0101562,0.007590414010399646,4.385516658746275e-05,0.00029138985650837857
Fluent,oil_novec7500-water,64,0.0101875,0.007567113583261027,4.387028751631883e-05,0.0002911256350376037
Fluent,oil_novec7500-water,64,0.0102187,0.007502116832552818,4.388410239665999e-05,0.00029088493961153267
Fluent,oil_novec7500-water,64,0.01025,0.00750036189990621,4.391990620262987e-05,0.0002907238767604729
Fluent,oil_novec7500-water,64,0.0102812,0.0075579598872243465,4.395874441484244e-05,0.0002905934418058664
Fluent,oil_novec7500-water,64,0.0103125,0.00757879693242469,4.399309650763508e-05,0.00029042085981764514
Fluent,oil_novec7500-water,64,0.0103438,0.0075541955694503424,4.401900008174434e-05,0.0002902039839085262
Fluent,oil_novec7500-water,64,0.010375,0.007488524848663866,4.403984787950739e-05,0.00029001712957287153
Fluent,oil_novec7500-water,64,0.0104063,0.007494214106471551,4.408108261847229e-05,0.00028991757247206714
Fluent,oil_novec7500-water,64,0.0104375,0.007549844671889941,4.4123627000429255e-05,0.00028984780584028993
Fluent,oil_novec7500-water,64,0.0104688,0.007569221528167972,4.416405904015256e-05,0.0002897363114428867
Fluent,oil_novec7500-water,64,0.0105,0.007543876626537982,4.419945337913541e-05,0.0002895755587154416
Fluent,oil_novec7500-water,64,0.0105313,0.00747764320239656,4.4236752820007336e-05,0.0002894453331240979
Fluent,oil_novec7500-water,64,0.0105625,0.007488881801814132,4.4285581329262425e-05,0.0002894079512916402
Fluent,oil_novec7500-water,64,0.0105937,0.0075432705675534725,4.433554501458489e-05,0.00028940267033212874
Fluent,oil_novec7500-water,64,0.010625,0.007561339810283959,4.438055314078695e-05,0.0002893607564702954
Fluent,oil_novec7500-water,64,0.0106562,0.007535966246516526,4.4426310014177975e-05,0.00028925998266233723
Fluent,oil_novec7500-water,64,0.0106875,0.007469030204684391,4.4469957646062876e-05,0.000289190080347675
Fluent,oil_novec7500-water,64,0.0107187,0.007485679634376086,4.452521374401326e-05,0.00028921551373220717
Fluent,oil_novec7500-water,64,0.01075,0.007538699322971524,4.458200886363123e-05,0.0002892761253123476
Fluent,oil_novec7500-water,64,0.0107812,0.007556828867666458,4.463869893716036e-05,0.0002893085193838151
Fluent,oil_novec7500-water,64,0.0108125,0.007530828592681226,4.469031493879139e-05,0.00028928069829249614
Fluent,oil_novec7500-water,64,0.0108438,0.007463207307878414,4.474450294011654e-05,0.0002892800052407271
Fluent,oil_novec7500-water,64,0.010875,0.007484275757502838,4.481053156645079e-05,0.0002893755129479043
Fluent,oil_novec7500-water,64,0.0109063,0.007536500973715017,4.4875055259955784e-05,0.0002895066292281121
Fluent,oil_novec7500-water,64,0.0109375,0.007554122444557645,4.4940446913402566e-05,0.0002896136012739071
Fluent,oil_novec7500-water,64,0.0109688,0.007529356568092022,4.50008476393542e-05,0.00028965997343037374
Fluent,oil_novec7500-water,64,0.011,0.007461166345646775,4.506094472663448e-05,0.00028972939675951713
Fluent,oil_novec7500-water,64,0.0110312,0.0074865999710707265,4.512939302508588e-05,0.0002898942568867983
Fluent,oil_novec7500-water,64,0.0110625,0.007538433149567284,4.5204625729121366e-05,0.0002900943749077134
Fluent,oil_novec7500-water,64,0.0110937,0.007556180691327544,4.528059837111322e-05,0.0002902712542153368
Fluent,oil_novec7500-water,64,0.011125,0.007531796669903003,4.5350014282276104e-05,0.0002903882917685792
Fluent,oil_novec7500-water,64,0.0111562,0.007464679047808248,4.541254182073047e-05,0.00029053017542400735
Fluent,oil_novec7500-water,64,0.0111875,0.007492302694017013,4.5492526728114187e-05,0.0002907661203873691
Fluent,oil_novec7500-water,64,0.0112187,0.0075445598250698746,4.5577334733107376e-05,0.00029103460304260746
Fluent,oil_novec7500-water,64,0.01125,0.007563186753260397,4.565400234018727e-05,0.0002912793121337513
Fluent,oil_novec7500-water,64,0.0112813,0.007540961689807921,4.572342440802796e-05,0.00029146508235625384
Fluent,oil_novec7500-water,64,0.0113125,0.007472922657762081,4.579832919285448e-05,0.0002916751208315739
Fluent,oil_novec7500-water,64,0.0113438,0.007503910162469331,4.5885308397968464e-05,0.00029198005457413363
Fluent,oil_novec7500-water,64,0.011375,0.007557805196935413,4.5973347180893045e-05,0.00029231418050465854
Fluent,oil_novec7500-water,64,0.0114063,0.007577832899875253,4.605851310107401e-05,0.0002926259129230768
Fluent,oil_novec7500-water,64,0.0114375,0.007557261822422189,4.6133769682416665e-05,0.0002928784508006577
Fluent,oil_novec7500-water,64,0.0114688,0.007489398224820297,4.6220955381155984e-05,0.00029315434885624403
Fluent,oil_novec7500-water,64,0.0115,0.007522868135278784,4.631291681652374e-05,0.0002935254612223689
Fluent,oil_novec7500-water,64,0.0115312,0.0075787986482830595,4.6409034032700624e-05,0.0002939245195614438
Fluent,oil_novec7500-water,64,0.0115625,0.007600431159368324,4.649542954368567e-05,0.0002943012154996388
Fluent,oil_novec7500-water,64,0.0115937,0.007581372170273078,4.6580641906478734e-05,0.00029461811070120354
Fluent,oil_novec7500-water,64,0.011625,0.00751385986298712,4.666961962250971e-05,0.00029496257762183205
Fluent,oil_novec7500-water,64,0.0116562,0.007550095352686398,4.676690486388227e-05,0.0002953982049813473
Fluent,oil_novec7500-water,64,0.0116875,0.007608595497898534,4.686775127730762e-05,0.00029585775261471275
Fluent,oil_novec7500-water,64,0.0117188,0.007631119029626297,4.6962759530168105e-05,0.0002962963393143696
Fluent,oil_novec7500-water,64,0.01175,0.0076133018035562175,4.7053309602091406e-05,0.0002966747948133129
Fluent,oil_novec7500-water,64,0.0117813,0.007546170733523561,4.714753296005766e-05,0.0002970806385266628
Fluent,oil_novec7500-water,64,0.0118125,0.007586916477023689,4.725272586722031e-05,0.00029757044718311317
Fluent,oil_novec7500-water,64,0.0118438,0.0076482510783749845,4.735801064151932e-05,0.00029808082068612956
Fluent,oil_novec7500-water,64,0.011875,0.007671225824703876,4.7458756561501786e-05,0.0002985678958711285
Fluent,oil_novec7500-water,64,0.0119063,0.007653796141317272,4.7550583661818675e-05,0.0002989956122239136
Fluent,oil_novec7500-water,64,0.0119375,0.007585711770986152,4.7646123243607584e-05,0.00029945233514280746
Fluent,oil_novec7500-water,64,0.0119687,0.007631694012517479,4.775466299238291e-05,0.000299985935425016
Fluent,oil_novec7500-water,64,0.012,0.0076957033367928114,4.786463270317355e-05,0.00030053693811189276
Fluent,oil_novec7500-water,64,0.0120312,0.007719118949373347,4.797041962701409e-05,0.00030106118130395295
Fluent,oil_novec7500-water,64,0.0120625,0.007701204976838744,4.806314639338656e-05,0.00030152688361917695
Fluent,oil_novec7500-water,64,0.0120937,0.007629669341522581,4.816320745562714e-05,0.0003020229832307489
Fluent,oil_novec7500-water,64,0.012125,0.007683898649181018,4.827288804896957e-05,0.00030259052019341817
Fluent,oil_novec7500-water,64,0.0121562,0.007748645616325085,4.838648627947967e-05,0.00030317326601806473
Fluent,oil_novec7500-water,64,0.0121875,0.007771179384304898,4.849665991710404e-05,0.00030372513539232904
Fluent,oil_novec7500-water,64,0.0122188,0.0077500153053302046,4.858925392967058e-05,0.00030421915211726295
Fluent,oil_novec7500-water,64,0.01225,0.007673208431536019,4.869006722211198e-05,0.00030474301057781397
Fluent,oil_novec7500-water,64,0.0122813,0.007740598506615731,4.8800324475994495e-05,0.000305335807046994
Fluent,oil_novec7500-water,64,0.0123125,0.007805868873721277,4.891920602064535e-05,0.0003059407695050535
Fluent,oil_novec7500-water,64,0.0123438,0.007826684189382543,4.902568344595627e-05,0.00030651125687711
Fluent,oil_novec7500-water,64,0.012375,0.007800240393496521,4.912479000069197e-05,0.0003070235615557474
Fluent,oil_novec7500-water,64,0.0124063,0.007718307439268067,4.922681956505577e-05,0.00030756493249505776
Fluent,oil_novec7500-water,64,0.0124375,0.007801764792826346,4.9341777804014176e-05,0.00030817320711876156
Fluent,oil_novec7500-water,64,0.0124687,0.007865880996745074,4.946220638528266e-05,0.0003087915545332849
Fluent,oil_novec7500-water,64,0.0125,0.007881365231901647,4.9570017292844255e-05,0.0003093709548033494
Fluent,oil_novec7500-water,64,0.0125312,0.007850492480246074,4.96654499085593e-05,0.0003098933780154884
Fluent,oil_novec7500-water,64,0.0125625,0.007764827967908651,4.97688856586335e-05,0.00031044438527389964
Fluent,oil_novec7500-water,64,0.0125937,0.007863590935878014,4.9886736839311235e-05,0.0003110602042443729
Fluent,oil_novec7500-water,64,0.012625,0.007924030827704908,5.000812285690414e-05,0.0003116822037861354
Fluent,oil_novec7500-water,64,0.0126563,0.00793622760379656,5.011414733500267e-05,0.0003122624152055916
Fluent,oil_novec7500-water,64,0.0126875,0.007901590924015066,5.0208130016669175e-05,0.000312786548458116
Fluent,oil_novec7500-water,64,0.0127188,0.00781212887186639,5.031174145554831e-05,0.00031334137215846146
Fluent,oil_novec7500-water,64,0.01275,0.007922228102808253,5.0429556884902776e-05,0.00031395618031532143
Fluent,oil_novec7500-water,64,0.0127813,0.007979421302844953,5.0547764532696566e-05,0.0003145737198979808
