SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,64,0.00235714,0.00503588,8.96846e-06,6.76017e-05
Basilisk,gearoil-air,64,0.00242857,0.00418824,8.65188e-06,6.06198e-05
Basilisk,gearoil-air,64,0.0025,0.00291109,8.43448e-06,6.02517e-05
Basilisk,gearoil-air,64,0.00257143,0.00504663,8.83366e-06,6.16675e-05
Basilisk,gearoil-air,64,0.00264286,0.00348655,9.28295e-06,6.14609e-05
Basilisk,gearoil-air,64,0.00271429,0.00406675,9.1128e-06,5.80159e-05
Basilisk,gearoil-air,64,0.00278571,0.00331934,1.15189e-05,5.58889e-05
Basilisk,gearoil-air,64,0.00285714,0.00591406,1.18975e-05,6.43368e-05
Basilisk,gearoil-air,64,0.00292857,0.00452368,9.68926e-06,5.85945e-05
Basilisk,gearoil-air,64,0.003,0.00243681,7.43222e-06,4.65957e-05
Basilisk,gearoil-air,64,0.003075,0.00361435,8.4196e-06,5.35773e-05
Basilisk,gearoil-air,64,0.00315,0.00560438,8.15912e-06,5.88662e-05
Basilisk,gearoil-air,64,0.003225,0.00461627,9.41122e-06,5.58491e-05
Basilisk,gearoil-air,64,0.0033,0.00625627,1.09401e-05,7.05923e-05
Basilisk,gearoil-air,64,0.003375,0.00532841,1.12384e-05,6.5503e-05
Basilisk,gearoil-air,64,0.00345,0.00476096,1.14722e-05,6.64339e-05
Basilisk,gearoil-air,64,0.003525,0.00424384,1.14039e-05,6.01279e-05
Basilisk,gearoil-air,64,0.0036,0.0036843,8.57478e-06,6.09151e-05
Basilisk,gearoil-air,64,0.003675,0.00354203,8.69301e-06,5.32591e-05
Basilisk,gearoil-air,64,0.00375,0.00541325,9.36402e-06,6.16175e-05
Basilisk,gearoil-air,64,0.003825,0.00511202,9.31576e-06,6.18715e-05
Basilisk,gearoil-air,64,0.0039,0.00519808,1.07169e-05,6.12907e-05
Basilisk,gearoil-air,64,0.003975,0.00413077,9.30605e-06,6.17377e-05
Basilisk,gearoil-air,64,0.00405,0.0039492,2.02385e-05,6.13701e-05
Basilisk,gearoil-air,64,0.004125,0.00392482,1.80957e-05,5.87536e-05
Basilisk,gearoil-air,64,0.0042,0.00401614,1.30852e-05,6.13845e-05
Basilisk,gearoil-air,64,0.004275,0.00432822,1.28471e-05,5.84926e-05
Basilisk,gearoil-air,64,0.00435,0.00382305,8.90965e-06,5.55065e-05
Basilisk,gearoil-air,64,0.004425,0.00579894,1.31368e-05,5.766e-05
Basilisk,gearoil-air,64,0.0045,0.00501747,1.05656e-05,6.00922e-05
Basilisk,gearoil-air,64,0.004575,0.00621263,1.11121e-05,6.28516e-05
Basilisk,gearoil-air,64,0.00465,0.0052311,1.10255e-05,6.10374e-05
Basilisk,gearoil-air,64,0.004725,0.00459659,9.39781e-06,5.77479e-05
Basilisk,gearoil-air,64,0.0048,0.00474954,8.44693e-06,5.50746e-05
Basilisk,gearoil-air,64,0.004875,0.0026303,8.37241e-06,4.87224e-05
Basilisk,gearoil-air,64,0.00495,0.00324478,7.87115e-06,4.92189e-05
Basilisk,gearoil-air,64,0.005025,0.00590807,9.05361e-06,6.60092e-05
Basilisk,gearoil-air,64,0.0051,0.00487444,8.85228e-06,6.14765e-05
Basilisk,gearoil-air,64,0.005175,0.00613978,1.05198e-05,6.71315e-05
Basilisk,gearoil-air,64,0.00525,0.0046811,1.04251e-05,5.97295e-05
Basilisk,gearoil-air,64,0.005325,0.00456162,1.5777e-05,6.64057e-05
Basilisk,gearoil-air,64,0.0054,0.00423115,1.75337e-05,5.87489e-05
Basilisk,gearoil-air,64,0.005475,0.00405309,1.01611e-05,5.86238e-05
Basilisk,gearoil-air,64,0.00555,0.00564992,9.98345e-06,5.98963e-05
Basilisk,gearoil-air,64,0.005625,0.00597596,9.07146e-06,6.18275e-05
Basilisk,gearoil-air,64,0.0057,0.00463367,9.15879e-06,5.76953e-05
Basilisk,gearoil-air,64,0.005775,0.00555287,9.98557e-06,6.16067e-05
Basilisk,gearoil-air,64,0.00585,0.00415372,1.01486e-05,6.05609e-05
Basilisk,gearoil-air,64,0.005925,0.00391277,9.39434e-06,5.76174e-05
Basilisk,gearoil-air,64,0.006,0.00411927,1.09635e-05,5.85254e-05
Basilisk,gearoil-air,64,0.006075,0.00406854,9.13281e-06,6.09479e-05
Basilisk,gearoil-air,64,0.00615,0.00473147,9.27916e-06,5.66331e-05
Basilisk,gearoil-air,64,0.006225,0.00390148,8.94405e-06,5.70768e-05
Basilisk,gearoil-air,64,0.0063,0.00469535,9.28126e-06,5.98511e-05
Basilisk,gearoil-air,64,0.006375,0.00479035,9.36682e-06,5.98841e-05
Basilisk,gearoil-air,64,0.00645,0.00605998,9.48182e-06,6.5168e-05
Basilisk,gearoil-air,64,0.006525,0.00549796,1.22385e-05,6.14161e-05
Basilisk,gearoil-air,64,0.0066,0.00456317,1.52333e-05,5.8043e-05
Basilisk,gearoil-air,64,0.006675,0.00532152,1.30469e-05,5.78012e-05
Basilisk,gearoil-air,64,0.00675,0.00271406,1.45484e-05,4.98215e-05
Basilisk,gearoil-air,64,0.006825,0.0031963,9.74757e-06,4.97472e-05
Basilisk,gearoil-air,64,0.0069,0.00613032,1.13271e-05,6.76202e-05
Basilisk,gearoil-air,64,0.006975,0.00494713,1.05023e-05,6.29557e-05
Basilisk,gearoil-air,64,0.00705,0.00623031,1.06329e-05,6.69344e-05
Basilisk,gearoil-air,64,0.007125,0.00494945,1.05497e-05,6.36035e-05
Basilisk,gearoil-air,64,0.0072,0.00466518,1.03517e-05,6.58948e-05
Basilisk,gearoil-air,64,0.007275,0.00427798,1.02769e-05,5.72839e-05
Basilisk,gearoil-air,64,0.00735,0.00416664,1.05637e-05,5.84475e-05
Basilisk,gearoil-air,64,0.007425,0.00574985,1.02195e-05,6.13359e-05
Basilisk,gearoil-air,64,0.0075,0.00512222,1.03552e-05,6.12564e-05
Basilisk,gearoil-air,64,0.007575,0.00474064,1.2651e-05,6.06709e-05
Basilisk,gearoil-air,64,0.00765,0.00346075,1.22867e-05,6.15401e-05
Basilisk,gearoil-air,64,0.007725,0.00387825,1.30442e-05,6.03265e-05
Basilisk,gearoil-air,64,0.0078,0.0038387,1.76443e-05,6.14983e-05
Basilisk,gearoil-air,64,0.007875,0.00442952,1.57597e-05,6.04554e-05
Basilisk,gearoil-air,64,0.00795,0.00396246,1.06329e-05,6.02947e-05
Basilisk,gearoil-air,64,0.008025,0.00473695,1.0981e-05,5.99786e-05
Basilisk,gearoil-air,64,0.0081,0.00354636,1.06046e-05,5.88903e-05
Basilisk,gearoil-air,64,0.008175,0.00565444,1.17999e-05,5.94728e-05
Basilisk,gearoil-air,64,0.00825,0.00495585,1.30848e-05,6.34064e-05
Basilisk,gearoil-air,64,0.008325,0.00629047,1.561e-05,6.70039e-05
Basilisk,gearoil-air,64,0.0084,0.0057662,1.40029e-05,6.24744e-05
Basilisk,gearoil-air,64,0.008475,0.00446177,1.77839e-05,6.06572e-05
Basilisk,gearoil-air,64,0.00855,0.00525229,1.18104e-05,5.8943e-05
Basilisk,gearoil-air,64,0.008625,0.00245562,1.0996e-05,4.96698e-05
Basilisk,gearoil-air,64,0.0087,0.00318659,1.04435e-05,5.3354e-05
Basilisk,gearoil-air,64,0.008775,0.00621265,1.19268e-05,6.91102e-05
Basilisk,gearoil-air,64,0.00885,0.00487502,1.30326e-05,6.35686e-05
Basilisk,gearoil-air,64,0.008925,0.00432008,1.26836e-05,6.28706e-05
Basilisk,gearoil-air,64,0.009,0.00363048,1.24811e-05,5.97665e-05
Basilisk,gearoil-air,64,0.009075,0.00444845,1.80659e-05,6.56688e-05
Basilisk,gearoil-air,64,0.00915,0.00432165,1.84493e-05,6.10397e-05
Basilisk,gearoil-air,64,0.009225,0.00422167,1.14807e-05,6.02042e-05
Basilisk,gearoil-air,64,0.0093,0.00540399,1.15605e-05,6.02687e-05
Basilisk,gearoil-air,64,0.009375,0.00310673,1.37861e-05,6.38142e-05
Basilisk,gearoil-air,64,0.00945,0.00432031,1.65224e-05,6.16753e-05
Basilisk,gearoil-air,64,0.009525,0.00570132,1.33679e-05,6.38844e-05
Basilisk,gearoil-air,64,0.0096,0.00468767,1.67206e-05,6.575e-05
Basilisk,gearoil-air,64,0.009675,0.00353024,1.52625e-05,6.20961e-05
Basilisk,gearoil-air,64,0.00975,0.00411649,1.3972e-05,5.9484e-05
Basilisk,gearoil-air,64,0.009825,0.00316615,1.14435e-05,5.95075e-05
Basilisk,gearoil-air,64,0.0099,0.00399427,1.16122e-05,5.83746e-05
Basilisk,gearoil-air,64,0.009975,0.00351225,1.30109e-05,5.82854e-05
Basilisk,gearoil-air,64,0.01005,0.00373079,1.15373e-05,5.86185e-05
Basilisk,gearoil-air,64,0.010125,0.00415221,1.17364e-05,6.0545e-05
Basilisk,gearoil-air,64,0.0102,0.00605213,1.16455e-05,6.63697e-05
Basilisk,gearoil-air,64,0.010275,0.00574488,1.14371e-05,6.46533e-05
Basilisk,gearoil-air,64,0.01035,0.00385526,1.30108e-05,5.58387e-05
Basilisk,gearoil-air,64,0.010425,0.00526236,1.26627e-05,5.61608e-05
Basilisk,gearoil-air,64,0.0105,0.00274902,1.19765e-05,5.37268e-05
Basilisk,gearoil-air,64,0.010575,0.00312214,1.30804e-05,5.5148e-05
Basilisk,gearoil-air,64,0.01065,0.0063852,1.27452e-05,7.03749e-05
Basilisk,gearoil-air,64,0.010725,0.00495677,1.3919e-05,6.75677e-05
Basilisk,gearoil-air,64,0.0108,0.00433609,1.50996e-05,6.55172e-05
Basilisk,gearoil-air,64,0.010875,0.00381952,1.52137e-05,6.02091e-05
Basilisk,gearoil-air,64,0.01095,0.00432874,1.57786e-05,6.84666e-05
Basilisk,gearoil-air,64,0.011025,0.00425618,2.17867e-05,6.35266e-05
Basilisk,gearoil-air,64,0.0111,0.00444462,1.24651e-05,6.08435e-05
Basilisk,gearoil-air,64,0.011175,0.0054087,1.27363e-05,6.42436e-05
Basilisk,gearoil-air,64,0.01125,0.00307052,1.35385e-05,6.48446e-05
Basilisk,gearoil-air,64,0.011325,0.00271897,1.26319e-05,5.8024e-05
Basilisk,gearoil-air,64,0.0114,0.0056092,1.42183e-05,6.65252e-05
Basilisk,gearoil-air,64,0.011475,0.00479454,1.29493e-05,6.53328e-05
Basilisk,gearoil-air,64,0.01155,0.00377876,2.01982e-05,6.3683e-05
Basilisk,gearoil-air,64,0.011625,0.00446506,2.0084e-05,6.35683e-05
Basilisk,gearoil-air,64,0.0117,0.00311102,1.46085e-05,6.10398e-05
Basilisk,gearoil-air,64,0.011775,0.0044098,2.13872e-05,6.24158e-05
Basilisk,gearoil-air,64,0.01185,0.00452264,1.32985e-05,6.39895e-05
Basilisk,gearoil-air,64,0.011925,0.00360424,1.9505e-05,6.16087e-05
Basilisk,gearoil-air,64,0.012,0.00386197,1.37812e-05,6.09959e-05
Basilisk,gearoil-air,64,0.012075,0.00586815,1.44938e-05,6.88786e-05
Basilisk,gearoil-air,64,0.01215,0.00545231,1.33754e-05,6.50113e-05
Basilisk,gearoil-air,64,0.012225,0.00411592,1.24816e-05,5.70598e-05
Basilisk,gearoil-air,64,0.0123,0.00555537,1.27512e-05,6.00137e-05
Basilisk,gearoil-air,64,0.012375,0.00333583,1.30374e-05,5.84655e-05
Basilisk,gearoil-air,64,0.01245,0.00375426,1.27823e-05,5.74808e-05
Basilisk,gearoil-air,64,0.012525,0.00540793,1.44703e-05,6.98591e-05
Basilisk,gearoil-air,64,0.0126,0.00498982,1.51521e-05,6.84521e-05
Basilisk,gearoil-air,64,0.012675,0.00420446,1.69604e-05,6.56712e-05
Basilisk,gearoil-air,64,0.01275,0.00355232,1.71706e-05,6.37999e-05
Basilisk,gearoil-air,64,0.012825,0.00397081,2.0801e-05,6.8884e-05
Basilisk,gearoil-air,64,0.0129,0.00395196,2.20908e-05,6.25018e-05
Basilisk,gearoil-air,64,0.012975,0.00356302,1.38733e-05,6.31951e-05
Basilisk,gearoil-air,64,0.01305,0.00549137,1.47432e-05,6.59277e-05
Basilisk,gearoil-air,64,0.013125,0.0063938,1.37636e-05,6.87528e-05
Basilisk,gearoil-air,64,0.0132,0.00605997,1.49679e-05,7.15508e-05
Basilisk,gearoil-air,64,0.013275,0.00602833,1.70224e-05,7.37925e-05
Basilisk,gearoil-air,64,0.01335,0.00473012,1.85163e-05,6.69874e-05
Basilisk,gearoil-air,64,0.013425,0.00388242,1.85723e-05,6.68895e-05
Basilisk,gearoil-air,64,0.0135,0.00469147,1.94497e-05,6.53168e-05
Basilisk,gearoil-air,64,0.013575,0.00433957,1.37848e-05,6.1878e-05
Basilisk,gearoil-air,64,0.01365,0.00465147,1.40032e-05,6.4259e-05
Basilisk,gearoil-air,64,0.013725,0.00427369,1.40529e-05,6.56492e-05
Basilisk,gearoil-air,64,0.0138,0.00341496,1.60454e-05,6.23568e-05
Basilisk,gearoil-air,64,0.013875,0.0043969,1.81046e-05,6.61972e-05
Basilisk,gearoil-air,64,0.01395,0.00544468,1.56394e-05,7.0359e-05
Basilisk,gearoil-air,64,0.014025,0.00549949,2.11292e-05,6.61517e-05
Basilisk,gearoil-air,64,0.0141,0.0041763,2.03818e-05,6.15953e-05
Basilisk,gearoil-air,64,0.014175,0.0055855,2.11441e-05,6.33747e-05
Basilisk,gearoil-air,64,0.01425,0.00318446,1.78925e-05,6.02648e-05
Basilisk,gearoil-air,64,0.014325,0.00354486,1.52113e-05,6.10338e-05
Basilisk,gearoil-air,64,0.0144,0.0063404,1.74438e-05,7.36078e-05
Basilisk,gearoil-air,64,0.014475,0.00498335,1.79061e-05,6.97218e-05
Basilisk,gearoil-air,64,0.01455,0.00437981,1.60703e-05,6.91039e-05
Basilisk,gearoil-air,64,0.014625,0.0035671,1.56202e-05,6.57227e-05
Basilisk,gearoil-air,64,0.0147,0.00408354,1.613e-05,6.88121e-05
Basilisk,gearoil-air,64,0.014775,0.00400487,1.47802e-05,6.46184e-05
Basilisk,gearoil-air,64,0.01485,0.00331549,1.45301e-05,6.3101e-05
Basilisk,gearoil-air,64,0.014925,0.00524102,1.45363e-05,6.297e-05
Basilisk,gearoil-air,64,0.015,0.0041818,1.66696e-05,6.85238e-05
Basilisk,oil_novec7500-water,64,0,0,0,0
Basilisk,oil_novec7500-water,64,7.10227e-06,9.10516e-05,3.004e-07,2.08284e-06
Basilisk,oil_novec7500-water,64,2.64906e-05,0.000302341,4.11592e-07,6.35874e-06
Basilisk,oil_novec7500-water,64,5.1049e-05,0.000556849,7.81287e-07,1.18869e-05
Basilisk,oil_novec7500-water,64,8.06195e-05,0.000868905,1.23418e-06,1.82378e-05
Basilisk,oil_novec7500-water,64,0.000114414,0.0012637,1.68511e-06,2.51165e-05
Basilisk,oil_novec7500-water,64,0.000151863,0.00161469,2.19392e-06,3.2504e-05
Basilisk,oil_novec7500-water,64,0.000192715,0.00185801,2.70257e-06,3.95467e-05
Basilisk,oil_novec7500-water,64,0.000236291,0.00218035,3.34314e-06,4.74131e-05
Basilisk,oil_novec7500-water,64,0.000283095,0.0026398,3.8673e-06,5.5049e-05
Basilisk,oil_novec7500-water,64,0.000331772,0.00287398,4.53234e-06,6.32893e-05
Basilisk,oil_novec7500-water,64,0.000384873,0.00305668,5.2772e-06,7.08573e-05
Basilisk,oil_novec7500-water,64,0.000437974,0.00340571,5.72954e-06,7.69796e-05
Basilisk,oil_novec7500-water,64,0.00049387,0.0039645,6.11334e-06,8.20596e-05
Basilisk,oil_novec7500-water,64,0.000553054,0.00428107,6.61943e-06,8.74776e-05
Basilisk,oil_novec7500-water,64,0.000612238,0.00438345,6.93079e-06,9.18958e-05
Basilisk,oil_novec7500-water,64,0.000671423,0.00505582,7.26004e-06,9.53545e-05
Basilisk,oil_novec7500-water,64,0.000735159,0.00472639,7.58659e-06,9.87223e-05
Basilisk,oil_novec7500-water,64,0.000798896,0.00548163,8.05461e-06,0.00010243
Basilisk,oil_novec7500-water,64,0.000862633,0.00541714,8.37831e-06,0.000104435
Basilisk,oil_novec7500-water,64,0.000926369,0.00533608,8.49539e-06,0.000105791
Basilisk,oil_novec7500-water,64,0.000990106,0.00545277,8.83898e-06,0.000107804
Basilisk,oil_novec7500-water,64,0.00105384,0.00479766,8.95845e-06,0.000108621
Basilisk,oil_novec7500-water,64,0.00111758,0.00543483,9.2393e-06,0.000110795
Basilisk,oil_novec7500-water,64,0.00118132,0.00498934,9.41292e-06,0.000111645
Basilisk,oil_novec7500-water,64,0.00124505,0.00490347,9.46055e-06,0.00011247
Basilisk,oil_novec7500-water,64,0.00130879,0.00488976,9.62296e-06,0.000113401
Basilisk,oil_novec7500-water,64,0.00137253,0.00499167,9.68905e-06,0.000113336
Basilisk,oil_novec7500-water,64,0.00143626,0.00481098,9.62395e-06,0.000112172
Basilisk,oil_novec7500-water,64,0.0015,0.00544155,9.69148e-06,0.00011174
Basilisk,oil_novec7500-water,64,0.00157143,0.0048426,9.73674e-06,0.000112416
Basilisk,oil_novec7500-water,64,0.00164286,0.00562219,9.78069e-06,0.000111968
Basilisk,oil_novec7500-water,64,0.00171429,0.00531409,9.66124e-06,0.000111714
Basilisk,oil_novec7500-water,64,0.00178571,0.00566764,9.73231e-06,0.000111011
Basilisk,oil_novec7500-water,64,0.00185714,0.00567823,9.55842e-06,0.000110104
Basilisk,oil_novec7500-water,64,0.00192857,0.00549995,9.59111e-06,0.000108718
Basilisk,oil_novec7500-water,64,0.002,0.00574185,9.42127e-06,0.000106871
Basilisk,oil_novec7500-water,64,0.00207143,0.00511073,9.26783e-06,0.000105737
Basilisk,oil_novec7500-water,64,0.00214286,0.00554407,9.0599e-06,0.000103652
Basilisk,oil_novec7500-water,64,0.00221429,0.0048593,8.68234e-06,0.000101215
Basilisk,oil_novec7500-water,64,0.00228571,0.00547274,8.37838e-06,9.83903e-05
Basilisk,oil_novec7500-water,64,0.00235714,0.00492196,8.09386e-06,9.61534e-05
Basilisk,oil_novec7500-water,64,0.00242857,0.00507197,7.91454e-06,9.3207e-05
Basilisk,oil_novec7500-water,64,0.0025,0.00491244,7.70455e-06,9.12558e-05
Basilisk,oil_novec7500-water,64,0.00257143,0.00476876,7.55739e-06,8.86077e-05
Basilisk,oil_novec7500-water,64,0.00264286,0.00476456,7.3262e-06,8.6825e-05
Basilisk,oil_novec7500-water,64,0.00271429,0.00477919,7.22716e-06,8.50755e-05
Basilisk,oil_novec7500-water,64,0.00278571,0.00451587,7.06899e-06,8.34864e-05
Basilisk,oil_novec7500-water,64,0.00285714,0.00448238,7.04345e-06,8.26601e-05
Basilisk,oil_novec7500-water,64,0.00292857,0.00429327,7.0625e-06,8.27554e-05
Basilisk,oil_novec7500-water,64,0.003,0.00427756,7.12643e-06,8.31336e-05
Basilisk,oil_novec7500-water,64,0.003075,0.00448813,7.24856e-06,8.42461e-05
Basilisk,oil_novec7500-water,64,0.00315,0.00416876,7.52019e-06,8.66745e-05
Basilisk,oil_novec7500-water,64,0.003225,0.00487576,7.66786e-06,8.84815e-05
Basilisk,oil_novec7500-water,64,0.0033,0.00429706,7.96222e-06,9.12697e-05
Basilisk,oil_novec7500-water,64,0.003375,0.00522468,8.21207e-06,9.38211e-05
Basilisk,oil_novec7500-water,64,0.00345,0.00443076,8.47473e-06,9.68826e-05
Basilisk,oil_novec7500-water,64,0.003525,0.00551366,8.76875e-06,9.94888e-05
Basilisk,oil_novec7500-water,64,0.0036,0.00463447,9.02437e-06,0.000102465
Basilisk,oil_novec7500-water,64,0.003675,0.00575955,9.29561e-06,0.000104824
Basilisk,oil_novec7500-water,64,0.00375,0.00483267,9.44147e-06,0.000107124
Basilisk,oil_novec7500-water,64,0.003825,0.00576152,9.69695e-06,0.000108935
Basilisk,oil_novec7500-water,64,0.0039,0.00489972,9.93809e-06,0.000110707
Basilisk,oil_novec7500-water,64,0.003975,0.00566232,1.0231e-05,0.000111957
Basilisk,oil_novec7500-water,64,0.00405,0.00482127,1.0319e-05,0.0001134
Basilisk,oil_novec7500-water,64,0.004125,0.0055207,1.04714e-05,0.000114294
Basilisk,oil_novec7500-water,64,0.0042,0.00494527,1.04554e-05,0.000115169
Basilisk,oil_novec7500-water,64,0.004275,0.00514141,1.05859e-05,0.000115965
Basilisk,oil_novec7500-water,64,0.00435,0.00499535,1.05496e-05,0.000116339
Basilisk,oil_novec7500-water,64,0.004425,0.00481997,1.07323e-05,0.000116708
Basilisk,oil_novec7500-water,64,0.0045,0.00479732,1.08227e-05,0.00011663
Basilisk,oil_novec7500-water,64,0.004575,0.00450314,1.08719e-05,0.00011684
Basilisk,oil_novec7500-water,64,0.00465,0.00480897,1.06943e-05,0.000116055
Basilisk,oil_novec7500-water,64,0.004725,0.00444023,1.05897e-05,0.000116546
Basilisk,oil_novec7500-water,64,0.0048,0.00504054,1.03988e-05,0.000115361
Basilisk,oil_novec7500-water,64,0.004875,0.00455,1.04286e-05,0.000115369
Basilisk,oil_novec7500-water,64,0.00495,0.00508078,1.02874e-05,0.000113605
Basilisk,oil_novec7500-water,64,0.005025,0.00462202,1.03079e-05,0.000113254
Basilisk,oil_novec7500-water,64,0.0051,0.0050904,1.0157e-05,0.000111483
Basilisk,oil_novec7500-water,64,0.005175,0.00422211,1.02098e-05,0.000110785
Basilisk,oil_novec7500-water,64,0.00525,0.00494479,1.00568e-05,0.000108755
Basilisk,oil_novec7500-water,64,0.005325,0.00432829,9.84873e-06,0.000107615
Basilisk,oil_novec7500-water,64,0.0054,0.00528922,9.53229e-06,0.00010553
Basilisk,oil_novec7500-water,64,0.005475,0.00454265,9.35064e-06,0.000104493
Basilisk,oil_novec7500-water,64,0.00555,0.00553962,9.13601e-06,0.000102293
Basilisk,oil_novec7500-water,64,0.005625,0.00464427,8.91017e-06,0.000101304
Basilisk,oil_novec7500-water,64,0.0057,0.00559849,8.735e-06,9.92365e-05
Basilisk,oil_novec7500-water,64,0.005775,0.00455058,8.48823e-06,9.77107e-05
Basilisk,oil_novec7500-water,64,0.00585,0.00538657,8.44186e-06,9.59516e-05
Basilisk,oil_novec7500-water,64,0.005925,0.00453054,8.2507e-06,9.46623e-05
Basilisk,oil_novec7500-water,64,0.006,0.00508473,8.14812e-06,9.41024e-05
Basilisk,oil_novec7500-water,64,0.006075,0.00485155,7.98607e-06,9.34867e-05
Basilisk,oil_novec7500-water,64,0.00615,0.00460735,8.0251e-06,9.40113e-05
Basilisk,oil_novec7500-water,64,0.006225,0.00508969,7.94455e-06,9.40408e-05
Basilisk,oil_novec7500-water,64,0.0063,0.00477534,8.10029e-06,9.57199e-05
Basilisk,oil_novec7500-water,64,0.006375,0.00528781,8.1444e-06,9.63946e-05
Basilisk,oil_novec7500-water,64,0.00645,0.00484902,8.37986e-06,9.92089e-05
Basilisk,oil_novec7500-water,64,0.006525,0.00530989,8.60902e-06,0.000100361
Basilisk,oil_novec7500-water,64,0.0066,0.00495806,8.70994e-06,0.000101408
Basilisk,oil_novec7500-water,64,0.006675,0.00540402,8.71978e-06,0.000102742
Basilisk,oil_novec7500-water,64,0.00675,0.00506941,8.72946e-06,0.000103185
Basilisk,oil_novec7500-water,64,0.006825,0.00535321,8.80495e-06,0.000103768
Basilisk,oil_novec7500-water,64,0.0069,0.00505889,9.10612e-06,0.00010604
Basilisk,oil_novec7500-water,64,0.006975,0.00537081,9.1576e-06,0.000106479
Basilisk,oil_novec7500-water,64,0.00705,0.00512102,9.43387e-06,0.00010884
Basilisk,oil_novec7500-water,64,0.007125,0.0051832,9.51355e-06,0.000109178
Basilisk,oil_novec7500-water,64,0.0072,0.00506955,9.58654e-06,0.000110245
Basilisk,oil_novec7500-water,64,0.007275,0.00485622,9.45651e-06,0.000110254
Basilisk,oil_novec7500-water,64,0.00735,0.00509615,9.36627e-06,0.00011077
Basilisk,oil_novec7500-water,64,0.007425,0.00515195,9.45264e-06,0.000110814
Basilisk,oil_novec7500-water,64,0.0075,0.00502563,9.39005e-06,0.000110728
Basilisk,oil_novec7500-water,64,0.007575,0.00535994,9.46169e-06,0.0001104
Basilisk,oil_novec7500-water,64,0.00765,0.00496227,9.35223e-06,0.000110086
Basilisk,oil_novec7500-water,64,0.007725,0.00542663,9.3775e-06,0.000109127
Basilisk,oil_novec7500-water,64,0.0078,0.00491683,9.2398e-06,0.000108572
Basilisk,oil_novec7500-water,64,0.007875,0.00523608,9.29185e-06,0.000107699
Basilisk,oil_novec7500-water,64,0.00795,0.00491828,9.15632e-06,0.000106877
Basilisk,oil_novec7500-water,64,0.008025,0.00482384,9.19932e-06,0.000106005
Basilisk,oil_novec7500-water,64,0.0081,0.00487965,9.06539e-06,0.000104934
Basilisk,oil_novec7500-water,64,0.008175,0.00463862,9.08536e-06,0.000104175
Basilisk,oil_novec7500-water,64,0.00825,0.00478978,8.9429e-06,0.000103001
Basilisk,oil_novec7500-water,64,0.008325,0.00457962,8.92557e-06,0.000102337
Basilisk,oil_novec7500-water,64,0.0084,0.00467996,8.82491e-06,0.000100918
Basilisk,oil_novec7500-water,64,0.008475,0.00444287,8.82354e-06,0.000101505
Basilisk,oil_novec7500-water,64,0.00855,0.00450513,8.771e-06,0.000101214
Basilisk,oil_novec7500-water,64,0.008625,0.00442894,8.78291e-06,0.000100545
Basilisk,oil_novec7500-water,64,0.0087,0.00434282,8.73047e-06,9.95755e-05
Basilisk,oil_novec7500-water,64,0.008775,0.00429629,8.8752e-06,0.000100287
Basilisk,oil_novec7500-water,64,0.00885,0.00428774,8.93532e-06,9.96982e-05
Basilisk,oil_novec7500-water,64,0.008925,0.00432503,9.22396e-06,0.000100475
Basilisk,oil_novec7500-water,64,0.009,0.00456682,9.29917e-06,0.000100503
Basilisk,oil_novec7500-water,64,0.009075,0.00422222,9.43237e-06,0.000101754
Basilisk,oil_novec7500-water,64,0.00915,0.00502126,9.50912e-06,0.000102037
Basilisk,oil_novec7500-water,64,0.009225,0.00425035,9.63254e-06,0.000103143
Basilisk,oil_novec7500-water,64,0.0093,0.00539733,9.67524e-06,0.00010358
Basilisk,oil_novec7500-water,64,0.009375,0.0044908,9.7211e-06,0.000104521
Basilisk,oil_novec7500-water,64,0.00945,0.00549969,9.97862e-06,0.000104978
Basilisk,oil_novec7500-water,64,0.009525,0.0046086,1.02175e-05,0.0001058
Basilisk,oil_novec7500-water,64,0.0096,0.00545176,1.02506e-05,0.000106313
Basilisk,oil_novec7500-water,64,0.009675,0.00453951,1.01242e-05,0.000107576
Basilisk,oil_novec7500-water,64,0.00975,0.00528089,1.01764e-05,0.00010824
Basilisk,oil_novec7500-water,64,0.009825,0.00440724,1.01794e-05,0.000109539
Basilisk,oil_novec7500-water,64,0.0099,0.00484552,1.03651e-05,0.00011079
Basilisk,oil_novec7500-water,64,0.009975,0.00447717,1.0398e-05,0.000111486
Basilisk,oil_novec7500-water,64,0.01005,0.0043587,1.06197e-05,0.000112895
Basilisk,oil_novec7500-water,64,0.010125,0.00449451,1.07395e-05,0.000114042
Basilisk,oil_novec7500-water,64,0.0102,0.00435335,1.09263e-05,0.000115141
Basilisk,oil_novec7500-water,64,0.010275,0.00445272,1.08974e-05,0.000115602
Basilisk,oil_novec7500-water,64,0.01035,0.00434865,1.09681e-05,0.000117201
Basilisk,oil_novec7500-water,64,0.010425,0.00442331,1.09876e-05,0.000117423
Basilisk,oil_novec7500-water,64,0.0105,0.00440082,1.11403e-05,0.000118447
Basilisk,oil_novec7500-water,64,0.010575,0.00447728,1.1138e-05,0.000118412
Basilisk,oil_novec7500-water,64,0.01065,0.00430835,1.12862e-05,0.000119541
Basilisk,oil_novec7500-water,64,0.010725,0.00459605,1.13267e-05,0.00011911
Basilisk,oil_novec7500-water,64,0.0108,0.00436131,1.15808e-05,0.000119833
