SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0435294,0.0068349,3.28365e-05,8.05504e-05
Basilisk,gearoil-air,128,0.0435747,0.0146509,3.27892e-05,8.12761e-05
Basilisk,gearoil-air,128,0.0436199,0.0147149,3.26919e-05,8.17946e-05
Basilisk,gearoil-air,128,0.0436652,0.0211205,3.26788e-05,8.4401e-05
Basilisk,gearoil-air,128,0.0437104,0.0226826,3.24929e-05,8.17093e-05
Basilisk,gearoil-air,128,0.0437557,0.00645882,3.23555e-05,7.8678e-05
Basilisk,gearoil-air,128,0.0438009,0.0197175,3.22781e-05,8.04732e-05
Basilisk,gearoil-air,128,0.0438462,0.00639328,3.21566e-05,7.81469e-05
Basilisk,gearoil-air,128,0.0438914,0.0063977,3.2033e-05,7.74542e-05
Basilisk,gearoil-air,128,0.0439367,0.00640105,3.19062e-05,7.71882e-05
Basilisk,gearoil-air,128,0.0439819,0.0201167,3.18937e-05,8.20199e-05
Basilisk,gearoil-air,128,0.0440271,0.023034,3.17061e-05,8.04537e-05
Basilisk,gearoil-air,128,0.0440724,0.017715,3.15309e-05,7.77013e-05
Basilisk,gearoil-air,128,0.0441176,0.0230184,3.14402e-05,8.09291e-05
Basilisk,gearoil-air,128,0.0441629,0.00714101,3.12582e-05,7.58075e-05
Basilisk,gearoil-air,128,0.0442081,0.00606412,3.10841e-05,7.48352e-05
Basilisk,gearoil-air,128,0.0442534,0.0191654,3.09929e-05,7.7302e-05
Basilisk,gearoil-air,128,0.0442986,0.00627004,3.08019e-05,7.44595e-05
Basilisk,gearoil-air,128,0.0443439,0.0285239,3.06976e-05,7.89457e-05
Basilisk,gearoil-air,128,0.0443891,0.00625069,3.04458e-05,7.34495e-05
Basilisk,gearoil-air,128,0.0444344,0.0268115,3.03549e-05,7.85964e-05
Basilisk,gearoil-air,128,0.0444796,0.00626733,3.01174e-05,7.22268e-05
Basilisk,gearoil-air,128,0.0445249,0.0181088,3.00003e-05,7.403e-05
Basilisk,gearoil-air,128,0.0445701,0.0171088,2.98135e-05,7.29753e-05
Basilisk,gearoil-air,128,0.0446154,0.0225939,2.96504e-05,7.4346e-05
Basilisk,gearoil-air,128,0.0446606,0.00653503,2.94544e-05,7.11738e-05
Basilisk,gearoil-air,128,0.0447059,0.016423,2.92816e-05,7.17123e-05
Basilisk,gearoil-air,128,0.0447511,0.0455109,2.92336e-05,8.65407e-05
Basilisk,gearoil-air,128,0.0447964,0.00622166,2.8851e-05,6.95789e-05
Basilisk,gearoil-air,128,0.0448416,0.00620869,2.86155e-05,6.85357e-05
Basilisk,gearoil-air,128,0.0448869,0.0178161,2.84696e-05,7.12491e-05
Basilisk,gearoil-air,128,0.0449321,0.0420855,2.8402e-05,8.70109e-05
Basilisk,gearoil-air,128,0.0449774,0.00623103,2.80627e-05,6.74201e-05
Basilisk,gearoil-air,128,0.0450226,0.0411998,2.80326e-05,8.39088e-05
Basilisk,gearoil-air,128,0.0450679,0.0231856,2.76563e-05,7.03283e-05
Basilisk,gearoil-air,128,0.0451131,0.0156889,2.74429e-05,6.80963e-05
Basilisk,gearoil-air,128,0.0451584,0.0155917,2.72305e-05,6.73403e-05
Basilisk,gearoil-air,128,0.0452036,0.0057976,2.69752e-05,6.46885e-05
Basilisk,gearoil-air,128,0.0452489,0.00635355,2.67802e-05,6.44354e-05
Basilisk,gearoil-air,128,0.0452941,0.00619177,2.65739e-05,6.36001e-05
Basilisk,gearoil-air,128,0.0453394,0.00617861,2.63283e-05,6.279e-05
Basilisk,gearoil-air,128,0.0453846,0.00617817,2.61323e-05,6.24778e-05
Basilisk,gearoil-air,128,0.0454299,0.017312,2.59503e-05,6.38335e-05
Basilisk,gearoil-air,128,0.0454751,0.0227534,2.57486e-05,6.51253e-05
Basilisk,gearoil-air,128,0.0455204,0.00614592,2.5546e-05,6.15543e-05
Basilisk,gearoil-air,128,0.0455656,0.0141699,2.5352e-05,6.19936e-05
Basilisk,gearoil-air,128,0.0456109,0.0145175,2.51467e-05,6.23726e-05
Basilisk,gearoil-air,128,0.0456561,0.00566009,2.48985e-05,5.97271e-05
Basilisk,gearoil-air,128,0.0457014,0.0331105,2.47931e-05,6.81557e-05
Basilisk,gearoil-air,128,0.0457466,0.00609454,2.4495e-05,5.95697e-05
Basilisk,gearoil-air,128,0.0457919,0.0300414,2.43373e-05,6.61367e-05
Basilisk,gearoil-air,128,0.0458371,0.0182326,2.41113e-05,6.20358e-05
Basilisk,gearoil-air,128,0.0458824,0.0235734,2.38785e-05,6.1613e-05
Basilisk,gearoil-air,128,0.0459276,0.00606768,2.36735e-05,5.77435e-05
Basilisk,gearoil-air,128,0.0459729,0.0184726,2.34954e-05,5.94204e-05
Basilisk,gearoil-air,128,0.0460181,0.0236244,2.33209e-05,6.10581e-05
Basilisk,gearoil-air,128,0.0460633,0.00633672,2.31052e-05,5.72292e-05
Basilisk,gearoil-air,128,0.0461086,0.00620311,2.291e-05,5.64833e-05
Basilisk,gearoil-air,128,0.0461538,0.00677051,2.27276e-05,5.61887e-05
Basilisk,gearoil-air,128,0.0461991,0.00687367,2.25424e-05,5.57779e-05
Basilisk,gearoil-air,128,0.0462443,0.0316961,2.24544e-05,6.47499e-05
Basilisk,gearoil-air,128,0.0462896,0.0146128,2.22052e-05,5.73658e-05
Basilisk,gearoil-air,128,0.0463348,0.0186627,2.20626e-05,5.97838e-05
Basilisk,gearoil-air,128,0.0463801,0.023135,2.1891e-05,6.04204e-05
Basilisk,gearoil-air,128,0.0464253,0.0276006,2.17309e-05,6.06824e-05
Basilisk,gearoil-air,128,0.0464706,0.00820417,2.15322e-05,5.52595e-05
Basilisk,gearoil-air,128,0.0465158,0.0277143,2.14508e-05,6.16331e-05
Basilisk,gearoil-air,128,0.0465611,0.00868736,2.12257e-05,5.49124e-05
Basilisk,gearoil-air,128,0.0466063,0.00882146,2.10601e-05,5.44837e-05
Basilisk,gearoil-air,128,0.0466516,0.00893956,2.09147e-05,5.43364e-05
Basilisk,gearoil-air,128,0.0466968,0.00906008,2.07689e-05,5.40366e-05
Basilisk,gearoil-air,128,0.0467421,0.00916958,2.06377e-05,5.41328e-05
Basilisk,gearoil-air,128,0.0467873,0.0233665,2.06654e-05,6.38549e-05
Basilisk,gearoil-air,128,0.0468326,0.0242935,2.05789e-05,6.75033e-05
Basilisk,gearoil-air,128,0.0468778,0.0089172,2.03383e-05,5.48681e-05
Basilisk,gearoil-air,128,0.0469231,0.00863245,2.02167e-05,5.48201e-05
Basilisk,gearoil-air,128,0.0469683,0.0192687,2.01452e-05,5.68351e-05
Basilisk,gearoil-air,128,0.0470136,0.0244514,2.00415e-05,5.87892e-05
Basilisk,gearoil-air,128,0.0470588,0.017298,1.99662e-05,5.67241e-05
Basilisk,gearoil-air,128,0.0471041,0.0203297,1.99262e-05,6.01464e-05
Basilisk,gearoil-air,128,0.0471493,0.0172807,1.9856e-05,5.68313e-05
Basilisk,gearoil-air,128,0.0471946,0.0167154,1.98034e-05,5.77792e-05
Basilisk,gearoil-air,128,0.0472398,0.0213202,1.98161e-05,6.23193e-05
Basilisk,gearoil-air,128,0.0472851,0.0237002,1.97443e-05,6.13679e-05
Basilisk,gearoil-air,128,0.0473303,0.0081574,1.96363e-05,5.61086e-05
Basilisk,gearoil-air,128,0.0473756,0.00817087,1.95987e-05,5.59306e-05
Basilisk,gearoil-air,128,0.0474208,0.00821123,1.95673e-05,5.61311e-05
Basilisk,gearoil-air,128,0.0474661,0.00818861,1.95719e-05,5.66938e-05
Basilisk,gearoil-air,128,0.0475113,0.0184613,1.95698e-05,5.92946e-05
Basilisk,gearoil-air,128,0.0475566,0.007652,1.95545e-05,5.70475e-05
Basilisk,gearoil-air,128,0.0476018,0.00822295,1.96044e-05,5.78362e-05
Basilisk,gearoil-air,128,0.0476471,0.00824115,1.96306e-05,5.80357e-05
Basilisk,gearoil-air,128,0.0476923,0.00822352,1.96658e-05,5.82401e-05
Basilisk,gearoil-air,128,0.0477376,0.0135218,1.97326e-05,5.9803e-05
Basilisk,gearoil-air,128,0.0477828,0.0195441,1.98407e-05,6.36796e-05
Basilisk,gearoil-air,128,0.0478281,0.0252385,1.98848e-05,6.48352e-05
Basilisk,gearoil-air,128,0.0478733,0.00824044,1.99334e-05,6.07906e-05
Basilisk,gearoil-air,128,0.0479186,0.00818593,1.99766e-05,6.05994e-05
Basilisk,gearoil-air,128,0.0479638,0.00818896,2.00584e-05,6.11146e-05
Basilisk,gearoil-air,128,0.048009,0.0203383,2.01878e-05,6.42068e-05
Basilisk,gearoil-air,128,0.0480543,0.0256196,2.03195e-05,6.79e-05
Basilisk,gearoil-air,128,0.0480995,0.0145841,2.03435e-05,6.44108e-05
Basilisk,gearoil-air,128,0.0481448,0.018467,2.04635e-05,6.53668e-05
Basilisk,gearoil-air,128,0.04819,0.0269699,2.06525e-05,7.33288e-05
Basilisk,gearoil-air,128,0.0482353,0.0149355,2.06914e-05,6.69093e-05
Basilisk,gearoil-air,128,0.0482805,0.0132505,2.07097e-05,6.48227e-05
Basilisk,gearoil-air,128,0.0483258,0.0166979,2.08493e-05,6.56024e-05
Basilisk,gearoil-air,128,0.048371,0.0174885,2.09688e-05,6.65427e-05
Basilisk,gearoil-air,128,0.0484163,0.00835176,2.1075e-05,6.5155e-05
Basilisk,gearoil-air,128,0.0484615,0.0358385,2.12106e-05,7.48632e-05
Basilisk,gearoil-air,128,0.0485068,0.0194002,2.13149e-05,6.81103e-05
Basilisk,gearoil-air,128,0.048552,0.00609594,2.13673e-05,6.51668e-05
Basilisk,gearoil-air,128,0.0485973,0.00582406,2.14759e-05,6.52309e-05
Basilisk,gearoil-air,128,0.0486425,0.0133978,2.16314e-05,6.65739e-05
Basilisk,gearoil-air,128,0.0486878,0.0185476,2.17763e-05,6.93643e-05
Basilisk,gearoil-air,128,0.048733,0.0177617,2.18869e-05,6.84192e-05
Basilisk,gearoil-air,128,0.0487783,0.0203749,2.20554e-05,7.04441e-05
Basilisk,gearoil-air,128,0.0488235,0.0263865,2.22357e-05,7.30292e-05
Basilisk,gearoil-air,128,0.0488688,0.00572611,2.23034e-05,6.73731e-05
Basilisk,gearoil-air,128,0.048914,0.00578773,2.24585e-05,6.76737e-05
Basilisk,gearoil-air,128,0.0489593,0.00582594,2.25812e-05,6.7845e-05
Basilisk,gearoil-air,128,0.0490045,0.00581748,2.27401e-05,6.81883e-05
Basilisk,gearoil-air,128,0.0490498,0.0189081,2.29348e-05,7.05908e-05
Basilisk,gearoil-air,128,0.049095,0.0250645,2.31757e-05,7.56242e-05
Basilisk,gearoil-air,128,0.0491403,0.0271627,2.33311e-05,7.51094e-05
Basilisk,gearoil-air,128,0.0491855,0.00596248,2.34204e-05,6.99545e-05
Basilisk,gearoil-air,128,0.0492308,0.00594369,2.35751e-05,7.02027e-05
Basilisk,gearoil-air,128,0.049276,0.00597571,2.37377e-05,7.06115e-05
Basilisk,gearoil-air,128,0.0493213,0.00601207,2.38938e-05,7.07777e-05
Basilisk,gearoil-air,128,0.0493665,0.00600927,2.40754e-05,7.11746e-05
Basilisk,gearoil-air,128,0.0494118,0.0149213,2.42558e-05,7.27288e-05
Basilisk,gearoil-air,128,0.049457,0.0156814,2.44186e-05,7.33324e-05
Basilisk,gearoil-air,128,0.0495023,0.0132278,2.45961e-05,7.34986e-05
Basilisk,gearoil-air,128,0.0495475,0.0168222,2.47665e-05,7.44521e-05
Basilisk,gearoil-air,128,0.0495928,0.0061719,2.49123e-05,7.31332e-05
Basilisk,gearoil-air,128,0.049638,0.00610284,2.51014e-05,7.36475e-05
Basilisk,gearoil-air,128,0.0496833,0.00624442,2.52726e-05,7.405e-05
Basilisk,gearoil-air,128,0.0497285,0.0173978,2.54715e-05,7.57412e-05
Basilisk,gearoil-air,128,0.0497738,0.0182713,2.56914e-05,7.67146e-05
Basilisk,gearoil-air,128,0.049819,0.021238,2.58542e-05,7.73605e-05
Basilisk,gearoil-air,128,0.0498643,0.0276349,2.60698e-05,7.97693e-05
Basilisk,gearoil-air,128,0.0499095,0.00638029,2.62164e-05,7.61106e-05
Basilisk,gearoil-air,128,0.0499548,0.0297258,2.64842e-05,8.41518e-05
Basilisk,gearoil-air,128,0.05,0.0257692,2.66342e-05,8.14623e-05
Basilisk,gearoil-air,128,0.0500452,0.00636114,2.67023e-05,7.69127e-05
Basilisk,gearoil-air,128,0.0500905,0.00639614,2.68567e-05,7.69617e-05
Basilisk,gearoil-air,128,0.0501357,0.0207113,2.70633e-05,7.94961e-05
Basilisk,gearoil-air,128,0.050181,0.0133143,2.72446e-05,7.94379e-05
Basilisk,gearoil-air,128,0.0502262,0.0231837,2.74013e-05,8.08489e-05
Basilisk,gearoil-air,128,0.0502715,0.0288747,2.76207e-05,8.54167e-05
Basilisk,gearoil-air,128,0.0503167,0.0129359,2.77145e-05,7.97266e-05
Basilisk,gearoil-air,128,0.050362,0.0167277,2.78433e-05,7.98165e-05
Basilisk,gearoil-air,128,0.0504072,0.0063781,2.79779e-05,7.87297e-05
Basilisk,gearoil-air,128,0.0504525,0.0063487,2.81355e-05,7.90452e-05
Basilisk,gearoil-air,128,0.0504977,0.00631451,2.82932e-05,7.93546e-05
Basilisk,gearoil-air,128,0.050543,0.00573007,2.8451e-05,7.95066e-05
Basilisk,gearoil-air,128,0.0505882,0.0198545,2.86803e-05,8.33601e-05
Basilisk,gearoil-air,128,0.0506335,0.0183282,2.88458e-05,8.32448e-05
Basilisk,gearoil-air,128,0.0506787,0.00613223,2.89559e-05,8.0254e-05
Basilisk,gearoil-air,128,0.050724,0.011647,2.91294e-05,8.11945e-05
Basilisk,gearoil-air,128,0.0507692,0.0151056,2.92915e-05,8.17673e-05
Basilisk,gearoil-air,128,0.0508145,0.00601462,2.94501e-05,8.11617e-05
Basilisk,gearoil-air,128,0.0508597,0.0220376,2.97051e-05,8.76462e-05
Basilisk,gearoil-air,128,0.050905,0.0288902,2.99833e-05,9.18403e-05
Basilisk,gearoil-air,128,0.0509502,0.00540951,2.99765e-05,8.21116e-05
Basilisk,gearoil-air,128,0.0509955,0.0212778,3.01808e-05,8.49818e-05
Basilisk,gearoil-air,128,0.0510407,0.00533919,3.03308e-05,8.28726e-05
Basilisk,gearoil-air,128,0.051086,0.0230998,3.05516e-05,8.67174e-05
Basilisk,gearoil-air,128,0.0511312,0.016565,3.06646e-05,8.44868e-05
Basilisk,gearoil-air,128,0.0511765,0.00453684,3.08047e-05,8.32761e-05
Basilisk,gearoil-air,128,0.0512217,0.00408679,3.09624e-05,8.33869e-05
Basilisk,gearoil-air,128,0.051267,0.0159872,3.11582e-05,8.48524e-05
Basilisk,gearoil-air,128,0.0513122,0.0182892,3.13373e-05,8.68906e-05
Basilisk,gearoil-air,128,0.0513575,0.0189248,3.1537e-05,8.74615e-05
Basilisk,gearoil-air,128,0.0514027,0.0247302,3.17027e-05,8.85854e-05
Basilisk,gearoil-air,128,0.051448,0.0304984,3.18743e-05,9.01286e-05
Basilisk,gearoil-air,128,0.0514932,0.0168451,3.20078e-05,8.70333e-05
Basilisk,gearoil-air,128,0.0515385,0.0171681,3.21451e-05,8.65886e-05
Basilisk,gearoil-air,128,0.0515837,0.00424022,3.22866e-05,8.53039e-05
Basilisk,gearoil-air,128,0.051629,0.00430679,3.2454e-05,8.55392e-05
Basilisk,gearoil-air,128,0.0516742,0.00437992,3.26231e-05,8.58187e-05
Basilisk,gearoil-air,128,0.0517195,0.0195659,3.28561e-05,8.94313e-05
Basilisk,gearoil-air,128,0.0517647,0.0267264,3.30314e-05,8.99972e-05
Basilisk,gearoil-air,128,0.05181,0.0123106,3.31503e-05,8.75332e-05
Basilisk,gearoil-air,128,0.0518552,0.0226776,3.33633e-05,9.13227e-05
Basilisk,gearoil-air,128,0.0519005,0.0299085,3.35695e-05,9.30039e-05
Basilisk,gearoil-air,128,0.0519457,0.0187052,3.36775e-05,8.89603e-05
Basilisk,gearoil-air,128,0.051991,0.0193891,3.38379e-05,8.94086e-05
Basilisk,gearoil-air,128,0.0520362,0.00811193,3.40138e-05,8.83143e-05
Basilisk,gearoil-air,128,0.0520814,0.00762748,3.41837e-05,8.86714e-05
Basilisk,gearoil-air,128,0.0521267,0.0109857,3.43654e-05,8.93067e-05
Basilisk,gearoil-air,128,0.0521719,0.0164121,3.45947e-05,9.15032e-05
Basilisk,gearoil-air,128,0.0522172,0.0807187,3.51244e-05,0.000128161
Basilisk,gearoil-air,128,0.0522624,0.0135465,3.53105e-05,9.38767e-05
Basilisk,gearoil-air,128,0.0523077,0.0403457,3.57046e-05,0.000102343
Basilisk,gearoil-air,128,0.0523529,0.0208445,3.5934e-05,9.53231e-05
Basilisk,gearoil-air,128,0.0523982,0.0202645,3.62558e-05,9.72352e-05
Basilisk,gearoil-air,128,0.0524434,0.0211896,3.65362e-05,9.71854e-05
Basilisk,gearoil-air,128,0.0524887,0.0326906,3.69234e-05,0.000102695
Basilisk,gearoil-air,128,0.0525339,0.00764816,3.71338e-05,9.67799e-05
Basilisk,gearoil-air,128,0.0525792,0.0178619,3.74787e-05,9.98643e-05
Basilisk,gearoil-air,128,0.0526244,0.0167693,3.77915e-05,0.000100697
Basilisk,gearoil-air,128,0.0526697,0.0186697,3.80756e-05,0.000101486
Basilisk,gearoil-air,128,0.0527149,0.00549662,3.83369e-05,9.92875e-05
Basilisk,gearoil-air,128,0.0527602,0.0433369,3.88271e-05,0.000111424
Basilisk,gearoil-air,128,0.0528054,0.0194653,3.91206e-05,0.000102731
Basilisk,gearoil-air,128,0.0528507,0.0231374,3.95118e-05,0.000107269
Basilisk,gearoil-air,128,0.0528959,0.0308113,3.98714e-05,0.00010801
Basilisk,gearoil-air,128,0.0529412,0.0173108,4.0135e-05,0.000104846
Basilisk,gearoil-air,128,0.0529864,0.0185271,4.04895e-05,0.000105084
Basilisk,gearoil-air,128,0.0530317,0.0169658,4.08549e-05,0.000106061
Basilisk,gearoil-air,128,0.0530769,0.046042,4.14111e-05,0.00012309
Basilisk,gearoil-air,128,0.0531222,0.0107052,4.15804e-05,0.000108458
Basilisk,gearoil-air,128,0.0531674,0.0161871,4.18745e-05,0.000108971
Basilisk,gearoil-air,128,0.0532127,0.0158173,4.21997e-05,0.000109742
Basilisk,gearoil-air,128,0.0532579,0.00945488,4.25199e-05,0.000109591
Basilisk,gearoil-air,128,0.0533032,0.00932625,4.28175e-05,0.000110295
Basilisk,gearoil-air,128,0.0533484,0.00609279,4.31514e-05,0.0001107
Basilisk,gearoil-air,128,0.0533937,0.0229322,4.3566e-05,0.000113844
Basilisk,gearoil-air,128,0.0534389,0.0211433,4.39075e-05,0.000115916
Basilisk,gearoil-air,128,0.0534842,0.0180973,4.42501e-05,0.000114492
Basilisk,gearoil-air,128,0.0535294,0.0160191,4.46136e-05,0.000115798
Basilisk,gearoil-air,128,0.0535747,0.01635,4.49728e-05,0.000117045
Basilisk,gearoil-air,128,0.0536199,0.0173752,4.53202e-05,0.000117339
Basilisk,gearoil-air,128,0.0536652,0.0250939,4.56863e-05,0.000118837
Basilisk,gearoil-air,128,0.0537104,0.0250417,4.60938e-05,0.000121775
Basilisk,gearoil-air,128,0.0537557,0.0146434,4.64465e-05,0.000120784
Basilisk,gearoil-air,128,0.0538009,0.0201362,4.68596e-05,0.000123886
Basilisk,gearoil-air,128,0.0538462,0.0235348,4.72325e-05,0.000124114
Basilisk,gearoil-air,128,0.0538914,0.0315564,4.75694e-05,0.000124753
Basilisk,gearoil-air,128,0.0539367,0.0104177,4.79071e-05,0.00012265
Basilisk,gearoil-air,128,0.0539819,0.0169403,4.83066e-05,0.000124527
Basilisk,gearoil-air,128,0.0540271,0.0179963,4.86979e-05,0.000125864
Basilisk,gearoil-air,128,0.0540724,0.0170052,4.9093e-05,0.000126553
Basilisk,gearoil-air,128,0.0541176,0.016388,4.95285e-05,0.000128876
Basilisk,gearoil-air,128,0.0541629,0.0225323,4.99257e-05,0.000132154
Basilisk,gearoil-air,128,0.0542081,0.019157,5.03434e-05,0.000131645
Basilisk,gearoil-air,128,0.0542534,0.016534,5.06719e-05,0.000130291
Basilisk,gearoil-air,128,0.0542986,0.0159293,5.10523e-05,0.000130503
Basilisk,gearoil-air,128,0.0543439,0.0174672,5.14767e-05,0.000132252
Basilisk,gearoil-air,128,0.0543891,0.0176651,5.18846e-05,0.000133992
Basilisk,gearoil-air,128,0.0544344,0.0162114,5.23428e-05,0.000135285
Basilisk,gearoil-air,128,0.0544796,0.0190376,5.27299e-05,0.000135905
Basilisk,gearoil-air,128,0.0545249,0.0250126,5.31457e-05,0.000138452
Basilisk,gearoil-air,128,0.0545701,0.0184736,5.36009e-05,0.000138538
Basilisk,gearoil-air,128,0.0546154,0.0158027,5.39846e-05,0.000139234
Basilisk,gearoil-air,128,0.0546606,0.0156917,5.44176e-05,0.000140147
Basilisk,gearoil-air,128,0.0547059,0.014658,5.47926e-05,0.000139996
Basilisk,gearoil-air,128,0.0547511,0.0156178,5.5211e-05,0.000140369
Basilisk,gearoil-air,128,0.0547964,0.0145615,5.56163e-05,0.000141285
Basilisk,gearoil-air,128,0.0548416,0.0237097,5.61132e-05,0.000144791
Basilisk,gearoil-air,128,0.0548869,0.0321368,5.66435e-05,0.000148844
Basilisk,gearoil-air,128,0.0549321,0.0477263,5.7117e-05,0.000155931
Basilisk,gearoil-air,128,0.0549774,0.0372452,5.73514e-05,0.000150806
Basilisk,gearoil-air,128,0.0550226,0.0301364,5.77091e-05,0.000149545
Basilisk,gearoil-air,128,0.0550679,0.0137829,5.80226e-05,0.00014815
Basilisk,gearoil-air,128,0.0551131,0.0152109,5.83967e-05,0.000148755
Basilisk,gearoil-air,128,0.0551584,0.0140444,5.87312e-05,0.000149188
Basilisk,gearoil-air,128,0.0552036,0.0169463,5.91776e-05,0.000151909
Basilisk,gearoil-air,128,0.0552489,0.0139775,5.94903e-05,0.000151109
Basilisk,gearoil-air,128,0.0552941,0.0149081,5.98799e-05,0.000152178
Basilisk,gearoil-air,128,0.0553394,0.0138823,6.0245e-05,0.000153084
Basilisk,gearoil-air,128,0.0553846,0.0060821,6.06166e-05,0.000153209
Basilisk,gearoil-air,128,0.0554299,0.00854238,6.10048e-05,0.000154298
Basilisk,gearoil-air,128,0.0554751,0.0190989,6.14731e-05,0.000158052
Basilisk,gearoil-air,128,0.0555204,0.0209012,6.18288e-05,0.000158593
Basilisk,gearoil-air,128,0.0555656,0.0176407,6.21964e-05,0.000157709
Basilisk,gearoil-air,128,0.0556109,0.00541703,6.25458e-05,0.000157702
Basilisk,gearoil-air,128,0.0556561,0.00542098,6.29411e-05,0.000158606
Basilisk,gearoil-air,128,0.0557014,0.0135022,6.3355e-05,0.00016016
Basilisk,gearoil-air,128,0.0557466,0.0191356,6.3766e-05,0.000161588
Basilisk,gearoil-air,128,0.0557919,0.0172235,6.41723e-05,0.000162771
Basilisk,gearoil-air,128,0.0558371,0.0237517,6.46416e-05,0.000166177
Basilisk,gearoil-air,128,0.0558824,0.0611067,6.51262e-05,0.000178588
Basilisk,gearoil-air,128,0.0559276,0.0150802,6.54333e-05,0.000166371
Basilisk,gearoil-air,128,0.0559729,0.0309553,6.57775e-05,0.000167955
Basilisk,gearoil-air,128,0.0560181,0.0267498,6.61815e-05,0.000168928
Basilisk,gearoil-air,128,0.0560633,0.0102593,6.65166e-05,0.000167495
Basilisk,gearoil-air,128,0.0561086,0.0158019,6.69143e-05,0.00016921
Basilisk,gearoil-air,128,0.0561538,0.0149547,6.73189e-05,0.000169959
Basilisk,gearoil-air,128,0.0561991,0.0154584,6.77071e-05,0.000170678
Basilisk,gearoil-air,128,0.0562443,0.0168543,6.81109e-05,0.000171933
Basilisk,gearoil-air,128,0.0562896,0.0201738,6.86114e-05,0.000174043
Basilisk,gearoil-air,128,0.0563348,0.0188999,6.89108e-05,0.000174728
Basilisk,gearoil-air,128,0.0563801,0.0133603,6.92905e-05,0.000174026
Basilisk,gearoil-air,128,0.0564253,0.0186602,6.9709e-05,0.000175172
Basilisk,gearoil-air,128,0.0564706,0.0150806,7.01171e-05,0.000176176
Basilisk,gearoil-air,128,0.0565158,0.0137392,7.05235e-05,0.000177254
Basilisk,gearoil-air,128,0.0565611,0.00853368,7.09209e-05,0.000177488
Basilisk,gearoil-air,128,0.0566063,0.0168769,7.13524e-05,0.0001791
Basilisk,gearoil-air,128,0.0566516,0.0109785,7.17707e-05,0.000179574
Basilisk,gearoil-air,128,0.0566968,0.0172198,7.22223e-05,0.000181656
Basilisk,gearoil-air,128,0.0567421,0.014461,7.25928e-05,0.000181679
Basilisk,gearoil-air,128,0.0567873,0.0235398,7.30493e-05,0.000183537
Basilisk,gearoil-air,128,0.0568326,0.0327087,7.3481e-05,0.00018573
Basilisk,gearoil-air,128,0.0568778,0.00719329,7.38415e-05,0.000183986
Basilisk,gearoil-air,128,0.0569231,0.00713679,7.42759e-05,0.000185127
Basilisk,gearoil-air,128,0.0569683,0.0170056,7.47685e-05,0.000187258
Basilisk,gearoil-air,128,0.0570136,0.0147859,7.51807e-05,0.000188353
Basilisk,gearoil-air,128,0.0570588,0.0181613,7.56385e-05,0.000189872
Basilisk,gearoil-air,128,0.0571041,0.00937622,7.60334e-05,0.000189304
Basilisk,gearoil-air,128,0.0571493,0.0102237,7.64303e-05,0.000190131
Basilisk,gearoil-air,128,0.0571946,0.0163233,7.6886e-05,0.000191528
Basilisk,gearoil-air,128,0.0572398,0.0151525,7.73386e-05,0.000192395
Basilisk,gearoil-air,128,0.0572851,0.00646771,7.77337e-05,0.000192775
Basilisk,gearoil-air,128,0.0573303,0.00643826,7.81684e-05,0.000193763
Basilisk,gearoil-air,128,0.0573756,0.00645911,7.86072e-05,0.000194765
Basilisk,gearoil-air,128,0.0574208,0.016735,7.9097e-05,0.000196981
Basilisk,gearoil-air,128,0.0574661,0.0148614,7.956e-05,0.000197885
Basilisk,gearoil-air,128,0.0575113,0.0175154,7.99731e-05,0.00019879
Basilisk,gearoil-air,128,0.0575566,0.00647261,8.0373e-05,0.00019885
Basilisk,gearoil-air,128,0.0576018,0.0127631,8.08355e-05,0.000200115
Basilisk,gearoil-air,128,0.0576471,0.0175878,8.12858e-05,0.000201342
Basilisk,gearoil-air,128,0.0576923,0.00643051,8.17094e-05,0.000201816
Basilisk,gearoil-air,128,0.0577376,0.0231265,8.21853e-05,0.000203854
Basilisk,gearoil-air,128,0.0577828,0.0325424,8.26605e-05,0.000205987
Basilisk,gearoil-air,128,0.0578281,0.00830122,8.30763e-05,0.000205036
Basilisk,gearoil-air,128,0.0578733,0.0171069,8.35512e-05,0.000207218
Basilisk,gearoil-air,128,0.0579186,0.0142816,8.40353e-05,0.000207874
Basilisk,gearoil-air,128,0.0579638,0.0202553,8.44541e-05,0.000209788
Basilisk,gearoil-air,128,0.058009,0.00806919,8.47485e-05,0.000208794
Basilisk,gearoil-air,128,0.0580543,0.0329236,8.51729e-05,0.000212628
Basilisk,gearoil-air,128,0.0580995,0.0130062,8.53135e-05,0.000210167
Basilisk,gearoil-air,128,0.0581448,0.0123696,8.54869e-05,0.000210158
Basilisk,gearoil-air,128,0.05819,0.0168969,8.56982e-05,0.000210945
Basilisk,gearoil-air,128,0.0582353,0.0139886,8.58867e-05,0.000210702
Basilisk,gearoil-air,128,0.0582805,0.0152039,8.60673e-05,0.000210787
Basilisk,gearoil-air,128,0.0583258,0.0148354,8.62835e-05,0.000211595
