solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0821545,0.005673668732210359,2.7005518941930694e-05,8.534206177020313e-05
Fluent,gearoil-air,128,0.0821998,0.0048471985400051695,2.699226835834916e-05,8.521614921345979e-05
Fluent,gearoil-air,128,0.0822451,0.004173379294354381,2.6974834595793774e-05,8.507145751235145e-05
Fluent,gearoil-air,128,0.0822904,0.0036189329151221075,2.6960992883572888e-05,8.498391879480591e-05
Fluent,gearoil-air,128,0.0823357,0.0031600142537742144,2.694581761573264e-05,8.487336925147831e-05
Fluent,gearoil-air,128,0.082381,0.002775970353701392,2.693204174809332e-05,8.480774133336998e-05
Fluent,gearoil-air,128,0.0824263,0.0024745537196315583,2.6915196863682798e-05,8.473262413660327e-05
Fluent,gearoil-air,128,0.0824715,0.0023561755534666053,2.6902977600173726e-05,8.468525977322582e-05
Fluent,gearoil-air,128,0.0825168,0.002417433488174589,2.68894130683655e-05,8.462652490764441e-05
Fluent,gearoil-air,128,0.0825621,0.0024547363352901835,2.6877054157802622e-05,8.459344050978362e-05
Fluent,gearoil-air,128,0.0826074,0.002489809667706963,2.6868299086296752e-05,8.458876550203189e-05
Fluent,gearoil-air,128,0.0826527,0.002517194204467795,2.6856499303472047e-05,8.455750242394325e-05
Fluent,gearoil-air,128,0.082698,0.002537071881285937,2.684949409466538e-05,8.455937156708511e-05
Fluent,gearoil-air,128,0.0827433,0.0024194405001155043,2.6838452584907312e-05,8.45361798371191e-05
Fluent,gearoil-air,128,0.0827886,0.002446824521365467,2.6830066847779745e-05,8.453047916632608e-05
Fluent,gearoil-air,128,0.0828339,0.0024013152447738963,2.68157815893074e-05,8.446994800387028e-05
Fluent,gearoil-air,128,0.0828791,0.04426915560332292,2.720417806810285e-05,0.00010123212636720396
Fluent,gearoil-air,128,0.0829244,0.031137526440833563,2.7130794093487922e-05,9.396509446399863e-05
Fluent,gearoil-air,128,0.0829697,0.023280227446187202,2.707635322221631e-05,9.046200893075139e-05
Fluent,gearoil-air,128,0.083015,0.045055772429463986,2.748559003454624e-05,0.00010556140507419737
Fluent,gearoil-air,128,0.0830603,0.03171431954431275,2.739130873943633e-05,9.738663264062769e-05
Fluent,gearoil-air,128,0.0831056,0.023796970178957252,2.7314682393220313e-05,9.315615647218918e-05
Fluent,gearoil-air,128,0.0831509,0.018525220988702462,2.7250590288052777e-05,9.064599087881233e-05
Fluent,gearoil-air,128,0.0831962,0.014803293775483615,2.7198978590581852e-05,8.902072214670276e-05
Fluent,gearoil-air,128,0.0832415,0.012049865623901587,2.7156745213766237e-05,8.791232966192343e-05
Fluent,gearoil-air,128,0.0832868,0.0439911335774486,2.754235655742419e-05,0.00010407283707105977
Fluent,gearoil-air,128,0.083332,0.031080732849880142,2.7451734571174974e-05,9.65037006141221e-05
Fluent,gearoil-air,128,0.0833773,0.023377011099760578,2.7382190614129095e-05,9.264248313738997e-05
Fluent,gearoil-air,128,0.0834226,0.01822310250453099,2.7321289222030373e-05,9.035614397212394e-05
Fluent,gearoil-air,128,0.0834679,0.014573369427934251,2.7270824621275616e-05,8.888228649080544e-05
Fluent,gearoil-air,128,0.0835132,0.011863876256084985,2.722835075683712e-05,8.785708883619165e-05
Fluent,gearoil-air,128,0.0835585,0.00980312356550831,2.7188398520960076e-05,8.709870056805631e-05
Fluent,gearoil-air,128,0.0836038,0.008206976087067263,2.715639149656534e-05,8.656877362719197e-05
Fluent,gearoil-air,128,0.0836491,0.044469694422999424,2.7949936593664773e-05,0.00011801074818853436
Fluent,gearoil-air,128,0.0836944,0.031398909113244146,2.780214168135998e-05,0.00010496354976689292
Fluent,gearoil-air,128,0.0837396,0.02360697313995782,2.76843989476863e-05,9.81986456127063e-05
Fluent,gearoil-air,128,0.0837849,0.018404019244718253,2.7592259608672768e-05,9.423302175990844e-05
Fluent,gearoil-air,128,0.0838302,0.014725181609798675,2.7518938332767118e-05,9.169687858301076e-05
Fluent,gearoil-air,128,0.0838755,0.011998076542544632,2.7460950929651213e-05,8.99855158927713e-05
Fluent,gearoil-air,128,0.0839208,0.009927264593542337,2.7406403058826124e-05,8.875286720496504e-05
Fluent,gearoil-air,128,0.0839661,0.00832559699141123,2.7361100626838382e-05,8.7855814021903e-05
Fluent,gearoil-air,128,0.0840114,0.007063598582286511,2.732348969042499e-05,8.72177342061231e-05
Fluent,gearoil-air,128,0.0840567,0.006056409987910877,2.7293382404172148e-05,8.675134351051145e-05
Fluent,gearoil-air,128,0.084102,0.005241381568038117,2.7260692006595445e-05,8.636049821825927e-05
Fluent,gearoil-air,128,0.0841472,0.044445880499727926,2.7659619712218804e-05,0.00010331822271716244
Fluent,gearoil-air,128,0.0841925,0.031374711312490464,2.7570542287704144e-05,9.588218876536486e-05
Fluent,gearoil-air,128,0.0842378,0.02358344620407369,2.7496170398102318e-05,9.212324029101105e-05
Fluent,gearoil-air,128,0.0842831,0.018381014791479692,2.744033652109242e-05,8.997243061585992e-05
Fluent,gearoil-air,128,0.0843284,0.01470298210451304,2.7393201122364697e-05,8.860759447695059e-05
Fluent,gearoil-air,128,0.0843737,0.011976680125239053,2.7350322011997193e-05,8.764945979003367e-05
Fluent,gearoil-air,128,0.084419,0.00990671250423108,2.7316829829588085e-05,8.701720693478572e-05
Fluent,gearoil-air,128,0.0844643,0.008305376110805436,2.7284446134712535e-05,8.652206586129128e-05
Fluent,gearoil-air,128,0.0845096,0.007045152138706426,2.7252849750785947e-05,8.61323202460513e-05
Fluent,gearoil-air,128,0.0845549,0.006038175218716419,2.7225622120085124e-05,8.583982886498925e-05
Fluent,gearoil-air,128,0.0846001,0.005222864980064806,2.7203904997742223e-05,8.563294013613131e-05
Fluent,gearoil-air,128,0.0846454,0.004556011313474168,2.7182389243697138e-05,8.547055742186484e-05
Fluent,gearoil-air,128,0.0846907,0.004004569593194599,2.715938921660742e-05,8.530384288071086e-05
Fluent,gearoil-air,128,0.084736,0.04399485844612589,2.7567714904040608e-05,0.00010241877773629878
Fluent,gearoil-air,128,0.0847813,0.031076128704836847,2.7485261332348396e-05,9.509208594944324e-05
Fluent,gearoil-air,128,0.0848266,0.023378297382442948,2.7420171974817598e-05,9.145984904452726e-05
Fluent,gearoil-air,128,0.0848719,0.018229695381412146,2.7370810921887088e-05,8.940880075652268e-05
Fluent,gearoil-air,128,0.0849172,0.04396328943408464,2.7772154919386785e-05,0.00010487174118179913
Fluent,gearoil-air,128,0.0849624,0.031050963792120707,2.7668026800539103e-05,9.704828981035438e-05
Fluent,gearoil-air,128,0.0850077,0.023338200945938577,2.7585375924943668e-05,9.2982695252949e-05
Fluent,gearoil-air,128,0.085053,0.018170927453650402,2.7518870531409924e-05,9.058994556644481e-05
Fluent,gearoil-air,128,0.0850983,0.014507143384004275,2.746487529476706e-05,8.903694963183685e-05
Fluent,gearoil-air,128,0.0851436,0.011779185506434265,2.741853175752782e-05,8.79515411022383e-05
Fluent,gearoil-air,128,0.0851889,0.009701182459995013,2.7380475856409427e-05,8.721092559998065e-05
Fluent,gearoil-air,128,0.0852342,0.008088693036982937,2.7343681727166017e-05,8.665322793729645e-05
Fluent,gearoil-air,128,0.0852795,0.0068153682414299095,2.7309393077229636e-05,8.620861124978382e-05
Fluent,gearoil-air,128,0.0853248,0.005795090676773325,2.7279748526167492e-05,8.587197243632696e-05
Fluent,gearoil-air,128,0.0853701,0.0049690794529263106,2.7254832036436592e-05,8.563651241733243e-05
Fluent,gearoil-air,128,0.0854153,0.004293075585400393,2.7231457640577568e-05,8.544893446578028e-05
Fluent,gearoil-air,128,0.0854606,0.00373568991881072,2.720801318247156e-05,8.527540898411041e-05
Fluent,gearoil-air,128,0.0855059,0.0032707539125014966,2.7190825033571293e-05,8.517680183568517e-05
Fluent,gearoil-air,128,0.0855512,0.002881085306234714,2.7171169824985473e-05,8.505535564260589e-05
Fluent,gearoil-air,128,0.0855965,0.0025524725850462233,2.7152335304722478e-05,8.495694906018251e-05
Fluent,gearoil-air,128,0.0856418,0.002458915125742915,2.7133245178674488e-05,8.487739107752024e-05
Fluent,gearoil-air,128,0.0856871,0.0024755929250618505,2.7120631127282713e-05,8.483702067674974e-05
Fluent,gearoil-air,128,0.0857324,0.002350616962996651,2.7105807319024365e-05,8.47606877196903e-05
Fluent,gearoil-air,128,0.0857777,0.0023941843093332215,2.7089608667199037e-05,8.471486832040117e-05
Fluent,gearoil-air,128,0.0858229,0.0024172055257149078,2.7074139323089444e-05,8.466499366248415e-05
Fluent,gearoil-air,128,0.0858682,0.04466748620154482,2.7448779309219535e-05,0.00010146976334550114
Fluent,gearoil-air,128,0.0859135,0.031368422033504345,2.737297435627401e-05,9.415925022277173e-05
Fluent,gearoil-air,128,0.0859588,0.023416374522349567,2.731508922199662e-05,9.063121932763847e-05
Fluent,gearoil-air,128,0.0860041,0.018100211742968546,2.727009053007382e-05,8.867611170054327e-05
Fluent,gearoil-air,128,0.0860494,0.014347163743050501,2.7230902478748378e-05,8.746306271847887e-05
Fluent,gearoil-air,128,0.0860947,0.01157768895928131,2.719850165603232e-05,8.667378326683623e-05
Fluent,gearoil-air,128,0.08614,0.009487985075594984,2.7167510494359424e-05,8.61175743633634e-05
Fluent,gearoil-air,128,0.0861853,0.007881896331167265,2.7140438809996797e-05,8.57283104407282e-05
Fluent,gearoil-air,128,0.0862305,0.0066262506384830435,2.711497066405362e-05,8.543847202515467e-05
Fluent,gearoil-air,128,0.0862758,0.0056297936883048984,2.709340056031355e-05,8.52280076376193e-05
Fluent,gearoil-air,128,0.0863211,0.004826778117537798,2.7072539957616326e-05,8.505598639471048e-05
Fluent,gearoil-air,128,0.0863664,0.004173682473724116,2.7055750662428994e-05,8.493189755531607e-05
Fluent,gearoil-air,128,0.0864117,0.003638058242725556,2.7041563346536494e-05,8.484670723608502e-05
Fluent,gearoil-air,128,0.086457,0.0031939911783898742,2.7025394799366098e-05,8.476061975394937e-05
Fluent,gearoil-air,128,0.0865023,0.0028223529974767112,2.7009497508538535e-05,8.467703784006012e-05
Fluent,gearoil-air,128,0.0865476,0.0025085610490591984,2.699593925125529e-05,8.463298881903616e-05
Fluent,gearoil-air,128,0.0865929,0.00238668706370472,2.698063702942877e-05,8.457296226192811e-05
Fluent,gearoil-air,128,0.0866382,0.002394111734546978,2.6966203927219284e-05,8.450694606759833e-05
Fluent,gearoil-air,128,0.0866834,0.0023914097563885487,2.6952535875010106e-05,8.446127012541602e-05
Fluent,gearoil-air,128,0.0867287,0.002391383132967985,2.6940926978727708e-05,8.44414278270399e-05
Fluent,gearoil-air,128,0.086774,0.002391957964474672,2.6931191696019955e-05,8.442477415261542e-05
Fluent,gearoil-air,128,0.0868193,0.0024063398529909443,2.6920463123647437e-05,8.441234015363847e-05
Fluent,gearoil-air,128,0.0868646,0.0024318439398137506,2.6909079663493913e-05,8.43955941537539e-05
Fluent,gearoil-air,128,0.0869099,0.0024493634088912533,2.6898752863344585e-05,8.436240168499507e-05
Fluent,gearoil-air,128,0.0869552,0.044165040230559845,2.7358031530813023e-05,0.00010248143523760158
Fluent,gearoil-air,128,0.0870005,0.031303044982423714,2.7284204434272647e-05,9.513944264789132e-05
Fluent,gearoil-air,128,0.0870458,0.02366257768122221,2.722530845037733e-05,9.147130621617615e-05
Fluent,gearoil-air,128,0.087091,0.018572213872802515,2.7181289029278158e-05,8.937050795186242e-05
Fluent,gearoil-air,128,0.0871363,0.014969392198133242,2.7143783867474972e-05,8.802385897938547e-05
Fluent,gearoil-air,128,0.0871816,0.04468069680426437,2.7507391250514557e-05,0.00010360105832475292
Fluent,gearoil-air,128,0.0872269,0.03138348488628569,2.742005657835013e-05,9.59157314855846e-05
Fluent,gearoil-air,128,0.0872722,0.02344508527970292,2.7349271142372635e-05,9.202866920427487e-05
Fluent,gearoil-air,128,0.0873175,0.018141876751390295,2.7291692455091605e-05,8.977686917883342e-05
Fluent,gearoil-air,128,0.0873628,0.014397867637789224,2.7251475257706342e-05,8.838850034786539e-05
Fluent,gearoil-air,128,0.0874081,0.011636800861773593,2.721435309730805e-05,8.74279194049554e-05
Fluent,gearoil-air,128,0.0874534,0.009553827887812984,2.7183341574098108e-05,8.675705447372555e-05
Fluent,gearoil-air,128,0.0874986,0.00795363914603544,2.7158419112864988e-05,8.628807734586025e-05
Fluent,gearoil-air,128,0.0875439,0.006703311232035511,2.713284503858439e-05,8.589577614932685e-05
Fluent,gearoil-air,128,0.0875892,0.005712193341652647,2.7108178553949236e-05,8.557988916427448e-05
Fluent,gearoil-air,128,0.0876345,0.00491366819853091,2.709580958428113e-05,8.539969593803269e-05
Fluent,gearoil-air,128,0.0876798,0.004264885452645722,2.7073690009028664e-05,8.519931680385593e-05
Fluent,gearoil-air,128,0.0877251,0.04403617558507385,2.74774245390694e-05,0.00010234035714011165
Fluent,gearoil-air,128,0.0877704,0.03112490365436645,2.7398715594047405e-05,9.503752973777439e-05
Fluent,gearoil-air,128,0.0878157,0.023422543692226,2.733817561463778e-05,9.140601867271858e-05
Fluent,gearoil-air,128,0.087861,0.018270732195677857,2.7287050316529773e-05,8.929007698720079e-05
Fluent,gearoil-air,128,0.0879062,0.014622806168181568,2.7242193887726716e-05,8.795203193294442e-05
Fluent,gearoil-air,128,0.0879515,0.011913856791991285,2.720619838055795e-05,8.705997383077292e-05
Fluent,gearoil-air,128,0.0879968,0.009853178596414271,2.7172342521845373e-05,8.64409384214732e-05
Fluent,gearoil-air,128,0.0880421,0.008257175471575805,2.7143566339672256e-05,8.599659607154811e-05
Fluent,gearoil-air,128,0.0880874,0.006998081690503555,2.7116824051873057e-05,8.565637289330728e-05
Fluent,gearoil-air,128,0.0881327,0.005992119058845648,2.7092240386044265e-05,8.538445358277932e-05
Fluent,gearoil-air,128,0.088178,0.04465961126581714,2.746055889510942e-05,0.00010194463383961634
Fluent,gearoil-air,128,0.0882233,0.031344219374165684,2.737829529964984e-05,9.45235807938337e-05
Fluent,gearoil-air,128,0.0882686,0.023377216792389993,2.7314681347341997e-05,9.088667919518968e-05
Fluent,gearoil-air,128,0.0883138,0.018046032705434756,2.726674493305625e-05,8.885245136398374e-05
Fluent,gearoil-air,128,0.0883591,0.01427881184784521,2.7223830567522334e-05,8.755949388605852e-05
Fluent,gearoil-air,128,0.0884044,0.011495175037673253,2.718852507098339e-05,8.672331351273224e-05
Fluent,gearoil-air,128,0.0884497,0.009391252927843475,2.7155179982758647e-05,8.61334897544512e-05
Fluent,gearoil-air,128,0.088495,0.007773495385658872,2.7124405368963318e-05,8.568086137279207e-05
Fluent,gearoil-air,128,0.0885403,0.006507246921514901,2.7101384900864057e-05,8.539167905592095e-05
Fluent,gearoil-air,128,0.0885856,0.005500707015037421,2.7081942978276353e-05,8.518658130490469e-05
Fluent,gearoil-air,128,0.0886309,0.004688524621380001,2.7059554736662872e-05,8.498688474527219e-05
Fluent,gearoil-air,128,0.0886762,0.004028222228563543,2.7040803448042237e-05,8.485255190818537e-05
Fluent,gearoil-air,128,0.0887215,0.0034875698496952957,2.7018705391505065e-05,8.469665087928878e-05
Fluent,gearoil-air,128,0.0887667,0.0030407651757813608,2.7000517195287942e-05,8.459785393726594e-05
Fluent,gearoil-air,128,0.088812,0.00266810709649367,2.69853893239783e-05,8.452863533984244e-05
Fluent,gearoil-air,128,0.0888573,0.04465655200814282,2.7388607314865538e-05,0.00010206189993195247
Fluent,gearoil-air,128,0.0889026,0.0314876746825858,2.7311495628263636e-05,9.466511352794868e-05
Fluent,gearoil-air,128,0.0889479,0.023657526949835292,2.725173141442578e-05,9.103020637886849e-05
Fluent,gearoil-air,128,0.0889932,0.01843245849191746,2.7201487552991506e-05,8.893678049397169e-05
Fluent,gearoil-air,128,0.0890385,0.014739692252090972,2.7158802811250285e-05,8.761440867993922e-05
Fluent,gearoil-air,128,0.0890838,0.01200323348271563,2.7125801023820328e-05,8.674776557852934e-05
Fluent,gearoil-air,128,0.0891291,0.009924928913439058,2.7100532709806024e-05,8.618045295071555e-05
Fluent,gearoil-air,128,0.0891743,0.008316484311189259,2.707341866118419e-05,8.572615670260238e-05
Fluent,gearoil-air,128,0.0892196,0.007049319546313803,2.7047966525784426e-05,8.539197930268732e-05
Fluent,gearoil-air,128,0.0892649,0.00603688016442953,2.7024350616685663e-05,8.512305129025156e-05
Fluent,gearoil-air,128,0.0893102,0.005217152124874298,2.7004756026297973e-05,8.492499498184126e-05
Fluent,gearoil-air,128,0.0893555,0.004547160051207135,2.6986594547136135e-05,8.476730805893852e-05
Fluent,gearoil-air,128,0.0894008,0.003992930215005102,2.697169939627468e-05,8.467066725927446e-05
Fluent,gearoil-air,128,0.0894461,0.0035300368100332786,2.695430807837309e-05,8.45495575291438e-05
Fluent,gearoil-air,128,0.0894914,0.003140949084667208,2.693803074902421e-05,8.444963327569327e-05
Fluent,gearoil-air,128,0.0895367,0.0028107145759350928,2.6923368556646383e-05,8.438288940348453e-05
Fluent,gearoil-air,128,0.0895819,0.002528723049782543,2.6911206952939375e-05,8.433581896274872e-05
Fluent,gearoil-air,128,0.0896272,0.0023889930666643132,2.6897574468848505e-05,8.428492006038985e-05
Fluent,gearoil-air,128,0.0896725,0.002404156441490569,2.6887252004513772e-05,8.424807054577794e-05
Fluent,gearoil-air,128,0.0897178,0.002349989892929916,2.6890441456902163e-05,8.423948343596047e-05
Fluent,gearoil-air,128,0.0897631,0.0023495731434103827,2.688910458812306e-05,8.424205826785769e-05
Fluent,gearoil-air,128,0.0898084,0.003506023199306804,2.6901014609889113e-05,8.435066761099103e-05
Fluent,gearoil-air,128,0.0898537,0.004718000477072183,2.691635742474095e-05,8.454746803482207e-05
Fluent,gearoil-air,128,0.089899,0.003413181123288282,2.6894890076863048e-05,8.436227810246342e-05
Fluent,gearoil-air,128,0.0899443,0.0026775321790586904,2.687506614543111e-05,8.424264842784305e-05
Fluent,gearoil-air,128,0.0899896,0.002415829164734119,2.6859985783710335e-05,8.417728292224534e-05
Fluent,gearoil-air,128,0.0900348,0.0023446195326967813,2.6845039689824328e-05,8.411943079812041e-05
Fluent,gearoil-air,128,0.0900801,0.002345769151114997,2.6831768591934693e-05,8.40686103074546e-05
Fluent,gearoil-air,128,0.0901254,0.04398633533994956,2.7259068531366438e-05,0.00010148564152511906
Fluent,gearoil-air,128,0.0901707,0.031091527060636497,2.718195030931577e-05,9.41825526343468e-05
Fluent,gearoil-air,128,0.090216,0.023396544269515426,2.712457578968235e-05,9.060260645391626e-05
Fluent,gearoil-air,128,0.0902613,0.018249985530667777,2.7077554280964736e-05,8.856432313515119e-05
Fluent,gearoil-air,128,0.0903066,0.014605293005163037,2.7040503084310517e-05,8.728343292252882e-05
Fluent,gearoil-air,128,0.0903519,0.044419727194720135,2.7435910369665324e-05,0.00010361533954215485
Fluent,gearoil-air,128,0.0903971,0.031343330701940286,2.7344767662626674e-05,9.591148667045197e-05
Fluent,gearoil-air,128,0.0904424,0.023546530438549516,2.7274416932388984e-05,9.197663314462514e-05
Fluent,gearoil-air,128,0.0904877,0.018338342647323685,2.721336324368046e-05,8.964508141887293e-05
Fluent,gearoil-air,128,0.090533,0.014655027278291228,2.7170647683598227e-05,8.815572282218359e-05
Fluent,gearoil-air,128,0.0905783,0.011924176354915217,2.713132198427788e-05,8.715667167789727e-05
Fluent,gearoil-air,128,0.0906236,0.009849468386758065,2.7095015000162253e-05,8.643276901990792e-05
