solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0920043,0.008124438622168342,0.0010421772385973708,0.0015485975438372197
Fluent,gearoil-air,128,0.0920496,0.007780406117838325,0.0010398937514135252,0.0015446718156951202
Fluent,gearoil-air,128,0.0920949,0.0074567297500078514,0.0010378623257309768,0.0015412610324080003
Fluent,gearoil-air,128,0.0921402,0.007151810103552828,0.0010359810097564318,0.0015376161969497479
Fluent,gearoil-air,128,0.0921855,0.006864162725815474,0.0010339978162693135,0.0015339490396277875
Fluent,gearoil-air,128,0.0922308,0.006592648796698339,0.0010322057637245806,0.0015306837669229378
Fluent,gearoil-air,128,0.0922761,0.00633602086864378,0.0010308900177103404,0.0015279901869344006
Fluent,gearoil-air,128,0.0923214,0.006093259410526741,0.0010293355737389684,0.0015252924701869973
Fluent,gearoil-air,128,0.0923667,0.005863748583674584,0.001027523996175027,0.001522635440031298
Fluent,gearoil-air,128,0.092412,0.005646797467433235,0.0010257517748614507,0.0015201330951115561
Fluent,gearoil-air,128,0.0924573,0.005441333174454532,0.001024087318302442,0.0015178156213294808
Fluent,gearoil-air,128,0.0925026,0.012048808679796208,0.0010243930947952179,0.001521452932100796
Fluent,gearoil-air,128,0.0925479,0.02743307126751505,0.0010272257025331628,0.001543530168356865
Fluent,gearoil-air,128,0.0925932,0.048090112155724514,0.0010333485013258755,0.0016124274943810127
Fluent,gearoil-air,128,0.0926385,0.12006927269146625,0.0010664772557190125,0.002311991634480616
Fluent,gearoil-air,128,0.0926838,0.08420562767460114,0.0010555681917585832,0.0020520380490654105
Fluent,gearoil-air,128,0.0927291,0.06027209616109106,0.0010469577331674636,0.0018649626480836208
Fluent,gearoil-air,128,0.0927744,0.050910800702849965,0.0010411810369876167,0.001765583301760202
Fluent,gearoil-air,128,0.0928197,0.04368795362200426,0.0010369371062829997,0.0017032374144952066
Fluent,gearoil-air,128,0.092865,0.03821720254709648,0.0010334558317778991,0.0016589671091134794
Fluent,gearoil-air,128,0.0929103,0.03384144039273262,0.0010301826719256789,0.001626092268331222
Fluent,gearoil-air,128,0.0929556,0.030208935449947138,0.0010271374360161655,0.0016005221325603358
Fluent,gearoil-air,128,0.0930009,0.027094490491505804,0.0010246246867439011,0.0015804352874131294
Fluent,gearoil-air,128,0.0930462,0.024392332561503915,0.0010222663585068737,0.0015642935597840121
Fluent,gearoil-air,128,0.0930915,0.022034629359017795,0.0010201430233485694,0.0015511092870947702
Fluent,gearoil-air,128,0.0931368,0.019966083776423532,0.0010179971736179376,0.0015401409133231896
Fluent,gearoil-air,128,0.0931821,0.018142548140720256,0.001015635894798939,0.0015305417879036378
Fluent,gearoil-air,128,0.0932274,0.01652558277014048,0.001013566413288451,0.0015224464567157262
Fluent,gearoil-air,128,0.0932727,0.015082000350735184,0.0010114244357607664,0.0015151666010514537
Fluent,gearoil-air,128,0.093318,0.013785957333932827,0.001009412024104637,0.0015089045909028925
Fluent,gearoil-air,128,0.0933633,0.012583635296199056,0.0010074924329620061,0.0015036394361045132
Fluent,gearoil-air,128,0.0934086,0.011468881358889002,0.0010060651043558777,0.0014995997227025203
Fluent,gearoil-air,128,0.0934539,0.010462500880810105,0.001004455981612148,0.0014960008489240887
Fluent,gearoil-air,128,0.0934992,0.009578084324579246,0.0010031360172355016,0.0014932298096809085
Fluent,gearoil-air,128,0.0935445,0.00885250280886807,0.0010020239042433279,0.001490855934778708
Fluent,gearoil-air,128,0.0935898,0.008373851635750643,0.001001268021281093,0.0014893248186128875
Fluent,gearoil-air,128,0.0936351,0.010242493434559706,0.0010008528842767044,0.001488994230017806
Fluent,gearoil-air,128,0.0936804,0.012802934810700566,0.0010009732921063379,0.0014910810859786621
Fluent,gearoil-air,128,0.0937257,0.016779608663346667,0.0010021463869654295,0.0014990757790450128
Fluent,gearoil-air,128,0.093771,0.024082241437465117,0.0010060902726377842,0.0015252235948295277
Fluent,gearoil-air,128,0.0938163,0.03896692134151001,0.0010145805150902523,0.0015986410541262944
Fluent,gearoil-air,128,0.0938616,0.15782279451890274,0.0010906631517014678,0.003008580266455593
Fluent,gearoil-air,128,0.0939069,0.121633615839705,0.0010771658407318539,0.0026615262065999017
Fluent,gearoil-air,128,0.0939522,0.10156734235282588,0.0010679278022735009,0.0024355058600800173
Fluent,gearoil-air,128,0.0939975,0.08730299029618305,0.001060691947199652,0.0022773108522702147
Fluent,gearoil-air,128,0.0940428,0.0761463268465253,0.0010548580820836585,0.0021606250396345875
Fluent,gearoil-air,128,0.0940881,0.06720828047482448,0.0010497704571642303,0.002070845905374457
Fluent,gearoil-air,128,0.0941334,0.05992232995789635,0.001046628487207533,0.002002856455914763
Fluent,gearoil-air,128,0.0941787,0.05390529287348975,0.0010439048963123746,0.0019503634015925087
Fluent,gearoil-air,128,0.094224,0.049342636747229406,0.0010424348295019017,0.0019114044959132649
Fluent,gearoil-air,128,0.0942693,0.045167621327156515,0.001043213925102815,0.0018973069241347998
Fluent,gearoil-air,128,0.0943146,0.05819709279996975,0.0010539976159526592,0.0020494552553052842
Fluent,gearoil-air,128,0.0943599,0.2060636889351739,0.0011407291816501962,0.003881127288414863
Fluent,gearoil-air,128,0.0944052,0.7132548614143771,0.001443578635716929,0.011650029347295279
Fluent,gearoil-air,128,0.0944505,0.5310289513833744,0.0013883215029498173,0.009732921229976132
Fluent,gearoil-air,128,0.0944958,0.4208439483185387,0.001349914544271772,0.008228395012766015
Fluent,gearoil-air,128,0.0945411,0.35099989756991107,0.0013245491604024552,0.007223766627664027
Fluent,gearoil-air,128,0.0945864,0.29900978570805525,0.0013052697243608855,0.006512330458050957
Fluent,gearoil-air,128,0.0946317,0.2589044918031405,0.0012907110430077236,0.005976391948706669
Fluent,gearoil-air,128,0.094677,0.22930392098525623,0.0012789179348855265,0.005554875272642164
Fluent,gearoil-air,128,0.0947223,0.2081617876478088,0.0012702435056742845,0.005181267586986856
Fluent,gearoil-air,128,0.0947676,0.18927715092822162,0.001262310492244353,0.004870788995072375
Fluent,gearoil-air,128,0.0948129,0.1722035173243367,0.0012549050960045727,0.004610490239836283
Fluent,gearoil-air,128,0.0948582,0.1570611387305651,0.00124827333637353,0.0043883170745946404
Fluent,gearoil-air,128,0.0949035,0.143800358977191,0.0012419559649272291,0.004196134428818609
Fluent,gearoil-air,128,0.0949488,0.13216849819484852,0.0012358273066315681,0.004027960283664587
Fluent,gearoil-air,128,0.0949941,0.12193342417998146,0.0012299515038389807,0.0038792832449839622
Fluent,gearoil-air,128,0.0950394,0.11178300038046435,0.0012256508656481912,0.003734016104001695
Fluent,gearoil-air,128,0.0950847,0.1036798084089069,0.0012211531801999524,0.0036056564388220044
Fluent,gearoil-air,128,0.09513,0.09673829342972128,0.0012163339171371102,0.0034917276971481617
Fluent,gearoil-air,128,0.0951753,0.09059644865322722,0.0012118189515791496,0.003389372925689499
Fluent,gearoil-air,128,0.0952206,0.08511767286635766,0.0012072010583181285,0.0032961006129852543
Fluent,gearoil-air,128,0.0952659,0.08020323634793518,0.001202496247056461,0.0032103798680490543
Fluent,gearoil-air,128,0.0953112,0.07579697752277594,0.0011977123808524985,0.003130965738285894
Fluent,gearoil-air,128,0.0953565,0.07183708475028464,0.0011933401735082121,0.003058149702827238
Fluent,gearoil-air,128,0.0954018,0.06829661369441772,0.001187800875490402,0.002988152775990643
Fluent,gearoil-air,128,0.0954471,0.06506570717961002,0.0011831967357684285,0.002924326520426491
Fluent,gearoil-air,128,0.0954924,0.06144627989853598,0.0011797260396247018,0.0028601604869459125
Fluent,gearoil-air,128,0.0955377,0.05818641716554382,0.0011766070919561522,0.002801239198369318
Fluent,gearoil-air,128,0.095583,0.05580083565911018,0.0011739828957474155,0.0027477237027019076
Fluent,gearoil-air,128,0.0956283,0.053728479502964756,0.0011708009895497456,0.0026953870844263826
Fluent,gearoil-air,128,0.0956736,0.05206448960209622,0.0011658859694451346,0.002656262022123346
Fluent,gearoil-air,128,0.0957189,0.05031931690647702,0.0011603467920581183,0.0025998406420856437
Fluent,gearoil-air,128,0.0957642,0.04867930427237885,0.0011559362370515713,0.002554566312408641
Fluent,gearoil-air,128,0.0958095,0.04713424640491899,0.001153414623881412,0.0025161031912799103
Fluent,gearoil-air,128,0.0958548,0.045660059080842745,0.0011503916841548245,0.0024795266998414184
Fluent,gearoil-air,128,0.0959001,0.04426098585182784,0.001146740280116004,0.00244489233161467
Fluent,gearoil-air,128,0.0959454,0.04290610126262335,0.0011441329783186658,0.0024124813513336624
Fluent,gearoil-air,128,0.0959907,0.041630816092091766,0.0011413999427589716,0.0023813246512260694
Fluent,gearoil-air,128,0.096036,0.0402779766657025,0.0011393381795670357,0.002351163811198594
Fluent,gearoil-air,128,0.0960813,0.039009513338185774,0.0011369201391028597,0.002320383298823181
Fluent,gearoil-air,128,0.0961266,0.03784741239165459,0.0011343425513583088,0.002292119640407119
Fluent,gearoil-air,128,0.0961719,0.03674304266708652,0.0011315667214661569,0.0022658156384681204
Fluent,gearoil-air,128,0.0962172,0.035685683350078636,0.001128771784603709,0.002241098911021805
Fluent,gearoil-air,128,0.0962625,0.034684622251989164,0.0011261835664092366,0.0022175110302616245
Fluent,gearoil-air,128,0.0963078,0.03373752452937666,0.0011234860593722067,0.0021948954991989913
Fluent,gearoil-air,128,0.0963531,0.03284072061999779,0.0011211994661013843,0.0021732714873413804
Fluent,gearoil-air,128,0.0963984,0.03199094624268657,0.0011186334357567466,0.002152321382484097
Fluent,gearoil-air,128,0.0964437,0.031184071496353005,0.0011160975429388713,0.0021322948803645134
Fluent,gearoil-air,128,0.096489,0.030416749715853914,0.0011139439828678822,0.0021132732780705333
Fluent,gearoil-air,128,0.0965343,0.029685343366947628,0.0011118390299495193,0.002095139899334355
Fluent,gearoil-air,128,0.0965796,0.028989816604603903,0.001109771993577699,0.0020776215622928156
Fluent,gearoil-air,128,0.0966249,0.028328921003983404,0.0011094330153347295,0.002063149852502896
Fluent,gearoil-air,128,0.0966702,0.02767703528644481,0.001113787290693424,0.0020644482705610896
Fluent,gearoil-air,128,0.0967155,0.042961324624297845,0.0011197532987062503,0.0020841743265341533
Fluent,gearoil-air,128,0.0967608,0.0962981096615567,0.0011556658480194326,0.002553061909023061
Fluent,gearoil-air,128,0.0968061,0.07302612031889166,0.0011467174433011085,0.0023899480681799042
Fluent,gearoil-air,128,0.0968514,0.06009865692388147,0.0011404727418941167,0.0022852969454030354
Fluent,gearoil-air,128,0.0968967,0.0516188000534516,0.0011354825251553983,0.002213668181587292
Fluent,gearoil-air,128,0.096942,0.04462623270113653,0.0011310133826291323,0.0021603293970307073
Fluent,gearoil-air,128,0.0969873,0.03917649167032167,0.0011270812586127465,0.0021181725267236944
Fluent,gearoil-air,128,0.0970326,0.03478238110945475,0.0011237501494803217,0.0020836705206045357
Fluent,gearoil-air,128,0.0970779,0.03132887131722695,0.0011206977453878859,0.002054423003305884
Fluent,gearoil-air,128,0.0971232,0.028668801514134524,0.0011178855530763888,0.002029205065976714
Fluent,gearoil-air,128,0.0971685,0.026348328177625637,0.0011152867365139098,0.0020072273210731146
Fluent,gearoil-air,128,0.0972138,0.02430588149185996,0.0011129862195324721,0.001988179482710479
Fluent,gearoil-air,128,0.0972591,0.02249565322989379,0.0011110750265857301,0.001971924325483596
Fluent,gearoil-air,128,0.0973044,0.020879599319092296,0.0011099891530346527,0.0019596826798370334
Fluent,gearoil-air,128,0.0973497,0.020633368611292766,0.0011099828427772918,0.0019545648286535735
Fluent,gearoil-air,128,0.097395,0.029331305919545216,0.0011112907281247398,0.001965655683162526
Fluent,gearoil-air,128,0.0974403,0.06384812445326885,0.0011290432297894487,0.0022003398954869415
Fluent,gearoil-air,128,0.0974856,0.6615526747332413,0.001495482040284189,0.010891728747614017
Fluent,gearoil-air,128,0.0975309,0.5208276421520517,0.0014522876825628004,0.009589878855532419
Fluent,gearoil-air,128,0.0975762,0.4375808794960096,0.001417411921166341,0.008138058424843738
Fluent,gearoil-air,128,0.0976215,0.356835618146766,0.0013941870066542712,0.007141034244692628
Fluent,gearoil-air,128,0.0976668,0.29916472633283164,0.0013750085207364622,0.006410569862115905
Fluent,gearoil-air,128,0.0977121,0.2544404939302528,0.0013601302694374077,0.005849748719110677
Fluent,gearoil-air,128,0.0977574,0.22217986563731462,0.0013473157850460694,0.005419407240990455
Fluent,gearoil-air,128,0.0978027,0.19718278426662528,0.0013357759191367543,0.005063221897043952
Fluent,gearoil-air,128,0.097848,0.1799821506454184,0.001326212447325357,0.0047364659562409445
Fluent,gearoil-air,128,0.0978933,0.1639614641597411,0.0013174861546386438,0.004460827361647821
Fluent,gearoil-air,128,0.0979386,0.14934412790607254,0.0013086229385293716,0.004222305096758625
Fluent,gearoil-air,128,0.0979839,0.13631646055687308,0.0013005975849962282,0.004013443840609761
Fluent,gearoil-air,128,0.0980292,0.12480890937421808,0.0012937177045973026,0.0038294531044798285
Fluent,gearoil-air,128,0.0980745,0.11460940848535044,0.0012865982895491068,0.003665184347939241
Fluent,gearoil-air,128,0.0981198,0.1055854446900243,0.0012797654544521445,0.003518391395945429
Fluent,gearoil-air,128,0.0981651,0.09755380705906369,0.0012734537690662759,0.0033861369070918926
Fluent,gearoil-air,128,0.0982104,0.09038984709649774,0.0012674376250710303,0.0032663121959478642
Fluent,gearoil-air,128,0.0982557,0.08326861710710616,0.0012623194125873536,0.0031506464054326293
Fluent,gearoil-air,128,0.098301,0.07715179669869685,0.0012579119391304388,0.0030437838735945856
Fluent,gearoil-air,128,0.0983463,0.07191541749880713,0.0012536742059200442,0.002947559684519197
Fluent,gearoil-air,128,0.0983916,0.06734150752660302,0.0012509299866022704,0.0028648141507790995
Fluent,gearoil-air,128,0.0984369,0.06324308009988716,0.0012480397386287916,0.00279140281944153
Fluent,gearoil-air,128,0.0984822,0.059530547703623406,0.0012450809258093385,0.0027243447561104864
Fluent,gearoil-air,128,0.0985275,0.05615881487471779,0.0012418161550836197,0.0026622585526671506
Fluent,gearoil-air,128,0.0985728,0.05309274846519838,0.0012382653103166373,0.002604754828892326
Fluent,gearoil-air,128,0.0986181,0.05029543094107158,0.0012347025207594632,0.0025514776401439547
Fluent,gearoil-air,128,0.0986634,0.047735837574895516,0.0012315021162335603,0.0025022024123462112
Fluent,gearoil-air,128,0.0987087,0.045387756955330504,0.0012282911865345923,0.0024561650426603663
Fluent,gearoil-air,128,0.098754,0.04323012505427886,0.0012250950156817795,0.0024133467606689703
Fluent,gearoil-air,128,0.0987993,0.04124991758073952,0.001221836554968322,0.0023733183150700557
Fluent,gearoil-air,128,0.0988446,0.03962588496111154,0.0012186060618370913,0.0023359974428461814
Fluent,gearoil-air,128,0.0988899,0.03809846619379194,0.0012151235439704403,0.0023007990389959567
Fluent,gearoil-air,128,0.0989352,0.03665533687816564,0.0012116794162125627,0.0022677065451123237
Fluent,gearoil-air,128,0.0989805,0.03528741979312392,0.0012083990027521013,0.0022368343215407945
Fluent,gearoil-air,128,0.0990258,0.03399006652658115,0.0012053947533627255,0.002207916146169894
Fluent,gearoil-air,128,0.0990711,0.03260283136086906,0.0012028394139938134,0.0021790044031767364
Fluent,gearoil-air,128,0.0991164,0.0313104706162884,0.00120039677049244,0.0021523035461660837
Fluent,gearoil-air,128,0.0991617,0.03011337159945984,0.001198179118768104,0.00212753225033903
Fluent,gearoil-air,128,0.099207,0.02899634775197041,0.0011957691995198873,0.002104401380815815
Fluent,gearoil-air,128,0.0992523,0.027948221520018596,0.001193408076955864,0.0020827667312976867
Fluent,gearoil-air,128,0.0992976,0.02696367244302315,0.001190696637846663,0.0020622626851465294
Fluent,gearoil-air,128,0.0993429,0.026032008480503088,0.00118867399112901,0.0020436144381682105
Fluent,gearoil-air,128,0.0993882,0.0251796643964264,0.0011864729063713613,0.0020267326704282163
Fluent,gearoil-air,128,0.0994335,0.024389572044772417,0.0011836130629609301,0.0020103413568683245
Fluent,gearoil-air,128,0.0994788,0.02365279072863558,0.0011805001901064407,0.001994894608398791
Fluent,gearoil-air,128,0.0995241,0.022949050767096003,0.0011775681980183284,0.001980080544706455
Fluent,gearoil-air,128,0.0995694,0.022272291847886934,0.001174578341221132,0.0019654368432401783
Fluent,gearoil-air,128,0.0996147,0.021640911248432083,0.0011719585165614068,0.0019519169208673853
Fluent,gearoil-air,128,0.09966,0.02104508090493844,0.0011693728297911985,0.0019386682583589535
Fluent,gearoil-air,128,0.0997053,0.020505912549556648,0.0011675957523036322,0.0019282721820323273
Fluent,gearoil-air,128,0.0997506,0.019978704270109924,0.001165602314948427,0.0019178757877353586
Fluent,gearoil-air,128,0.0997959,0.019430763394840365,0.001163394957851722,0.0019073048673321385
Fluent,gearoil-air,128,0.0998412,0.018903712877513527,0.001161226121810326,0.0018968053845926057
Fluent,gearoil-air,128,0.0998865,0.018389734541755257,0.001159456268167726,0.0018865174863620972
Fluent,gearoil-air,128,0.0999318,0.0179157914028702,0.001157651320897084,0.0018768075284018707
Fluent,gearoil-air,128,0.0999771,0.01746947974798998,0.0011557724482548822,0.0018674994389342335
Fluent,gearoil-air,128,0.1000224,0.017047612374834417,0.0011538698086476298,0.0018586435827895186
