SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0929412,9.39039e-08,2.69454e-08,3.03518e-08
Basilisk,gearoil-air,128,0.0929864,9.29195e-08,2.69539e-08,3.03552e-08
Basilisk,gearoil-air,128,0.0930317,9.88739e-08,2.70465e-08,3.04519e-08
Basilisk,gearoil-air,128,0.0930769,9.12233e-08,2.70094e-08,3.0417e-08
Basilisk,gearoil-air,128,0.0931222,9.31655e-08,2.69378e-08,3.03185e-08
Basilisk,gearoil-air,128,0.0931674,9.63959e-08,2.68588e-08,3.02288e-08
Basilisk,gearoil-air,128,0.0932127,9.03345e-08,2.66738e-08,3.00416e-08
Basilisk,gearoil-air,128,0.0932579,8.85182e-08,2.66495e-08,2.99919e-08
Basilisk,gearoil-air,128,0.0933032,9.28549e-08,2.66551e-08,3.00176e-08
Basilisk,gearoil-air,128,0.0933484,8.99785e-08,2.65955e-08,2.99506e-08
Basilisk,gearoil-air,128,0.0933937,8.93551e-08,2.65997e-08,2.99291e-08
Basilisk,gearoil-air,128,0.0934389,9.82735e-08,2.66921e-08,3.00929e-08
Basilisk,gearoil-air,128,0.0934842,9.55402e-08,2.66655e-08,3.01378e-08
Basilisk,gearoil-air,128,0.0935294,9.20171e-08,2.6664e-08,3.00489e-08
Basilisk,gearoil-air,128,0.0935747,9.2962e-08,2.64715e-08,2.97934e-08
Basilisk,gearoil-air,128,0.0936199,9.11343e-08,2.63991e-08,2.97482e-08
Basilisk,gearoil-air,128,0.0936652,1.0011e-07,2.63899e-08,2.9718e-08
Basilisk,gearoil-air,128,0.0937104,8.88138e-08,2.64335e-08,2.97523e-08
Basilisk,gearoil-air,128,0.0937557,8.906e-08,2.64032e-08,2.97309e-08
Basilisk,gearoil-air,128,0.0938009,1.0424e-07,2.6301e-08,2.96428e-08
Basilisk,gearoil-air,128,0.0938462,8.77439e-08,2.62126e-08,2.95004e-08
Basilisk,gearoil-air,128,0.0938914,8.78692e-08,2.6171e-08,2.94743e-08
Basilisk,gearoil-air,128,0.0939367,8.78552e-08,2.61606e-08,2.94489e-08
Basilisk,gearoil-air,128,0.0939819,1.02472e-07,2.62692e-08,2.95713e-08
Basilisk,gearoil-air,128,0.0940271,8.51345e-08,2.62428e-08,2.95652e-08
Basilisk,gearoil-air,128,0.0940724,8.77717e-08,2.61268e-08,2.94565e-08
Basilisk,gearoil-air,128,0.0941176,9.84768e-08,2.59889e-08,2.92928e-08
Basilisk,gearoil-air,128,0.0941629,8.2223e-08,2.59253e-08,2.91793e-08
Basilisk,gearoil-air,128,0.0942081,8.64426e-08,2.58955e-08,2.91695e-08
Basilisk,gearoil-air,128,0.0942534,8.45565e-08,2.58997e-08,2.91594e-08
Basilisk,gearoil-air,128,0.0942986,9.45276e-08,2.58787e-08,2.91392e-08
Basilisk,gearoil-air,128,0.0943439,8.43643e-08,2.58306e-08,2.90921e-08
Basilisk,gearoil-air,128,0.0943891,8.2982e-08,2.58439e-08,2.90962e-08
Basilisk,gearoil-air,128,0.0944344,8.86807e-08,2.58913e-08,2.92159e-08
Basilisk,gearoil-air,128,0.0944796,8.95932e-08,2.57314e-08,2.90237e-08
Basilisk,gearoil-air,128,0.0945249,8.77574e-08,2.57718e-08,2.90402e-08
Basilisk,gearoil-air,128,0.0945701,8.27136e-08,2.56853e-08,2.89319e-08
Basilisk,gearoil-air,128,0.0946154,8.40788e-08,2.56173e-08,2.88511e-08
Basilisk,gearoil-air,128,0.0946606,8.57908e-08,2.55828e-08,2.87705e-08
Basilisk,gearoil-air,128,0.0947059,8.1358e-08,2.55605e-08,2.87366e-08
Basilisk,gearoil-air,128,0.0947511,8.31991e-08,2.5538e-08,2.87166e-08
Basilisk,gearoil-air,128,0.0947964,8.40618e-08,2.55178e-08,2.87108e-08
Basilisk,gearoil-air,128,0.0948416,9.09043e-08,2.55906e-08,2.87929e-08
Basilisk,gearoil-air,128,0.0948869,8.58081e-08,2.54984e-08,2.87146e-08
Basilisk,gearoil-air,128,0.0949321,8.80057e-08,2.55722e-08,2.87623e-08
Basilisk,gearoil-air,128,0.0949774,8.54614e-08,2.5386e-08,2.85913e-08
Basilisk,gearoil-air,128,0.0950226,8.40184e-08,2.54917e-08,2.86704e-08
Basilisk,gearoil-air,128,0.0950679,8.08615e-08,2.53813e-08,2.8561e-08
Basilisk,gearoil-air,128,0.0951131,8.29852e-08,2.52342e-08,2.84044e-08
Basilisk,gearoil-air,128,0.0951584,8.44246e-08,2.52704e-08,2.8427e-08
Basilisk,gearoil-air,128,0.0952036,8.2419e-08,2.52248e-08,2.83869e-08
Basilisk,gearoil-air,128,0.0952489,9.90455e-08,2.52977e-08,2.8474e-08
Basilisk,gearoil-air,128,0.0952941,8.22414e-08,2.51824e-08,2.83579e-08
Basilisk,gearoil-air,128,0.0953394,8.42977e-08,2.52555e-08,2.84327e-08
Basilisk,gearoil-air,128,0.0953846,7.91709e-08,2.51975e-08,2.83866e-08
Basilisk,gearoil-air,128,0.0954299,8.05661e-08,2.51208e-08,2.82569e-08
Basilisk,gearoil-air,128,0.0954751,8.40234e-08,2.50539e-08,2.81595e-08
Basilisk,gearoil-air,128,0.0955204,7.68981e-08,2.49559e-08,2.80465e-08
Basilisk,gearoil-air,128,0.0955656,7.89091e-08,2.48936e-08,2.79857e-08
Basilisk,gearoil-air,128,0.0956109,7.93091e-08,2.48643e-08,2.79768e-08
Basilisk,gearoil-air,128,0.0956561,8.29935e-08,2.49211e-08,2.80046e-08
Basilisk,gearoil-air,128,0.0957014,8.02826e-08,2.4868e-08,2.79693e-08
Basilisk,gearoil-air,128,0.0957466,8.31676e-08,2.4881e-08,2.79913e-08
Basilisk,gearoil-air,128,0.0957919,7.66706e-08,2.48277e-08,2.79744e-08
Basilisk,gearoil-air,128,0.0958371,7.88069e-08,2.47729e-08,2.79081e-08
Basilisk,gearoil-air,128,0.0958824,8.10919e-08,2.47058e-08,2.77851e-08
Basilisk,gearoil-air,128,0.0959276,8.07145e-08,2.47125e-08,2.78048e-08
Basilisk,gearoil-air,128,0.0959729,8.48954e-08,2.46773e-08,2.77553e-08
Basilisk,gearoil-air,128,0.0960181,7.78626e-08,2.4614e-08,2.76891e-08
Basilisk,gearoil-air,128,0.0960633,8.35164e-08,2.47319e-08,2.78082e-08
Basilisk,gearoil-air,128,0.0961086,8.32952e-08,2.45485e-08,2.76452e-08
Basilisk,gearoil-air,128,0.0961538,7.87923e-08,2.46245e-08,2.76785e-08
Basilisk,gearoil-air,128,0.0961991,8.06785e-08,2.44878e-08,2.75695e-08
Basilisk,gearoil-air,128,0.0962443,7.63982e-08,2.4461e-08,2.75136e-08
Basilisk,gearoil-air,128,0.0962896,7.4516e-08,2.44349e-08,2.7482e-08
Basilisk,gearoil-air,128,0.0963348,8.58935e-08,2.46413e-08,2.77053e-08
Basilisk,gearoil-air,128,0.0963801,8.23577e-08,2.47249e-08,2.78798e-08
Basilisk,gearoil-air,128,0.0964253,8.78185e-08,2.45797e-08,2.77182e-08
Basilisk,gearoil-air,128,0.0964706,9.76237e-08,2.43278e-08,2.74173e-08
Basilisk,gearoil-air,128,0.0965158,7.29455e-08,2.42601e-08,2.73004e-08
Basilisk,gearoil-air,128,0.0965611,7.39071e-08,2.43029e-08,2.73149e-08
Basilisk,gearoil-air,128,0.0966063,7.58004e-08,2.42583e-08,2.72761e-08
Basilisk,gearoil-air,128,0.0966516,7.79696e-08,2.42297e-08,2.7238e-08
Basilisk,gearoil-air,128,0.0966968,7.71424e-08,2.4272e-08,2.72633e-08
Basilisk,gearoil-air,128,0.0967421,7.54234e-08,2.42013e-08,2.71868e-08
Basilisk,gearoil-air,128,0.0967873,7.50339e-08,2.41902e-08,2.71798e-08
Basilisk,gearoil-air,128,0.0968326,7.7171e-08,2.40672e-08,2.70629e-08
Basilisk,gearoil-air,128,0.0968778,7.3954e-08,2.40884e-08,2.7068e-08
Basilisk,gearoil-air,128,0.0969231,7.68251e-08,2.40508e-08,2.70329e-08
Basilisk,gearoil-air,128,0.0969683,7.3602e-08,2.40421e-08,2.70138e-08
Basilisk,gearoil-air,128,0.0970136,7.64267e-08,2.39963e-08,2.69828e-08
Basilisk,gearoil-air,128,0.0970588,7.47831e-08,2.39247e-08,2.69268e-08
Basilisk,gearoil-air,128,0.0971041,7.77872e-08,2.39262e-08,2.69169e-08
Basilisk,gearoil-air,128,0.0971493,7.54152e-08,2.39013e-08,2.6868e-08
Basilisk,gearoil-air,128,0.0971946,7.6293e-08,2.38535e-08,2.6834e-08
Basilisk,gearoil-air,128,0.0972398,7.29662e-08,2.3867e-08,2.68197e-08
Basilisk,gearoil-air,128,0.0972851,7.69038e-08,2.38423e-08,2.68056e-08
Basilisk,gearoil-air,128,0.0973303,7.94631e-08,2.38879e-08,2.69387e-08
Basilisk,gearoil-air,128,0.0973756,7.91802e-08,2.38593e-08,2.69212e-08
Basilisk,gearoil-air,128,0.0974208,9.91233e-08,2.37393e-08,2.67454e-08
Basilisk,gearoil-air,128,0.0974661,7.71083e-08,2.37521e-08,2.67119e-08
Basilisk,gearoil-air,128,0.0975113,1.0201e-07,2.37688e-08,2.67464e-08
Basilisk,gearoil-air,128,0.0975566,7.41915e-08,2.36685e-08,2.66307e-08
Basilisk,gearoil-air,128,0.0976018,7.71872e-08,2.37305e-08,2.67116e-08
Basilisk,gearoil-air,128,0.0976471,8.31671e-08,2.35955e-08,2.65804e-08
Basilisk,gearoil-air,128,0.0976923,7.84513e-08,2.36499e-08,2.66209e-08
Basilisk,gearoil-air,128,0.0977376,7.85896e-08,2.35274e-08,2.65088e-08
Basilisk,gearoil-air,128,0.0977828,8.10187e-08,2.35676e-08,2.65101e-08
Basilisk,gearoil-air,128,0.0978281,7.52626e-08,2.34721e-08,2.64411e-08
Basilisk,gearoil-air,128,0.0978733,7.15489e-08,2.34522e-08,2.63861e-08
Basilisk,gearoil-air,128,0.0979186,8.21097e-08,2.35607e-08,2.65153e-08
Basilisk,gearoil-air,128,0.0979638,7.49178e-08,2.35356e-08,2.65299e-08
Basilisk,gearoil-air,128,0.098009,8.93571e-08,2.33757e-08,2.63554e-08
Basilisk,gearoil-air,128,0.0980543,7.16446e-08,2.3359e-08,2.62872e-08
Basilisk,gearoil-air,128,0.0980995,6.80659e-08,2.33088e-08,2.62517e-08
Basilisk,gearoil-air,128,0.0981448,7.35932e-08,2.32366e-08,2.61715e-08
Basilisk,gearoil-air,128,0.09819,6.89437e-08,2.31983e-08,2.60926e-08
Basilisk,gearoil-air,128,0.0982353,6.78353e-08,2.31138e-08,2.60003e-08
Basilisk,gearoil-air,128,0.0982805,6.91782e-08,2.31219e-08,2.59788e-08
Basilisk,gearoil-air,128,0.0983258,6.97243e-08,2.31953e-08,2.60444e-08
Basilisk,gearoil-air,128,0.098371,6.98808e-08,2.31681e-08,2.60186e-08
Basilisk,gearoil-air,128,0.0984163,7.00487e-08,2.3134e-08,2.59837e-08
Basilisk,gearoil-air,128,0.0984615,6.84409e-08,2.30093e-08,2.58741e-08
Basilisk,gearoil-air,128,0.0985068,7.22894e-08,2.30848e-08,2.5945e-08
Basilisk,gearoil-air,128,0.098552,7.80182e-08,2.31641e-08,2.61053e-08
Basilisk,gearoil-air,128,0.0985973,8.22575e-08,2.31214e-08,2.613e-08
Basilisk,gearoil-air,128,0.0986425,7.33983e-08,2.31295e-08,2.60548e-08
Basilisk,gearoil-air,128,0.0986878,7.24557e-08,2.30255e-08,2.58834e-08
Basilisk,gearoil-air,128,0.098733,7.77787e-08,2.2986e-08,2.58487e-08
Basilisk,gearoil-air,128,0.0987783,9.20907e-08,2.28415e-08,2.56895e-08
Basilisk,gearoil-air,128,0.0988235,6.87488e-08,2.28803e-08,2.57325e-08
Basilisk,gearoil-air,128,0.0988688,7.09432e-08,2.2881e-08,2.57579e-08
Basilisk,gearoil-air,128,0.098914,7.82675e-08,2.28388e-08,2.56988e-08
Basilisk,gearoil-air,128,0.0989593,6.8083e-08,2.28691e-08,2.56965e-08
Basilisk,gearoil-air,128,0.0990045,7.39555e-08,2.28204e-08,2.56465e-08
Basilisk,gearoil-air,128,0.0990498,6.87979e-08,2.2699e-08,2.55217e-08
Basilisk,gearoil-air,128,0.099095,6.80177e-08,2.26723e-08,2.54718e-08
Basilisk,gearoil-air,128,0.0991403,6.83505e-08,2.26592e-08,2.54743e-08
Basilisk,gearoil-air,128,0.0991855,7.57218e-08,2.27203e-08,2.55742e-08
Basilisk,gearoil-air,128,0.0992308,6.96644e-08,2.25885e-08,2.54583e-08
Basilisk,gearoil-air,128,0.099276,6.75844e-08,2.25929e-08,2.5407e-08
Basilisk,gearoil-air,128,0.0993213,6.95201e-08,2.2644e-08,2.5465e-08
Basilisk,gearoil-air,128,0.0993665,7.12008e-08,2.25894e-08,2.54201e-08
Basilisk,gearoil-air,128,0.0994118,7.4689e-08,2.26215e-08,2.55019e-08
Basilisk,gearoil-air,128,0.099457,8.83293e-08,2.2709e-08,2.56894e-08
Basilisk,gearoil-air,128,0.0995023,9.6431e-08,2.25344e-08,2.54441e-08
Basilisk,gearoil-air,128,0.0995475,7.09011e-08,2.25306e-08,2.5343e-08
Basilisk,gearoil-air,128,0.0995928,6.78938e-08,2.26022e-08,2.54365e-08
Basilisk,gearoil-air,128,0.099638,7.31582e-08,2.26158e-08,2.54438e-08
Basilisk,gearoil-air,128,0.0996833,7.02267e-08,2.25008e-08,2.5339e-08
Basilisk,gearoil-air,128,0.0997285,7.44957e-08,2.25621e-08,2.54482e-08
Basilisk,gearoil-air,128,0.0997738,9.32089e-08,2.26312e-08,2.56569e-08
Basilisk,gearoil-air,128,0.099819,9.59914e-08,2.24643e-08,2.53898e-08
Basilisk,gearoil-air,128,0.0998643,8.41128e-08,2.24961e-08,2.53819e-08
Basilisk,gearoil-air,128,0.0999095,7.85528e-08,2.23581e-08,2.52292e-08
Basilisk,gearoil-air,128,0.0999548,8.69368e-08,2.24317e-08,2.52764e-08
Basilisk,gearoil-air,128,0.1,6.83002e-08,2.24133e-08,2.52527e-08
Basilisk,oil_novec7500-water,128,0,0,0,0
Basilisk,oil_novec7500-water,128,5.75311e-06,0.000135453,2.83391e-06,7.2357e-06
Basilisk,oil_novec7500-water,128,2.14673e-05,0.000490082,4.40962e-06,2.34531e-05
Basilisk,oil_novec7500-water,128,4.15046e-05,0.000895458,4.6763e-06,4.30646e-05
Basilisk,oil_novec7500-water,128,6.54432e-05,0.00131115,7.16518e-06,6.36949e-05
Basilisk,oil_novec7500-water,128,9.29628e-05,0.00168083,9.42593e-06,8.27484e-05
Basilisk,oil_novec7500-water,128,0.00012373,0.00194216,1.14578e-05,9.74688e-05
Basilisk,oil_novec7500-water,128,0.000157437,0.00203746,1.28923e-05,0.000105342
Basilisk,oil_novec7500-water,128,0.000193757,0.00197933,1.3482e-05,0.000104732
Basilisk,oil_novec7500-water,128,0.000232517,0.00175118,1.31024e-05,9.54773e-05
Basilisk,oil_novec7500-water,128,0.000273557,0.00135469,1.17901e-05,7.93644e-05
Basilisk,oil_novec7500-water,128,0.000316594,0.00100158,9.76114e-06,6.08087e-05
Basilisk,oil_novec7500-water,128,0.000361424,0.000815165,7.93154e-06,4.72719e-05
Basilisk,oil_novec7500-water,128,0.000407988,0.000846151,7.38196e-06,4.55753e-05
Basilisk,oil_novec7500-water,128,0.000455948,0.00128634,7.17444e-06,5.1568e-05
Basilisk,oil_novec7500-water,128,0.000505399,0.00149881,6.73104e-06,5.6413e-05
Basilisk,oil_novec7500-water,128,0.000555902,0.00146413,6.93775e-06,5.63552e-05
Basilisk,oil_novec7500-water,128,0.000607793,0.00120965,7.19e-06,5.19866e-05
Basilisk,oil_novec7500-water,128,0.000660558,0.000805234,7.12403e-06,4.62253e-05
Basilisk,oil_novec7500-water,128,0.000714233,0.000651939,6.74877e-06,4.20602e-05
Basilisk,oil_novec7500-water,128,0.000768855,0.000698583,6.36993e-06,4.03564e-05
Basilisk,oil_novec7500-water,128,0.000824131,0.000667473,6.27503e-06,3.97113e-05
Basilisk,oil_novec7500-water,128,0.000880082,0.000634955,6.11133e-06,3.87316e-05
Basilisk,oil_novec7500-water,128,0.000936727,0.000682631,6.046e-06,3.74261e-05
Basilisk,oil_novec7500-water,128,0.00099409,0.000625518,6.08171e-06,3.65556e-05
Basilisk,oil_novec7500-water,128,0.00105182,0.000663084,6.12508e-06,3.63249e-05
Basilisk,oil_novec7500-water,128,0.00110992,0.000705433,6.09e-06,3.59878e-05
Basilisk,oil_novec7500-water,128,0.0011688,0.000751728,5.86248e-06,3.47414e-05
Basilisk,oil_novec7500-water,128,0.00122807,0.000798303,5.43029e-06,3.26466e-05
Basilisk,oil_novec7500-water,128,0.00128734,0.000840092,4.91801e-06,3.0667e-05
Basilisk,oil_novec7500-water,128,0.00134701,0.000872158,4.78511e-06,2.97929e-05
Basilisk,oil_novec7500-water,128,0.00140711,0.000889672,4.85515e-06,3.01008e-05
Basilisk,oil_novec7500-water,128,0.00146762,0.000889508,4.99491e-06,3.07453e-05
Basilisk,oil_novec7500-water,128,0.00152813,0.000870939,5.21033e-06,3.09996e-05
Basilisk,oil_novec7500-water,128,0.00158908,0.000835982,5.5241e-06,3.0927e-05
Basilisk,oil_novec7500-water,128,0.00165003,0.000789574,5.82997e-06,3.11902e-05
Basilisk,oil_novec7500-water,128,0.00171143,0.000737991,6.15029e-06,3.22412e-05
Basilisk,oil_novec7500-water,128,0.00177282,0.000688788,6.44911e-06,3.37227e-05
Basilisk,oil_novec7500-water,128,0.00183422,0.000648615,6.63415e-06,3.47294e-05
Basilisk,oil_novec7500-water,128,0.00189608,0.000622267,6.62451e-06,3.44817e-05
Basilisk,oil_novec7500-water,128,0.00195794,0.00061229,6.38569e-06,3.27536e-05
Basilisk,oil_novec7500-water,128,0.00201981,0.000618243,5.95789e-06,2.99556e-05
Basilisk,oil_novec7500-water,128,0.00208167,0.000637494,5.42444e-06,2.69641e-05
Basilisk,oil_novec7500-water,128,0.00214353,0.000663879,4.9254e-06,2.47719e-05
Basilisk,oil_novec7500-water,128,0.00220588,0.000691909,4.65275e-06,2.39263e-05
Basilisk,oil_novec7500-water,128,0.00226824,0.000715425,4.6364e-06,2.41958e-05
Basilisk,oil_novec7500-water,128,0.00233059,0.000728059,4.76534e-06,2.48487e-05
Basilisk,oil_novec7500-water,128,0.00239294,0.000726608,4.93052e-06,2.52902e-05
Basilisk,oil_novec7500-water,128,0.00245529,0.000709232,5.07101e-06,2.5318e-05
Basilisk,oil_novec7500-water,128,0.00251765,0.000676495,5.18033e-06,2.50532e-05
Basilisk,oil_novec7500-water,128,0.00258,0.000630887,5.2374e-06,2.47483e-05
Basilisk,oil_novec7500-water,128,0.00264235,0.000576631,5.26695e-06,2.45919e-05
Basilisk,oil_novec7500-water,128,0.00270471,0.000517573,5.33618e-06,2.46045e-05
Basilisk,oil_novec7500-water,128,0.0027676,0.00045847,5.40136e-06,2.46702e-05
Basilisk,oil_novec7500-water,128,0.00283049,0.000403399,5.46394e-06,2.46556e-05
Basilisk,oil_novec7500-water,128,0.00289338,0.000355355,5.48551e-06,2.4502e-05
Basilisk,oil_novec7500-water,128,0.00295627,0.000352704,5.47446e-06,2.42366e-05
Basilisk,oil_novec7500-water,128,0.00301916,0.000347865,5.43388e-06,2.39165e-05
Basilisk,oil_novec7500-water,128,0.00308205,0.000335034,5.39394e-06,2.35614e-05
Basilisk,oil_novec7500-water,128,0.00314494,0.000316628,5.32765e-06,2.31261e-05
Basilisk,oil_novec7500-water,128,0.00320783,0.000294668,5.2074e-06,2.2524e-05
Basilisk,oil_novec7500-water,128,0.00327072,0.000270579,5.03922e-06,2.16739e-05
Basilisk,oil_novec7500-water,128,0.00333361,0.000245237,4.8069e-06,2.05361e-05
Basilisk,oil_novec7500-water,128,0.0033965,0.000243107,4.51708e-06,1.91279e-05
Basilisk,oil_novec7500-water,128,0.00345939,0.000246249,4.18399e-06,1.75274e-05
Basilisk,oil_novec7500-water,128,0.00352228,0.000250113,3.81819e-06,1.58813e-05
Basilisk,oil_novec7500-water,128,0.00358517,0.000254439,3.44316e-06,1.4417e-05
Basilisk,oil_novec7500-water,128,0.00364806,0.000259075,3.13793e-06,1.3425e-05
Basilisk,oil_novec7500-water,128,0.00371095,0.000263634,2.96935e-06,1.315e-05
Basilisk,oil_novec7500-water,128,0.00377384,0.000267671,2.94672e-06,1.36107e-05
Basilisk,oil_novec7500-water,128,0.00383673,0.000270601,3.06537e-06,1.45469e-05
Basilisk,oil_novec7500-water,128,0.00389962,0.000271731,3.19868e-06,1.55761e-05
Basilisk,oil_novec7500-water,128,0.00396252,0.000270338,3.29348e-06,1.63688e-05
Basilisk,oil_novec7500-water,128,0.00402541,0.000265761,3.31064e-06,1.67278e-05
Basilisk,oil_novec7500-water,128,0.0040883,0.000257482,3.24172e-06,1.66008e-05
Basilisk,oil_novec7500-water,128,0.00415119,0.000245201,3.10911e-06,1.60635e-05
Basilisk,oil_novec7500-water,128,0.00421408,0.000228869,3.01642e-06,1.52831e-05
Basilisk,oil_novec7500-water,128,0.00427697,0.00020869,2.93103e-06,1.44607e-05
Basilisk,oil_novec7500-water,128,0.00433986,0.0001851,2.83348e-06,1.37584e-05
Basilisk,oil_novec7500-water,128,0.00440275,0.000158859,2.72377e-06,1.3235e-05
Basilisk,oil_novec7500-water,128,0.00446564,0.000173006,2.59614e-06,1.28339e-05
Basilisk,oil_novec7500-water,128,0.00452853,0.000186917,2.46421e-06,1.24338e-05
Basilisk,oil_novec7500-water,128,0.00459142,0.000188296,2.32045e-06,1.1924e-05
Basilisk,oil_novec7500-water,128,0.00465431,0.000177444,2.17027e-06,1.12565e-05
Basilisk,oil_novec7500-water,128,0.0047172,0.000155871,2.00984e-06,1.04665e-05
Basilisk,oil_novec7500-water,128,0.00478009,0.000126014,1.84302e-06,9.66856e-06
Basilisk,oil_novec7500-water,128,0.00484298,0.000133526,1.68175e-06,9.03811e-06
Basilisk,oil_novec7500-water,128,0.00490587,0.00014575,1.54218e-06,8.76491e-06
Basilisk,oil_novec7500-water,128,0.00496876,0.00015428,1.51547e-06,8.97119e-06
Basilisk,oil_novec7500-water,128,0.00503165,0.000159134,1.67145e-06,9.64395e-06
Basilisk,oil_novec7500-water,128,0.00509454,0.000160545,1.94094e-06,1.0654e-05
Basilisk,oil_novec7500-water,128,0.00515743,0.000158967,2.23136e-06,1.18309e-05
Basilisk,oil_novec7500-water,128,0.00522032,0.000155067,2.50492e-06,1.30159e-05
Basilisk,oil_novec7500-water,128,0.00528322,0.000149699,2.74191e-06,1.40775e-05
Basilisk,oil_novec7500-water,128,0.00534611,0.000158953,2.92607e-06,1.49123e-05
Basilisk,oil_novec7500-water,128,0.005409,0.000164493,3.04755e-06,1.54463e-05
Basilisk,oil_novec7500-water,128,0.00547189,0.000166193,3.10205e-06,1.56372e-05
Basilisk,oil_novec7500-water,128,0.00553478,0.000163269,3.09103e-06,1.54785e-05
Basilisk,oil_novec7500-water,128,0.00559767,0.00016025,3.0217e-06,1.50032e-05
Basilisk,oil_novec7500-water,128,0.00566056,0.000158469,2.90614e-06,1.42841e-05
Basilisk,oil_novec7500-water,128,0.00572345,0.000157083,2.76991e-06,1.34308e-05
Basilisk,oil_novec7500-water,128,0.00578634,0.000164398,2.65892e-06,1.25784e-05
Basilisk,oil_novec7500-water,128,0.00584923,0.000171392,2.60316e-06,1.18657e-05
Basilisk,oil_novec7500-water,128,0.00591212,0.000177307,2.56746e-06,1.14002e-05
Basilisk,oil_novec7500-water,128,0.00597501,0.00018137,2.55719e-06,1.1223e-05
Basilisk,oil_novec7500-water,128,0.0060379,0.000182895,2.58356e-06,1.12984e-05
Basilisk,oil_novec7500-water,128,0.00610079,0.000181379,2.64274e-06,1.15406e-05
Basilisk,oil_novec7500-water,128,0.00616368,0.000176554,2.70324e-06,1.18569e-05
Basilisk,oil_novec7500-water,128,0.00622657,0.000168434,2.75138e-06,1.21789e-05
Basilisk,oil_novec7500-water,128,0.00628946,0.00016213,2.79642e-06,1.24714e-05
Basilisk,oil_novec7500-water,128,0.00635235,0.000170806,2.84056e-06,1.27257e-05
Basilisk,oil_novec7500-water,128,0.00641524,0.0001754,2.88525e-06,1.29446e-05
Basilisk,oil_novec7500-water,128,0.00647813,0.000175845,2.92783e-06,1.31276e-05
Basilisk,oil_novec7500-water,128,0.00654102,0.000172301,2.95755e-06,1.32622e-05
Basilisk,oil_novec7500-water,128,0.00660391,0.000165076,2.97371e-06,1.33215e-05
Basilisk,oil_novec7500-water,128,0.00666681,0.000154687,2.96208e-06,1.32689e-05
Basilisk,oil_novec7500-water,128,0.0067297,0.000141791,2.91375e-06,1.30657e-05
Basilisk,oil_novec7500-water,128,0.00679259,0.000127139,2.82478e-06,1.26798e-05
Basilisk,oil_novec7500-water,128,0.00685548,0.000122353,2.69501e-06,1.20914e-05
Basilisk,oil_novec7500-water,128,0.00691837,0.000114757,2.52555e-06,1.12979e-05
Basilisk,oil_novec7500-water,128,0.00698126,0.000102585,2.31978e-06,1.03175e-05
Basilisk,oil_novec7500-water,128,0.00704415,8.6691e-05,2.085e-06,9.19229e-06
Basilisk,oil_novec7500-water,128,0.00710704,8.00887e-05,1.83257e-06,7.99519e-06
Basilisk,oil_novec7500-water,128,0.00716993,9.10363e-05,1.58408e-06,6.84033e-06
Basilisk,oil_novec7500-water,128,0.00723282,0.000102778,1.35033e-06,5.89817e-06
Basilisk,oil_novec7500-water,128,0.00729571,0.000114501,1.14682e-06,5.36948e-06
Basilisk,oil_novec7500-water,128,0.0073586,0.000125239,1.03634e-06,5.38944e-06
Basilisk,oil_novec7500-water,128,0.00742149,0.000134855,1.00013e-06,5.89396e-06
Basilisk,oil_novec7500-water,128,0.00748438,0.000142768,1.04856e-06,6.66451e-06
Basilisk,oil_novec7500-water,128,0.00754727,0.000148565,1.22483e-06,7.4948e-06
Basilisk,oil_novec7500-water,128,0.00761016,0.000151972,1.41449e-06,8.24768e-06
Basilisk,oil_novec7500-water,128,0.00767305,0.000152825,1.58529e-06,8.84602e-06
Basilisk,oil_novec7500-water,128,0.00773594,0.000151062,1.72674e-06,9.25502e-06
Basilisk,oil_novec7500-water,128,0.00779883,0.000146719,1.83446e-06,9.46924e-06
Basilisk,oil_novec7500-water,128,0.00786172,0.00013992,1.90588e-06,9.50317e-06
Basilisk,oil_novec7500-water,128,0.00792461,0.000130869,1.94066e-06,9.38327e-06
Basilisk,oil_novec7500-water,128,0.00798751,0.000119836,1.94128e-06,9.14072e-06
Basilisk,oil_novec7500-water,128,0.0080504,0.000107149,1.91187e-06,8.80571e-06
Basilisk,oil_novec7500-water,128,0.00811329,0.00011051,1.85827e-06,8.40403e-06
Basilisk,oil_novec7500-water,128,0.00817618,0.000114182,1.78882e-06,7.95755e-06
Basilisk,oil_novec7500-water,128,0.00823907,0.000114028,1.71699e-06,7.48849e-06
Basilisk,oil_novec7500-water,128,0.00830196,0.000109843,1.66677e-06,7.02702e-06
Basilisk,oil_novec7500-water,128,0.00836485,0.000101705,1.64075e-06,6.61916e-06
Basilisk,oil_novec7500-water,128,0.00842774,8.9975e-05,1.64544e-06,6.32997e-06
Basilisk,oil_novec7500-water,128,0.00849063,7.86368e-05,1.67853e-06,6.23357e-06
Basilisk,oil_novec7500-water,128,0.00855352,8.6315e-05,1.74432e-06,6.38544e-06
Basilisk,oil_novec7500-water,128,0.00861641,9.27399e-05,1.856e-06,6.7919e-06
Basilisk,oil_novec7500-water,128,0.0086793,9.78662e-05,1.98539e-06,7.40406e-06
Basilisk,oil_novec7500-water,128,0.00874219,0.000101723,2.12729e-06,8.13991e-06
