SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,water-air,64,0.00179939,-1.03778e-05
Basilisk,water-air,64,0.00181148,-1.10043e-05
Basilisk,water-air,64,0.00182356,-1.16285e-05
Basilisk,water-air,64,0.00183565,-1.2252e-05
Basilisk,water-air,64,0.00184773,-1.28732e-05
Basilisk,water-air,64,0.00185981,-1.34935e-05
Basilisk,water-air,64,0.0018719,-1.41112e-05
Basilisk,water-air,64,0.00188398,-1.47279e-05
Basilisk,water-air,64,0.00189606,-1.53419e-05
Basilisk,water-air,64,0.00190815,-1.59546e-05
Basilisk,water-air,64,0.00192023,-1.65644e-05
Basilisk,water-air,64,0.00193232,-1.71728e-05
Basilisk,water-air,64,0.0019444,-1.77781e-05
Basilisk,water-air,64,0.00195648,-1.83818e-05
Basilisk,water-air,64,0.00196857,-1.89824e-05
Basilisk,water-air,64,0.00198065,-1.95814e-05
Basilisk,water-air,64,0.00199274,-2.01773e-05
Basilisk,water-air,64,0.00200482,-2.07715e-05
Basilisk,water-air,64,0.0020169,-2.13625e-05
Basilisk,water-air,64,0.00202899,-2.19518e-05
Basilisk,water-air,64,0.00204107,-2.25378e-05
Basilisk,water-air,64,0.00205315,-2.31219e-05
Basilisk,water-air,64,0.00206524,-2.37026e-05
Basilisk,water-air,64,0.00207732,-2.42811e-05
Basilisk,water-air,64,0.00208941,-2.48561e-05
Basilisk,water-air,64,0.00210149,-2.54286e-05
Basilisk,water-air,64,0.00211357,-2.59973e-05
Basilisk,water-air,64,0.00212566,-2.65632e-05
Basilisk,water-air,64,0.00213774,-2.7125e-05
Basilisk,water-air,64,0.00214982,-2.76838e-05
Basilisk,water-air,64,0.00216191,-2.82381e-05
Basilisk,water-air,64,0.00217399,-2.87892e-05
Basilisk,water-air,64,0.00218608,-2.93357e-05
Basilisk,water-air,64,0.00219816,-2.98787e-05
Basilisk,water-air,64,0.00221024,-3.0417e-05
Basilisk,water-air,64,0.00222233,-3.09517e-05
Basilisk,water-air,64,0.00223441,-3.14816e-05
Basilisk,water-air,64,0.0022465,-3.20078e-05
Basilisk,water-air,64,0.00225858,-3.2529e-05
Basilisk,water-air,64,0.00227066,-3.30465e-05
Basilisk,water-air,64,0.00228275,-3.3559e-05
Basilisk,water-air,64,0.00229483,-3.40677e-05
Basilisk,water-air,64,0.00230691,-3.45713e-05
Basilisk,water-air,64,0.002319,-3.5071e-05
Basilisk,water-air,64,0.00233108,-3.55655e-05
Basilisk,water-air,64,0.00234317,-3.60559e-05
Basilisk,water-air,64,0.00235525,-3.65409e-05
Basilisk,water-air,64,0.00236733,-3.70215e-05
Basilisk,water-air,64,0.00237942,-3.74965e-05
Basilisk,water-air,64,0.0023915,-3.79667e-05
Basilisk,water-air,64,0.00240358,-3.8431e-05
Basilisk,water-air,64,0.00241567,-3.88903e-05
Basilisk,water-air,64,0.00242775,-3.93434e-05
Basilisk,water-air,64,0.00243984,-3.9791e-05
Basilisk,water-air,64,0.00245192,-4.02319e-05
Basilisk,water-air,64,0.002464,-4.06666e-05
Basilisk,water-air,64,0.00247609,-4.10929e-05
Basilisk,water-air,64,0.00248817,-4.15144e-05
Basilisk,water-air,64,0.00250026,-4.19302e-05
Basilisk,water-air,64,0.00251234,-4.23407e-05
Basilisk,water-air,64,0.00252442,-4.27452e-05
Basilisk,water-air,64,0.00253651,-4.31439e-05
Basilisk,water-air,64,0.00254859,-4.35361e-05
Basilisk,water-air,64,0.00256067,-4.39222e-05
Basilisk,water-air,64,0.00257276,-4.43016e-05
Basilisk,water-air,64,0.00258484,-4.46746e-05
Basilisk,water-air,64,0.00259693,-4.50408e-05
Basilisk,water-air,64,0.00260901,-4.54005e-05
Basilisk,water-air,64,0.00262109,-4.57533e-05
Basilisk,water-air,64,0.00263318,-4.60994e-05
Basilisk,water-air,64,0.00264526,-4.64384e-05
Basilisk,water-air,64,0.00265735,-4.67706e-05
Basilisk,water-air,64,0.00266943,-4.70957e-05
Basilisk,water-air,64,0.00268151,-4.74141e-05
Basilisk,water-air,64,0.0026936,-4.77252e-05
Basilisk,water-air,64,0.00270568,-4.80294e-05
Basilisk,water-air,64,0.00271776,-4.83262e-05
Basilisk,water-air,64,0.00272985,-4.8616e-05
Basilisk,water-air,64,0.00274193,-4.88984e-05
Basilisk,water-air,64,0.00275402,-4.91735e-05
Basilisk,water-air,64,0.0027661,-4.94411e-05
Basilisk,water-air,64,0.00277818,-4.97015e-05
Basilisk,water-air,64,0.00279027,-4.99543e-05
Basilisk,water-air,64,0.00280235,-5.01996e-05
Basilisk,water-air,64,0.00281443,-5.04372e-05
Basilisk,water-air,64,0.00282652,-5.06671e-05
Basilisk,water-air,64,0.0028386,-5.0889e-05
Basilisk,water-air,64,0.00285069,-5.11029e-05
Basilisk,water-air,64,0.00286277,-5.13085e-05
Basilisk,water-air,64,0.00287485,-5.15059e-05
Basilisk,water-air,64,0.00288694,-5.16949e-05
Basilisk,water-air,64,0.00289902,-5.18756e-05
Basilisk,water-air,64,0.00291111,-5.20478e-05
Basilisk,water-air,64,0.00292319,-5.22115e-05
Basilisk,water-air,64,0.00293527,-5.23666e-05
Basilisk,water-air,64,0.00294736,-5.25131e-05
Basilisk,water-air,64,0.00295944,-5.26509e-05
Basilisk,water-air,64,0.00297152,-5.27799e-05
Basilisk,water-air,64,0.00298361,-5.29002e-05
Basilisk,water-air,64,0.00299569,-5.30116e-05
Basilisk,water-air,64,0.00300778,-5.31142e-05
Basilisk,water-air,64,0.00301986,-5.32079e-05
Basilisk,water-air,64,0.00303194,-5.32927e-05
Basilisk,water-air,64,0.00304403,-5.33687e-05
Basilisk,water-air,64,0.00305611,-5.34358e-05
Basilisk,water-air,64,0.0030682,-5.34941e-05
Basilisk,water-air,64,0.00308028,-5.35437e-05
Basilisk,water-air,64,0.00309236,-5.35844e-05
Basilisk,water-air,64,0.00310445,-5.36165e-05
Basilisk,water-air,64,0.00311653,-5.36398e-05
Basilisk,water-air,64,0.00312861,-5.36544e-05
Basilisk,water-air,64,0.0031407,-5.36603e-05
Basilisk,water-air,64,0.00315278,-5.36574e-05
Basilisk,water-air,64,0.00316487,-5.36459e-05
Basilisk,water-air,64,0.00317695,-5.36256e-05
Basilisk,water-air,64,0.00318903,-5.35967e-05
Basilisk,water-air,64,0.00320112,-5.35589e-05
Basilisk,water-air,64,0.0032132,-5.35125e-05
Basilisk,water-air,64,0.00322528,-5.34573e-05
Basilisk,water-air,64,0.00323737,-5.33934e-05
Basilisk,water-air,64,0.00324945,-5.33207e-05
Basilisk,water-air,64,0.00326154,-5.32394e-05
Basilisk,water-air,64,0.00327362,-5.31493e-05
Basilisk,water-air,64,0.0032857,-5.30507e-05
Basilisk,water-air,64,0.00329779,-5.29433e-05
Basilisk,water-air,64,0.00330987,-5.28274e-05
Basilisk,water-air,64,0.00332196,-5.27029e-05
Basilisk,water-air,64,0.00333404,-5.25698e-05
Basilisk,water-air,64,0.00334612,-5.24281e-05
Basilisk,water-air,64,0.00335821,-5.2278e-05
Basilisk,water-air,64,0.00337029,-5.21193e-05
Basilisk,water-air,64,0.00338237,-5.19523e-05
Basilisk,water-air,64,0.00339446,-5.17768e-05
Basilisk,water-air,64,0.00340654,-5.15931e-05
Basilisk,water-air,64,0.00341863,-5.1401e-05
Basilisk,water-air,64,0.00343071,-5.12008e-05
Basilisk,water-air,64,0.00344279,-5.09923e-05
Basilisk,water-air,64,0.00345488,-5.07759e-05
Basilisk,water-air,64,0.00346696,-5.05513e-05
Basilisk,water-air,64,0.00347904,-5.03189e-05
Basilisk,water-air,64,0.00349113,-5.00785e-05
Basilisk,water-air,64,0.00350321,-4.98306e-05
Basilisk,water-air,64,0.0035153,-4.95747e-05
Basilisk,water-air,64,0.00352738,-4.93113e-05
Basilisk,water-air,64,0.00353946,-4.90401e-05
Basilisk,water-air,64,0.00355155,-4.87616e-05
Basilisk,water-air,64,0.00356363,-4.84753e-05
Basilisk,water-air,64,0.00357572,-4.81818e-05
Basilisk,water-air,64,0.0035878,-4.78807e-05
Basilisk,water-air,64,0.00359988,-4.75724e-05
Basilisk,water-air,64,0.00361197,-4.72566e-05
Basilisk,water-air,64,0.00362405,-4.69338e-05
Basilisk,water-air,64,0.00363613,-4.66035e-05
Basilisk,water-air,64,0.00364822,-4.62664e-05
Basilisk,water-air,64,0.0036603,-4.5922e-05
Basilisk,water-air,64,0.00367239,-4.55711e-05
Basilisk,water-air,64,0.00368447,-4.5213e-05
Basilisk,water-air,64,0.00369655,-4.48485e-05
Basilisk,water-air,64,0.00370864,-4.4477e-05
Basilisk,water-air,64,0.00372072,-4.40995e-05
Basilisk,water-air,64,0.00373281,-4.3715e-05
Basilisk,water-air,64,0.00374489,-4.33246e-05
Basilisk,water-air,64,0.00375697,-4.29276e-05
Basilisk,water-air,64,0.00376906,-4.25248e-05
Basilisk,water-air,64,0.00378114,-4.21155e-05
Basilisk,water-air,64,0.00379322,-4.17008e-05
Basilisk,water-air,64,0.00380531,-4.12799e-05
Basilisk,water-air,64,0.00381739,-4.08539e-05
Basilisk,water-air,64,0.00382948,-4.04223e-05
Basilisk,water-air,64,0.00384156,-3.99843e-05
Basilisk,water-air,64,0.00385364,-3.95372e-05
Basilisk,water-air,64,0.00386573,-3.90819e-05
Basilisk,water-air,64,0.00387781,-3.86173e-05
Basilisk,water-air,64,0.00388989,-3.81456e-05
Basilisk,water-air,64,0.00390198,-3.76663e-05
Basilisk,water-air,64,0.00391406,-3.71819e-05
Basilisk,water-air,64,0.00392615,-3.66916e-05
Basilisk,water-air,64,0.00393823,-3.61976e-05
Basilisk,water-air,64,0.00395031,-3.56987e-05
Basilisk,water-air,64,0.0039624,-3.51964e-05
Basilisk,water-air,64,0.00397448,-3.46893e-05
Basilisk,water-air,64,0.00398657,-3.41788e-05
Basilisk,water-air,64,0.00399865,-3.36632e-05
Basilisk,water-air,64,0.00401073,-3.31441e-05
Basilisk,water-air,64,0.00402282,-3.26198e-05
Basilisk,water-air,64,0.0040349,-3.20919e-05
Basilisk,water-air,64,0.00404698,-3.15589e-05
Basilisk,water-air,64,0.00405907,-3.10225e-05
Basilisk,water-air,64,0.00407115,-3.0481e-05
Basilisk,water-air,64,0.00408324,-2.99363e-05
Basilisk,water-air,64,0.00409532,-2.93868e-05
Basilisk,water-air,64,0.0041074,-2.88342e-05
Basilisk,water-air,64,0.00411949,-2.82771e-05
Basilisk,water-air,64,0.00413157,-2.77172e-05
Basilisk,water-air,64,0.00414366,-2.71529e-05
Basilisk,water-air,64,0.00415574,-2.6586e-05
Basilisk,water-air,64,0.00416782,-2.60149e-05
Basilisk,water-air,64,0.00417991,-2.54414e-05
Basilisk,water-air,64,0.00419199,-2.4864e-05
Basilisk,water-air,64,0.00420407,-2.42844e-05
Basilisk,water-air,64,0.00421616,-2.3701e-05
Basilisk,water-air,64,0.00422824,-2.31157e-05
Basilisk,water-air,64,0.00424033,-2.25269e-05
Basilisk,water-air,64,0.00425241,-2.19364e-05
Basilisk,water-air,64,0.00426449,-2.13427e-05
Basilisk,water-air,64,0.00427658,-2.07474e-05
Basilisk,water-air,64,0.00428866,-2.01491e-05
Basilisk,water-air,64,0.00430074,-1.95495e-05
Basilisk,water-air,64,0.00431283,-1.8947e-05
Basilisk,water-air,64,0.00432491,-1.83435e-05
Basilisk,water-air,64,0.004337,-1.77373e-05
Basilisk,water-air,64,0.00434908,-1.71304e-05
Basilisk,water-air,64,0.00436116,-1.6521e-05
Basilisk,water-air,64,0.00437325,-1.59111e-05
Basilisk,water-air,64,0.00438533,-1.52991e-05
Basilisk,water-air,64,0.00439742,-1.46869e-05
Basilisk,water-air,64,0.0044095,-1.40727e-05
Basilisk,water-air,64,0.00442158,-1.34585e-05
Basilisk,water-air,64,0.00443367,-1.28426e-05
Basilisk,water-air,64,0.00444575,-1.22269e-05
Basilisk,water-air,64,0.00445783,-1.16094e-05
Basilisk,water-air,64,0.00446992,-1.09922e-05
Basilisk,water-air,64,0.004482,-1.03733e-05
Basilisk,water-air,64,0.00449409,-9.75453e-06
Basilisk,water-air,64,0.00450617,-9.13417e-06
Basilisk,water-air,64,0.00451825,-8.51401e-06
Basilisk,water-air,64,0.00453034,-7.89229e-06
Basilisk,water-air,64,0.00454242,-7.27084e-06
Basilisk,water-air,64,0.0045545,-6.64797e-06
Basilisk,water-air,64,0.00456659,-6.02551e-06
Basilisk,water-air,64,0.00457867,-5.40178e-06
Basilisk,water-air,64,0.00459076,-4.77865e-06
Basilisk,water-air,64,0.00460284,-4.15445e-06
Basilisk,water-air,64,0.00461492,-3.53103e-06
Basilisk,water-air,64,0.00462701,-2.90675e-06
Basilisk,water-air,64,0.00463909,-2.28344e-06
Basilisk,water-air,64,0.00465118,-1.65946e-06
Basilisk,water-air,64,0.00466326,-1.03661e-06
Basilisk,water-air,64,0.00467534,-4.13276e-07
Basilisk,water-air,64,0.00468743,2.08776e-07
Basilisk,water-air,64,0.00469951,8.31527e-07
Basilisk,water-air,64,0.00471159,1.45316e-06
Basilisk,water-air,64,0.00472368,2.07493e-06
Basilisk,water-air,64,0.00473576,2.69521e-06
Basilisk,water-air,64,0.00474785,3.31527e-06
Basilisk,water-air,64,0.00475993,3.93355e-06
Basilisk,water-air,64,0.00477201,4.55135e-06
Basilisk,water-air,64,0.0047841,5.16711e-06
Basilisk,water-air,64,0.00479618,5.78207e-06
Basilisk,water-air,64,0.00480827,6.39469e-06
Basilisk,water-air,64,0.00482035,7.00615e-06
Basilisk,water-air,64,0.00483243,7.6149e-06
Basilisk,water-air,64,0.00484452,8.22211e-06
Basilisk,water-air,64,0.0048566,8.82627e-06
Basilisk,water-air,64,0.00486868,9.42854e-06
Basilisk,water-air,64,0.00488077,1.00275e-05
Basilisk,water-air,64,0.00489285,1.06244e-05
Basilisk,water-air,64,0.00490494,1.12178e-05
Basilisk,water-air,64,0.00491702,1.1809e-05
Basilisk,water-air,64,0.0049291,1.23969e-05
Basilisk,water-air,64,0.00494119,1.29825e-05
Basilisk,water-air,64,0.00495327,1.35648e-05
Basilisk,water-air,64,0.00496535,1.41449e-05
Basilisk,water-air,64,0.00497744,1.47218e-05
Basilisk,water-air,64,0.00498952,1.52966e-05
Basilisk,water-air,64,0.00500161,1.58681e-05
Basilisk,water-air,64,0.00501369,1.64375e-05
Basilisk,water-air,64,0.00502577,1.70037e-05
Basilisk,water-air,64,0.00503786,1.75676e-05
Basilisk,water-air,64,0.00504994,1.81282e-05
Basilisk,water-air,64,0.00506203,1.86865e-05
Basilisk,water-air,64,0.00507411,1.92414e-05
Basilisk,water-air,64,0.00508619,1.97938e-05
Basilisk,water-air,64,0.00509828,2.03426e-05
Basilisk,water-air,64,0.00511036,2.08888e-05
Basilisk,water-air,64,0.00512244,2.14312e-05
Basilisk,water-air,64,0.00513453,2.19708e-05
Basilisk,water-air,64,0.00514661,2.25066e-05
Basilisk,water-air,64,0.0051587,2.30394e-05
Basilisk,water-air,64,0.00517078,2.35682e-05
Basilisk,water-air,64,0.00518286,2.4094e-05
Basilisk,water-air,64,0.00519495,2.46158e-05
Basilisk,water-air,64,0.00520703,2.51344e-05
Basilisk,water-air,64,0.00521912,2.56489e-05
Basilisk,water-air,64,0.0052312,2.61602e-05
Basilisk,water-air,64,0.00524328,2.66673e-05
Basilisk,water-air,64,0.00525537,2.71711e-05
Basilisk,water-air,64,0.00526745,2.76706e-05
Basilisk,water-air,64,0.00527953,2.81667e-05
Basilisk,water-air,64,0.00529162,2.86584e-05
Basilisk,water-air,64,0.0053037,2.91466e-05
Basilisk,water-air,64,0.00531579,2.96303e-05
Basilisk,water-air,64,0.00532787,3.01103e-05
Basilisk,water-air,64,0.00533995,3.05859e-05
Basilisk,water-air,64,0.00535204,3.10576e-05
Basilisk,water-air,64,0.00536412,3.15247e-05
Basilisk,water-air,64,0.0053762,3.19879e-05
Basilisk,water-air,64,0.00538829,3.24463e-05
Basilisk,water-air,64,0.00540037,3.29007e-05
Basilisk,water-air,64,0.00541246,3.33503e-05
Basilisk,water-air,64,0.00542454,3.37956e-05
Basilisk,water-air,64,0.00543662,3.42359e-05
Basilisk,water-air,64,0.00544871,3.46719e-05
Basilisk,water-air,64,0.00546079,3.51027e-05
Basilisk,water-air,64,0.00547288,3.5529e-05
Basilisk,water-air,64,0.00548496,3.595e-05
Basilisk,water-air,64,0.00549704,3.63664e-05
Basilisk,water-air,64,0.00550913,3.67776e-05
Basilisk,water-air,64,0.00552121,3.71839e-05
Basilisk,water-air,64,0.00553329,3.75849e-05
Basilisk,water-air,64,0.00554538,3.79811e-05
Basilisk,water-air,64,0.00555746,3.83718e-05
Basilisk,water-air,64,0.00556955,3.87575e-05
Basilisk,water-air,64,0.00558163,3.91378e-05
Basilisk,water-air,64,0.00559371,3.9513e-05
Basilisk,water-air,64,0.0056058,3.98826e-05
Basilisk,water-air,64,0.00561788,4.02471e-05
Basilisk,water-air,64,0.00562996,4.06059e-05
Basilisk,water-air,64,0.00564205,4.09595e-05
Basilisk,water-air,64,0.00565413,4.13077e-05
Basilisk,water-air,64,0.00566622,4.16507e-05
Basilisk,water-air,64,0.0056783,4.19881e-05
Basilisk,water-air,64,0.00569038,4.232e-05
Basilisk,water-air,64,0.00570247,4.26462e-05
Basilisk,water-air,64,0.00571455,4.29668e-05
Basilisk,water-air,64,0.00572664,4.32815e-05
Basilisk,water-air,64,0.00573872,4.35905e-05
Basilisk,water-air,64,0.0057508,4.38935e-05
Basilisk,water-air,64,0.00576289,4.41906e-05
Basilisk,water-air,64,0.00577497,4.44816e-05
Basilisk,water-air,64,0.00578705,4.47666e-05
Basilisk,water-air,64,0.00579914,4.50452e-05
Basilisk,water-air,64,0.00581122,4.53178e-05
Basilisk,water-air,64,0.00582331,4.55838e-05
Basilisk,water-air,64,0.00583539,4.58437e-05
Basilisk,water-air,64,0.00584747,4.60969e-05
Basilisk,water-air,64,0.00585956,4.63438e-05
Basilisk,water-air,64,0.00587164,4.65839e-05
Basilisk,water-air,64,0.00588373,4.68175e-05
Basilisk,water-air,64,0.00589581,4.70443e-05
Basilisk,water-air,64,0.00590789,4.72644e-05
Basilisk,water-air,64,0.00591998,4.74777e-05
Basilisk,water-air,64,0.00593206,4.76843e-05
Basilisk,water-air,64,0.00594414,4.78839e-05
Basilisk,water-air,64,0.00595623,4.80768e-05
Basilisk,water-air,64,0.00596831,4.82627e-05
Basilisk,water-air,64,0.0059804,4.84417e-05
Basilisk,water-air,64,0.00599248,4.86137e-05
Basilisk,water-air,64,0.00600456,4.87787e-05
Basilisk,water-air,64,0.00601665,4.89367e-05
Basilisk,water-air,64,0.00602873,4.90876e-05
Basilisk,water-air,64,0.00604081,4.92313e-05
Basilisk,water-air,64,0.0060529,4.9368e-05
Basilisk,water-air,64,0.00606498,4.94974e-05
Basilisk,water-air,64,0.00607707,4.96197e-05
Basilisk,water-air,64,0.00608915,4.97348e-05
Basilisk,water-air,64,0.00610123,4.98427e-05
Basilisk,water-air,64,0.00611332,4.99434e-05
Basilisk,water-air,64,0.0061254,5.00368e-05
Basilisk,water-air,64,0.00613749,5.01231e-05
Basilisk,water-air,64,0.00614957,5.02022e-05
Basilisk,water-air,64,0.00616165,5.02741e-05
Basilisk,water-air,64,0.00617374,5.03389e-05
Basilisk,water-air,64,0.00618582,5.03966e-05
Basilisk,water-air,64,0.0061979,5.04472e-05
Basilisk,water-air,64,0.00620999,5.04908e-05
Basilisk,water-air,64,0.00622207,5.05273e-05
Basilisk,water-air,64,0.00623416,5.05568e-05
Basilisk,water-air,64,0.00624624,5.05794e-05
Basilisk,water-air,64,0.00625832,5.05949e-05
Basilisk,water-air,64,0.00627041,5.06035e-05
Basilisk,water-air,64,0.00628249,5.06051e-05
Basilisk,water-air,64,0.00629458,5.05997e-05
Basilisk,water-air,64,0.00630666,5.05873e-05
Basilisk,water-air,64,0.00631874,5.05679e-05
Basilisk,water-air,64,0.00633083,5.05414e-05
Basilisk,water-air,64,0.00634291,5.05079e-05
Basilisk,water-air,64,0.00635499,5.04674e-05
Basilisk,water-air,64,0.00636708,5.04197e-05
Basilisk,water-air,64,0.00637916,5.0365e-05
Basilisk,water-air,64,0.00639125,5.03033e-05
Basilisk,water-air,64,0.00640333,5.02345e-05
Basilisk,water-air,64,0.00641541,5.01588e-05
Basilisk,water-air,64,0.0064275,5.00762e-05
Basilisk,water-air,64,0.00643958,4.99867e-05
Basilisk,water-air,64,0.00645166,4.98904e-05
Basilisk,water-air,64,0.00646375,4.97874e-05
Basilisk,water-air,64,0.00647583,4.96776e-05
Basilisk,water-air,64,0.00648792,4.95612e-05
Basilisk,water-air,64,0.0065,4.94381e-05
Basilisk,water-air,64,0.0065121,4.9308e-05
Basilisk,water-air,64,0.00652421,4.91711e-05
Basilisk,water-air,64,0.00653631,4.90273e-05
Basilisk,water-air,64,0.00654842,4.88764e-05
Basilisk,water-air,64,0.00656052,4.87183e-05
Basilisk,water-air,64,0.00657263,4.85528e-05
Basilisk,water-air,64,0.00658473,4.83799e-05
Basilisk,water-air,64,0.00659683,4.81992e-05
Basilisk,water-air,64,0.00660894,4.80109e-05
Basilisk,water-air,64,0.00662104,4.78147e-05
Basilisk,water-air,64,0.00663315,4.76108e-05
Basilisk,water-air,64,0.00664525,4.7399e-05
Basilisk,water-air,64,0.00665736,4.71796e-05
Basilisk,water-air,64,0.00666946,4.69524e-05
Basilisk,water-air,64,0.00668156,4.67178e-05
Basilisk,water-air,64,0.00669367,4.64758e-05
Basilisk,water-air,64,0.00670577,4.62268e-05
Basilisk,water-air,64,0.00671788,4.59705e-05
Basilisk,water-air,64,0.00672998,4.57075e-05
Basilisk,water-air,64,0.00674209,4.54376e-05
Basilisk,water-air,64,0.00675419,4.51611e-05
Basilisk,water-air,64,0.00676629,4.48778e-05
Basilisk,water-air,64,0.0067784,4.4588e-05
Basilisk,water-air,64,0.0067905,4.42914e-05
Basilisk,water-air,64,0.00680261,4.39883e-05
Basilisk,water-air,64,0.00681471,4.36786e-05
Basilisk,water-air,64,0.00682682,4.33627e-05
Basilisk,water-air,64,0.00683892,4.30402e-05
Basilisk,water-air,64,0.00685102,4.27116e-05
Basilisk,water-air,64,0.00686313,4.23767e-05
Basilisk,water-air,64,0.00687523,4.20358e-05
Basilisk,water-air,64,0.00688734,4.16889e-05
Basilisk,water-air,64,0.00689944,4.13364e-05
Basilisk,water-air,64,0.00691155,4.09783e-05
Basilisk,water-air,64,0.00692365,4.06159e-05
Basilisk,water-air,64,0.00693575,4.0251e-05
Basilisk,water-air,64,0.00694786,3.98839e-05
Basilisk,water-air,64,0.00695996,3.95122e-05
Basilisk,water-air,64,0.00697207,3.9135e-05
Basilisk,water-air,64,0.00698417,3.87507e-05
Basilisk,water-air,64,0.00699628,3.83593e-05
Basilisk,water-air,64,0.00700838,3.796e-05
Basilisk,water-air,64,0.00702048,3.75537e-05
Basilisk,water-air,64,0.00703259,3.714e-05
Basilisk,water-air,64,0.00704469,3.67204e-05
Basilisk,water-air,64,0.0070568,3.62945e-05
Basilisk,water-air,64,0.0070689,3.58636e-05
Basilisk,water-air,64,0.00708101,3.54272e-05
Basilisk,water-air,64,0.00709311,3.49864e-05
Basilisk,water-air,64,0.00710521,3.45403e-05
Basilisk,water-air,64,0.00711732,3.409e-05
Basilisk,water-air,64,0.00712942,3.36346e-05
Basilisk,water-air,64,0.00714153,3.31749e-05
Basilisk,water-air,64,0.00715363,3.27101e-05
Basilisk,water-air,64,0.00716574,3.2241e-05
Basilisk,water-air,64,0.00717784,3.17666e-05
Basilisk,water-air,64,0.00718994,3.12881e-05
Basilisk,water-air,64,0.00720205,3.08044e-05
Basilisk,water-air,64,0.00721415,3.03167e-05
Basilisk,water-air,64,0.00722626,2.98238e-05
Basilisk,water-air,64,0.00723836,2.9327e-05
Basilisk,water-air,64,0.00725047,2.88252e-05
Basilisk,water-air,64,0.00726257,2.83196e-05
Basilisk,water-air,64,0.00727467,2.78091e-05
Basilisk,water-air,64,0.00728678,2.72951e-05
Basilisk,water-air,64,0.00729888,2.67763e-05
Basilisk,water-air,64,0.00731099,2.6254e-05
Basilisk,water-air,64,0.00732309,2.57272e-05
Basilisk,water-air,64,0.0073352,2.51971e-05
Basilisk,water-air,64,0.0073473,2.46625e-05
Basilisk,water-air,64,0.0073594,2.41249e-05
Basilisk,water-air,64,0.00737151,2.3583e-05
Basilisk,water-air,64,0.00738361,2.30382e-05
Basilisk,water-air,64,0.00739572,2.24892e-05
Basilisk,water-air,64,0.00740782,2.19375e-05
Basilisk,water-air,64,0.00741993,2.13818e-05
Basilisk,water-air,64,0.00743203,2.08237e-05
Basilisk,water-air,64,0.00744413,2.02616e-05
Basilisk,water-air,64,0.00745624,1.96972e-05
Basilisk,water-air,64,0.00746834,1.91292e-05
Basilisk,water-air,64,0.00748045,1.8559e-05
Basilisk,water-air,64,0.00749255,1.79853e-05
Basilisk,water-air,64,0.00750466,1.74097e-05
