SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,oil_novec7500-water,128,0.00966495,0.00329409,1.53563e-05,0.000110743
Basilisk,oil_novec7500-water,128,0.00968041,0.00328165,1.55078e-05,0.000113143
Basilisk,oil_novec7500-water,128,0.00969588,0.00342235,1.55072e-05,0.000113109
Basilisk,oil_novec7500-water,128,0.00971134,0.00336375,1.53995e-05,0.000111552
Basilisk,oil_novec7500-water,128,0.0097268,0.00331333,1.53119e-05,0.000110459
Basilisk,oil_novec7500-water,128,0.00974227,0.00332075,1.53095e-05,0.000111119
Basilisk,oil_novec7500-water,128,0.00975773,0.00329838,1.53484e-05,0.000113573
Basilisk,oil_novec7500-water,128,0.0097732,0.00341463,1.53584e-05,0.000113418
Basilisk,oil_novec7500-water,128,0.00978866,0.00337276,1.53239e-05,0.000111907
Basilisk,oil_novec7500-water,128,0.00980412,0.00330865,1.52597e-05,0.000110797
Basilisk,oil_novec7500-water,128,0.00981959,0.00332084,1.529e-05,0.000111414
Basilisk,oil_novec7500-water,128,0.00983505,0.00329824,1.53775e-05,0.000113856
Basilisk,oil_novec7500-water,128,0.00985052,0.0034253,1.53861e-05,0.000113897
Basilisk,oil_novec7500-water,128,0.00986598,0.00339454,1.53492e-05,0.000112414
Basilisk,oil_novec7500-water,128,0.00988144,0.00335432,1.5268e-05,0.000111246
Basilisk,oil_novec7500-water,128,0.00989691,0.00336353,1.52786e-05,0.000111696
Basilisk,oil_novec7500-water,128,0.00991237,0.00330133,1.54194e-05,0.000114375
Basilisk,oil_novec7500-water,128,0.00992784,0.00340593,1.54328e-05,0.000114504
Basilisk,oil_novec7500-water,128,0.0099433,0.0033854,1.54024e-05,0.000113045
Basilisk,oil_novec7500-water,128,0.00995876,0.00339668,1.5334e-05,0.000111821
Basilisk,oil_novec7500-water,128,0.00997423,0.00341096,1.53527e-05,0.000112229
Basilisk,oil_novec7500-water,128,0.00998969,0.00335037,1.54679e-05,0.000114685
Basilisk,oil_novec7500-water,128,0.0100052,0.00341297,1.54785e-05,0.000115084
Basilisk,oil_novec7500-water,128,0.0100206,0.00341181,1.5427e-05,0.000113728
Basilisk,oil_novec7500-water,128,0.0100361,0.00344272,1.53503e-05,0.000112483
Basilisk,oil_novec7500-water,128,0.0100515,0.00345176,1.53545e-05,0.000112717
Basilisk,oil_novec7500-water,128,0.010067,0.00341276,1.55402e-05,0.000114956
Basilisk,oil_novec7500-water,128,0.0100825,0.00340093,1.56815e-05,0.000115326
Basilisk,oil_novec7500-water,128,0.0100979,0.00342055,1.56738e-05,0.000114018
Basilisk,oil_novec7500-water,128,0.0101134,0.00348814,1.56201e-05,0.000112798
Basilisk,oil_novec7500-water,128,0.0101289,0.00349914,1.56183e-05,0.000112979
Basilisk,oil_novec7500-water,128,0.0101443,0.00346883,1.56148e-05,0.000115316
Basilisk,oil_novec7500-water,128,0.0101598,0.00340387,1.55688e-05,0.000115915
Basilisk,oil_novec7500-water,128,0.0101753,0.00345674,1.55586e-05,0.000114699
Basilisk,oil_novec7500-water,128,0.0101907,0.00352892,1.552e-05,0.000113424
Basilisk,oil_novec7500-water,128,0.0102062,0.00353529,1.55113e-05,0.000113472
Basilisk,oil_novec7500-water,128,0.0102216,0.00352472,1.56121e-05,0.000115603
Basilisk,oil_novec7500-water,128,0.0102371,0.0034229,1.56307e-05,0.000116317
Basilisk,oil_novec7500-water,128,0.0102526,0.00349227,1.56189e-05,0.00011519
Basilisk,oil_novec7500-water,128,0.010268,0.00356574,1.55849e-05,0.000113876
Basilisk,oil_novec7500-water,128,0.0102835,0.00357222,1.55492e-05,0.000113846
Basilisk,oil_novec7500-water,128,0.010299,0.00349178,1.56435e-05,0.000115714
Basilisk,oil_novec7500-water,128,0.0103144,0.0034096,1.57089e-05,0.000116504
Basilisk,oil_novec7500-water,128,0.0103299,0.00347724,1.57122e-05,0.000115363
Basilisk,oil_novec7500-water,128,0.0103454,0.00354686,1.5669e-05,0.000113999
Basilisk,oil_novec7500-water,128,0.0103608,0.00354284,1.5633e-05,0.000113849
Basilisk,oil_novec7500-water,128,0.0103763,0.00358494,1.57712e-05,0.000116254
Basilisk,oil_novec7500-water,128,0.0103918,0.00342449,1.5856e-05,0.000117333
Basilisk,oil_novec7500-water,128,0.0104072,0.00351764,1.58161e-05,0.000116279
Basilisk,oil_novec7500-water,128,0.0104227,0.00359177,1.57362e-05,0.000114752
Basilisk,oil_novec7500-water,128,0.0104381,0.00358834,1.57096e-05,0.000114474
Basilisk,oil_novec7500-water,128,0.0104536,0.00363416,1.58012e-05,0.000116904
Basilisk,oil_novec7500-water,128,0.0104691,0.00345802,1.5862e-05,0.00011791
Basilisk,oil_novec7500-water,128,0.0104845,0.00354274,1.58467e-05,0.000116873
Basilisk,oil_novec7500-water,128,0.0105,0.00362037,1.57907e-05,0.000115354
Basilisk,oil_novec7500-water,128,0.0105155,0.00361297,1.57525e-05,0.000114943
Basilisk,oil_novec7500-water,128,0.0105309,0.00367227,1.58702e-05,0.000117101
Basilisk,oil_novec7500-water,128,0.0105464,0.00347696,1.5949e-05,0.000118235
Basilisk,oil_novec7500-water,128,0.0105619,0.00355819,1.59438e-05,0.000117288
Basilisk,oil_novec7500-water,128,0.0105773,0.00363746,1.59257e-05,0.000115761
Basilisk,oil_novec7500-water,128,0.0105928,0.00363225,1.58822e-05,0.000115283
Basilisk,oil_novec7500-water,128,0.0106082,0.00360905,1.60036e-05,0.000117279
Basilisk,oil_novec7500-water,128,0.0106237,0.0035049,1.60968e-05,0.000118621
Basilisk,oil_novec7500-water,128,0.0106392,0.00351569,1.60703e-05,0.000117655
Basilisk,oil_novec7500-water,128,0.0106546,0.00359175,1.598e-05,0.000115998
Basilisk,oil_novec7500-water,128,0.0106701,0.00357863,1.593e-05,0.0001154
Basilisk,oil_novec7500-water,128,0.0106856,0.00356244,1.60879e-05,0.000117124
Basilisk,oil_novec7500-water,128,0.010701,0.00349392,1.63213e-05,0.000118378
Basilisk,oil_novec7500-water,128,0.0107165,0.00351972,1.63987e-05,0.00011753
Basilisk,oil_novec7500-water,128,0.010732,0.00353056,1.63662e-05,0.000115928
Basilisk,oil_novec7500-water,128,0.0107474,0.00351721,1.63598e-05,0.000115307
Basilisk,oil_novec7500-water,128,0.0107629,0.00357888,1.63486e-05,0.000117079
Basilisk,oil_novec7500-water,128,0.0107784,0.00349161,1.62887e-05,0.000118417
Basilisk,oil_novec7500-water,128,0.0107938,0.00353142,1.62488e-05,0.00011763
Basilisk,oil_novec7500-water,128,0.0108093,0.00354212,1.62063e-05,0.00011593
Basilisk,oil_novec7500-water,128,0.0108247,0.0035383,1.61724e-05,0.000115213
Basilisk,oil_novec7500-water,128,0.0108402,0.00353247,1.62459e-05,0.000116708
Basilisk,oil_novec7500-water,128,0.0108557,0.00347257,1.63339e-05,0.000118162
Basilisk,oil_novec7500-water,128,0.0108711,0.00352288,1.63428e-05,0.000117488
Basilisk,oil_novec7500-water,128,0.0108866,0.00350586,1.63558e-05,0.000115949
Basilisk,oil_novec7500-water,128,0.0109021,0.00350808,1.63234e-05,0.000115249
Basilisk,oil_novec7500-water,128,0.0109175,0.00349719,1.63879e-05,0.000116585
Basilisk,oil_novec7500-water,128,0.010933,0.00345091,1.65234e-05,0.000118238
Basilisk,oil_novec7500-water,128,0.0109485,0.00352808,1.65148e-05,0.000117665
Basilisk,oil_novec7500-water,128,0.0109639,0.00347362,1.64427e-05,0.000116078
Basilisk,oil_novec7500-water,128,0.0109794,0.00347886,1.63957e-05,0.000115278
Basilisk,oil_novec7500-water,128,0.0109948,0.00347654,1.6496e-05,0.000116513
Basilisk,oil_novec7500-water,128,0.0110103,0.00342777,1.67276e-05,0.000118668
Basilisk,oil_novec7500-water,128,0.0110258,0.00356514,1.67561e-05,0.000118192
Basilisk,oil_novec7500-water,128,0.0110412,0.00347121,1.66851e-05,0.000116632
Basilisk,oil_novec7500-water,128,0.0110567,0.00346347,1.66488e-05,0.000115791
Basilisk,oil_novec7500-water,128,0.0110722,0.00345998,1.67177e-05,0.000116847
Basilisk,oil_novec7500-water,128,0.0110876,0.00342515,1.68616e-05,0.000119074
Basilisk,oil_novec7500-water,128,0.0111031,0.00357245,1.68676e-05,0.000118658
Basilisk,oil_novec7500-water,128,0.0111186,0.00348251,1.68334e-05,0.000117135
Basilisk,oil_novec7500-water,128,0.011134,0.00345734,1.68065e-05,0.000116238
Basilisk,oil_novec7500-water,128,0.0111495,0.00346334,1.68982e-05,0.000117214
Basilisk,oil_novec7500-water,128,0.0111649,0.00341798,1.70307e-05,0.000119074
Basilisk,oil_novec7500-water,128,0.0111804,0.00358973,1.70381e-05,0.000118863
Basilisk,oil_novec7500-water,128,0.0111959,0.00351189,1.69975e-05,0.000117388
Basilisk,oil_novec7500-water,128,0.0112113,0.00346471,1.6966e-05,0.000116477
Basilisk,oil_novec7500-water,128,0.0112268,0.00347032,1.70501e-05,0.000117292
Basilisk,oil_novec7500-water,128,0.0112423,0.0034139,1.71833e-05,0.000119511
Basilisk,oil_novec7500-water,128,0.0112577,0.00360061,1.72208e-05,0.000119323
Basilisk,oil_novec7500-water,128,0.0112732,0.00353607,1.71794e-05,0.000117887
Basilisk,oil_novec7500-water,128,0.0112887,0.00345115,1.71404e-05,0.000116877
Basilisk,oil_novec7500-water,128,0.0113041,0.0034622,1.72186e-05,0.000117631
Basilisk,oil_novec7500-water,128,0.0113196,0.00339948,1.73767e-05,0.000120017
Basilisk,oil_novec7500-water,128,0.0113351,0.00359901,1.74196e-05,0.000119985
Basilisk,oil_novec7500-water,128,0.0113505,0.00354744,1.73819e-05,0.000118555
Basilisk,oil_novec7500-water,128,0.011366,0.0034843,1.73424e-05,0.000117503
Basilisk,oil_novec7500-water,128,0.0113814,0.00349395,1.74285e-05,0.000118109
Basilisk,oil_novec7500-water,128,0.0113969,0.00342689,1.75809e-05,0.000120734
Basilisk,oil_novec7500-water,128,0.0114124,0.00358033,1.76581e-05,0.000120696
Basilisk,oil_novec7500-water,128,0.0114278,0.00354177,1.766e-05,0.00011927
Basilisk,oil_novec7500-water,128,0.0114433,0.00348558,1.76077e-05,0.000118133
Basilisk,oil_novec7500-water,128,0.0114588,0.00349788,1.76514e-05,0.000118675
Basilisk,oil_novec7500-water,128,0.0114742,0.00340496,1.77505e-05,0.000121026
Basilisk,oil_novec7500-water,128,0.0114897,0.00358324,1.7881e-05,0.000121245
Basilisk,oil_novec7500-water,128,0.0115052,0.00356401,1.80401e-05,0.000119898
Basilisk,oil_novec7500-water,128,0.0115206,0.00353288,1.80926e-05,0.0001188
Basilisk,oil_novec7500-water,128,0.0115361,0.00354222,1.81595e-05,0.000119184
Basilisk,oil_novec7500-water,128,0.0115515,0.00341305,1.8249e-05,0.000121535
Basilisk,oil_novec7500-water,128,0.011567,0.00358502,1.8244e-05,0.0001219
Basilisk,oil_novec7500-water,128,0.0115825,0.00358295,1.81157e-05,0.000120629
Basilisk,oil_novec7500-water,128,0.0115979,0.0035409,1.80278e-05,0.000119485
Basilisk,oil_novec7500-water,128,0.0116134,0.0035515,1.80641e-05,0.000119811
Basilisk,oil_novec7500-water,128,0.0116289,0.00342152,1.81899e-05,0.000121778
Basilisk,oil_novec7500-water,128,0.0116443,0.00356248,1.8274e-05,0.00012218
Basilisk,oil_novec7500-water,128,0.0116598,0.00357761,1.81807e-05,0.000120926
Basilisk,oil_novec7500-water,128,0.0116753,0.00355614,1.80868e-05,0.000119772
Basilisk,oil_novec7500-water,128,0.0116907,0.00355703,1.8129e-05,0.000119957
Basilisk,oil_novec7500-water,128,0.0117062,0.00344421,1.82563e-05,0.000122012
Basilisk,oil_novec7500-water,128,0.0117216,0.00357224,1.83225e-05,0.000122676
Basilisk,oil_novec7500-water,128,0.0117371,0.00360278,1.83191e-05,0.000121539
Basilisk,oil_novec7500-water,128,0.0117526,0.00357271,1.82805e-05,0.000120292
Basilisk,oil_novec7500-water,128,0.011768,0.00357313,1.83092e-05,0.000120399
Basilisk,oil_novec7500-water,128,0.0117835,0.00353674,1.84465e-05,0.000122537
Basilisk,oil_novec7500-water,128,0.011799,0.00357442,1.84881e-05,0.000123228
Basilisk,oil_novec7500-water,128,0.0118144,0.00362008,1.84973e-05,0.000122107
Basilisk,oil_novec7500-water,128,0.0118299,0.0036291,1.8479e-05,0.000120852
Basilisk,oil_novec7500-water,128,0.0118454,0.00362696,1.8498e-05,0.000120824
Basilisk,oil_novec7500-water,128,0.0118608,0.00361376,1.87038e-05,0.000122928
Basilisk,oil_novec7500-water,128,0.0118763,0.00354958,1.88134e-05,0.000123609
Basilisk,oil_novec7500-water,128,0.0118918,0.00361529,1.87524e-05,0.000122542
Basilisk,oil_novec7500-water,128,0.0119072,0.00367974,1.86497e-05,0.000121271
Basilisk,oil_novec7500-water,128,0.0119227,0.00367976,1.86718e-05,0.000121162
Basilisk,oil_novec7500-water,128,0.0119381,0.00363083,1.88703e-05,0.000123191
Basilisk,oil_novec7500-water,128,0.0119536,0.00356157,1.90045e-05,0.000124124
Basilisk,oil_novec7500-water,128,0.0119691,0.00363827,1.89965e-05,0.000123096
Basilisk,oil_novec7500-water,128,0.0119845,0.0036885,1.89287e-05,0.000121756
Basilisk,oil_novec7500-water,128,0.012,0.00367431,1.89102e-05,0.000121511
Basilisk,oil_novec7500-water,128,0.0120155,0.00371378,1.90235e-05,0.00012385
Basilisk,oil_novec7500-water,128,0.0120309,0.00356894,1.90624e-05,0.000124888
Basilisk,oil_novec7500-water,128,0.0120464,0.00366071,1.89807e-05,0.000123903
Basilisk,oil_novec7500-water,128,0.0120619,0.00373365,1.88587e-05,0.000122421
Basilisk,oil_novec7500-water,128,0.0120773,0.00372239,1.88599e-05,0.000122064
Basilisk,oil_novec7500-water,128,0.0120928,0.00376491,1.89602e-05,0.000124252
Basilisk,oil_novec7500-water,128,0.0121082,0.003548,1.90372e-05,0.000125393
Basilisk,oil_novec7500-water,128,0.0121237,0.00368395,1.90483e-05,0.00012443
Basilisk,oil_novec7500-water,128,0.0121392,0.00375971,1.90353e-05,0.000122848
Basilisk,oil_novec7500-water,128,0.0121546,0.00374463,1.8986e-05,0.000122347
Basilisk,oil_novec7500-water,128,0.0121701,0.00371955,1.90767e-05,0.000124074
Basilisk,oil_novec7500-water,128,0.0121856,0.00353548,1.91761e-05,0.00012515
Basilisk,oil_novec7500-water,128,0.012201,0.00365716,1.91352e-05,0.000124287
Basilisk,oil_novec7500-water,128,0.0122165,0.00372475,1.90953e-05,0.000122696
Basilisk,oil_novec7500-water,128,0.012232,0.00370831,1.90948e-05,0.00012215
Basilisk,oil_novec7500-water,128,0.0122474,0.00376108,1.91645e-05,0.000124103
Basilisk,oil_novec7500-water,128,0.0122629,0.00352605,1.92378e-05,0.000125347
Basilisk,oil_novec7500-water,128,0.0122784,0.00366027,1.92219e-05,0.000124525
Basilisk,oil_novec7500-water,128,0.0122938,0.00373463,1.91388e-05,0.000122893
Basilisk,oil_novec7500-water,128,0.0123093,0.00372122,1.91184e-05,0.000122238
Basilisk,oil_novec7500-water,128,0.0123247,0.00378754,1.9248e-05,0.000124096
Basilisk,oil_novec7500-water,128,0.0123402,0.00352081,1.94298e-05,0.000125537
Basilisk,oil_novec7500-water,128,0.0123557,0.0036479,1.94492e-05,0.000124786
Basilisk,oil_novec7500-water,128,0.0123711,0.00373829,1.94214e-05,0.000123218
Basilisk,oil_novec7500-water,128,0.0123866,0.00373397,1.9436e-05,0.000122518
Basilisk,oil_novec7500-water,128,0.0124021,0.0037981,1.95218e-05,0.00012402
Basilisk,oil_novec7500-water,128,0.0124175,0.00355804,1.95887e-05,0.000125325
Basilisk,oil_novec7500-water,128,0.012433,0.00363661,1.95531e-05,0.000124612
Basilisk,oil_novec7500-water,128,0.0124485,0.00373263,1.94909e-05,0.00012301
Basilisk,oil_novec7500-water,128,0.0124639,0.00373505,1.94626e-05,0.000122244
Basilisk,oil_novec7500-water,128,0.0124794,0.00373105,1.95447e-05,0.000123465
Basilisk,oil_novec7500-water,128,0.0124948,0.00350441,1.97095e-05,0.000124966
Basilisk,oil_novec7500-water,128,0.0125103,0.00363668,1.9728e-05,0.000124434
Basilisk,oil_novec7500-water,128,0.0125258,0.00368084,1.96735e-05,0.00012294
Basilisk,oil_novec7500-water,128,0.0125412,0.00368972,1.96688e-05,0.000122141
Basilisk,oil_novec7500-water,128,0.0125567,0.00368151,1.96979e-05,0.000123198
Basilisk,oil_novec7500-water,128,0.0125722,0.00350028,1.98077e-05,0.000125007
Basilisk,oil_novec7500-water,128,0.0125876,0.00366835,1.98452e-05,0.000124507
Basilisk,oil_novec7500-water,128,0.0126031,0.00364039,1.97975e-05,0.000122993
Basilisk,oil_novec7500-water,128,0.0126186,0.00365305,1.97916e-05,0.000122116
Basilisk,oil_novec7500-water,128,0.012634,0.00365477,1.98632e-05,0.000123093
Basilisk,oil_novec7500-water,128,0.0126495,0.00351235,1.99679e-05,0.000125042
Basilisk,oil_novec7500-water,128,0.0126649,0.00368913,2.005e-05,0.000124734
Basilisk,oil_novec7500-water,128,0.0126804,0.00361091,2.00274e-05,0.000123259
Basilisk,oil_novec7500-water,128,0.0126959,0.00363627,2.00068e-05,0.000122344
Basilisk,oil_novec7500-water,128,0.0127113,0.00363821,2.00644e-05,0.000123157
Basilisk,oil_novec7500-water,128,0.0127268,0.00350886,2.01715e-05,0.000125032
Basilisk,oil_novec7500-water,128,0.0127423,0.00369916,2.01875e-05,0.000124763
Basilisk,oil_novec7500-water,128,0.0127577,0.00363122,2.03307e-05,0.000123335
Basilisk,oil_novec7500-water,128,0.0127732,0.00363009,2.03623e-05,0.000122374
Basilisk,oil_novec7500-water,128,0.0127887,0.00364319,2.04118e-05,0.000123123
Basilisk,oil_novec7500-water,128,0.0128041,0.00350715,2.04947e-05,0.000125273
Basilisk,oil_novec7500-water,128,0.0128196,0.00370134,2.0444e-05,0.00012513
Basilisk,oil_novec7500-water,128,0.0128351,0.0036478,2.03097e-05,0.000123705
Basilisk,oil_novec7500-water,128,0.0128505,0.00360969,2.02517e-05,0.000122708
Basilisk,oil_novec7500-water,128,0.012866,0.00361654,2.03348e-05,0.000123315
Basilisk,oil_novec7500-water,128,0.0128814,0.0035501,2.05724e-05,0.000125966
Basilisk,oil_novec7500-water,128,0.0128969,0.00369708,2.06491e-05,0.000125869
Basilisk,oil_novec7500-water,128,0.0129124,0.00365793,2.05629e-05,0.000124447
Basilisk,oil_novec7500-water,128,0.0129278,0.00362802,2.05037e-05,0.000123369
Basilisk,oil_novec7500-water,128,0.0129433,0.00364398,2.05798e-05,0.000123897
Basilisk,oil_novec7500-water,128,0.0129588,0.00354134,2.07028e-05,0.00012622
Basilisk,oil_novec7500-water,128,0.0129742,0.00366749,2.0776e-05,0.000126278
Basilisk,oil_novec7500-water,128,0.0129897,0.00364819,2.0743e-05,0.000124925
Basilisk,oil_novec7500-water,128,0.0130052,0.00365901,2.07182e-05,0.000123851
Basilisk,oil_novec7500-water,128,0.0130206,0.00367249,2.07937e-05,0.000124244
Basilisk,oil_novec7500-water,128,0.0130361,0.00353316,2.09127e-05,0.000126346
Basilisk,oil_novec7500-water,128,0.0130515,0.00364357,2.09195e-05,0.00012643
Basilisk,oil_novec7500-water,128,0.013067,0.00363938,2.08734e-05,0.000125148
Basilisk,oil_novec7500-water,128,0.0130825,0.00365597,2.0843e-05,0.000124045
Basilisk,oil_novec7500-water,128,0.0130979,0.00367327,2.09106e-05,0.000124395
Basilisk,oil_novec7500-water,128,0.0131134,0.0036057,2.1066e-05,0.000126601
Basilisk,oil_novec7500-water,128,0.0131289,0.00364589,2.11226e-05,0.000127049
Basilisk,oil_novec7500-water,128,0.0131443,0.00365409,2.10658e-05,0.000125812
Basilisk,oil_novec7500-water,128,0.0131598,0.00370466,2.10239e-05,0.000124685
Basilisk,oil_novec7500-water,128,0.0131753,0.00371641,2.10799e-05,0.000124889
Basilisk,oil_novec7500-water,128,0.0131907,0.00367194,2.13068e-05,0.000126893
Basilisk,oil_novec7500-water,128,0.0132062,0.00363507,2.1513e-05,0.000127425
Basilisk,oil_novec7500-water,128,0.0132216,0.00367577,2.15537e-05,0.00012628
Basilisk,oil_novec7500-water,128,0.0132371,0.00374666,2.15458e-05,0.000125143
Basilisk,oil_novec7500-water,128,0.0132526,0.00376015,2.16053e-05,0.000125289
Basilisk,oil_novec7500-water,128,0.013268,0.00365451,2.15502e-05,0.000127232
Basilisk,oil_novec7500-water,128,0.0132835,0.00362222,2.15006e-05,0.000127828
Basilisk,oil_novec7500-water,128,0.013299,0.00367178,2.15415e-05,0.000126719
Basilisk,oil_novec7500-water,128,0.0133144,0.0037413,2.15521e-05,0.00012553
Basilisk,oil_novec7500-water,128,0.0133299,0.00374438,2.16192e-05,0.000125538
Basilisk,oil_novec7500-water,128,0.0133454,0.00372699,2.16813e-05,0.000127447
Basilisk,oil_novec7500-water,128,0.0133608,0.00360721,2.1699e-05,0.000128101
Basilisk,oil_novec7500-water,128,0.0133763,0.003706,2.16341e-05,0.000127071
Basilisk,oil_novec7500-water,128,0.0133918,0.00377969,2.16212e-05,0.000125846
Basilisk,oil_novec7500-water,128,0.0134072,0.00378527,2.1638e-05,0.000125793
Basilisk,oil_novec7500-water,128,0.0134227,0.00377671,2.1784e-05,0.000127775
Basilisk,oil_novec7500-water,128,0.0134381,0.00356372,2.18718e-05,0.000128504
Basilisk,oil_novec7500-water,128,0.0134536,0.00373073,2.18964e-05,0.000127497
Basilisk,oil_novec7500-water,128,0.0134691,0.00380812,2.18906e-05,0.000126206
Basilisk,oil_novec7500-water,128,0.0134845,0.00380719,2.19119e-05,0.000126011
Basilisk,oil_novec7500-water,128,0.0135,0.00377216,2.20118e-05,0.000127949
Basilisk,oil_novec7500-water,128,0.0135155,0.00355254,2.20157e-05,0.000128739
Basilisk,oil_novec7500-water,128,0.0135309,0.00372287,2.19813e-05,0.000127805
Basilisk,oil_novec7500-water,128,0.0135464,0.00379459,2.19226e-05,0.000126459
Basilisk,oil_novec7500-water,128,0.0135619,0.00378703,2.1929e-05,0.000126179
Basilisk,oil_novec7500-water,128,0.0135773,0.00382866,2.20879e-05,0.000128356
Basilisk,oil_novec7500-water,128,0.0135928,0.00353216,2.22049e-05,0.000129468
Basilisk,oil_novec7500-water,128,0.0136082,0.00374237,2.22522e-05,0.000128523
Basilisk,oil_novec7500-water,128,0.0136237,0.00381864,2.22128e-05,0.000127068
Basilisk,oil_novec7500-water,128,0.0136392,0.00380666,2.22174e-05,0.000126633
Basilisk,oil_novec7500-water,128,0.0136546,0.00386226,2.23529e-05,0.000128534
