solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,128,0.0073281,0.002190888293788039,4.1298924080697064e-05,0.00012587708699189542
Fluent,gearoil-air,128,0.0073437,0.0022446646583414976,4.1033305207940516e-05,0.00012534734067017376
Fluent,gearoil-air,128,0.0073594,0.002280781390634551,4.1329949793668435e-05,0.00012694885784137586
Fluent,gearoil-air,128,0.007375,0.0022946718225924055,4.117954115754605e-05,0.00012682234876555803
Fluent,gearoil-air,128,0.0073906,0.0022360735580512357,4.119937833733998e-05,0.00012583596886820735
Fluent,gearoil-air,128,0.0074063,0.002193564610938182,4.1268550177018214e-05,0.00012549203915783078
Fluent,gearoil-air,128,0.0074219,0.002252491592315817,4.110538980685383e-05,0.000125037884291214
Fluent,gearoil-air,128,0.0074375,0.002285382707081653,4.127111137802926e-05,0.00012651948818203173
Fluent,gearoil-air,128,0.0074531,0.0022927720795754883,4.1170024936581656e-05,0.00012655467994092734
Fluent,gearoil-air,128,0.0074687,0.002234261969657227,4.111619325279419e-05,0.00012552899092655768
Fluent,gearoil-air,128,0.0074844,0.0021919900300604923,4.1207404517503655e-05,0.00012518244985827904
Fluent,gearoil-air,128,0.0075,0.002255016460040028,4.1162786320312184e-05,0.00012476516347694844
Fluent,gearoil-air,128,0.0075156,0.002290584195042548,4.147543579414225e-05,0.00012614588710633563
Fluent,gearoil-air,128,0.0075312,0.002286283404536969,4.1262203003574846e-05,0.00012611884253812985
Fluent,gearoil-air,128,0.0075469,0.002236902536853841,4.12154151806996e-05,0.00012543631983405118
Fluent,gearoil-air,128,0.0075625,0.0021921556104852833,4.106727451354509e-05,0.00012492128004067693
Fluent,gearoil-air,128,0.0075781,0.002258206688154085,4.0788594565777034e-05,0.0001244109225368537
Fluent,gearoil-air,128,0.0075938,0.002291128635926011,4.106964528578147e-05,0.00012580357614240143
Fluent,gearoil-air,128,0.0076094,0.002279706540689846,4.1173238591235e-05,0.00012586601779786738
Fluent,gearoil-air,128,0.007625,0.0022387927273190967,4.1176126504923026e-05,0.00012521802360643944
Fluent,gearoil-air,128,0.0076406,0.0021924803373516146,4.1208033109378326e-05,0.0001247897017281995
Fluent,gearoil-air,128,0.0076563,0.0022626276732658117,4.084697768729344e-05,0.00012416283067271408
Fluent,gearoil-air,128,0.0076719,0.00229465544740352,4.104764076208304e-05,0.00012546087021223485
Fluent,gearoil-air,128,0.0076875,0.0022844975029048457,4.0946525783088e-05,0.00012556738668157466
Fluent,gearoil-air,128,0.0077031,0.002238733901569135,4.0965503748593523e-05,0.00012487502438496143
Fluent,gearoil-air,128,0.0077187,0.002195349974284396,4.0956885659353655e-05,0.00012448022507689725
Fluent,gearoil-air,128,0.0077344,0.0022662219842640233,4.068579641899467e-05,0.00012385953665363953
Fluent,gearoil-air,128,0.00775,0.002297478379088787,4.1076054530740896e-05,0.0001252532830512449
Fluent,gearoil-air,128,0.0077656,0.002278696133613889,4.1008161096483434e-05,0.00012531750081920678
Fluent,gearoil-air,128,0.0077812,0.0022383588832140533,4.0785974811834765e-05,0.0001246008552964195
Fluent,gearoil-air,128,0.0077969,0.0022003133921656075,4.08957351679025e-05,0.00012424003229055854
Fluent,gearoil-air,128,0.0078125,0.0022709830214646706,4.073808583745353e-05,0.00012363761193289995
Fluent,gearoil-air,128,0.0078281,0.0022999731166543328,4.1371640167548475e-05,0.0001250196868120182
Fluent,gearoil-air,128,0.0078437,0.002281453657709189,4.097157794135338e-05,0.00012500786273073473
Fluent,gearoil-air,128,0.0078594,0.002241029730396448,4.076691705286001e-05,0.00012443925182634293
Fluent,gearoil-air,128,0.007875,0.0022044046868470966,4.0863928176475205e-05,0.00012412168259237828
Fluent,gearoil-air,128,0.0078906,0.0022742139614623587,4.0533435219315807e-05,0.00012344478428844282
Fluent,gearoil-air,128,0.0079062,0.002300990841639502,4.071606803490465e-05,0.00012466221852756916
Fluent,gearoil-air,128,0.0079219,0.002281080054618542,4.075040732036137e-05,0.00012486617138700805
Fluent,gearoil-air,128,0.0079375,0.0022390030376010553,4.0738480788354816e-05,0.00012426818446498034
Fluent,gearoil-air,128,0.0079531,0.002209568885737777,4.08149066853479e-05,0.00012390297282768137
Fluent,gearoil-air,128,0.0079687,0.0022767927464643887,4.054308853048017e-05,0.00012327915674275718
Fluent,gearoil-air,128,0.0079844,0.002302448947546525,4.077433369482141e-05,0.0001245769406895711
Fluent,gearoil-air,128,0.008,0.0022803947230567593,4.065892741910721e-05,0.00012461613036143841
Fluent,gearoil-air,128,0.0080156,0.0022347769232668067,4.09397395108834e-05,0.0001241217897909579
Fluent,gearoil-air,128,0.0080312,0.0022151138272782944,4.105188149608592e-05,0.00012374706482145854
Fluent,gearoil-air,128,0.0080469,0.0022808537657949407,4.075232584437145e-05,0.000123117947485672
Fluent,gearoil-air,128,0.0080625,0.002301936893710764,4.059844023527335e-05,0.0001241775575120403
Fluent,gearoil-air,128,0.0080781,0.0022862495511656016,4.049770628111618e-05,0.00012445405507936405
Fluent,gearoil-air,128,0.0080938,0.0022391376515124312,4.0512636040844993e-05,0.00012394453535279008
Fluent,gearoil-air,128,0.0081094,0.0022190892159010345,4.080475455746556e-05,0.00012357089932828446
Fluent,gearoil-air,128,0.008125,0.0022844847548600627,4.0753235537437645e-05,0.00012295762079915048
Fluent,gearoil-air,128,0.0081406,0.0023059350180105447,4.080603710893127e-05,0.00012399802258190052
Fluent,gearoil-air,128,0.0081563,0.0022841667826168574,4.0585591483164434e-05,0.00012420330650631127
Fluent,gearoil-air,128,0.0081719,0.0022378196691586216,4.082451332534138e-05,0.00012383318887911472
Fluent,gearoil-air,128,0.0081875,0.0022216235104199843,4.099380242497989e-05,0.0001234124988673453
Fluent,gearoil-air,128,0.0082031,0.0022863904887327,4.0646123205701145e-05,0.00012276838411986391
Fluent,gearoil-air,128,0.0082188,0.002306537804435109,4.0689271053404754e-05,0.00012382974599471085
Fluent,gearoil-air,128,0.0082344,0.00228342890477357,4.041503246563442e-05,0.00012404979713401894
Fluent,gearoil-air,128,0.00825,0.0022408234681888122,4.058346048753186e-05,0.0001237435256408788
Fluent,gearoil-air,128,0.0082656,0.0022234837213669523,4.0802280128603575e-05,0.00012324049512271983
Fluent,gearoil-air,128,0.0082812,0.002289780223604649,4.0781687665452665e-05,0.00012264745638255496
Fluent,gearoil-air,128,0.0082969,0.00230777847970425,4.0687140294218414e-05,0.00012358409365167665
Fluent,gearoil-air,128,0.0083125,0.002284205932924387,4.062964535696943e-05,0.00012396778891201306
Fluent,gearoil-air,128,0.0083281,0.002238494225788468,4.0632188282307686e-05,0.00012357866600566653
Fluent,gearoil-air,128,0.0083437,0.0022241038130885195,4.059005540838836e-05,0.00012307716772536883
Fluent,gearoil-air,128,0.0083594,0.0022889921618211065,4.036848177788378e-05,0.00012240614512990636
Fluent,gearoil-air,128,0.008375,0.00230741705736702,4.0387600056160845e-05,0.0001234189810295722
Fluent,gearoil-air,128,0.0083906,0.0022838931832701317,4.0348483642347376e-05,0.00012379992138038506
Fluent,gearoil-air,128,0.0084062,0.0022327909354831832,4.043102680464791e-05,0.00012343284948477788
Fluent,gearoil-air,128,0.0084219,0.002226544096913875,4.052104605175532e-05,0.00012289645158044507
Fluent,gearoil-air,128,0.0084375,0.0022909604221207133,4.0459752085089844e-05,0.0001222450568028474
Fluent,gearoil-air,128,0.0084531,0.0023108116301286427,4.0338873203883e-05,0.00012321351935260595
Fluent,gearoil-air,128,0.0084687,0.0022829751313689175,4.030436053198954e-05,0.00012364138661812452
Fluent,gearoil-air,128,0.0084844,0.002229706172360974,4.034290557936989e-05,0.0001232047722000819
Fluent,gearoil-air,128,0.0085,0.002227750226274315,4.045153732057078e-05,0.00012277637908735263
Fluent,gearoil-air,128,0.0085156,0.002291859430052492,4.040203834337407e-05,0.00012212199050305877
Fluent,gearoil-air,128,0.0085313,0.002307016719903926,4.0373097569232426e-05,0.00012304670194829417
Fluent,gearoil-air,128,0.0085469,0.002286771427934023,4.066719214031372e-05,0.00012349573926177113
Fluent,gearoil-air,128,0.0085625,0.002227653311734188,4.093121374584798e-05,0.00012322273117831937
Fluent,gearoil-air,128,0.0085781,0.002231127861380712,4.082249053609719e-05,0.0001227393504251628
Fluent,gearoil-air,128,0.0085938,0.0022927013418185646,4.040495230180052e-05,0.00012195176891715327
Fluent,gearoil-air,128,0.0086094,0.0023086766862160644,4.0255101770535846e-05,0.00012288140184493673
Fluent,gearoil-air,128,0.008625,0.0022851148390805515,4.0166847398564135e-05,0.00012342786269156658
Fluent,gearoil-air,128,0.0086406,0.002226713476863867,4.0280826586599495e-05,0.00012307055270776107
Fluent,gearoil-air,128,0.0086563,0.002232298938418826,4.049583692417768e-05,0.0001226536691300468
Fluent,gearoil-air,128,0.0086719,0.0022907728842449966,4.019636639467957e-05,0.00012186045624711923
Fluent,gearoil-air,128,0.0086875,0.002308043408503058,4.0163098479651776e-05,0.00012284935875148752
Fluent,gearoil-air,128,0.0087031,0.002284053794318385,4.010268640743107e-05,0.00012330973522962118
Fluent,gearoil-air,128,0.0087188,0.002230398947145973,4.039304339618638e-05,0.00012319916374592724
Fluent,gearoil-air,128,0.0087344,0.0022340723590280904,4.0335920627348836e-05,0.00012268840243657587
Fluent,gearoil-air,128,0.00875,0.0022932740688410068,4.010156809179753e-05,0.00012182266909195212
Fluent,gearoil-air,128,0.0087656,0.0023096887805982933,4.018093096363909e-05,0.00012279742911544753
Fluent,gearoil-air,128,0.0087812,0.00228255089851304,4.0223093304196486e-05,0.00012326468168899208
Fluent,gearoil-air,128,0.0087969,0.002227706147035893,4.044250481572011e-05,0.0001231846577102388
Fluent,gearoil-air,128,0.0088125,0.002234292327367997,4.041328572969249e-05,0.0001226345735901376
Fluent,gearoil-air,128,0.0088281,0.0022903608812731143,4.001219564912672e-05,0.00012157550209331873
Fluent,gearoil-air,128,0.0088437,0.0023094479783433305,4.003853261171599e-05,0.00012259919937705163
Fluent,gearoil-air,128,0.0088594,0.0022826327457366557,4.0180322425619655e-05,0.00012314197420399032
Fluent,gearoil-air,128,0.008875,0.0022260651899348675,4.026706791177712e-05,0.00012294290167971935
Fluent,gearoil-air,128,0.0088906,0.0022379133708247513,4.048757922406131e-05,0.00012257527499173342
Fluent,gearoil-air,128,0.0089062,0.0022937359557854003,4.021173500773211e-05,0.00012165079809508965
Fluent,gearoil-air,128,0.0089219,0.0023055847431470594,3.9828025183646766e-05,0.000122281949605236
Fluent,gearoil-air,128,0.0089375,0.0022829410732334954,4.0237142484115314e-05,0.00012301426416147865
Fluent,gearoil-air,128,0.0089531,0.002222063806490301,4.0206653633741825e-05,0.00012293077631803887
Fluent,gearoil-air,128,0.0089688,0.0022343875877396217,4.022109259860196e-05,0.00012235507182410235
Fluent,gearoil-air,128,0.0089844,0.0022947072370874152,4.0214260972495816e-05,0.00012154917068468009
Fluent,gearoil-air,128,0.009,0.0023089458842210316,4.019051906337454e-05,0.0001223906151865762
Fluent,gearoil-air,128,0.0090156,0.0023180158262053057,4.024443352117665e-05,0.00012301390772831666
Fluent,gearoil-air,128,0.0090313,0.0022250637358761467,4.0567583762253326e-05,0.00012295965766464248
Fluent,gearoil-air,128,0.0090469,0.0022402964921439785,4.053090617205156e-05,0.0001224142253941625
Fluent,gearoil-air,128,0.0090625,0.0022963073982372245,4.0302653548250485e-05,0.00012152226488654497
Fluent,gearoil-air,128,0.0090781,0.002311726659755302,4.0224003989539005e-05,0.00012238671858130293
Fluent,gearoil-air,128,0.0090938,0.0023253851981556496,4.024053526957001e-05,0.00012302629228945415
Fluent,gearoil-air,128,0.0091094,0.002224253005848111,4.0294732104398274e-05,0.0001230052909687133
Fluent,gearoil-air,128,0.009125,0.0022388728929045236,4.0346912584993314e-05,0.0001222949710801289
Fluent,gearoil-air,128,0.0091406,0.0022933279337553816,4.001801139874365e-05,0.00012124617626773428
Fluent,gearoil-air,128,0.0091563,0.002309864105776812,4.009199291987929e-05,0.00012214258414088147
Fluent,gearoil-air,128,0.0091719,0.0022995415569514116,3.992590607626037e-05,0.00012266842791428163
Fluent,gearoil-air,128,0.0091875,0.002219956947742349,3.9930695349513794e-05,0.0001226372042702748
Fluent,gearoil-air,128,0.0092031,0.0022387292665977747,4.020850907472326e-05,0.00012211288258949822
Fluent,gearoil-air,128,0.0092187,0.0022920787664469575,3.989558986517045e-05,0.00012102028628308996
Fluent,gearoil-air,128,0.0092344,0.00230629186449649,4.002160148218227e-05,0.00012187476841459436
Fluent,gearoil-air,128,0.00925,0.0022977524672949923,4.0124996264454096e-05,0.00012263511945700164
Fluent,gearoil-air,128,0.0092656,0.0022117980297936975,3.978842240286717e-05,0.00012240820996372147
Fluent,gearoil-air,128,0.0092812,0.0022412246181472586,4.017107707360252e-05,0.00012204178412966333
Fluent,gearoil-air,128,0.0092969,0.0022938755854339907,3.996229185458845e-05,0.00012102134300630234
Fluent,gearoil-air,128,0.0093125,0.002309038511100403,4.0188797537103384e-05,0.00012190158429026177
Fluent,gearoil-air,128,0.0093281,0.0022895194370279007,3.9916149781797264e-05,0.00012251398490634416
Fluent,gearoil-air,128,0.0093437,0.0022094926004843207,3.977061810318804e-05,0.00012234895644380533
Fluent,gearoil-air,128,0.0093594,0.0022389295806806535,4.013006507318359e-05,0.00012199329904252126
Fluent,gearoil-air,128,0.009375,0.0022915847134382444,3.982542366247113e-05,0.00012086371262396575
Fluent,gearoil-air,128,0.0093906,0.002305040557543195,3.988754123324371e-05,0.0001216991281719453
Fluent,gearoil-air,128,0.0094062,0.0022878497274335077,3.98980723983607e-05,0.00012247971565358258
Fluent,gearoil-air,128,0.0094219,0.0022087921173200766,3.9827633161045976e-05,0.00012240802201998098
Fluent,gearoil-air,128,0.0094375,0.002241670371020707,4.050725801708756e-05,0.0001221351010647823
Fluent,gearoil-air,128,0.0094531,0.0022930949127759337,4.010757331458859e-05,0.00012093486413361143
Fluent,gearoil-air,128,0.0094688,0.0023026151789496963,3.991486239435597e-05,0.00012158576602404416
Fluent,gearoil-air,128,0.0094844,0.0022900023087968034,4.022843813209625e-05,0.00012250757157090158
Fluent,gearoil-air,128,0.0095,0.002210868575127684,4.0147435148748774e-05,0.00012247877518230761
Fluent,gearoil-air,128,0.0095156,0.0022382085915629,4.01906858456775e-05,0.00012188345074897532
Fluent,gearoil-air,128,0.0095313,0.002292594517941391,4.0068364447159724e-05,0.00012087598580646581
Fluent,gearoil-air,128,0.0095469,0.002300763743370071,3.987576934981624e-05,0.0001214639397851969
Fluent,gearoil-air,128,0.0095625,0.002297000395394837,3.994504232630281e-05,0.00012232949757951173
Fluent,gearoil-air,128,0.0095781,0.002205687712130215,3.997405514959797e-05,0.00012236216685491887
Fluent,gearoil-air,128,0.0095938,0.002237703995352314,4.009551459956864e-05,0.00012182265643785106
Fluent,gearoil-air,128,0.0096094,0.002289715588588263,3.993494718427819e-05,0.00012074659393156193
Fluent,gearoil-air,128,0.009625,0.0022977139180966333,3.9769447010764983e-05,0.00012136009814089407
Fluent,gearoil-air,128,0.0096406,0.002297270450657677,4.003172132580737e-05,0.0001223047173203343
Fluent,gearoil-air,128,0.0096562,0.002205506596060216,4.0142204968495636e-05,0.00012239594020016766
Fluent,gearoil-air,128,0.0096719,0.0022363999957327133,4.015856575927731e-05,0.00012178501701002516
Fluent,gearoil-air,128,0.0096875,0.0022899893712147804,4.0063389101667294e-05,0.00012077036768345155
Fluent,gearoil-air,128,0.0097031,0.0022977530836220477,3.99465388781139e-05,0.00012137018668798225
Fluent,gearoil-air,128,0.0097187,0.00229797979788062,4.0210014138222334e-05,0.00012236421816199048
Fluent,gearoil-air,128,0.0097344,0.0022073839222613587,4.0326801952899764e-05,0.0001225423610161072
Fluent,gearoil-air,128,0.00975,0.00223553591054313,4.024268815887534e-05,0.00012182341950341045
Fluent,gearoil-air,128,0.0097656,0.0022862068251797213,3.991867248734254e-05,0.0001206758805693642
Fluent,gearoil-air,128,0.0097812,0.0022944832647388527,3.97859279150715e-05,0.00012133538789362219
Fluent,gearoil-air,128,0.0097969,0.002300949023464177,4.024304237375908e-05,0.0001223895762606033
Fluent,gearoil-air,128,0.0098125,0.002197027976229961,4.0204146443877664e-05,0.00012243951038354197
Fluent,gearoil-air,128,0.0098281,0.002237573946476065,4.037176885911805e-05,0.00012193048686945692
Fluent,gearoil-air,128,0.0098437,0.0022861132546520453,4.0024047251927944e-05,0.00012078101703629736
Fluent,gearoil-air,128,0.0098594,0.0022963705665319262,4.004613106756491e-05,0.0001214931784486848
Fluent,gearoil-air,128,0.009875,0.0023045138707741635,4.0291858200648856e-05,0.00012245735270069354
Fluent,gearoil-air,128,0.0098906,0.002199066728574496,4.02702470515938e-05,0.00012258717116116815
Fluent,gearoil-air,128,0.0099063,0.0022371085969574906,4.032000269314481e-05,0.00012195134191013538
Fluent,gearoil-air,128,0.0099219,0.002286349529302287,4.013775144354241e-05,0.00012089403922389793
Fluent,gearoil-air,128,0.0099375,0.0022938500456598696,4.01206877666586e-05,0.00012154689062749664
Fluent,gearoil-air,128,0.0099531,0.0022996526539460944,4.024996151796748e-05,0.00012254416112519954
Fluent,gearoil-air,128,0.0099688,0.0021950862939001314,4.041586870198497e-05,0.0001227631899064041
Fluent,gearoil-air,128,0.0099844,0.0022377311988622008,4.0584073728387995e-05,0.0001221655578396945
Fluent,gearoil-air,128,0.01,0.002287210798273496,4.0330364465838486e-05,0.00012108254796000187
Fluent,gearoil-air,128,0.0100156,0.002293323674534597,4.0262684887297444e-05,0.00012164472272609269
Fluent,gearoil-air,128,0.0100313,0.0023005029102866883,4.030338658523449e-05,0.0001226019560746726
Fluent,gearoil-air,128,0.0100469,0.002195820863082047,4.063067248158437e-05,0.00012296347495520813
Fluent,gearoil-air,128,0.0100625,0.002236074810486075,4.0724352141127325e-05,0.0001223033515485021
Fluent,gearoil-air,128,0.0100781,0.002284957477505306,4.0545855035453903e-05,0.0001211525354253538
Fluent,gearoil-air,128,0.0100938,0.002289193501735594,4.044489225199883e-05,0.00012169151767582262
Fluent,gearoil-air,128,0.0101094,0.002299259797877467,4.0463295239727985e-05,0.00012265414461832118
