solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,128,273,0.00428125,0.0,0.273866475279515,0.0039577978497564,0.0147416753817856
interFoam,water-air,128,274,0.00429688,0.0,0.281204644911638,0.0039794125426095,0.0148211136360707
interFoam,water-air,128,275,0.0043125,0.0,0.286393205398268,0.0040022995286216,0.0148819012453703
interFoam,water-air,128,276,0.00432813,0.0,0.287139731907672,0.0040278180694399,0.0149671374310176
interFoam,water-air,128,277,0.00434375,0.0,0.2861220046264,0.0040426733308436,0.0150034965571355
interFoam,water-air,128,278,0.00435938,0.0,0.29117337676522,0.0040418507289924,0.0149852698363521
interFoam,water-air,128,279,0.004375,0.0,0.295067631076843,0.0040451249665305,0.0149939634672627
interFoam,water-air,128,280,0.00439063,0.0,0.29957617137206,0.0040554095465595,0.0150849566416883
interFoam,water-air,128,281,0.00440625,0.0,0.303179694461118,0.0040670293778656,0.0151905310956575
interFoam,water-air,128,282,0.00442188,0.0,0.311823655845534,0.0040694161057664,0.0151779147336051
interFoam,water-air,128,283,0.0044375,0.0,0.325591934866906,0.0040635454167338,0.0151643623533135
interFoam,water-air,128,284,0.00445313,0.0,0.34251818075998,0.0040748970040474,0.0153182703035537
interFoam,water-air,128,285,0.00446875,0.0,0.362161590491179,0.0041001253045232,0.01551556094886
interFoam,water-air,128,286,0.00448438,0.0,0.35712789096855,0.0041300016481641,0.0156564965113426
interFoam,water-air,128,287,0.0045,0.0,0.364428701339535,0.0041568324781592,0.0156892209510862
interFoam,water-air,128,288,0.00451563,0.0,0.372642997260775,0.0041875178394154,0.0157885883047087
interFoam,water-air,128,289,0.00453125,0.0,0.386192745697976,0.0042176434832419,0.0159541818050438
interFoam,water-air,128,290,0.00454688,0.0,0.387688524388755,0.0042371052960031,0.0160072479400726
interFoam,water-air,128,291,0.0045625,0.0,0.389711868478083,0.0042477614493704,0.0159522303485671
interFoam,water-air,128,292,0.00457813,0.0,0.390005107772677,0.0042564637399995,0.0158942320253718
interFoam,water-air,128,293,0.00459375,0.0,0.386115326603851,0.0042657329082276,0.015889888526798
interFoam,water-air,128,294,0.00460938,0.0,0.376116805147834,0.0042583541848996,0.015797062054456
interFoam,water-air,128,295,0.004625,0.0,0.363782809678901,0.0042385318045888,0.0155932755416912
interFoam,water-air,128,296,0.00464063,0.0,0.351880382879867,0.0042207789505046,0.0153923152061554
interFoam,water-air,128,297,0.00465625,0.0,0.340636861033528,0.0042129618738634,0.0152449359384624
interFoam,water-air,128,298,0.00467188,0.0,0.332808862444884,0.0042007375539179,0.0151034127689428
interFoam,water-air,128,299,0.0046875,0.0,0.323285535265564,0.0041833761928329,0.0149363286438798
interFoam,water-air,128,300,0.00470313,0.0,0.318115904586072,0.0041653510427925,0.0147775511742186
interFoam,water-air,128,301,0.00471875,0.0,0.307935039944528,0.00415251883484,0.0146652640499288
interFoam,water-air,128,302,0.00473438,0.0,0.299984439367378,0.0041437518848816,0.0145722180059555
interFoam,water-air,128,303,0.00475,0.0,0.293615778634941,0.0041353042469427,0.0145460021206242
interFoam,water-air,128,304,0.00476563,0.0,0.292545346389686,0.0041410291997258,0.0146067742102888
interFoam,water-air,128,305,0.00478125,0.0,0.289146472568942,0.0041565413623203,0.0146576406367178
interFoam,water-air,128,306,0.00479688,0.0,0.281568840203385,0.0041757317828342,0.0146836898758575
interFoam,water-air,128,307,0.0048125,0.0,0.281715502528682,0.0042024060583404,0.0147540744558462
interFoam,water-air,128,308,0.00482813,0.0,0.279878318757361,0.0042341227334081,0.0149038724091839
interFoam,water-air,128,309,0.00484375,0.0,0.282075973270161,0.0042662347187654,0.0150353102166081
interFoam,water-air,128,310,0.00485938,0.0,0.289383596362782,0.0042870749246892,0.0150729213130033
interFoam,water-air,128,311,0.004875,0.0,0.292840897020842,0.0043096493243143,0.0151129149950484
interFoam,water-air,128,312,0.00489063,0.0,0.292713490723156,0.0043272604158622,0.0151594864964176
interFoam,water-air,128,313,0.00490625,0.0,0.289133502738635,0.0043379694303669,0.0152135609528631
interFoam,water-air,128,314,0.00492188,0.0,0.292106846196643,0.0043431327609009,0.0152282603265247
interFoam,water-air,128,315,0.0049375,0.0,0.298589199848899,0.0043500110738906,0.0152579341404066
interFoam,water-air,128,316,0.00495313,0.0,0.301235617927498,0.0043531644493604,0.0153055175196017
interFoam,water-air,128,317,0.00496875,0.0,0.300186387681411,0.0043566375660976,0.0153377461520042
interFoam,water-air,128,318,0.00498438,0.0,0.295771897920085,0.0043496935977233,0.0153151933932192
interFoam,water-air,128,319,0.005,0.0,0.302924176799538,0.0043524775956385,0.0153852261379827
interFoam,water-air,128,320,0.00501563,0.0,0.310192500935009,0.0043713008214754,0.0155543679095878
interFoam,water-air,128,321,0.00503125,0.0,0.313294593939232,0.004390942646774,0.0156964600383664
interFoam,water-air,128,322,0.00504688,0.0,0.313667144162421,0.0044113125501707,0.0157744317129177
interFoam,water-air,128,323,0.0050625,0.0,0.318617819541672,0.0044330715557399,0.0159066637123493
interFoam,water-air,128,324,0.00507813,0.0,0.362821249451781,0.0044707629332286,0.0161567763964679
interFoam,water-air,128,325,0.00509375,0.0,0.371715775592802,0.0045132439613364,0.0163591120599609
interFoam,water-air,128,326,0.00510938,0.0,0.335084813907355,0.0045451526411154,0.0164350561305265
interFoam,water-air,128,327,0.005125,0.0,0.333119042462426,0.0045683276960258,0.0164718239427418
interFoam,water-air,128,328,0.00514063,0.0,0.34079690419932,0.0045938183342154,0.0165753452295901
interFoam,water-air,128,329,0.00515625,0.0,0.336851014420865,0.0046068887599996,0.0166065482660531
interFoam,water-air,128,330,0.00517188,0.0,0.337108503109725,0.0046031410039314,0.0164696587554895
interFoam,water-air,128,331,0.0051875,0.0,0.330573142816254,0.0045956836394865,0.0162913791770774
interFoam,water-air,128,332,0.00520313,0.0,0.325424431802378,0.0045892362129744,0.0161840903092662
interFoam,water-air,128,333,0.00521875,0.0,0.318508039290377,0.0045800062751312,0.0160575691903273
interFoam,water-air,128,334,0.00523438,0.0,0.312975357711338,0.0045621426773168,0.0158484229490242
interFoam,water-air,128,335,0.00525,0.0,0.306054794016281,0.0045495677651069,0.0156687865497602
interFoam,water-air,128,336,0.00526563,0.0,0.313696585773663,0.0045378378310061,0.0155341445057286
interFoam,water-air,128,337,0.00528125,0.0,0.317112144542482,0.00452331443307,0.0154040864269807
interFoam,water-air,128,338,0.00529688,0.0,0.315534750375518,0.0045094149154732,0.0153044613796301
interFoam,water-air,128,339,0.0053125,0.0,0.309854396981645,0.0045201110603525,0.0153315986353029
interFoam,water-air,128,340,0.00532813,0.0,0.300732868952871,0.004536729080796,0.0154080899210929
interFoam,water-air,128,341,0.00534375,0.0,0.304629163129114,0.0045598339623851,0.0154546364062417
interFoam,water-air,128,342,0.00535938,0.0,0.3088675418149,0.0045823408200227,0.015508756303899
interFoam,water-air,128,343,0.005375,0.0,0.308302626955621,0.0046153134328691,0.0156787113322175
interFoam,water-air,128,344,0.00539063,0.0,0.331113156862958,0.0046546717314135,0.0158805567224068
interFoam,water-air,128,345,0.00540625,0.0,0.304402238340752,0.00468376822748,0.0159640183879414
interFoam,water-air,128,346,0.00542188,0.0,0.306826125467291,0.004708391617498,0.0159883687443599
interFoam,water-air,128,347,0.0054375,0.0,0.309247769365576,0.004732243919774,0.0160525326532635
interFoam,water-air,128,348,0.00545313,0.0,0.307966200118398,0.0047520478359671,0.0161496344094405
interFoam,water-air,128,349,0.00546875,0.0,0.303095919392121,0.004764191985317,0.0161795658005237
interFoam,water-air,128,350,0.00548438,0.0,0.315345390430117,0.0047755951373627,0.0161688656196698
interFoam,water-air,128,351,0.0055,0.0,0.3275156175317,0.0047819848587907,0.0161858238690538
interFoam,water-air,128,352,0.00551563,0.0,0.310407857503531,0.0047864582432891,0.0162013427048248
interFoam,water-air,128,353,0.00553125,0.0,0.308383705468051,0.0047769270973804,0.0161367081931657
interFoam,water-air,128,354,0.00554688,0.0,0.331781622929384,0.0047679062859575,0.016085246037341
interFoam,water-air,128,355,0.0055625,0.0,0.352848984614152,0.0047766971971537,0.0161774707499429
interFoam,water-air,128,356,0.00557813,0.0,0.313890842220282,0.0047882346254361,0.0162868836534594
interFoam,water-air,128,357,0.00559375,0.0,0.310255863810178,0.0047982975296219,0.0163019957719729
interFoam,water-air,128,358,0.00560938,0.0,0.313407132648373,0.0048031330632324,0.0163226503692621
interFoam,water-air,128,359,0.005625,0.0,0.378659402083959,0.0048306221884543,0.0165524191971743
interFoam,water-air,128,360,0.00564063,0.0,0.411327578808175,0.0048806435290188,0.0168312407008636
interFoam,water-air,128,361,0.00565625,0.0,0.382099388628221,0.004926873179366,0.0169811842373324
interFoam,water-air,128,362,0.00567188,0.0,0.339762931044983,0.0049632490639181,0.0170388317446712
interFoam,water-air,128,363,0.0056875,0.0,0.3781479651148,0.0049950459446415,0.0171901944027378
interFoam,water-air,128,364,0.00570313,0.0,0.357511713087161,0.0050278448371249,0.0173593092838062
interFoam,water-air,128,365,0.00571875,0.0,0.334016905048442,0.005045450155438,0.0173355473841449
interFoam,water-air,128,366,0.00573438,0.0,0.337705282546626,0.005044021746748,0.0171868531883552
interFoam,water-air,128,367,0.00575,0.0,0.337212085147061,0.0050429538619976,0.0170951989815973
interFoam,water-air,128,368,0.00576563,0.0,0.322990125260526,0.0050382619790285,0.0170441634962933
interFoam,water-air,128,369,0.00578125,0.0,0.317905259050145,0.0050279697660669,0.0168713490123047
interFoam,water-air,128,370,0.00579688,0.0,0.329595972992287,0.0050125621688916,0.0166792565787535
interFoam,water-air,128,371,0.0058125,0.0,0.328005797165178,0.0050056811101502,0.0164995414546053
interFoam,water-air,128,372,0.00582813,0.0,0.317136001790036,0.0049822938900704,0.0162760833625153
interFoam,water-air,128,373,0.00584375,0.0,0.31888965553338,0.0049543635828916,0.0160680168613332
interFoam,water-air,128,374,0.00585938,0.0,0.317014729958375,0.0049448464134821,0.0159464421177541
interFoam,water-air,128,375,0.005875,0.0,0.311688003481941,0.0049402644688025,0.0159068434450858
interFoam,water-air,128,376,0.00589063,0.0,0.310322774356133,0.0049327967753547,0.0158377502862945
interFoam,water-air,128,377,0.00590625,0.0,0.316208222252296,0.0049278325468276,0.0157908446825841
interFoam,water-air,128,378,0.00592188,0.0,0.318670078574103,0.0049395367439668,0.0158920548225086
interFoam,water-air,128,379,0.0059375,0.0,0.317571639147483,0.0049724459033325,0.0160541883227727
interFoam,water-air,128,380,0.00595313,0.0,0.312941279476729,0.0050096532894874,0.0161881050772849
interFoam,water-air,128,381,0.00596875,0.0,0.312070422769505,0.0050430700402282,0.0162695660188347
interFoam,water-air,128,382,0.00598438,0.0,0.334361175787408,0.0050763917802504,0.0164068077941074
interFoam,water-air,128,383,0.006,0.0,0.357277853657063,0.0051071655656278,0.0166025249484018
interFoam,water-air,128,384,0.00601563,0.0,0.331225364638321,0.0051338425999467,0.0167186344687653
interFoam,water-air,128,385,0.00603125,0.0,0.315079712791455,0.0051611383961241,0.0167893244963314
interFoam,water-air,128,386,0.00604688,0.0,0.314620767928821,0.0051830633364104,0.0168662852134846
interFoam,water-air,128,387,0.0060625,0.0,0.320976869531283,0.0051977004698585,0.0169597140270594
interFoam,water-air,128,388,0.00607813,0.0,0.32351346807526,0.0051938823683063,0.0169398529327065
interFoam,water-air,128,389,0.00609375,0.0,0.322472978699887,0.0051898548500676,0.0168818363451715
interFoam,water-air,128,390,0.00610938,0.0,0.334719593941067,0.0051973760707031,0.0169476266470441
interFoam,water-air,128,391,0.006125,0.0,0.3223196934065,0.0052064423587311,0.017069656048199
interFoam,water-air,128,392,0.00614063,0.0,0.323967690571312,0.0052043031848378,0.0170577809941623
interFoam,water-air,128,393,0.00615625,0.0,0.335901676541946,0.0051868649923729,0.0169539463238593
interFoam,water-air,128,394,0.00617188,0.0,0.406493494043375,0.0051829839459354,0.0170232174455558
interFoam,water-air,128,395,0.0061875,0.0,0.462765691142318,0.0052100041005058,0.0172574541486628
interFoam,water-air,128,396,0.00620313,0.0,0.458839720128684,0.0052459361023565,0.0174512283893586
interFoam,water-air,128,397,0.00621875,0.0,0.384202876399959,0.0052695892321934,0.0175184014990944
interFoam,water-air,128,398,0.00623438,0.0,0.402804654936325,0.0052926837638948,0.0176125196515563
interFoam,water-air,128,399,0.00625,0.0,0.421092468242755,0.0053264017456219,0.0178026594397101
interFoam,water-air,128,400,0.00626563,0.0,0.402363604324882,0.0053638572405482,0.0178903269540849
interFoam,water-air,128,401,0.00628125,0.0,0.354663589166496,0.0053831386016216,0.0178326615408664
interFoam,water-air,128,402,0.00629688,0.0,0.364856971695402,0.0053899264210793,0.0177778549740792
interFoam,water-air,128,403,0.0063125,0.0,0.354360607973266,0.0053966687960084,0.0178082823398356
interFoam,water-air,128,404,0.00632813,0.0,0.345650250336139,0.0053976844673707,0.0177346478925968
interFoam,water-air,128,405,0.00634375,0.0,0.380890469576184,0.0053957427469746,0.017591719370984
interFoam,water-air,128,406,0.00635938,0.0,0.385569457120391,0.0053888673322377,0.0174635625093754
interFoam,water-air,128,407,0.006375,0.0,0.337019436075735,0.005378968038595,0.0173311459895037
interFoam,water-air,128,408,0.00639063,0.0,0.344502357251164,0.0053602170237865,0.017138161786061
interFoam,water-air,128,409,0.00640625,0.0,0.347753071396221,0.0053526043963017,0.0169971784935485
interFoam,water-air,128,410,0.00642188,0.0,0.346893501406221,0.0053528886784335,0.0169338714472366
interFoam,water-air,128,411,0.0064375,0.0,0.34221328592319,0.0053445535556486,0.0168376402744061
interFoam,water-air,128,412,0.00645313,0.0,0.338481587318402,0.0053257435179257,0.0167034941185623
interFoam,water-air,128,413,0.00646875,0.0,0.345865703839739,0.0053127140932541,0.0166901438077883
interFoam,water-air,128,414,0.00648438,0.0,0.349113172919023,0.0053216838259829,0.0168128513150835
interFoam,water-air,128,415,0.0065,0.0,0.348110285964277,0.0053477551083016,0.0169392787466696
interFoam,water-air,128,416,0.00651563,0.0,0.343148911040185,0.0053768713182103,0.0169924610514177
interFoam,water-air,128,417,0.00653125,0.0,0.396591369298601,0.0054048292970434,0.017102674126937
interFoam,water-air,128,418,0.00654688,0.0,0.443829082462048,0.0054372686173628,0.0173231447690388
interFoam,water-air,128,419,0.0065625,0.0,0.428945845185096,0.0054750246006177,0.0174897667813283
interFoam,water-air,128,420,0.00657813,0.0,0.35003758226992,0.0055158528160983,0.0175940879657358
interFoam,water-air,128,421,0.00659375,0.0,0.342551065692985,0.0055527450273009,0.0177012544886295
interFoam,water-air,128,422,0.00660938,0.0,0.341896872075894,0.0055773297705812,0.0178518379060215
interFoam,water-air,128,423,0.006625,0.0,0.347774856458877,0.0055871267582167,0.0178977150350029
interFoam,water-air,128,424,0.00664063,0.0,0.360716301926142,0.0055980135989817,0.0179055642241619
interFoam,water-air,128,425,0.00665625,0.0,0.388847173498073,0.0056212597935119,0.0179978486084262
interFoam,water-air,128,426,0.00667188,0.0,0.367015539561363,0.0056367753668798,0.0181601645157741
interFoam,water-air,128,427,0.0066875,0.0,0.340812612681044,0.0056294829880693,0.0181317097126348
interFoam,water-air,128,428,0.00670313,0.0,0.350168232085401,0.0056063848993803,0.0179587522397102
interFoam,water-air,128,429,0.00671875,0.0,0.381385028912061,0.0055958207870883,0.0179300204952038
interFoam,water-air,128,430,0.00673438,0.0,0.468767870364471,0.0056147478557512,0.0181242821035752
interFoam,water-air,128,431,0.00675,0.0,0.502357472094866,0.0056400188784625,0.0183301616746001
interFoam,water-air,128,432,0.00676563,0.0,0.416924087003692,0.0056470172593528,0.0183276259560876
interFoam,water-air,128,433,0.00678125,0.0,0.445187844984406,0.0056466004535231,0.0182974478858717
interFoam,water-air,128,434,0.00679688,0.0,0.490039615741422,0.0056614090627333,0.0184219608513169
interFoam,water-air,128,435,0.0068125,0.0,0.50256713555431,0.0056904906585898,0.0185382328574339
interFoam,water-air,128,436,0.00682813,0.0,0.429628268477073,0.0057182588818388,0.0185521570134224
interFoam,water-air,128,437,0.00684375,0.0,0.366991996491267,0.0057286024039579,0.0185194532363298
interFoam,water-air,128,438,0.00685938,0.0,0.383387963805422,0.0057436366784396,0.0185456018541279
interFoam,water-air,128,439,0.006875,0.0,0.349571348461026,0.0057544680491071,0.0185218582302688
interFoam,water-air,128,440,0.00689063,0.0,0.362642469205587,0.0057556072646727,0.0184156364446353
interFoam,water-air,128,441,0.00690625,0.0,0.373467636399241,0.005744415790426,0.018291324161206
interFoam,water-air,128,442,0.00692188,0.0,0.336418922545511,0.0057316948799295,0.0182013069071636
interFoam,water-air,128,443,0.0069375,0.0,0.340832216320951,0.0057134343903686,0.0180413988514753
interFoam,water-air,128,444,0.00695313,0.0,0.345814274358054,0.0057029984912734,0.0178765711765377
interFoam,water-air,128,445,0.00696875,0.0,0.346811844351797,0.0057032097970845,0.0177662828609559
interFoam,water-air,128,446,0.00698438,0.0,0.344034475637813,0.0056953664040717,0.0176731041964798
