solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,water-air,128,938,0.0146719,0.0,0.490976624806772,0.0065151817323491,0.0213788636184497
interIsoFoam,water-air,128,939,0.0146875,0.0,0.440756909249889,0.0064949278535557,0.021178955760283
interIsoFoam,water-air,128,940,0.0147031,0.0,0.434408457302431,0.006490319037602,0.0211638276507471
interIsoFoam,water-air,128,941,0.0147188,0.0,0.452720331107796,0.0064664660629756,0.0209461392402903
interIsoFoam,water-air,128,942,0.0147344,0.0,0.474937844149106,0.0065474869681796,0.0214602009935816
interIsoFoam,water-air,128,943,0.01475,0.0,0.488357295303726,0.0065368286889323,0.0214280715003147
interIsoFoam,water-air,128,944,0.0147656,0.0,0.439196534756554,0.0065227352245788,0.0212875865957984
interIsoFoam,water-air,128,945,0.0147813,0.0,0.431325431198855,0.006536732615301,0.0214187856473564
interIsoFoam,water-air,128,946,0.0147969,0.0,0.449496993572085,0.0064923539004997,0.0210564415725745
interIsoFoam,water-air,128,947,0.0148125,0.0,0.471614965319253,0.0065752847554499,0.0215803910813352
interIsoFoam,water-air,128,948,0.0148281,0.0,0.484890738567571,0.0065665888392762,0.0215450038996251
interIsoFoam,water-air,128,949,0.0148438,0.0,0.436934463700638,0.0065454997474585,0.0213762009926063
interIsoFoam,water-air,128,950,0.0148594,0.0,0.430529151770832,0.0065599860676882,0.0215207758486337
interIsoFoam,water-air,128,951,0.014875,0.0,0.448877773221004,0.0065069447244144,0.0211095489424972
interIsoFoam,water-air,128,952,0.0148906,0.0,0.471184115213551,0.0065960757027258,0.0217115442549839
interIsoFoam,water-air,128,953,0.0149063,0.0,0.483344517698223,0.0065871848492075,0.0216321609322165
interIsoFoam,water-air,128,954,0.0149219,0.0,0.435061085336189,0.006563966986744,0.0214727958369101
interIsoFoam,water-air,128,955,0.0149375,0.0,0.428356291941819,0.006558025185997,0.021475004832374
interIsoFoam,water-air,128,956,0.0149531,0.0,0.455984840192783,0.0065077762327479,0.0211297437563912
interIsoFoam,water-air,128,957,0.0149688,0.0,0.468935580312126,0.0066066138695302,0.0218502950397768
interIsoFoam,water-air,128,958,0.0149844,0.0,0.479841948625641,0.0065979047354011,0.0217372119100064
interIsoFoam,water-air,128,959,0.015,0.0,0.431862409039001,0.0065776409833693,0.0215946438616587
interIsoFoam,oil_novec7500-water,32,0,6.25e-05,0.0,0.0007084620678486,1.02516511910164e-05,6.1212598829426e-05
interIsoFoam,oil_novec7500-water,32,1,0.000125,0.0,0.001217037692044,2.00995851384721e-05,0.0001096662820417
interIsoFoam,oil_novec7500-water,32,2,0.0001875,0.0,0.0015123231233871,2.93979973028859e-05,0.0001533744421128
interIsoFoam,oil_novec7500-water,32,3,0.00025,0.0,0.0018730046038627,3.73267428388943e-05,0.0001931576573232
interIsoFoam,oil_novec7500-water,32,4,0.0003125,0.0,0.0024049505069308,4.41368501953374e-05,0.0002313906129192
interIsoFoam,oil_novec7500-water,32,5,0.000375,0.0,0.0026824449110242,5.14896762542998e-05,0.0002697820948257
interIsoFoam,oil_novec7500-water,32,6,0.0004375,0.0,0.002833671192815,5.98966282363193e-05,0.000307170219208
interIsoFoam,oil_novec7500-water,32,7,0.0005,0.0,0.0030414568479444,6.80121514458676e-05,0.000342694891335
interIsoFoam,oil_novec7500-water,32,8,0.0005625,0.0,0.0036666982395792,7.50794189916752e-05,0.0003759787925851
interIsoFoam,oil_novec7500-water,32,9,0.000625,0.0,0.0041562034696775,8.08613074789608e-05,0.0004055515929954
interIsoFoam,oil_novec7500-water,32,10,0.0006875,0.0,0.0043952361497563,8.73301952583207e-05,0.0004364665764132
interIsoFoam,oil_novec7500-water,32,11,0.00075,0.0,0.004453597443488,9.4701791768259e-05,0.0004696351464091
interIsoFoam,oil_novec7500-water,32,12,0.0008125,0.0,0.0044614675051617,0.0001018149469933,0.0005010039546854
interIsoFoam,oil_novec7500-water,32,13,0.000875,0.0,0.0050235948324883,0.0001075401946403,0.0005293481789534
interIsoFoam,oil_novec7500-water,32,14,0.0009375,0.0,0.0055024945077762,0.0001128998835204,0.0005554284882621
interIsoFoam,oil_novec7500-water,32,15,0.001,0.0,0.0057263054047869,0.0001190575765376,0.0005824810133203
interIsoFoam,oil_novec7500-water,32,16,0.0010625,0.0,0.0057600789291477,0.0001254441679214,0.0006106039235029
interIsoFoam,oil_novec7500-water,32,17,0.001125,0.0,0.0057693431285811,0.0001320116561172,0.0006392991672287
interIsoFoam,oil_novec7500-water,32,18,0.0011875,0.0,0.0061727635956817,0.0001367507855375,0.0006638438651454
interIsoFoam,oil_novec7500-water,32,19,0.00125,0.0,0.0066274757185908,0.0001409574181468,0.0006853867637049
interIsoFoam,oil_novec7500-water,32,20,0.0013125,0.0,0.0068422724256061,0.0001463641499518,0.0007080669664568
interIsoFoam,oil_novec7500-water,32,21,0.001375,0.0,0.0068460252344093,0.0001520661483115,0.0007323407489372
interIsoFoam,oil_novec7500-water,32,22,0.0014375,0.0,0.0068208217894681,0.0001581066146389,0.0007573917588944
interIsoFoam,oil_novec7500-water,32,23,0.0015,0.0,0.007102076990702,0.0001622520954392,0.0007787548896449
interIsoFoam,oil_novec7500-water,32,24,0.0015625,0.0,0.0075255491127719,0.0001653010921472,0.0007970754159082
interIsoFoam,oil_novec7500-water,32,25,0.001625,0.0,0.0077118048764024,0.0001697220273829,0.00081564907093
interIsoFoam,oil_novec7500-water,32,26,0.0016875,0.0,0.0076849302805852,0.0001747176267716,0.000835773902539
interIsoFoam,oil_novec7500-water,32,27,0.00175,0.0,0.0076406555324462,0.0001801683926866,0.0008568100524666
interIsoFoam,oil_novec7500-water,32,28,0.0018125,0.0,0.0078426922435374,0.0001835952252057,0.0008742466691108
interIsoFoam,oil_novec7500-water,32,29,0.001875,0.0,0.0082299008829629,0.0001857070952119,0.0008890627572224
interIsoFoam,oil_novec7500-water,32,30,0.0019375,0.0,0.0083814588595971,0.0001890836344602,0.0009037523074167
interIsoFoam,oil_novec7500-water,32,31,0.002,0.0,0.008316770080995,0.0001932047371305,0.0009195849483364
interIsoFoam,oil_novec7500-water,32,32,0.0020625,0.0,0.0082421503826954,0.000197870499567,0.0009361811250798
interIsoFoam,oil_novec7500-water,32,33,0.002125,0.0,0.008380666654707,0.0002006257352741,0.0009499189713293
interIsoFoam,oil_novec7500-water,32,34,0.0021875,0.0,0.0087282460608137,0.0002018929260446,0.0009609475689354
interIsoFoam,oil_novec7500-water,32,35,0.00225,0.0,0.008840649594462,0.000204200450243,0.0009717147558599
interIsoFoam,oil_novec7500-water,32,36,0.0023125,0.0,0.0087368258586452,0.0002074536535547,0.0009832038056104
interIsoFoam,oil_novec7500-water,32,37,0.002375,0.0,0.0086256234155069,0.0002112741546618,0.0009953707524661
interIsoFoam,oil_novec7500-water,32,38,0.0024375,0.0,0.0087179858941484,0.0002133275592468,0.0010055240780036
interIsoFoam,oil_novec7500-water,32,39,0.0025,0.0,0.009027093085294,0.0002138166521564,0.001013100308689
interIsoFoam,oil_novec7500-water,32,40,0.0025625,0.0,0.0091021979548838,0.0002150742561088,0.0010201599457881
interIsoFoam,oil_novec7500-water,32,41,0.002625,0.0,0.008981114227788,0.000217464656349,0.0010274580795045
interIsoFoam,oil_novec7500-water,32,42,0.0026875,0.0,0.0088710012107894,0.0002205090104484,0.0010352453750286
interIsoFoam,oil_novec7500-water,32,43,0.00275,0.0,0.0088799430270401,0.0002218415419645,0.001041889385428
interIsoFoam,oil_novec7500-water,32,44,0.0028125,0.0,0.0091576409520077,0.0002215884421116,0.0010461813053304
interIsoFoam,oil_novec7500-water,32,45,0.002875,0.0,0.0092627143500141,0.0002218893085831,0.0010496770675575
interIsoFoam,oil_novec7500-water,32,46,0.0029375,0.0,0.0092390585474929,0.0002235012238989,0.0010531351973325
interIsoFoam,oil_novec7500-water,32,47,0.003,0.0,0.0090698991772353,0.000225870536671,0.0010570786257346
interIsoFoam,oil_novec7500-water,32,48,0.0030625,0.0,0.0092151199596255,0.0002265514597719,0.0010604734760196
interIsoFoam,oil_novec7500-water,32,49,0.003125,0.0,0.0094350343050309,0.0002255779588219,0.0010615535566617
interIsoFoam,oil_novec7500-water,32,50,0.0031875,0.0,0.0094866941165331,0.0002250685204532,0.0010619107887298
interIsoFoam,oil_novec7500-water,32,51,0.00325,0.0,0.0093996277573671,0.0002259593715984,0.0010618489317511
interIsoFoam,oil_novec7500-water,32,52,0.0033125,0.0,0.0091700788357432,0.0002275830992497,0.0010618780027037
interIsoFoam,oil_novec7500-water,32,53,0.003375,0.0,0.0093249529589534,0.0002277063942748,0.0010621090258133
interIsoFoam,oil_novec7500-water,32,54,0.0034375,0.0,0.0094973389576252,0.0002262478102038,0.001060159764021
interIsoFoam,oil_novec7500-water,32,55,0.0035,0.0,0.0095012200013317,0.0002249742493907,0.0010573788097649
interIsoFoam,oil_novec7500-water,32,56,0.0035625,0.0,0.0093569845061724,0.0002252126204371,0.0010541536175939
interIsoFoam,oil_novec7500-water,32,57,0.003625,0.0,0.0090761691156062,0.0002261121431419,0.0010503664828491
interIsoFoam,oil_novec7500-water,32,58,0.0036875,0.0,0.0092344479852663,0.0002257462090423,0.0010474076783301
interIsoFoam,oil_novec7500-water,32,59,0.00375,0.0,0.0093592677233669,0.0002238440942863,0.001042779100445
interIsoFoam,oil_novec7500-water,32,60,0.0038125,0.0,0.0093180508698859,0.0002220538140284,0.0010373191426568
interIsoFoam,oil_novec7500-water,32,61,0.003875,0.0,0.0091195649443404,0.0002216993861233,0.001031153101909
interIsoFoam,oil_novec7500-water,32,62,0.0039375,0.0,0.008839321832897,0.0002218671555207,0.0010238404869844
interIsoFoam,oil_novec7500-water,32,63,0.004,0.0,0.0089942455261574,0.0002210890305977,0.0010181117405216
interIsoFoam,oil_novec7500-water,32,64,0.0040625,0.0,0.0090708838678169,0.0002188374972674,0.0010110539343306
interIsoFoam,oil_novec7500-water,32,65,0.004125,0.0,0.0089837396835055,0.0002166258669753,0.0010032160492198
interIsoFoam,oil_novec7500-water,32,66,0.0041875,0.0,0.0087240886376739,0.0002157499122187,0.0009941723843288
interIsoFoam,oil_novec7500-water,32,67,0.00425,0.0,0.0085444203753026,0.0002152111614975,0.0009838481639194
interIsoFoam,oil_novec7500-water,32,68,0.0043125,0.0,0.008641418503212,0.0002139969763682,0.0009758319097227
interIsoFoam,oil_novec7500-water,32,69,0.004375,0.0,0.008667764861255,0.0002115425973864,0.0009671453813736
interIsoFoam,oil_novec7500-water,32,70,0.0044375,0.0,0.0085271356634912,0.0002092124659143,0.0009571980972006
interIsoFoam,oil_novec7500-water,32,71,0.0045,0.0,0.0082085758360001,0.0002078399776625,0.0009457520792762
interIsoFoam,oil_novec7500-water,32,72,0.0045625,0.0,0.0081243582253552,0.0002066530464516,0.0009328357745234
interIsoFoam,oil_novec7500-water,32,73,0.004625,0.0,0.0081664765799668,0.0002050649662284,0.0009227699129679
interIsoFoam,oil_novec7500-water,32,74,0.0046875,0.0,0.0081468568917819,0.0002025649522529,0.0009130909136111
interIsoFoam,oil_novec7500-water,32,75,0.00475,0.0,0.0079482720639448,0.0002002346864369,0.0009011389934153
interIsoFoam,oil_novec7500-water,32,76,0.0048125,0.0,0.0076580643081436,0.0001983757160647,0.0008878492925053
interIsoFoam,oil_novec7500-water,32,77,0.004875,0.0,0.0075662922020264,0.0001965476212711,0.0008730211365032
interIsoFoam,oil_novec7500-water,32,78,0.0049375,0.0,0.0075613142032676,0.0001947034145431,0.0008615894995119
interIsoFoam,oil_novec7500-water,32,79,0.005,0.0,0.0074905725836375,0.0001923111374074,0.0008509046776322
interIsoFoam,oil_novec7500-water,32,80,0.0050625,0.0,0.0072459668934366,0.0001900004210474,0.0008375991108221
interIsoFoam,oil_novec7500-water,32,81,0.005125,0.0,0.0070546095247144,0.0001877778085237,0.000823312142024
interIsoFoam,oil_novec7500-water,32,82,0.0051875,0.0,0.0068955776059577,0.0001855256766137,0.0008070479307935
interIsoFoam,oil_novec7500-water,32,83,0.00525,0.0,0.0068477295211901,0.0001837030249787,0.0007949923261959
interIsoFoam,oil_novec7500-water,32,84,0.0053125,0.0,0.0067320936152243,0.000181595501119,0.0007835365621984
interIsoFoam,oil_novec7500-water,32,85,0.005375,0.0,0.0065411782910081,0.0001792422670895,0.0007695669150372
interIsoFoam,oil_novec7500-water,32,86,0.0054375,0.0,0.0063603761817699,0.0001767161678039,0.000754534587033
interIsoFoam,oil_novec7500-water,32,87,0.0055,0.0,0.0061405797350298,0.0001741590965599,0.0007375323295683
interIsoFoam,oil_novec7500-water,32,88,0.0055625,0.0,0.0060570247557573,0.0001724694239312,0.0007252557535905
interIsoFoam,oil_novec7500-water,32,89,0.005625,0.0,0.0059514628689315,0.0001706488347122,0.0007133356137397
interIsoFoam,oil_novec7500-water,32,90,0.0056875,0.0,0.0058567606611321,0.0001684172279275,0.000699482660156
interIsoFoam,oil_novec7500-water,32,91,0.00575,0.0,0.005606267674241,0.0001660443282558,0.0006843596905223
interIsoFoam,oil_novec7500-water,32,92,0.0058125,0.0,0.0054306532327076,0.000163244022197,0.0006674308207067
interIsoFoam,oil_novec7500-water,32,93,0.005875,0.0,0.0053478884729466,0.0001616003269049,0.0006553507719136
interIsoFoam,oil_novec7500-water,32,94,0.0059375,0.0,0.0052695856296918,0.0001600305699845,0.0006433765114302
interIsoFoam,oil_novec7500-water,32,95,0.006,0.0,0.0051166527291372,0.00015820258669,0.0006302328142509
interIsoFoam,oil_novec7500-water,32,96,0.0060625,0.0,0.0049943374377644,0.000155967624243,0.0006158234019376
interIsoFoam,oil_novec7500-water,32,97,0.006125,0.0,0.0049727943509072,0.0001530275825297,0.0005997177432506
interIsoFoam,oil_novec7500-water,32,98,0.0061875,0.0,0.004911668111317,0.0001515425672615,0.000588142403665
interIsoFoam,oil_novec7500-water,32,99,0.00625,0.0,0.0048346428676761,0.000150449633273,0.0005770408778392
interIsoFoam,oil_novec7500-water,32,100,0.0063125,0.0,0.0047219557271752,0.0001490071759731,0.0005653047856035
interIsoFoam,oil_novec7500-water,32,101,0.006375,0.0,0.0045750655674867,0.0001467788790254,0.0005525315767851
interIsoFoam,oil_novec7500-water,32,102,0.0064375,0.0,0.0045399888210164,0.0001437147924854,0.0005378298281608
interIsoFoam,oil_novec7500-water,32,103,0.0065,0.0,0.0044997655092533,0.0001426524361585,0.0005271870024395
interIsoFoam,oil_novec7500-water,32,104,0.0065625,0.0,0.0044416293622527,0.0001418972744017,0.0005172572981281
interIsoFoam,oil_novec7500-water,32,105,0.006625,0.0,0.0043475530899892,0.0001407559378367,0.0005077544474088
interIsoFoam,oil_novec7500-water,32,106,0.0066875,0.0,0.0042197209238992,0.0001386432113311,0.0004976687706875
interIsoFoam,oil_novec7500-water,32,107,0.00675,0.0,0.0041277165057972,0.0001357394610407,0.0004854877954701
interIsoFoam,oil_novec7500-water,32,108,0.0068125,0.0,0.0041137327760206,0.0001352765768192,0.0004763436979504
interIsoFoam,oil_novec7500-water,32,109,0.006875,0.0,0.0040775550755421,0.0001349235207503,0.0004687099162929
interIsoFoam,oil_novec7500-water,32,110,0.0069375,0.0,0.0040028787566902,0.0001343510020478,0.0004625716921728
interIsoFoam,oil_novec7500-water,32,111,0.007,0.0,0.0038972407461335,0.0001328911983639,0.0004564113693241
interIsoFoam,oil_novec7500-water,32,112,0.0070625,0.0,0.0037659792625801,0.0001308554567977,0.0004477319973702
interIsoFoam,oil_novec7500-water,32,113,0.007125,0.0,0.0037516339157048,0.0001302082156503,0.0004408623466793
interIsoFoam,oil_novec7500-water,32,114,0.0071875,0.0,0.0037395589437261,0.0001302437933738,0.0004362368741217
interIsoFoam,oil_novec7500-water,32,115,0.00725,0.0,0.0036830616698802,0.0001303787821348,0.0004339521551699
interIsoFoam,oil_novec7500-water,32,116,0.0073125,0.0,0.0035982274721069,0.0001299861704339,0.0004320226774212
interIsoFoam,oil_novec7500-water,32,117,0.007375,0.0,0.0034869867881578,0.0001286059209386,0.0004269820670674
interIsoFoam,oil_novec7500-water,32,118,0.0074375,0.0,0.0034262018571563,0.0001281906299788,0.0004228836124162
interIsoFoam,oil_novec7500-water,32,119,0.0075,0.0,0.0034381209633779,0.0001287046800196,0.0004215208298639
interIsoFoam,oil_novec7500-water,32,120,0.0075625,0.0,0.0034015295757653,0.000129363477531,0.0004230554037263
interIsoFoam,oil_novec7500-water,32,121,0.007625,0.0,0.0033404095884653,0.0001303826803726,0.0004250391241133
interIsoFoam,oil_novec7500-water,32,122,0.0076875,0.0,0.0032464663345349,0.0001302542319288,0.0004237730243066
interIsoFoam,oil_novec7500-water,32,123,0.00775,0.0,0.0031762847853294,0.0001304956964548,0.0004226200814212
interIsoFoam,oil_novec7500-water,32,124,0.0078125,0.0,0.0032061120528203,0.0001316445007626,0.0004240894183325
interIsoFoam,oil_novec7500-water,32,125,0.007875,0.0,0.0031947026419667,0.0001328255041669,0.0004286517940833
interIsoFoam,oil_novec7500-water,32,126,0.0079375,0.0,0.0031533361413471,0.0001345858957625,0.0004338979118341
interIsoFoam,oil_novec7500-water,32,127,0.008,0.0,0.0032218273567808,0.0001354883497397,0.0004359493895267
interIsoFoam,oil_novec7500-water,32,128,0.0080625,0.0,0.003205421696167,0.0001366506206342,0.0004373095107418
interIsoFoam,oil_novec7500-water,32,129,0.008125,0.0,0.0031813194273791,0.0001379691854146,0.0004407667702203
interIsoFoam,oil_novec7500-water,32,130,0.0081875,0.0,0.0033231058734442,0.0001391941975402,0.0004471994626196
interIsoFoam,oil_novec7500-water,32,131,0.00825,0.0,0.0034151024108154,0.0001413592982101,0.0004544148500245
interIsoFoam,oil_novec7500-water,32,132,0.0083125,0.0,0.003516783332022,0.0001426183026276,0.0004587967058054
interIsoFoam,oil_novec7500-water,32,133,0.008375,0.0,0.0035016543956674,0.0001442667658472,0.0004621385533131
interIsoFoam,oil_novec7500-water,32,134,0.0084375,0.0,0.0036256383371302,0.0001458539518347,0.0004669366402156
interIsoFoam,oil_novec7500-water,32,135,0.0085,0.0,0.0037367559791802,0.000147137759575,0.0004743926304313
interIsoFoam,oil_novec7500-water,32,136,0.0085625,0.0,0.0036995057678488,0.0001493445279271,0.0004826591597962
interIsoFoam,oil_novec7500-water,32,137,0.008625,0.0,0.0038059440078794,0.0001509014484099,0.0004884781710231
interIsoFoam,oil_novec7500-water,32,138,0.0086875,0.0,0.003864766669926,0.0001526753279739,0.0004928369004216
interIsoFoam,oil_novec7500-water,32,139,0.00875,0.0,0.0039733618114852,0.0001542936299859,0.0004983048016755
interIsoFoam,oil_novec7500-water,32,140,0.0088125,0.0,0.0040642382508157,0.0001556212897851,0.0005060569309287
interIsoFoam,oil_novec7500-water,32,141,0.008875,0.0,0.0039771614131126,0.0001578828380177,0.0005145703243238
interIsoFoam,oil_novec7500-water,32,142,0.0089375,0.0,0.0040835759189604,0.0001594672561769,0.0005209497451825
interIsoFoam,oil_novec7500-water,32,143,0.009,0.0,0.0041360417656649,0.0001612373645722,0.0005257835065357
interIsoFoam,oil_novec7500-water,32,144,0.0090625,0.0,0.0042253601660755,0.0001627771506166,0.0005312195726791
